
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
26.4095,29817.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,29959,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,30099.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,30240.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,30380.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,30522.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,30666.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,30808.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,30949.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,31089.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,31229.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,31370.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,31513.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,31654.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,31794.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,31933.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,32071.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,32211,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,32351.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,32494,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,32634.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,32772.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,32910.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,33048.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,33187.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,33326.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,33460.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,33588.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,33709,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,33824.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,33935.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,34044.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,34151.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,34258.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,34359.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,34455.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,34548.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,34639,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,34727.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,34812.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,34896.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,34977.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,35057.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,35134.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,35210.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,35284.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,35357.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,35431.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,35500.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,35566.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,35628.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,35688.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,35746.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,35802,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,35855.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,35906.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,35955.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,36003.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,36048.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,36092.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,36136.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,36180.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,36222.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,36262.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,36302.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,36340.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,36378,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,36414.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,36451,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,36486.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,36520.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,36554.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,36587.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,36619.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,36652,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,36684.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,36715.3,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,36744.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,36773,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,36800.5,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,36827.2,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,36853.3,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,36878.5,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,36903.1,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,36927,µm^3,Cumulative Volume Outside,Image 1,1,,
