
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
14.4755,20458.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,20737.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,21012.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,21281.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,21542.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,21790.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,22026.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,22253.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,22471,µm^3,Cumulative Volume,Image 1,1,,
16.4645,22682.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,22889.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,23095,µm^3,Cumulative Volume,Image 1,1,,
17.1275,23293.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,23486.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,23675.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,23861.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,24044,µm^3,Cumulative Volume,Image 1,1,,
18.2325,24225.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,24407.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,24584,µm^3,Cumulative Volume,Image 1,1,,
18.8955,24755.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,24924.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,25090.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,25254.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,25417.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,25581.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,25740.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,25894.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,26046.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,26196.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,26346,µm^3,Cumulative Volume,Image 1,1,,
21.3265,26496.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,26648.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,26797.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,26944.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,27090.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,27236.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,27382.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,27530.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,27679.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,27826.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,27970.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,28115.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,28259,µm^3,Cumulative Volume,Image 1,1,,
24.1995,28402.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,28547.7,µm^3,Cumulative Volume,Image 1,1,,
24.6415,28694.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,28838.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,28981.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,29124.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,29266,µm^3,Cumulative Volume,Image 1,1,,
25.7465,29407.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,29550.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,29696,µm^3,Cumulative Volume,Image 1,1,,
26.4095,29839.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,29980.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,30121,µm^3,Cumulative Volume,Image 1,1,,
27.0725,30261.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,30401.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,30544,µm^3,Cumulative Volume,Image 1,1,,
27.7355,30688.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,30830.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,30970.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,31110.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,31250.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,31391.8,µm^3,Cumulative Volume,Image 1,1,,
29.0615,31535.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,31676.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,31815.6,µm^3,Cumulative Volume,Image 1,1,,
29.7245,31954.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,32093.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,32232.4,µm^3,Cumulative Volume,Image 1,1,,
30.3875,32373,µm^3,Cumulative Volume,Image 1,1,,
30.6085,32515.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,32655.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,32794,µm^3,Cumulative Volume,Image 1,1,,
31.2715,32932.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,33070.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,33208.7,µm^3,Cumulative Volume,Image 1,1,,
31.9345,33347.7,µm^3,Cumulative Volume,Image 1,1,,
32.1555,33482.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,33609.7,µm^3,Cumulative Volume,Image 1,1,,
32.5975,33730.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,33845.8,µm^3,Cumulative Volume,Image 1,1,,
33.0395,33957.2,µm^3,Cumulative Volume,Image 1,1,,
33.2605,34065.5,µm^3,Cumulative Volume,Image 1,1,,
33.4815,34172.6,µm^3,Cumulative Volume,Image 1,1,,
33.7025,34279.6,µm^3,Cumulative Volume,Image 1,1,,
33.9235,34380.6,µm^3,Cumulative Volume,Image 1,1,,
34.1445,34476.9,µm^3,Cumulative Volume,Image 1,1,,
34.3655,34569.8,µm^3,Cumulative Volume,Image 1,1,,
34.5865,34660.3,µm^3,Cumulative Volume,Image 1,1,,
34.8075,34748.4,µm^3,Cumulative Volume,Image 1,1,,
35.0285,34834.1,µm^3,Cumulative Volume,Image 1,1,,
35.2495,34917.7,µm^3,Cumulative Volume,Image 1,1,,
35.4705,34999.1,µm^3,Cumulative Volume,Image 1,1,,
35.6915,35078.6,µm^3,Cumulative Volume,Image 1,1,,
35.9125,35156.1,µm^3,Cumulative Volume,Image 1,1,,
36.1335,35231.5,µm^3,Cumulative Volume,Image 1,1,,
36.3545,35305.6,µm^3,Cumulative Volume,Image 1,1,,
36.5755,35379.2,µm^3,Cumulative Volume,Image 1,1,,
36.7965,35452.8,µm^3,Cumulative Volume,Image 1,1,,
37.0175,35522,µm^3,Cumulative Volume,Image 1,1,,
37.2385,35587.5,µm^3,Cumulative Volume,Image 1,1,,
37.4595,35650,µm^3,Cumulative Volume,Image 1,1,,
37.6805,35710.2,µm^3,Cumulative Volume,Image 1,1,,
37.9015,35767.9,µm^3,Cumulative Volume,Image 1,1,,
38.1225,35823.4,µm^3,Cumulative Volume,Image 1,1,,
38.3435,35876.8,µm^3,Cumulative Volume,Image 1,1,,
38.5645,35927.9,µm^3,Cumulative Volume,Image 1,1,,
38.7855,35977.1,µm^3,Cumulative Volume,Image 1,1,,
39.0065,36024.5,µm^3,Cumulative Volume,Image 1,1,,
39.2275,36069.9,µm^3,Cumulative Volume,Image 1,1,,
39.4485,36114.2,µm^3,Cumulative Volume,Image 1,1,,
39.6695,36158.1,µm^3,Cumulative Volume,Image 1,1,,
39.8905,36202.1,µm^3,Cumulative Volume,Image 1,1,,
40.1115,36244.1,µm^3,Cumulative Volume,Image 1,1,,
40.3325,36284.3,µm^3,Cumulative Volume,Image 1,1,,
40.5535,36323.4,µm^3,Cumulative Volume,Image 1,1,,
40.7745,36361.8,µm^3,Cumulative Volume,Image 1,1,,
40.9955,36399.3,µm^3,Cumulative Volume,Image 1,1,,
41.2165,36436.2,µm^3,Cumulative Volume,Image 1,1,,
41.4375,36472.3,µm^3,Cumulative Volume,Image 1,1,,
41.6585,36507.5,µm^3,Cumulative Volume,Image 1,1,,
41.8795,36541.9,µm^3,Cumulative Volume,Image 1,1,,
42.1005,36575.6,µm^3,Cumulative Volume,Image 1,1,,
42.3215,36608.6,µm^3,Cumulative Volume,Image 1,1,,
42.5425,36641.1,µm^3,Cumulative Volume,Image 1,1,,
42.7635,36673.4,µm^3,Cumulative Volume,Image 1,1,,
42.9845,36705.8,µm^3,Cumulative Volume,Image 1,1,,
43.2055,36736.6,µm^3,Cumulative Volume,Image 1,1,,
43.4265,36765.9,µm^3,Cumulative Volume,Image 1,1,,
43.6475,36794.3,µm^3,Cumulative Volume,Image 1,1,,
43.8685,36821.8,µm^3,Cumulative Volume,Image 1,1,,
44.0895,36848.5,µm^3,Cumulative Volume,Image 1,1,,
44.3105,36874.6,µm^3,Cumulative Volume,Image 1,1,,
44.5315,36899.9,µm^3,Cumulative Volume,Image 1,1,,
44.7525,36924.4,µm^3,Cumulative Volume,Image 1,1,,
44.9735,36948.3,µm^3,Cumulative Volume,Image 1,1,,
