
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.4866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
13.5117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
13.7163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
11.1607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
11.2478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
11.2721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
11.5347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
11.4447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
8.55913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
8.33089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
7.9874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
8.04694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
8.03353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
7.95138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
8.0104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
7.9159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
7.99138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
7.89376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
7.83604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
7.79643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
7.96091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
7.85086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
7.74469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
