
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
20.8138,µm,Surface,Distance from Origin,1,90,
20.1415,µm,Surface,Distance from Origin,1,93,
18.1446,µm,Surface,Distance from Origin,1,98,
19.0242,µm,Surface,Distance from Origin,1,99,
18.7678,µm,Surface,Distance from Origin,1,100,
18.6277,µm,Surface,Distance from Origin,1,101,
19.1279,µm,Surface,Distance from Origin,1,102,
18.4638,µm,Surface,Distance from Origin,1,104,
16.185,µm,Surface,Distance from Origin,1,105,
16.253,µm,Surface,Distance from Origin,1,106,
17.8531,µm,Surface,Distance from Origin,1,107,
16.0368,µm,Surface,Distance from Origin,1,108,
17.5351,µm,Surface,Distance from Origin,1,109,
17.4761,µm,Surface,Distance from Origin,1,110,
17.1327,µm,Surface,Distance from Origin,1,111,
16.9146,µm,Surface,Distance from Origin,1,112,
16.1186,µm,Surface,Distance from Origin,1,113,
16.4324,µm,Surface,Distance from Origin,1,114,
15.3932,µm,Surface,Distance from Origin,1,115,
14.6253,µm,Surface,Distance from Origin,1,119,
25.2123,µm,Surface,Distance from Origin,1,120,
15.2986,µm,Surface,Distance from Origin,1,122,
15.3701,µm,Surface,Distance from Origin,1,123,
15.7623,µm,Surface,Distance from Origin,1,124,
15.4958,µm,Surface,Distance from Origin,1,125,
18.8719,µm,Surface,Distance from Origin,1,126,
18.6824,µm,Surface,Distance from Origin,1,127,
20.6604,µm,Surface,Distance from Origin,1,128,
20.4242,µm,Surface,Distance from Origin,1,129,
23.5881,µm,Surface,Distance from Origin,1,130,
23.5141,µm,Surface,Distance from Origin,1,132,
23.4758,µm,Surface,Distance from Origin,1,134,
23.4088,µm,Surface,Distance from Origin,1,135,
23.4782,µm,Surface,Distance from Origin,1,136,
27.6533,µm,Surface,Distance from Origin,1,137,
27.8776,µm,Surface,Distance from Origin,1,138,
26.9635,µm,Surface,Distance from Origin,1,139,
26.9487,µm,Surface,Distance from Origin,1,140,
27.0202,µm,Surface,Distance from Origin,1,141,
27.051,µm,Surface,Distance from Origin,1,142,
26.8284,µm,Surface,Distance from Origin,1,143,
26.8628,µm,Surface,Distance from Origin,1,144,
26.9339,µm,Surface,Distance from Origin,1,145,
26.969,µm,Surface,Distance from Origin,1,146,
26.9148,µm,Surface,Distance from Origin,1,147,
26.9936,µm,Surface,Distance from Origin,1,148,
27.0156,µm,Surface,Distance from Origin,1,149,
27.0541,µm,Surface,Distance from Origin,1,150,
27.0956,µm,Surface,Distance from Origin,1,151,
