
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
9.1715,290.106,µm^3,Volume Outside,Image 1,1,,
9.3925,289.283,µm^3,Volume Outside,Image 1,1,,
9.6135,288.749,µm^3,Volume Outside,Image 1,1,,
9.8345,291.021,µm^3,Volume Outside,Image 1,1,,
10.0555,294.771,µm^3,Volume Outside,Image 1,1,,
10.2765,293.384,µm^3,Volume Outside,Image 1,1,,
10.4975,294.066,µm^3,Volume Outside,Image 1,1,,
10.7185,295.787,µm^3,Volume Outside,Image 1,1,,
10.9395,292.778,µm^3,Volume Outside,Image 1,1,,
11.1605,290.547,µm^3,Volume Outside,Image 1,1,,
11.3815,290.485,µm^3,Volume Outside,Image 1,1,,
11.6025,291.256,µm^3,Volume Outside,Image 1,1,,
11.8235,288.353,µm^3,Volume Outside,Image 1,1,,
12.0445,286.566,µm^3,Volume Outside,Image 1,1,,
12.2655,285.805,µm^3,Volume Outside,Image 1,1,,
12.4865,281.042,µm^3,Volume Outside,Image 1,1,,
12.7075,278.28,µm^3,Volume Outside,Image 1,1,,
12.9285,278.052,µm^3,Volume Outside,Image 1,1,,
13.1495,279.691,µm^3,Volume Outside,Image 1,1,,
13.3705,276.807,µm^3,Volume Outside,Image 1,1,,
13.5915,276.217,µm^3,Volume Outside,Image 1,1,,
13.8125,278.499,µm^3,Volume Outside,Image 1,1,,
14.0335,277.332,µm^3,Volume Outside,Image 1,1,,
14.2545,278.747,µm^3,Volume Outside,Image 1,1,,
14.4755,281.32,µm^3,Volume Outside,Image 1,1,,
14.6965,278.855,µm^3,Volume Outside,Image 1,1,,
14.9175,274.852,µm^3,Volume Outside,Image 1,1,,
15.1385,269.418,µm^3,Volume Outside,Image 1,1,,
15.3595,261.305,µm^3,Volume Outside,Image 1,1,,
15.5805,247.996,µm^3,Volume Outside,Image 1,1,,
15.8015,235.831,µm^3,Volume Outside,Image 1,1,,
16.0225,226.603,µm^3,Volume Outside,Image 1,1,,
16.2435,217.746,µm^3,Volume Outside,Image 1,1,,
16.4645,211.057,µm^3,Volume Outside,Image 1,1,,
16.6855,207.222,µm^3,Volume Outside,Image 1,1,,
16.9065,205.636,µm^3,Volume Outside,Image 1,1,,
17.1275,198.775,µm^3,Volume Outside,Image 1,1,,
17.3485,193.177,µm^3,Volume Outside,Image 1,1,,
17.5695,189.02,µm^3,Volume Outside,Image 1,1,,
17.7905,185.326,µm^3,Volume Outside,Image 1,1,,
18.0115,182.69,µm^3,Volume Outside,Image 1,1,,
18.2325,181.987,µm^3,Volume Outside,Image 1,1,,
18.4535,181.621,µm^3,Volume Outside,Image 1,1,,
18.6745,176.4,µm^3,Volume Outside,Image 1,1,,
18.8955,171.916,µm^3,Volume Outside,Image 1,1,,
19.1165,168.412,µm^3,Volume Outside,Image 1,1,,
19.3375,165.88,µm^3,Volume Outside,Image 1,1,,
19.5585,164.16,µm^3,Volume Outside,Image 1,1,,
19.7795,163.414,µm^3,Volume Outside,Image 1,1,,
20.0005,163.658,µm^3,Volume Outside,Image 1,1,,
20.2215,158.707,µm^3,Volume Outside,Image 1,1,,
20.4425,154.657,µm^3,Volume Outside,Image 1,1,,
20.6635,152.028,µm^3,Volume Outside,Image 1,1,,
20.8845,149.872,µm^3,Volume Outside,Image 1,1,,
21.1055,149.293,µm^3,Volume Outside,Image 1,1,,
21.3265,150.414,µm^3,Volume Outside,Image 1,1,,
21.5475,152.108,µm^3,Volume Outside,Image 1,1,,
21.7685,149.212,µm^3,Volume Outside,Image 1,1,,
21.9895,147.065,µm^3,Volume Outside,Image 1,1,,
22.2105,146.1,µm^3,Volume Outside,Image 1,1,,
22.4315,145.766,µm^3,Volume Outside,Image 1,1,,
22.6525,146.129,µm^3,Volume Outside,Image 1,1,,
22.8735,147.485,µm^3,Volume Outside,Image 1,1,,
23.0945,149.371,µm^3,Volume Outside,Image 1,1,,
23.3155,146.556,µm^3,Volume Outside,Image 1,1,,
23.5365,144.77,µm^3,Volume Outside,Image 1,1,,
23.7575,144.126,µm^3,Volume Outside,Image 1,1,,
23.9785,143.894,µm^3,Volume Outside,Image 1,1,,
24.1995,143.796,µm^3,Volume Outside,Image 1,1,,
24.4205,144.91,µm^3,Volume Outside,Image 1,1,,
24.6415,146.789,µm^3,Volume Outside,Image 1,1,,
24.8625,144.363,µm^3,Volume Outside,Image 1,1,,
25.0835,142.951,µm^3,Volume Outside,Image 1,1,,
25.3045,142.294,µm^3,Volume Outside,Image 1,1,,
25.5255,141.943,µm^3,Volume Outside,Image 1,1,,
25.7465,141.936,µm^3,Volume Outside,Image 1,1,,
25.9675,142.97,µm^3,Volume Outside,Image 1,1,,
26.1885,145.115,µm^3,Volume Outside,Image 1,1,,
26.4095,143.103,µm^3,Volume Outside,Image 1,1,,
26.6305,141.237,µm^3,Volume Outside,Image 1,1,,
26.8515,140.66,µm^3,Volume Outside,Image 1,1,,
27.0725,140.387,µm^3,Volume Outside,Image 1,1,,
27.2935,140.508,µm^3,Volume Outside,Image 1,1,,
27.5145,142.059,µm^3,Volume Outside,Image 1,1,,
27.7355,144.223,µm^3,Volume Outside,Image 1,1,,
27.9565,141.875,µm^3,Volume Outside,Image 1,1,,
28.1775,140.412,µm^3,Volume Outside,Image 1,1,,
28.3985,139.945,µm^3,Volume Outside,Image 1,1,,
28.6195,140.088,µm^3,Volume Outside,Image 1,1,,
28.8405,141.299,µm^3,Volume Outside,Image 1,1,,
29.0615,143.259,µm^3,Volume Outside,Image 1,1,,
29.2825,141.068,µm^3,Volume Outside,Image 1,1,,
29.5035,139.483,µm^3,Volume Outside,Image 1,1,,
29.7245,138.918,µm^3,Volume Outside,Image 1,1,,
29.9455,138.668,µm^3,Volume Outside,Image 1,1,,
30.1665,139.156,µm^3,Volume Outside,Image 1,1,,
30.3875,140.623,µm^3,Volume Outside,Image 1,1,,
30.6085,142.364,µm^3,Volume Outside,Image 1,1,,
30.8295,140.112,µm^3,Volume Outside,Image 1,1,,
31.0505,138.518,µm^3,Volume Outside,Image 1,1,,
31.2715,138.143,µm^3,Volume Outside,Image 1,1,,
31.4925,138.05,µm^3,Volume Outside,Image 1,1,,
31.7135,138.557,µm^3,Volume Outside,Image 1,1,,
31.9345,138.968,µm^3,Volume Outside,Image 1,1,,
32.1555,134.479,µm^3,Volume Outside,Image 1,1,,
32.3765,127.488,µm^3,Volume Outside,Image 1,1,,
32.5975,120.602,µm^3,Volume Outside,Image 1,1,,
32.8185,115.538,µm^3,Volume Outside,Image 1,1,,
33.0395,111.39,µm^3,Volume Outside,Image 1,1,,
33.2605,108.253,µm^3,Volume Outside,Image 1,1,,
33.4815,107.124,µm^3,Volume Outside,Image 1,1,,
33.7025,107.003,µm^3,Volume Outside,Image 1,1,,
33.9235,100.988,µm^3,Volume Outside,Image 1,1,,
34.1445,96.3042,µm^3,Volume Outside,Image 1,1,,
34.3655,92.9496,µm^3,Volume Outside,Image 1,1,,
34.5865,90.4894,µm^3,Volume Outside,Image 1,1,,
34.8075,88.0631,µm^3,Volume Outside,Image 1,1,,
35.0285,85.7444,µm^3,Volume Outside,Image 1,1,,
35.2495,83.5847,µm^3,Volume Outside,Image 1,1,,
35.4705,81.4302,µm^3,Volume Outside,Image 1,1,,
35.6915,79.4937,µm^3,Volume Outside,Image 1,1,,
35.9125,77.5033,µm^3,Volume Outside,Image 1,1,,
36.1335,75.3974,µm^3,Volume Outside,Image 1,1,,
36.3545,74.0531,µm^3,Volume Outside,Image 1,1,,
36.5755,73.6658,µm^3,Volume Outside,Image 1,1,,
36.7965,73.5243,µm^3,Volume Outside,Image 1,1,,
37.0175,69.2456,µm^3,Volume Outside,Image 1,1,,
37.2385,65.4568,µm^3,Volume Outside,Image 1,1,,
37.4595,62.5285,µm^3,Volume Outside,Image 1,1,,
37.6805,60.176,µm^3,Volume Outside,Image 1,1,,
37.9015,57.6967,µm^3,Volume Outside,Image 1,1,,
38.1225,55.4858,µm^3,Volume Outside,Image 1,1,,
38.3435,53.4112,µm^3,Volume Outside,Image 1,1,,
38.5645,51.1255,µm^3,Volume Outside,Image 1,1,,
38.7855,49.248,µm^3,Volume Outside,Image 1,1,,
39.0065,47.3723,µm^3,Volume Outside,Image 1,1,,
39.2275,45.3732,µm^3,Volume Outside,Image 1,1,,
39.4485,44.2886,µm^3,Volume Outside,Image 1,1,,
39.6695,43.9438,µm^3,Volume Outside,Image 1,1,,
39.8905,43.9994,µm^3,Volume Outside,Image 1,1,,
40.1115,41.9439,µm^3,Volume Outside,Image 1,1,,
40.3325,40.2001,µm^3,Volume Outside,Image 1,1,,
40.5535,39.1494,µm^3,Volume Outside,Image 1,1,,
40.7745,38.3539,µm^3,Volume Outside,Image 1,1,,
40.9955,37.515,µm^3,Volume Outside,Image 1,1,,
41.2165,36.9167,µm^3,Volume Outside,Image 1,1,,
41.4375,36.1169,µm^3,Volume Outside,Image 1,1,,
41.6585,35.1478,µm^3,Volume Outside,Image 1,1,,
41.8795,34.4687,µm^3,Volume Outside,Image 1,1,,
42.1005,33.6802,µm^3,Volume Outside,Image 1,1,,
42.3215,32.9637,µm^3,Volume Outside,Image 1,1,,
42.5425,32.4922,µm^3,Volume Outside,Image 1,1,,
42.7635,32.2881,µm^3,Volume Outside,Image 1,1,,
42.9845,32.4357,µm^3,Volume Outside,Image 1,1,,
43.2055,30.7797,µm^3,Volume Outside,Image 1,1,,
43.4265,29.293,µm^3,Volume Outside,Image 1,1,,
43.6475,28.4168,µm^3,Volume Outside,Image 1,1,,
43.8685,27.5623,µm^3,Volume Outside,Image 1,1,,
44.0895,26.6791,µm^3,Volume Outside,Image 1,1,,
44.3105,26.0547,µm^3,Volume Outside,Image 1,1,,
44.5315,25.2836,µm^3,Volume Outside,Image 1,1,,
44.7525,24.5393,µm^3,Volume Outside,Image 1,1,,
44.9735,23.9158,µm^3,Volume Outside,Image 1,1,,
