
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
8.325,476.524,µm^3,Volume Outside,Image 1,1,,
8.547,471.618,µm^3,Volume Outside,Image 1,1,,
8.769,463.068,µm^3,Volume Outside,Image 1,1,,
8.991,457.976,µm^3,Volume Outside,Image 1,1,,
9.213,448.885,µm^3,Volume Outside,Image 1,1,,
9.435,444.221,µm^3,Volume Outside,Image 1,1,,
9.657,443.214,µm^3,Volume Outside,Image 1,1,,
9.879,436.957,µm^3,Volume Outside,Image 1,1,,
10.101,434.038,µm^3,Volume Outside,Image 1,1,,
10.323,426.406,µm^3,Volume Outside,Image 1,1,,
10.545,422.608,µm^3,Volume Outside,Image 1,1,,
10.767,420.259,µm^3,Volume Outside,Image 1,1,,
10.989,412.994,µm^3,Volume Outside,Image 1,1,,
11.211,407.735,µm^3,Volume Outside,Image 1,1,,
11.433,399.54,µm^3,Volume Outside,Image 1,1,,
11.655,394.045,µm^3,Volume Outside,Image 1,1,,
11.877,384.721,µm^3,Volume Outside,Image 1,1,,
12.099,379.031,µm^3,Volume Outside,Image 1,1,,
12.321,376.312,µm^3,Volume Outside,Image 1,1,,
12.543,369.883,µm^3,Volume Outside,Image 1,1,,
12.765,365.39,µm^3,Volume Outside,Image 1,1,,
12.987,358.011,µm^3,Volume Outside,Image 1,1,,
13.209,354.413,µm^3,Volume Outside,Image 1,1,,
13.431,353.035,µm^3,Volume Outside,Image 1,1,,
13.653,348.205,µm^3,Volume Outside,Image 1,1,,
13.875,346.841,µm^3,Volume Outside,Image 1,1,,
14.097,342.743,µm^3,Volume Outside,Image 1,1,,
14.319,341.21,µm^3,Volume Outside,Image 1,1,,
14.541,336.215,µm^3,Volume Outside,Image 1,1,,
14.763,334.01,µm^3,Volume Outside,Image 1,1,,
14.985,334.049,µm^3,Volume Outside,Image 1,1,,
15.207,331.355,µm^3,Volume Outside,Image 1,1,,
15.429,330.623,µm^3,Volume Outside,Image 1,1,,
15.651,326.62,µm^3,Volume Outside,Image 1,1,,
15.873,325.63,µm^3,Volume Outside,Image 1,1,,
16.095,327.068,µm^3,Volume Outside,Image 1,1,,
16.317,321.121,µm^3,Volume Outside,Image 1,1,,
16.539,316.162,µm^3,Volume Outside,Image 1,1,,
16.761,313,µm^3,Volume Outside,Image 1,1,,
16.983,312.043,µm^3,Volume Outside,Image 1,1,,
17.205,302.283,µm^3,Volume Outside,Image 1,1,,
17.427,294.556,µm^3,Volume Outside,Image 1,1,,
17.649,290.145,µm^3,Volume Outside,Image 1,1,,
17.871,288.154,µm^3,Volume Outside,Image 1,1,,
18.093,288.326,µm^3,Volume Outside,Image 1,1,,
18.315,280.896,µm^3,Volume Outside,Image 1,1,,
18.537,274.705,µm^3,Volume Outside,Image 1,1,,
18.759,271.871,µm^3,Volume Outside,Image 1,1,,
18.981,271.235,µm^3,Volume Outside,Image 1,1,,
19.203,272.207,µm^3,Volume Outside,Image 1,1,,
19.425,265.615,µm^3,Volume Outside,Image 1,1,,
19.647,260.119,µm^3,Volume Outside,Image 1,1,,
19.869,257.694,µm^3,Volume Outside,Image 1,1,,
20.091,257.356,µm^3,Volume Outside,Image 1,1,,
20.313,258.089,µm^3,Volume Outside,Image 1,1,,
20.535,252.183,µm^3,Volume Outside,Image 1,1,,
20.757,247.366,µm^3,Volume Outside,Image 1,1,,
20.979,244.628,µm^3,Volume Outside,Image 1,1,,
21.201,244.9,µm^3,Volume Outside,Image 1,1,,
21.423,246.131,µm^3,Volume Outside,Image 1,1,,
21.645,240.079,µm^3,Volume Outside,Image 1,1,,
21.867,235.283,µm^3,Volume Outside,Image 1,1,,
22.089,233.537,µm^3,Volume Outside,Image 1,1,,
22.311,234.168,µm^3,Volume Outside,Image 1,1,,
22.533,228.151,µm^3,Volume Outside,Image 1,1,,
22.755,223.63,µm^3,Volume Outside,Image 1,1,,
22.977,220.744,µm^3,Volume Outside,Image 1,1,,
23.199,219.983,µm^3,Volume Outside,Image 1,1,,
23.421,220.577,µm^3,Volume Outside,Image 1,1,,
23.643,214.363,µm^3,Volume Outside,Image 1,1,,
23.865,210.209,µm^3,Volume Outside,Image 1,1,,
24.087,207.74,µm^3,Volume Outside,Image 1,1,,
24.309,206.733,µm^3,Volume Outside,Image 1,1,,
24.531,207.521,µm^3,Volume Outside,Image 1,1,,
24.753,201.923,µm^3,Volume Outside,Image 1,1,,
24.975,197.762,µm^3,Volume Outside,Image 1,1,,
25.197,196.191,µm^3,Volume Outside,Image 1,1,,
25.419,195.511,µm^3,Volume Outside,Image 1,1,,
25.641,195.865,µm^3,Volume Outside,Image 1,1,,
25.863,190.348,µm^3,Volume Outside,Image 1,1,,
26.085,186.422,µm^3,Volume Outside,Image 1,1,,
26.307,184.585,µm^3,Volume Outside,Image 1,1,,
26.529,184.181,µm^3,Volume Outside,Image 1,1,,
26.751,184.53,µm^3,Volume Outside,Image 1,1,,
26.973,179.624,µm^3,Volume Outside,Image 1,1,,
27.195,175.749,µm^3,Volume Outside,Image 1,1,,
27.417,174.001,µm^3,Volume Outside,Image 1,1,,
27.639,173.54,µm^3,Volume Outside,Image 1,1,,
27.861,174.01,µm^3,Volume Outside,Image 1,1,,
28.083,169.352,µm^3,Volume Outside,Image 1,1,,
28.305,165.671,µm^3,Volume Outside,Image 1,1,,
28.527,164.214,µm^3,Volume Outside,Image 1,1,,
28.749,163.415,µm^3,Volume Outside,Image 1,1,,
28.971,158.32,µm^3,Volume Outside,Image 1,1,,
29.193,154.327,µm^3,Volume Outside,Image 1,1,,
29.415,151.526,µm^3,Volume Outside,Image 1,1,,
29.637,150.234,µm^3,Volume Outside,Image 1,1,,
29.859,149.312,µm^3,Volume Outside,Image 1,1,,
30.081,144.086,µm^3,Volume Outside,Image 1,1,,
30.303,139.998,µm^3,Volume Outside,Image 1,1,,
30.525,136.35,µm^3,Volume Outside,Image 1,1,,
30.747,134.015,µm^3,Volume Outside,Image 1,1,,
30.969,132.106,µm^3,Volume Outside,Image 1,1,,
31.191,126.402,µm^3,Volume Outside,Image 1,1,,
31.413,121.793,µm^3,Volume Outside,Image 1,1,,
31.635,118.541,µm^3,Volume Outside,Image 1,1,,
31.857,117.006,µm^3,Volume Outside,Image 1,1,,
32.079,116.802,µm^3,Volume Outside,Image 1,1,,
32.301,111.183,µm^3,Volume Outside,Image 1,1,,
32.523,106.026,µm^3,Volume Outside,Image 1,1,,
32.745,102.336,µm^3,Volume Outside,Image 1,1,,
32.967,99.1283,µm^3,Volume Outside,Image 1,1,,
33.189,95.7137,µm^3,Volume Outside,Image 1,1,,
33.411,92.0221,µm^3,Volume Outside,Image 1,1,,
33.633,87.9163,µm^3,Volume Outside,Image 1,1,,
33.855,83.9503,µm^3,Volume Outside,Image 1,1,,
34.077,79.4494,µm^3,Volume Outside,Image 1,1,,
34.299,70.7289,µm^3,Volume Outside,Image 1,1,,
34.521,63.6106,µm^3,Volume Outside,Image 1,1,,
34.743,58.3046,µm^3,Volume Outside,Image 1,1,,
34.965,53.8723,µm^3,Volume Outside,Image 1,1,,
35.187,50.1425,µm^3,Volume Outside,Image 1,1,,
