
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
32.079,46264.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,46375.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,46481.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,46584.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,46683.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,46779,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,46871,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,46958.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,47042.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,47122.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,47193,µm^3,Cumulative Volume Outside,Image 1,1,,
34.521,47256.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.743,47314.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.965,47368.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.187,47419,µm^3,Cumulative Volume Outside,Image 1,1,,
