
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
74.7744,µm,Surface,Distance from Origin,1,43,
75.2434,µm,Surface,Distance from Origin,1,44,
75.3175,µm,Surface,Distance from Origin,1,45,
75.291,µm,Surface,Distance from Origin,1,46,
75.3421,µm,Surface,Distance from Origin,1,47,
75.3645,µm,Surface,Distance from Origin,1,48,
75.3692,µm,Surface,Distance from Origin,1,49,
75.4709,µm,Surface,Distance from Origin,1,50,
75.8498,µm,Surface,Distance from Origin,1,51,
76.2968,µm,Surface,Distance from Origin,1,53,
75.9067,µm,Surface,Distance from Origin,1,54,
76.0825,µm,Surface,Distance from Origin,1,55,
76.6375,µm,Surface,Distance from Origin,1,56,
75.7875,µm,Surface,Distance from Origin,1,57,
76.0951,µm,Surface,Distance from Origin,1,58,
76.296,µm,Surface,Distance from Origin,1,59,
76.4817,µm,Surface,Distance from Origin,1,60,
76.6099,µm,Surface,Distance from Origin,1,61,
76.3084,µm,Surface,Distance from Origin,1,62,
76.8368,µm,Surface,Distance from Origin,1,63,
76.8131,µm,Surface,Distance from Origin,1,64,
76.7173,µm,Surface,Distance from Origin,1,65,
77.3121,µm,Surface,Distance from Origin,1,67,
77.5837,µm,Surface,Distance from Origin,1,68,
77.1876,µm,Surface,Distance from Origin,1,69,
77.3068,µm,Surface,Distance from Origin,1,70,
77.5473,µm,Surface,Distance from Origin,1,71,
77.612,µm,Surface,Distance from Origin,1,72,
77.4618,µm,Surface,Distance from Origin,1,73,
77.3666,µm,Surface,Distance from Origin,1,74,
77.5039,µm,Surface,Distance from Origin,1,75,
77.7783,µm,Surface,Distance from Origin,1,76,
77.9295,µm,Surface,Distance from Origin,1,77,
77.9098,µm,Surface,Distance from Origin,1,78,
77.5273,µm,Surface,Distance from Origin,1,79,
77.5981,µm,Surface,Distance from Origin,1,80,
77.8873,µm,Surface,Distance from Origin,1,81,
78.1523,µm,Surface,Distance from Origin,1,82,
78.2183,µm,Surface,Distance from Origin,1,83,
78.4648,µm,Surface,Distance from Origin,1,84,
77.94,µm,Surface,Distance from Origin,1,85,
78.0029,µm,Surface,Distance from Origin,1,86,
78.4133,µm,Surface,Distance from Origin,1,87,
78.8008,µm,Surface,Distance from Origin,1,88,
78.539,µm,Surface,Distance from Origin,1,89,
78.6784,µm,Surface,Distance from Origin,1,90,
78.8792,µm,Surface,Distance from Origin,1,91,
78.5299,µm,Surface,Distance from Origin,1,92,
78.745,µm,Surface,Distance from Origin,1,93,
79.1438,µm,Surface,Distance from Origin,1,94,
79.197,µm,Surface,Distance from Origin,1,95,
79.1413,µm,Surface,Distance from Origin,1,96,
79.7862,µm,Surface,Distance from Origin,1,97,
79.7769,µm,Surface,Distance from Origin,1,98,
79.342,µm,Surface,Distance from Origin,1,99,
79.5903,µm,Surface,Distance from Origin,1,100,
79.7575,µm,Surface,Distance from Origin,1,101,
79.9959,µm,Surface,Distance from Origin,1,102,
80.4144,µm,Surface,Distance from Origin,1,103,
80.5012,µm,Surface,Distance from Origin,1,104,
80.4049,µm,Surface,Distance from Origin,1,105,
80.451,µm,Surface,Distance from Origin,1,106,
80.5881,µm,Surface,Distance from Origin,1,107,
80.663,µm,Surface,Distance from Origin,1,108,
80.3766,µm,Surface,Distance from Origin,1,109,
80.7681,µm,Surface,Distance from Origin,1,110,
80.7321,µm,Surface,Distance from Origin,1,111,
80.9723,µm,Surface,Distance from Origin,1,112,
81.1406,µm,Surface,Distance from Origin,1,113,
81.1446,µm,Surface,Distance from Origin,1,114,
81.2086,µm,Surface,Distance from Origin,1,115,
81.3584,µm,Surface,Distance from Origin,1,116,
81.5221,µm,Surface,Distance from Origin,1,117,
81.4069,µm,Surface,Distance from Origin,1,118,
81.6777,µm,Surface,Distance from Origin,1,119,
81.9477,µm,Surface,Distance from Origin,1,120,
81.7667,µm,Surface,Distance from Origin,1,121,
82.0176,µm,Surface,Distance from Origin,1,122,
71.2528,µm,Surface,Distance from Origin,1,123,
71.5204,µm,Surface,Distance from Origin,1,124,
71.4072,µm,Surface,Distance from Origin,1,125,
71.4845,µm,Surface,Distance from Origin,1,126,
71.5289,µm,Surface,Distance from Origin,1,127,
71.2202,µm,Surface,Distance from Origin,1,128,
71.0178,µm,Surface,Distance from Origin,1,129,
71.5718,µm,Surface,Distance from Origin,1,130,
71.1103,µm,Surface,Distance from Origin,1,131,
71.4225,µm,Surface,Distance from Origin,1,132,
70.9443,µm,Surface,Distance from Origin,1,133,
71.2552,µm,Surface,Distance from Origin,1,134,
70.9712,µm,Surface,Distance from Origin,1,135,
70.9915,µm,Surface,Distance from Origin,1,136,
70.9661,µm,Surface,Distance from Origin,1,137,
70.6131,µm,Surface,Distance from Origin,1,138,
71.1029,µm,Surface,Distance from Origin,1,139,
70.5779,µm,Surface,Distance from Origin,1,140,
70.3368,µm,Surface,Distance from Origin,1,141,
71.0393,µm,Surface,Distance from Origin,1,142,
70.226,µm,Surface,Distance from Origin,1,143,
70.2263,µm,Surface,Distance from Origin,1,144,
70.415,µm,Surface,Distance from Origin,1,145,
69.9624,µm,Surface,Distance from Origin,1,146,
70.0932,µm,Surface,Distance from Origin,1,147,
70.1343,µm,Surface,Distance from Origin,1,148,
69.8433,µm,Surface,Distance from Origin,1,149,
70.3399,µm,Surface,Distance from Origin,1,150,
69.7832,µm,Surface,Distance from Origin,1,151,
70.18,µm,Surface,Distance from Origin,1,152,
69.6034,µm,Surface,Distance from Origin,1,154,
69.7808,µm,Surface,Distance from Origin,1,155,
69.5372,µm,Surface,Distance from Origin,1,156,
70.0465,µm,Surface,Distance from Origin,1,157,
70.6434,µm,Surface,Distance from Origin,1,158,
69.7154,µm,Surface,Distance from Origin,1,159,
69.3834,µm,Surface,Distance from Origin,1,160,
69.2926,µm,Surface,Distance from Origin,1,161,
70.0323,µm,Surface,Distance from Origin,1,162,
70.1489,µm,Surface,Distance from Origin,1,163,
69.5384,µm,Surface,Distance from Origin,1,164,
70.2351,µm,Surface,Distance from Origin,1,165,
69.3507,µm,Surface,Distance from Origin,1,166,
69.8044,µm,Surface,Distance from Origin,1,167,
69.3971,µm,Surface,Distance from Origin,1,168,
69.3505,µm,Surface,Distance from Origin,1,169,
69.2925,µm,Surface,Distance from Origin,1,170,
69.3433,µm,Surface,Distance from Origin,1,171,
69.871,µm,Surface,Distance from Origin,1,172,
69.016,µm,Surface,Distance from Origin,1,173,
69.4644,µm,Surface,Distance from Origin,1,174,
68.7857,µm,Surface,Distance from Origin,1,175,
68.7942,µm,Surface,Distance from Origin,1,176,
69.648,µm,Surface,Distance from Origin,1,178,
68.8336,µm,Surface,Distance from Origin,1,179,
68.5751,µm,Surface,Distance from Origin,1,180,
69.4674,µm,Surface,Distance from Origin,1,181,
68.9443,µm,Surface,Distance from Origin,1,182,
69.3466,µm,Surface,Distance from Origin,1,183,
69.3449,µm,Surface,Distance from Origin,1,184,
68.7316,µm,Surface,Distance from Origin,1,185,
68.9206,µm,Surface,Distance from Origin,1,186,
68.1087,µm,Surface,Distance from Origin,1,187,
68.1055,µm,Surface,Distance from Origin,1,188,
68.7678,µm,Surface,Distance from Origin,1,189,
69.5179,µm,Surface,Distance from Origin,1,190,
68.1254,µm,Surface,Distance from Origin,1,191,
68.5386,µm,Surface,Distance from Origin,1,192,
68.5697,µm,Surface,Distance from Origin,1,193,
68.4169,µm,Surface,Distance from Origin,1,195,
68.5445,µm,Surface,Distance from Origin,1,196,
68.4118,µm,Surface,Distance from Origin,1,197,
68.8026,µm,Surface,Distance from Origin,1,198,
68.1214,µm,Surface,Distance from Origin,1,199,
68.7901,µm,Surface,Distance from Origin,1,200,
68.0778,µm,Surface,Distance from Origin,1,201,
67.7636,µm,Surface,Distance from Origin,1,202,
68.3404,µm,Surface,Distance from Origin,1,203,
68.3563,µm,Surface,Distance from Origin,1,204,
67.7986,µm,Surface,Distance from Origin,1,205,
67.2991,µm,Surface,Distance from Origin,1,207,
67.8099,µm,Surface,Distance from Origin,1,208,
67.179,µm,Surface,Distance from Origin,1,209,
67.7457,µm,Surface,Distance from Origin,1,211,
67.9452,µm,Surface,Distance from Origin,1,212,
67.1792,µm,Surface,Distance from Origin,1,213,
67.3809,µm,Surface,Distance from Origin,1,214,
67.4675,µm,Surface,Distance from Origin,1,215,
66.8346,µm,Surface,Distance from Origin,1,216,
67.5097,µm,Surface,Distance from Origin,1,217,
68.2613,µm,Surface,Distance from Origin,1,218,
67.3422,µm,Surface,Distance from Origin,1,219,
67.9053,µm,Surface,Distance from Origin,1,220,
67.4201,µm,Surface,Distance from Origin,1,221,
66.931,µm,Surface,Distance from Origin,1,222,
66.7003,µm,Surface,Distance from Origin,1,223,
67.5984,µm,Surface,Distance from Origin,1,224,
67.1835,µm,Surface,Distance from Origin,1,225,
67.0778,µm,Surface,Distance from Origin,1,226,
66.54,µm,Surface,Distance from Origin,1,227,
66.4161,µm,Surface,Distance from Origin,1,228,
67.3223,µm,Surface,Distance from Origin,1,229,
66.6673,µm,Surface,Distance from Origin,1,230,
67.7843,µm,Surface,Distance from Origin,1,231,
67.0953,µm,Surface,Distance from Origin,1,232,
67.118,µm,Surface,Distance from Origin,1,233,
66.2349,µm,Surface,Distance from Origin,1,235,
66.3379,µm,Surface,Distance from Origin,1,236,
67.535,µm,Surface,Distance from Origin,1,237,
67.1905,µm,Surface,Distance from Origin,1,238,
66.8126,µm,Surface,Distance from Origin,1,239,
66.1813,µm,Surface,Distance from Origin,1,240,
66.479,µm,Surface,Distance from Origin,1,241,
67.1307,µm,Surface,Distance from Origin,1,242,
65.6461,µm,Surface,Distance from Origin,1,243,
66.6467,µm,Surface,Distance from Origin,1,244,
65.8202,µm,Surface,Distance from Origin,1,245,
65.6222,µm,Surface,Distance from Origin,1,246,
66.1167,µm,Surface,Distance from Origin,1,247,
66.453,µm,Surface,Distance from Origin,1,248,
65.6601,µm,Surface,Distance from Origin,1,249,
65.86,µm,Surface,Distance from Origin,1,250,
65.6376,µm,Surface,Distance from Origin,1,251,
65.7336,µm,Surface,Distance from Origin,1,252,
65.9152,µm,Surface,Distance from Origin,1,253,
65.1378,µm,Surface,Distance from Origin,1,254,
65.1448,µm,Surface,Distance from Origin,1,255,
65.8333,µm,Surface,Distance from Origin,1,256,
66.3042,µm,Surface,Distance from Origin,1,257,
65.2635,µm,Surface,Distance from Origin,1,258,
65.1348,µm,Surface,Distance from Origin,1,259,
65.4137,µm,Surface,Distance from Origin,1,260,
65.04,µm,Surface,Distance from Origin,1,261,
65.2094,µm,Surface,Distance from Origin,1,262,
64.7875,µm,Surface,Distance from Origin,1,263,
64.5552,µm,Surface,Distance from Origin,1,264,
65.5967,µm,Surface,Distance from Origin,1,265,
64.3012,µm,Surface,Distance from Origin,1,266,
64.6396,µm,Surface,Distance from Origin,1,267,
65.3637,µm,Surface,Distance from Origin,1,268,
64.8142,µm,Surface,Distance from Origin,1,269,
65.1055,µm,Surface,Distance from Origin,1,270,
64.0722,µm,Surface,Distance from Origin,1,271,
63.9969,µm,Surface,Distance from Origin,1,272,
65.0558,µm,Surface,Distance from Origin,1,273,
64.5802,µm,Surface,Distance from Origin,1,274,
64.4555,µm,Surface,Distance from Origin,1,275,
64.6659,µm,Surface,Distance from Origin,1,276,
64.2702,µm,Surface,Distance from Origin,1,277,
64.478,µm,Surface,Distance from Origin,1,278,
64.5584,µm,Surface,Distance from Origin,1,279,
63.6856,µm,Surface,Distance from Origin,1,280,
64.989,µm,Surface,Distance from Origin,1,281,
64.3246,µm,Surface,Distance from Origin,1,282,
63.4713,µm,Surface,Distance from Origin,1,283,
64.9088,µm,Surface,Distance from Origin,1,284,
64.6192,µm,Surface,Distance from Origin,1,285,
63.6151,µm,Surface,Distance from Origin,1,286,
63.8754,µm,Surface,Distance from Origin,1,287,
63.7906,µm,Surface,Distance from Origin,1,288,
64.3025,µm,Surface,Distance from Origin,1,289,
63.4025,µm,Surface,Distance from Origin,1,290,
63.6295,µm,Surface,Distance from Origin,1,291,
63.0581,µm,Surface,Distance from Origin,1,292,
63.4876,µm,Surface,Distance from Origin,1,293,
64.0503,µm,Surface,Distance from Origin,1,294,
64.302,µm,Surface,Distance from Origin,1,295,
63.8039,µm,Surface,Distance from Origin,1,296,
63.9204,µm,Surface,Distance from Origin,1,297,
63.0129,µm,Surface,Distance from Origin,1,298,
63.1231,µm,Surface,Distance from Origin,1,299,
63.7521,µm,Surface,Distance from Origin,1,300,
63.3031,µm,Surface,Distance from Origin,1,301,
63.853,µm,Surface,Distance from Origin,1,302,
63.0046,µm,Surface,Distance from Origin,1,303,
62.859,µm,Surface,Distance from Origin,1,304,
62.9462,µm,Surface,Distance from Origin,1,305,
63.8163,µm,Surface,Distance from Origin,1,306,
62.8438,µm,Surface,Distance from Origin,1,307,
62.3973,µm,Surface,Distance from Origin,1,308,
63.3024,µm,Surface,Distance from Origin,1,309,
63.6308,µm,Surface,Distance from Origin,1,310,
62.5997,µm,Surface,Distance from Origin,1,311,
62.4382,µm,Surface,Distance from Origin,1,312,
62.5597,µm,Surface,Distance from Origin,1,314,
63.1579,µm,Surface,Distance from Origin,1,315,
63.2039,µm,Surface,Distance from Origin,1,316,
63.1697,µm,Surface,Distance from Origin,1,317,
62.7845,µm,Surface,Distance from Origin,1,318,
62.8636,µm,Surface,Distance from Origin,1,319,
62.377,µm,Surface,Distance from Origin,1,320,
62.4465,µm,Surface,Distance from Origin,1,321,
62.3075,µm,Surface,Distance from Origin,1,322,
63.2535,µm,Surface,Distance from Origin,1,323,
62.0404,µm,Surface,Distance from Origin,1,324,
63.0792,µm,Surface,Distance from Origin,1,325,
62.5921,µm,Surface,Distance from Origin,1,326,
62.5891,µm,Surface,Distance from Origin,1,327,
62.0028,µm,Surface,Distance from Origin,1,328,
62.9713,µm,Surface,Distance from Origin,1,329,
62.2669,µm,Surface,Distance from Origin,1,330,
62.4959,µm,Surface,Distance from Origin,1,331,
62.1892,µm,Surface,Distance from Origin,1,332,
62.0603,µm,Surface,Distance from Origin,1,333,
63.0456,µm,Surface,Distance from Origin,1,334,
62.883,µm,Surface,Distance from Origin,1,335,
62.6379,µm,Surface,Distance from Origin,1,336,
61.802,µm,Surface,Distance from Origin,1,337,
61.8401,µm,Surface,Distance from Origin,1,338,
62.4581,µm,Surface,Distance from Origin,1,339,
61.4801,µm,Surface,Distance from Origin,1,340,
61.8556,µm,Surface,Distance from Origin,1,341,
61.5693,µm,Surface,Distance from Origin,1,342,
61.3343,µm,Surface,Distance from Origin,1,343,
61.9282,µm,Surface,Distance from Origin,1,344,
61.4259,µm,Surface,Distance from Origin,1,345,
61.983,µm,Surface,Distance from Origin,1,346,
61.9424,µm,Surface,Distance from Origin,1,347,
61.3092,µm,Surface,Distance from Origin,1,348,
61.1832,µm,Surface,Distance from Origin,1,349,
61.6025,µm,Surface,Distance from Origin,1,350,
62.5303,µm,Surface,Distance from Origin,1,351,
61.4547,µm,Surface,Distance from Origin,1,352,
61.0599,µm,Surface,Distance from Origin,1,353,
61.4976,µm,Surface,Distance from Origin,1,354,
60.8803,µm,Surface,Distance from Origin,1,355,
61.2425,µm,Surface,Distance from Origin,1,356,
60.8964,µm,Surface,Distance from Origin,1,357,
62.0011,µm,Surface,Distance from Origin,1,358,
61.4418,µm,Surface,Distance from Origin,1,359,
62.2787,µm,Surface,Distance from Origin,1,360,
62.0804,µm,Surface,Distance from Origin,1,361,
61.2786,µm,Surface,Distance from Origin,1,362,
60.5482,µm,Surface,Distance from Origin,1,363,
60.8306,µm,Surface,Distance from Origin,1,364,
61.0558,µm,Surface,Distance from Origin,1,365,
60.7054,µm,Surface,Distance from Origin,1,366,
61.0425,µm,Surface,Distance from Origin,1,367,
61.0223,µm,Surface,Distance from Origin,1,368,
60.4085,µm,Surface,Distance from Origin,1,369,
60.9497,µm,Surface,Distance from Origin,1,370,
60.1255,µm,Surface,Distance from Origin,1,371,
60.2641,µm,Surface,Distance from Origin,1,372,
60.6757,µm,Surface,Distance from Origin,1,373,
60.2811,µm,Surface,Distance from Origin,1,374,
60.9188,µm,Surface,Distance from Origin,1,375,
60.5141,µm,Surface,Distance from Origin,1,376,
60.0766,µm,Surface,Distance from Origin,1,377,
60.5726,µm,Surface,Distance from Origin,1,378,
60.3122,µm,Surface,Distance from Origin,1,379,
59.7841,µm,Surface,Distance from Origin,1,380,
60.3541,µm,Surface,Distance from Origin,1,381,
60.0881,µm,Surface,Distance from Origin,1,382,
60.1439,µm,Surface,Distance from Origin,1,383,
59.5601,µm,Surface,Distance from Origin,1,384,
59.8947,µm,Surface,Distance from Origin,1,385,
59.3295,µm,Surface,Distance from Origin,1,386,
59.5923,µm,Surface,Distance from Origin,1,387,
59.3303,µm,Surface,Distance from Origin,1,388,
59.8185,µm,Surface,Distance from Origin,1,389,
59.537,µm,Surface,Distance from Origin,1,390,
59.9078,µm,Surface,Distance from Origin,1,391,
59.3624,µm,Surface,Distance from Origin,1,392,
59.5525,µm,Surface,Distance from Origin,1,393,
59.3591,µm,Surface,Distance from Origin,1,394,
59.017,µm,Surface,Distance from Origin,1,395,
59.0418,µm,Surface,Distance from Origin,1,396,
58.9052,µm,Surface,Distance from Origin,1,397,
58.8847,µm,Surface,Distance from Origin,1,398,
58.8611,µm,Surface,Distance from Origin,1,399,
59.9899,µm,Surface,Distance from Origin,1,400,
59.1567,µm,Surface,Distance from Origin,1,401,
58.5301,µm,Surface,Distance from Origin,1,402,
59.2326,µm,Surface,Distance from Origin,1,403,
58.6791,µm,Surface,Distance from Origin,1,404,
58.6344,µm,Surface,Distance from Origin,1,405,
58.8835,µm,Surface,Distance from Origin,1,406,
58.3433,µm,Surface,Distance from Origin,1,407,
59.2908,µm,Surface,Distance from Origin,1,408,
58.0285,µm,Surface,Distance from Origin,1,409,
58.4672,µm,Surface,Distance from Origin,1,410,
58.3942,µm,Surface,Distance from Origin,1,411,
58.0337,µm,Surface,Distance from Origin,1,412,
57.8922,µm,Surface,Distance from Origin,1,413,
58.4152,µm,Surface,Distance from Origin,1,414,
58.0015,µm,Surface,Distance from Origin,1,415,
57.7078,µm,Surface,Distance from Origin,1,416,
58.4099,µm,Surface,Distance from Origin,1,417,
57.4789,µm,Surface,Distance from Origin,1,418,
57.9812,µm,Surface,Distance from Origin,1,419,
57.923,µm,Surface,Distance from Origin,1,420,
57.5675,µm,Surface,Distance from Origin,1,421,
57.673,µm,Surface,Distance from Origin,1,422,
57.0224,µm,Surface,Distance from Origin,1,423,
57.1547,µm,Surface,Distance from Origin,1,425,
57.2903,µm,Surface,Distance from Origin,1,426,
56.9651,µm,Surface,Distance from Origin,1,427,
57.3849,µm,Surface,Distance from Origin,1,428,
56.671,µm,Surface,Distance from Origin,1,429,
57.38,µm,Surface,Distance from Origin,1,430,
57.5645,µm,Surface,Distance from Origin,1,431,
56.982,µm,Surface,Distance from Origin,1,433,
56.7079,µm,Surface,Distance from Origin,1,434,
55.9354,µm,Surface,Distance from Origin,1,436,
56.5327,µm,Surface,Distance from Origin,1,437,
56.3915,µm,Surface,Distance from Origin,1,438,
56.3516,µm,Surface,Distance from Origin,1,439,
56.3246,µm,Surface,Distance from Origin,1,441,
56.2727,µm,Surface,Distance from Origin,1,442,
56.8687,µm,Surface,Distance from Origin,1,443,
55.6328,µm,Surface,Distance from Origin,1,444,
55.7469,µm,Surface,Distance from Origin,1,445,
56.5258,µm,Surface,Distance from Origin,1,446,
56.1346,µm,Surface,Distance from Origin,1,447,
54.8529,µm,Surface,Distance from Origin,1,448,
55.1655,µm,Surface,Distance from Origin,1,449,
55.14,µm,Surface,Distance from Origin,1,450,
55.3271,µm,Surface,Distance from Origin,1,451,
54.1217,µm,Surface,Distance from Origin,1,452,
54.3261,µm,Surface,Distance from Origin,1,453,
54.6839,µm,Surface,Distance from Origin,1,454,
54.7678,µm,Surface,Distance from Origin,1,455,
53.9434,µm,Surface,Distance from Origin,1,457,
53.026,µm,Surface,Distance from Origin,1,458,
53.4334,µm,Surface,Distance from Origin,1,459,
53.6164,µm,Surface,Distance from Origin,1,460,
52.3692,µm,Surface,Distance from Origin,1,461,
53.0068,µm,Surface,Distance from Origin,1,462,
52.8614,µm,Surface,Distance from Origin,1,463,
51.9548,µm,Surface,Distance from Origin,1,464,
51.9682,µm,Surface,Distance from Origin,1,465,
52.0234,µm,Surface,Distance from Origin,1,466,
52.4341,µm,Surface,Distance from Origin,1,467,
51.3152,µm,Surface,Distance from Origin,1,468,
51.4461,µm,Surface,Distance from Origin,1,469,
51.8212,µm,Surface,Distance from Origin,1,470,
51.8313,µm,Surface,Distance from Origin,1,471,
50.8268,µm,Surface,Distance from Origin,1,472,
51.0303,µm,Surface,Distance from Origin,1,473,
51.0121,µm,Surface,Distance from Origin,1,474,
51.4575,µm,Surface,Distance from Origin,1,475,
50.929,µm,Surface,Distance from Origin,1,476,
50.8945,µm,Surface,Distance from Origin,1,477,
50.297,µm,Surface,Distance from Origin,1,478,
50.4477,µm,Surface,Distance from Origin,1,479,
50.5162,µm,Surface,Distance from Origin,1,480,
49.945,µm,Surface,Distance from Origin,1,481,
49.9853,µm,Surface,Distance from Origin,1,482,
49.7823,µm,Surface,Distance from Origin,1,483,
49.9205,µm,Surface,Distance from Origin,1,484,
49.5441,µm,Surface,Distance from Origin,1,485,
50.0257,µm,Surface,Distance from Origin,1,486,
49.8446,µm,Surface,Distance from Origin,1,487,
49.4369,µm,Surface,Distance from Origin,1,488,
49.4031,µm,Surface,Distance from Origin,1,489,
49.493,µm,Surface,Distance from Origin,1,490,
49.6151,µm,Surface,Distance from Origin,1,491,
49.1156,µm,Surface,Distance from Origin,1,492,
49.1158,µm,Surface,Distance from Origin,1,493,
49.1497,µm,Surface,Distance from Origin,1,494,
49.6938,µm,Surface,Distance from Origin,1,495,
48.5241,µm,Surface,Distance from Origin,1,496,
48.7906,µm,Surface,Distance from Origin,1,497,
48.9195,µm,Surface,Distance from Origin,1,499,
48.2639,µm,Surface,Distance from Origin,1,500,
48.0966,µm,Surface,Distance from Origin,1,501,
48.4442,µm,Surface,Distance from Origin,1,502,
48.7496,µm,Surface,Distance from Origin,1,503,
47.894,µm,Surface,Distance from Origin,1,504,
47.9276,µm,Surface,Distance from Origin,1,505,
47.9837,µm,Surface,Distance from Origin,1,506,
48.2062,µm,Surface,Distance from Origin,1,507,
47.5432,µm,Surface,Distance from Origin,1,509,
47.3409,µm,Surface,Distance from Origin,1,510,
47.8257,µm,Surface,Distance from Origin,1,511,
47.2896,µm,Surface,Distance from Origin,1,514,
47.1724,µm,Surface,Distance from Origin,1,515,
46.7643,µm,Surface,Distance from Origin,1,516,
46.7837,µm,Surface,Distance from Origin,1,517,
46.8602,µm,Surface,Distance from Origin,1,519,
46.0325,µm,Surface,Distance from Origin,1,520,
45.752,µm,Surface,Distance from Origin,1,521,
46.4301,µm,Surface,Distance from Origin,1,522,
45.6764,µm,Surface,Distance from Origin,1,524,
46.0714,µm,Surface,Distance from Origin,1,525,
46.0619,µm,Surface,Distance from Origin,1,526,
46.1825,µm,Surface,Distance from Origin,1,527,
45.2531,µm,Surface,Distance from Origin,1,528,
45.347,µm,Surface,Distance from Origin,1,529,
45.4613,µm,Surface,Distance from Origin,1,530,
44.9667,µm,Surface,Distance from Origin,1,531,
45.1388,µm,Surface,Distance from Origin,1,532,
45.1654,µm,Surface,Distance from Origin,1,533,
45.5129,µm,Surface,Distance from Origin,1,534,
44.3694,µm,Surface,Distance from Origin,1,535,
44.6414,µm,Surface,Distance from Origin,1,536,
44.6161,µm,Surface,Distance from Origin,1,537,
44.5193,µm,Surface,Distance from Origin,1,538,
44.24,µm,Surface,Distance from Origin,1,539,
44.509,µm,Surface,Distance from Origin,1,540,
44.7269,µm,Surface,Distance from Origin,1,541,
43.6229,µm,Surface,Distance from Origin,1,542,
43.9677,µm,Surface,Distance from Origin,1,543,
43.977,µm,Surface,Distance from Origin,1,544,
43.994,µm,Surface,Distance from Origin,1,545,
43.2602,µm,Surface,Distance from Origin,1,546,
43.3435,µm,Surface,Distance from Origin,1,547,
43.3915,µm,Surface,Distance from Origin,1,548,
42.808,µm,Surface,Distance from Origin,1,549,
42.8325,µm,Surface,Distance from Origin,1,550,
42.8077,µm,Surface,Distance from Origin,1,551,
42.9456,µm,Surface,Distance from Origin,1,552,
42.1966,µm,Surface,Distance from Origin,1,553,
42.2701,µm,Surface,Distance from Origin,1,554,
42.8189,µm,Surface,Distance from Origin,1,555,
42.2805,µm,Surface,Distance from Origin,1,556,
42.2536,µm,Surface,Distance from Origin,1,557,
42.2307,µm,Surface,Distance from Origin,1,558,
42.2753,µm,Surface,Distance from Origin,1,559,
41.6472,µm,Surface,Distance from Origin,1,560,
41.9074,µm,Surface,Distance from Origin,1,561,
41.7287,µm,Surface,Distance from Origin,1,562,
41.6169,µm,Surface,Distance from Origin,1,563,
41.2917,µm,Surface,Distance from Origin,1,564,
41.0598,µm,Surface,Distance from Origin,1,565,
41.3554,µm,Surface,Distance from Origin,1,566,
41.4661,µm,Surface,Distance from Origin,1,567,
41.0901,µm,Surface,Distance from Origin,1,568,
40.8895,µm,Surface,Distance from Origin,1,569,
41.4026,µm,Surface,Distance from Origin,1,570,
41.6087,µm,Surface,Distance from Origin,1,571,
40.5471,µm,Surface,Distance from Origin,1,572,
40.6036,µm,Surface,Distance from Origin,1,573,
41.0134,µm,Surface,Distance from Origin,1,574,
40.8955,µm,Surface,Distance from Origin,1,575,
40.5196,µm,Surface,Distance from Origin,1,576,
40.4479,µm,Surface,Distance from Origin,1,577,
40.2972,µm,Surface,Distance from Origin,1,578,
