
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
8.547,18366.5,µm^3,Cumulative Volume,Image 1,1,,
8.769,18829.6,µm^3,Cumulative Volume,Image 1,1,,
8.991,19287.6,µm^3,Cumulative Volume,Image 1,1,,
9.213,19736.5,µm^3,Cumulative Volume,Image 1,1,,
9.435,20180.7,µm^3,Cumulative Volume,Image 1,1,,
9.657,20623.9,µm^3,Cumulative Volume,Image 1,1,,
9.879,21060.9,µm^3,Cumulative Volume,Image 1,1,,
10.101,21494.9,µm^3,Cumulative Volume,Image 1,1,,
10.323,21921.3,µm^3,Cumulative Volume,Image 1,1,,
10.545,22343.9,µm^3,Cumulative Volume,Image 1,1,,
10.767,22764.2,µm^3,Cumulative Volume,Image 1,1,,
10.989,23177.2,µm^3,Cumulative Volume,Image 1,1,,
11.211,23584.9,µm^3,Cumulative Volume,Image 1,1,,
11.433,23984.4,µm^3,Cumulative Volume,Image 1,1,,
11.655,24378.5,µm^3,Cumulative Volume,Image 1,1,,
11.877,24763.2,µm^3,Cumulative Volume,Image 1,1,,
12.099,25142.2,µm^3,Cumulative Volume,Image 1,1,,
12.321,25518.5,µm^3,Cumulative Volume,Image 1,1,,
12.543,25888.4,µm^3,Cumulative Volume,Image 1,1,,
12.765,26253.8,µm^3,Cumulative Volume,Image 1,1,,
12.987,26611.8,µm^3,Cumulative Volume,Image 1,1,,
13.209,26966.2,µm^3,Cumulative Volume,Image 1,1,,
13.431,27319.3,µm^3,Cumulative Volume,Image 1,1,,
13.653,27667.5,µm^3,Cumulative Volume,Image 1,1,,
13.875,28014.3,µm^3,Cumulative Volume,Image 1,1,,
14.097,28357.1,µm^3,Cumulative Volume,Image 1,1,,
14.319,28698.3,µm^3,Cumulative Volume,Image 1,1,,
14.541,29034.5,µm^3,Cumulative Volume,Image 1,1,,
14.763,29368.5,µm^3,Cumulative Volume,Image 1,1,,
14.985,29702.5,µm^3,Cumulative Volume,Image 1,1,,
15.207,30033.9,µm^3,Cumulative Volume,Image 1,1,,
15.429,30364.5,µm^3,Cumulative Volume,Image 1,1,,
15.651,30691.2,µm^3,Cumulative Volume,Image 1,1,,
15.873,31016.8,µm^3,Cumulative Volume,Image 1,1,,
16.095,31343.8,µm^3,Cumulative Volume,Image 1,1,,
16.317,31665,µm^3,Cumulative Volume,Image 1,1,,
16.539,31981.1,µm^3,Cumulative Volume,Image 1,1,,
16.761,32294.1,µm^3,Cumulative Volume,Image 1,1,,
16.983,32606.2,µm^3,Cumulative Volume,Image 1,1,,
17.205,32908.5,µm^3,Cumulative Volume,Image 1,1,,
17.427,33203,µm^3,Cumulative Volume,Image 1,1,,
17.649,33493.2,µm^3,Cumulative Volume,Image 1,1,,
17.871,33781.3,µm^3,Cumulative Volume,Image 1,1,,
18.093,34069.6,µm^3,Cumulative Volume,Image 1,1,,
18.315,34350.5,µm^3,Cumulative Volume,Image 1,1,,
18.537,34625.2,µm^3,Cumulative Volume,Image 1,1,,
18.759,34897.1,µm^3,Cumulative Volume,Image 1,1,,
18.981,35168.3,µm^3,Cumulative Volume,Image 1,1,,
19.203,35440.6,µm^3,Cumulative Volume,Image 1,1,,
19.425,35706.2,µm^3,Cumulative Volume,Image 1,1,,
19.647,35966.3,µm^3,Cumulative Volume,Image 1,1,,
19.869,36224,µm^3,Cumulative Volume,Image 1,1,,
20.091,36481.3,µm^3,Cumulative Volume,Image 1,1,,
20.313,36739.4,µm^3,Cumulative Volume,Image 1,1,,
20.535,36991.6,µm^3,Cumulative Volume,Image 1,1,,
20.757,37239,µm^3,Cumulative Volume,Image 1,1,,
20.979,37483.6,µm^3,Cumulative Volume,Image 1,1,,
21.201,37728.5,µm^3,Cumulative Volume,Image 1,1,,
21.423,37974.6,µm^3,Cumulative Volume,Image 1,1,,
21.645,38214.7,µm^3,Cumulative Volume,Image 1,1,,
21.867,38450,µm^3,Cumulative Volume,Image 1,1,,
22.089,38683.5,µm^3,Cumulative Volume,Image 1,1,,
22.311,38917.7,µm^3,Cumulative Volume,Image 1,1,,
22.533,39145.9,µm^3,Cumulative Volume,Image 1,1,,
22.755,39369.5,µm^3,Cumulative Volume,Image 1,1,,
22.977,39590.2,µm^3,Cumulative Volume,Image 1,1,,
23.199,39810.2,µm^3,Cumulative Volume,Image 1,1,,
23.421,40030.8,µm^3,Cumulative Volume,Image 1,1,,
23.643,40245.1,µm^3,Cumulative Volume,Image 1,1,,
23.865,40455.4,µm^3,Cumulative Volume,Image 1,1,,
24.087,40663.1,µm^3,Cumulative Volume,Image 1,1,,
24.309,40869.8,µm^3,Cumulative Volume,Image 1,1,,
24.531,41077.3,µm^3,Cumulative Volume,Image 1,1,,
24.753,41279.3,µm^3,Cumulative Volume,Image 1,1,,
24.975,41477,µm^3,Cumulative Volume,Image 1,1,,
25.197,41673.2,µm^3,Cumulative Volume,Image 1,1,,
25.419,41868.7,µm^3,Cumulative Volume,Image 1,1,,
25.641,42064.6,µm^3,Cumulative Volume,Image 1,1,,
25.863,42254.9,µm^3,Cumulative Volume,Image 1,1,,
26.085,42441.4,µm^3,Cumulative Volume,Image 1,1,,
26.307,42626,µm^3,Cumulative Volume,Image 1,1,,
26.529,42810.1,µm^3,Cumulative Volume,Image 1,1,,
26.751,42994.7,µm^3,Cumulative Volume,Image 1,1,,
26.973,43174.3,µm^3,Cumulative Volume,Image 1,1,,
27.195,43350,µm^3,Cumulative Volume,Image 1,1,,
27.417,43524,µm^3,Cumulative Volume,Image 1,1,,
27.639,43697.6,µm^3,Cumulative Volume,Image 1,1,,
27.861,43871.6,µm^3,Cumulative Volume,Image 1,1,,
28.083,44040.9,µm^3,Cumulative Volume,Image 1,1,,
28.305,44206.6,µm^3,Cumulative Volume,Image 1,1,,
28.527,44370.8,µm^3,Cumulative Volume,Image 1,1,,
28.749,44534.2,µm^3,Cumulative Volume,Image 1,1,,
28.971,44692.6,µm^3,Cumulative Volume,Image 1,1,,
29.193,44846.9,µm^3,Cumulative Volume,Image 1,1,,
29.415,44998.4,µm^3,Cumulative Volume,Image 1,1,,
29.637,45148.7,µm^3,Cumulative Volume,Image 1,1,,
29.859,45298,µm^3,Cumulative Volume,Image 1,1,,
30.081,45442,µm^3,Cumulative Volume,Image 1,1,,
30.303,45582,µm^3,Cumulative Volume,Image 1,1,,
30.525,45718.4,µm^3,Cumulative Volume,Image 1,1,,
30.747,45852.4,µm^3,Cumulative Volume,Image 1,1,,
30.969,45984.5,µm^3,Cumulative Volume,Image 1,1,,
31.191,46110.9,µm^3,Cumulative Volume,Image 1,1,,
31.413,46232.7,µm^3,Cumulative Volume,Image 1,1,,
31.635,46351.2,µm^3,Cumulative Volume,Image 1,1,,
31.857,46468.3,µm^3,Cumulative Volume,Image 1,1,,
32.079,46585.1,µm^3,Cumulative Volume,Image 1,1,,
32.301,46696.2,µm^3,Cumulative Volume,Image 1,1,,
32.523,46802.3,µm^3,Cumulative Volume,Image 1,1,,
32.745,46904.6,µm^3,Cumulative Volume,Image 1,1,,
32.967,47003.7,µm^3,Cumulative Volume,Image 1,1,,
33.189,47099.4,µm^3,Cumulative Volume,Image 1,1,,
33.411,47191.5,µm^3,Cumulative Volume,Image 1,1,,
33.633,47279.4,µm^3,Cumulative Volume,Image 1,1,,
33.855,47363.3,µm^3,Cumulative Volume,Image 1,1,,
34.077,47442.8,µm^3,Cumulative Volume,Image 1,1,,
34.299,47513.5,µm^3,Cumulative Volume,Image 1,1,,
34.521,47577.1,µm^3,Cumulative Volume,Image 1,1,,
34.743,47635.4,µm^3,Cumulative Volume,Image 1,1,,
34.965,47689.3,µm^3,Cumulative Volume,Image 1,1,,
35.187,47739.4,µm^3,Cumulative Volume,Image 1,1,,
