
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.347643,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.534941,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.295986,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.29297,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.18516,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-1.32047,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.4886,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-1.32018,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.49401,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.199477,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.307633,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.51716,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.274583,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.327248,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.363159,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-1.26618,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.594497,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.83418,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.437127,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.659895,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.847788,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-1.03724,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-1.18252,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.608435,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.319324,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.0679111,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.486578,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.794307,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.144288,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.213591,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.659018,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.757143,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.222744,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.567078,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.437696,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.733867,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.45484,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.562331,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.516648,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.528838,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.669117,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.440412,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.221527,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.0228319,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.775968,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.800209,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.388923,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.77376,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.45434,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.449076,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.414677,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.554399,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.60978,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.378753,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.496723,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.167798,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.624856,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.59648,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.755406,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.294695,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.491681,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.368749,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.559672,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.649729,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.657217,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.425646,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.628583,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.412748,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.62711,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.131339,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.574957,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.211301,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.292948,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.411875,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.740673,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.174477,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.444717,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.433417,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.415813,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.550828,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.606211,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.538142,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.436137,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.50947,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.502504,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.655891,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.356156,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.51259,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.130634,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.205926,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.137219,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.528264,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.775967,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.125597,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-1.44615,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.468184,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-1.85252,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-1.61461,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.514569,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.480387,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.662923,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.572326,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-1.02529,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-1.09263,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-1.39737,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.279589,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.221859,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.393397,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-1.81038,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.56085,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-1.74054,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.649289,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.761883,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-1.09085,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.698189,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.741484,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-1.07877,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.618372,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.546597,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.566669,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.614856,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.61076,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.166489,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-2.05375,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.571859,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.819723,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.71695,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-1.07632,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.33824,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.839055,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.675319,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.437506,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-1.30616,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.0120144,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-2.16014,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-1.21701,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.681719,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-1.17752,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.44445,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.78707,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.477499,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.543274,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-1.59848,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.220411,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-1.65289,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.513858,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-1.14481,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.329655,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.383841,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.825524,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.98901,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-2.41748,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.68563,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-1.87013,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.640249,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.237367,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.452719,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.820875,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-1.93703,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.42953,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.781764,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.208543,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-2.06927,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-2.43716,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-2.03406,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-3.18667,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-2.15166,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-3.06768,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-1.52899,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.251628,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.113919,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.745664,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-2.1793,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.2181,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.361168,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-2.28537,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.112426,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-2.96089,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-2.04529,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.526108,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.449389,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-2.60403,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.853016,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.437388,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-1.17822,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.0369639,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.0992522,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-2.10208,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.330049,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.0982757,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-1.85918,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.937795,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-2.45246,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.211681,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.0396585,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.0677633,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-1.9301,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-1.14033,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-2.19519,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.95495,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-1.636,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.214862,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.796185,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.51428,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-1.71794,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.39053,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-1.77722,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-1.54855,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.193811,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.875265,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.228129,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.0633235,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.821698,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-1.17282,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.548921,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-2.4227,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.47898,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.318591,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.549771,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.557785,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.10905,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.81911,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-1.33403,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.111533,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.23159,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.791535,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.47421,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-2.42356,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.122054,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.0322146,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-1.11578,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.35194,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.203026,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-1.113,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.348249,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.899657,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.0240335,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.404883,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.13612,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.077158,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.128433,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.335001,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.192161,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-2.17488,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.14711,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.0344572,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-1.36489,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.0212631,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.28332,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.109351,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.0462556,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.400769,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.870077,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.161379,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.963282,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.131898,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-2.89832,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.768694,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.492396,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.120334,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-1.49289,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.168809,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.18843,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.217136,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.147648,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.128936,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.647281,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.398474,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.364924,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.57027,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.00930023,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.53017,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.52614,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.369567,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.286102,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.510673,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.575967,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-2.08403,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.108591,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.0903969,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.147651,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.0915952,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.189704,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.159037,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-1.45008,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.862417,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.358824,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.464774,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.199584,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.597444,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.67272,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.306876,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.362196,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.622633,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.339511,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.131311,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.729366,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.386613,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-1.59982,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.00138044,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.463988,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.333958,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.0403934,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.524384,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.0836587,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-0.335634,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.457995,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.111066,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.317804,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.156719,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-0.0329714,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-1.49135,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.573308,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.122147,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-0.287868,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.107502,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-3.90499,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.750207,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.171106,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.430423,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.523225,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.667695,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-1.71186,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-1.12133,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.224228,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.0318274,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.696061,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-0.229463,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-1.6523,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.35428,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-0.388319,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.337924,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-3.64872,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.1693,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-1.42928,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.134645,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.436902,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.123533,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.209168,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-1.69899,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.211321,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.450347,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.270462,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.351155,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.538965,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.46404,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.308925,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-1.79027,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.475967,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.282382,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.211681,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.51832,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.539389,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-3.26357,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.0600457,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.02003,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.0240331,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-1.94829,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.425967,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.702796,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.508309,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.455722,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.642443,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
