
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
12.2655,18495.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,18752.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,19005.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,19255,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,19503.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,19747.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,19987.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,20227.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,20463.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,20697.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,20930.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,21159.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,21384.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,21605.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,21821.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,22030.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,22233.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,22432.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,22627.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,22818.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23007.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,23196.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,23378.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,23556.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,23731.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,23903,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,24072.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,24242.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,24412.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,24577.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,24738.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,24896.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,25052.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,25206.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,25360.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,25513.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,25663.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,25808.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,25951.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,26092.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,26232.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,26371.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,26510.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,26645.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,26777.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,26906.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,27033.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,27159.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,27285.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,27411.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,27533.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,27652.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,27769,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,27884,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,27997.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,28109.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,28222.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,28330.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,28436,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,28538.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,28635.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,28726.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,28811.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,28893.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,28971.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,29045.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,29116.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,29186.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,29255.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,29323.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,29388.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,29451.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,29512.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,29571.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,29629.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,29686.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,29742.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,29795.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,29847.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,29897.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,29946.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,29993.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,30040.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,30085.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,30129.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,30171.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,30211.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,30250.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,30288.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,30326,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,30361.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,30395,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,30426.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,30457.1,µm^3,Cumulative Volume Outside,Image 1,1,,
