
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.75163,µm,Surface,Position,1,644,
3.72577,µm,Surface,Position,1,645,
3.98723,µm,Surface,Position,1,646,
4.03607,µm,Surface,Position,1,647,
3.83246,µm,Surface,Position,1,648,
3.72687,µm,Surface,Position,1,649,
3.46737,µm,Surface,Position,1,650,
3.9084,µm,Surface,Position,1,651,
3.71711,µm,Surface,Position,1,652,
3.84265,µm,Surface,Position,1,653,
3.92583,µm,Surface,Position,1,654,
3.29444,µm,Surface,Position,1,655,
3.83041,µm,Surface,Position,1,656,
3.75,µm,Surface,Position,1,657,
3.25116,µm,Surface,Position,1,658,
4.02769,µm,Surface,Position,1,659,
4.10909,µm,Surface,Position,1,660,
3.9203,µm,Surface,Position,1,661,
3.50123,µm,Surface,Position,1,663,
3.93285,µm,Surface,Position,1,664,
3.82877,µm,Surface,Position,1,665,
3.96754,µm,Surface,Position,1,666,
3.81366,µm,Surface,Position,1,668,
3.9377,µm,Surface,Position,1,669,
3.82222,µm,Surface,Position,1,671,
3.90566,µm,Surface,Position,1,672,
3.85089,µm,Surface,Position,1,673,
3.73837,µm,Surface,Position,1,674,
3.32571,µm,Surface,Position,1,675,
3.88295,µm,Surface,Position,1,676,
3.85252,µm,Surface,Position,1,677,
4.04706,µm,Surface,Position,1,678,
3.71583,µm,Surface,Position,1,679,
3.85814,µm,Surface,Position,1,680,
3.52193,µm,Surface,Position,1,681,
3.30526,µm,Surface,Position,1,682,
3.9988,µm,Surface,Position,1,683,
3.94328,µm,Surface,Position,1,684,
3.98522,µm,Surface,Position,1,685,
3.9545,µm,Surface,Position,1,686,
3.6864,µm,Surface,Position,1,687,
3.99096,µm,Surface,Position,1,689,
3.51477,µm,Surface,Position,1,690,
3.325,µm,Surface,Position,1,691,
4.025,µm,Surface,Position,1,692,
3.32424,µm,Surface,Position,1,693,
3.42151,µm,Surface,Position,1,694,
4.05135,µm,Surface,Position,1,695,
3.91515,µm,Surface,Position,1,696,
3.30312,µm,Surface,Position,1,697,
3.30345,µm,Surface,Position,1,698,
3.35448,µm,Surface,Position,1,699,
3.93524,µm,Surface,Position,1,700,
3.96069,µm,Surface,Position,1,701,
3.28889,µm,Surface,Position,1,702,
3.59173,µm,Surface,Position,1,703,
3.83656,µm,Surface,Position,1,704,
3.83967,µm,Surface,Position,1,705,
3.76637,µm,Surface,Position,1,706,
3.43864,µm,Surface,Position,1,707,
3.97787,µm,Surface,Position,1,708,
3.76276,µm,Surface,Position,1,709,
3.87564,µm,Surface,Position,1,710,
3.86993,µm,Surface,Position,1,711,
3.80784,µm,Surface,Position,1,712,
3.325,µm,Surface,Position,1,713,
3.92517,µm,Surface,Position,1,714,
3.90932,µm,Surface,Position,1,715,
4.08302,µm,Surface,Position,1,716,
3.98171,µm,Surface,Position,1,717,
3.39091,µm,Surface,Position,1,718,
3.82918,µm,Surface,Position,1,719,
4.06875,µm,Surface,Position,1,720,
3.72581,µm,Surface,Position,1,721,
3.95196,µm,Surface,Position,1,722,
3.93846,µm,Surface,Position,1,723,
3.83575,µm,Surface,Position,1,724,
3.83144,µm,Surface,Position,1,725,
4.04091,µm,Surface,Position,1,726,
3.98632,µm,Surface,Position,1,727,
3.93096,µm,Surface,Position,1,728,
3.46529,µm,Surface,Position,1,729,
3.65316,µm,Surface,Position,1,730,
3.92632,µm,Surface,Position,1,731,
3.36087,µm,Surface,Position,1,732,
3.89863,µm,Surface,Position,1,733,
3.85429,µm,Surface,Position,1,734,
3.70481,µm,Surface,Position,1,735,
4.09778,µm,Surface,Position,1,736,
3.75814,µm,Surface,Position,1,737,
3.76744,µm,Surface,Position,1,738,
3.93125,µm,Surface,Position,1,739,
3.95446,µm,Surface,Position,1,740,
3.47895,µm,Surface,Position,1,741,
4.02817,µm,Surface,Position,1,742,
3.71667,µm,Surface,Position,1,743,
3.88734,µm,Surface,Position,1,744,
3.82,µm,Surface,Position,1,745,
3.81013,µm,Surface,Position,1,746,
4.0129,µm,Surface,Position,1,747,
3.88889,µm,Surface,Position,1,748,
3.47647,µm,Surface,Position,1,749,
4.08288,µm,Surface,Position,1,750,
3.52033,µm,Surface,Position,1,751,
3.89655,µm,Surface,Position,1,752,
3.92195,µm,Surface,Position,1,753,
3.68364,µm,Surface,Position,1,754,
3.75802,µm,Surface,Position,1,755,
3.78235,µm,Surface,Position,1,756,
3.45362,µm,Surface,Position,1,757,
4.04211,µm,Surface,Position,1,758,
3.58582,µm,Surface,Position,1,759,
4.03256,µm,Surface,Position,1,760,
3.86028,µm,Surface,Position,1,761,
3.81456,µm,Surface,Position,1,762,
3.84384,µm,Surface,Position,1,763,
3.76327,µm,Surface,Position,1,764,
3.59668,µm,Surface,Position,1,765,
3.45238,µm,Surface,Position,1,766,
4.11395,µm,Surface,Position,1,767,
3.74086,µm,Surface,Position,1,768,
3.76481,µm,Surface,Position,1,769,
4.07218,µm,Surface,Position,1,770,
3.76308,µm,Surface,Position,1,771,
3.83868,µm,Surface,Position,1,772,
4.1102,µm,Surface,Position,1,773,
3.95922,µm,Surface,Position,1,774,
3.81633,µm,Surface,Position,1,775,
3.53333,µm,Surface,Position,1,776,
3.54242,µm,Surface,Position,1,777,
4.03662,µm,Surface,Position,1,778,
4.07789,µm,Surface,Position,1,779,
3.78795,µm,Surface,Position,1,780,
3.34691,µm,Surface,Position,1,781,
4.00482,µm,Surface,Position,1,782,
4.03947,µm,Surface,Position,1,783,
4.06182,µm,Surface,Position,1,784,
3.85665,µm,Surface,Position,1,785,
3.85608,µm,Surface,Position,1,787,
3.7295,µm,Surface,Position,1,788,
3.885,µm,Surface,Position,1,789,
3.89677,µm,Surface,Position,1,790,
3.94824,µm,Surface,Position,1,791,
3.6,µm,Surface,Position,1,792,
3.69434,µm,Surface,Position,1,793,
3.95493,µm,Surface,Position,1,794,
3.47344,µm,Surface,Position,1,795,
3.12453,µm,Surface,Position,1,796,
3.46588,µm,Surface,Position,1,797,
2.79669,µm,Surface,Position,1,798,
3.95571,µm,Surface,Position,1,799,
3.89793,µm,Surface,Position,1,800,
3.96547,µm,Surface,Position,1,801,
3.97692,µm,Surface,Position,1,802,
3.6945,µm,Surface,Position,1,803,
4.01519,µm,Surface,Position,1,804,
3.56667,µm,Surface,Position,1,805,
3.97838,µm,Surface,Position,1,806,
3.85603,µm,Surface,Position,1,807,
3.83625,µm,Surface,Position,1,808,
3.90994,µm,Surface,Position,1,809,
3.92522,µm,Surface,Position,1,810,
3.85114,µm,Surface,Position,1,811,
3.83252,µm,Surface,Position,1,812,
3.87963,µm,Surface,Position,1,813,
3.24872,µm,Surface,Position,1,814,
3.88358,µm,Surface,Position,1,815,
3.4809,µm,Surface,Position,1,816,
3.89362,µm,Surface,Position,1,817,
3.70811,µm,Surface,Position,1,818,
3.85359,µm,Surface,Position,1,819,
3.83962,µm,Surface,Position,1,820,
3.93469,µm,Surface,Position,1,821,
3.73559,µm,Surface,Position,1,822,
3.98636,µm,Surface,Position,1,823,
3.85,µm,Surface,Position,1,824,
3.6906,µm,Surface,Position,1,825,
3.96462,µm,Surface,Position,1,826,
3.86889,µm,Surface,Position,1,827,
3.45926,µm,Surface,Position,1,828,
3.43968,µm,Surface,Position,1,829,
3.57127,µm,Surface,Position,1,830,
3.67572,µm,Surface,Position,1,831,
3.88471,µm,Surface,Position,1,832,
3.8859,µm,Surface,Position,1,833,
3.93913,µm,Surface,Position,1,834,
3.38626,µm,Surface,Position,1,835,
3.19876,µm,Surface,Position,1,836,
2.81039,µm,Surface,Position,1,837,
3.05538,µm,Surface,Position,1,838,
3.96667,µm,Surface,Position,1,839,
2.87364,µm,Surface,Position,1,840,
2.63188,µm,Surface,Position,1,841,
3.75083,µm,Surface,Position,1,842,
2.88611,µm,Surface,Position,1,843,
3.87782,µm,Surface,Position,1,845,
3.77611,µm,Surface,Position,1,846,
3.91068,µm,Surface,Position,1,847,
3.91931,µm,Surface,Position,1,848,
4.04091,µm,Surface,Position,1,849,
2.6027,µm,Surface,Position,1,850,
3.69416,µm,Surface,Position,1,851,
3.80529,µm,Surface,Position,1,852,
3.98605,µm,Surface,Position,1,853,
3.83585,µm,Surface,Position,1,854,
3.88878,µm,Surface,Position,1,855,
3.78983,µm,Surface,Position,1,856,
4.04396,µm,Surface,Position,1,857,
3.93968,µm,Surface,Position,1,858,
3.53156,µm,Surface,Position,1,859,
3.26564,µm,Surface,Position,1,860,
3.99194,µm,Surface,Position,1,861,
3.82609,µm,Surface,Position,1,862,
3.91702,µm,Surface,Position,1,863,
4.07111,µm,Surface,Position,1,864,
3.84252,µm,Surface,Position,1,865,
3.93714,µm,Surface,Position,1,866,
3.09398,µm,Surface,Position,1,867,
3.92881,µm,Surface,Position,1,868,
3.79259,µm,Surface,Position,1,869,
3.86623,µm,Surface,Position,1,870,
3.92599,µm,Surface,Position,1,871,
3.77564,µm,Surface,Position,1,872,
4.01026,µm,Surface,Position,1,873,
3.87958,µm,Surface,Position,1,874,
3.92371,µm,Surface,Position,1,875,
3.87248,µm,Surface,Position,1,876,
4.05517,µm,Surface,Position,1,877,
3.77814,µm,Surface,Position,1,878,
3.45318,µm,Surface,Position,1,879,
4.02462,µm,Surface,Position,1,880,
3.77416,µm,Surface,Position,1,881,
3.78312,µm,Surface,Position,1,882,
2.94286,µm,Surface,Position,1,883,
3.90204,µm,Surface,Position,1,884,
4.09821,µm,Surface,Position,1,885,
3.65393,µm,Surface,Position,1,886,
3.1651,µm,Surface,Position,1,888,
3.91005,µm,Surface,Position,1,889,
3.4619,µm,Surface,Position,1,890,
3.04669,µm,Surface,Position,1,891,
3.98372,µm,Surface,Position,1,892,
3.81667,µm,Surface,Position,1,893,
2.79786,µm,Surface,Position,1,894,
3.91955,µm,Surface,Position,1,895,
3.9313,µm,Surface,Position,1,896,
3.6898,µm,Surface,Position,1,897,
3.86605,µm,Surface,Position,1,898,
3.82055,µm,Surface,Position,1,899,
3.92135,µm,Surface,Position,1,900,
4.02051,µm,Surface,Position,1,901,
3.84191,µm,Surface,Position,1,902,
4.18667,µm,Surface,Position,1,903,
3.29444,µm,Surface,Position,1,904,
3.8699,µm,Surface,Position,1,905,
3.81395,µm,Surface,Position,1,906,
3.72455,µm,Surface,Position,1,907,
3.79412,µm,Surface,Position,1,908,
3.89081,µm,Surface,Position,1,909,
3.58279,µm,Surface,Position,1,910,
4.06667,µm,Surface,Position,1,911,
4.05,µm,Surface,Position,1,912,
3.85213,µm,Surface,Position,1,913,
3.95163,µm,Surface,Position,1,914,
3.32353,µm,Surface,Position,1,915,
3.87625,µm,Surface,Position,1,916,
3.98013,µm,Surface,Position,1,917,
3.98696,µm,Surface,Position,1,918,
3.81299,µm,Surface,Position,1,919,
3.80937,µm,Surface,Position,1,920,
3.8287,µm,Surface,Position,1,921,
3.8189,µm,Surface,Position,1,922,
3.85,µm,Surface,Position,1,923,
3.9629,µm,Surface,Position,1,924,
3.96818,µm,Surface,Position,1,925,
3.03433,µm,Surface,Position,1,926,
3.81581,µm,Surface,Position,1,927,
3.81026,µm,Surface,Position,1,928,
3.81242,µm,Surface,Position,1,929,
3.26667,µm,Surface,Position,1,930,
3.92782,µm,Surface,Position,1,931,
3.89576,µm,Surface,Position,1,932,
3.04565,µm,Surface,Position,1,933,
3.88938,µm,Surface,Position,1,934,
3.98966,µm,Surface,Position,1,935,
4.06061,µm,Surface,Position,1,936,
3.59301,µm,Surface,Position,1,937,
3.93819,µm,Surface,Position,1,938,
3.91409,µm,Surface,Position,1,939,
3.8264,µm,Surface,Position,1,940,
3.97143,µm,Surface,Position,1,941,
3.86415,µm,Surface,Position,1,942,
3.95044,µm,Surface,Position,1,943,
3.91458,µm,Surface,Position,1,944,
3.992,µm,Surface,Position,1,945,
4.06471,µm,Surface,Position,1,946,
4.09767,µm,Surface,Position,1,947,
4.04286,µm,Surface,Position,1,948,
3.94773,µm,Surface,Position,1,949,
3.98214,µm,Surface,Position,1,950,
3.77255,µm,Surface,Position,1,951,
3.87321,µm,Surface,Position,1,952,
3.81481,µm,Surface,Position,1,953,
3.75556,µm,Surface,Position,1,955,
3.71244,µm,Surface,Position,1,956,
4.03077,µm,Surface,Position,1,957,
4.01928,µm,Surface,Position,1,958,
3.96701,µm,Surface,Position,1,959,
4.14839,µm,Surface,Position,1,960,
2.92482,µm,Surface,Position,1,961,
3.92441,µm,Surface,Position,1,962,
3.75531,µm,Surface,Position,1,963,
4,µm,Surface,Position,1,964,
3.96338,µm,Surface,Position,1,965,
3.90222,µm,Surface,Position,1,966,
3.93554,µm,Surface,Position,1,967,
3.97576,µm,Surface,Position,1,968,
3.85455,µm,Surface,Position,1,969,
4.07347,µm,Surface,Position,1,970,
3.9472,µm,Surface,Position,1,971,
3.95111,µm,Surface,Position,1,972,
3.88519,µm,Surface,Position,1,973,
3.97917,µm,Surface,Position,1,974,
3.87826,µm,Surface,Position,1,975,
3.98929,µm,Surface,Position,1,976,
3.9981,µm,Surface,Position,1,977,
3.86715,µm,Surface,Position,1,978,
2.89897,µm,Surface,Position,1,979,
3.93725,µm,Surface,Position,1,980,
3.54136,µm,Surface,Position,1,981,
3.7,µm,Surface,Position,1,982,
4.01935,µm,Surface,Position,1,983,
3.68235,µm,Surface,Position,1,984,
3.93069,µm,Surface,Position,1,985,
3.91803,µm,Surface,Position,1,986,
3.93475,µm,Surface,Position,1,987,
3.96842,µm,Surface,Position,1,988,
3.73786,µm,Surface,Position,1,989,
3.81995,µm,Surface,Position,1,990,
3.88177,µm,Surface,Position,1,991,
3.9746,µm,Surface,Position,1,992,
4.01081,µm,Surface,Position,1,993,
3.93761,µm,Surface,Position,1,994,
3.83725,µm,Surface,Position,1,995,
3.8597,µm,Surface,Position,1,996,
3.47924,µm,Surface,Position,1,997,
3.89843,µm,Surface,Position,1,998,
3.89398,µm,Surface,Position,1,999,
3.96333,µm,Surface,Position,1,1000,
3.85914,µm,Surface,Position,1,1001,
3.94227,µm,Surface,Position,1,1002,
3.81148,µm,Surface,Position,1,1003,
4.05161,µm,Surface,Position,1,1004,
3.90513,µm,Surface,Position,1,1005,
3.8,µm,Surface,Position,1,1006,
3.87133,µm,Surface,Position,1,1007,
3.87048,µm,Surface,Position,1,1008,
3.54222,µm,Surface,Position,1,1009,
3.95862,µm,Surface,Position,1,1010,
3.9119,µm,Surface,Position,1,1011,
3.81325,µm,Surface,Position,1,1012,
4.01905,µm,Surface,Position,1,1013,
3.92632,µm,Surface,Position,1,1014,
3.92615,µm,Surface,Position,1,1015,
3.42308,µm,Surface,Position,1,1016,
3.89612,µm,Surface,Position,1,1017,
3.74545,µm,Surface,Position,1,1018,
3.872,µm,Surface,Position,1,1019,
4.08333,µm,Surface,Position,1,1020,
4.085,µm,Surface,Position,1,1021,
3.63784,µm,Surface,Position,1,1022,
3.87239,µm,Surface,Position,1,1023,
3.82152,µm,Surface,Position,1,1024,
3.91566,µm,Surface,Position,1,1025,
3.83276,µm,Surface,Position,1,1026,
3.91721,µm,Surface,Position,1,1027,
3.89626,µm,Surface,Position,1,1028,
3.92121,µm,Surface,Position,1,1029,
4.05161,µm,Surface,Position,1,1030,
3.7875,µm,Surface,Position,1,1031,
3.90541,µm,Surface,Position,1,1032,
3.79823,µm,Surface,Position,1,1033,
3.7603,µm,Surface,Position,1,1034,
3.82131,µm,Surface,Position,1,1035,
3.92593,µm,Surface,Position,1,1036,
3.84471,µm,Surface,Position,1,1037,
3.96331,µm,Surface,Position,1,1038,
3.92418,µm,Surface,Position,1,1039,
3.96444,µm,Surface,Position,1,1040,
3.92281,µm,Surface,Position,1,1041,
3.84974,µm,Surface,Position,1,1042,
4.00732,µm,Surface,Position,1,1043,
3.96897,µm,Surface,Position,1,1044,
4.01111,µm,Surface,Position,1,1045,
4.08333,µm,Surface,Position,1,1046,
3.95932,µm,Surface,Position,1,1047,
3.92781,µm,Surface,Position,1,1048,
3.97353,µm,Surface,Position,1,1049,
4.1625,µm,Surface,Position,1,1050,
3.95977,µm,Surface,Position,1,1051,
4.08462,µm,Surface,Position,1,1052,
3.97251,µm,Surface,Position,1,1053,
4.06667,µm,Surface,Position,1,1054,
3.91273,µm,Surface,Position,1,1055,
3.95102,µm,Surface,Position,1,1056,
3.91683,µm,Surface,Position,1,1057,
4.16667,µm,Surface,Position,1,1058,
3.98144,µm,Surface,Position,1,1059,
3.93023,µm,Surface,Position,1,1060,
3.89369,µm,Surface,Position,1,1061,
3.99804,µm,Surface,Position,1,1062,
4.14146,µm,Surface,Position,1,1063,
4.01935,µm,Surface,Position,1,1064,
4.04746,µm,Surface,Position,1,1066,
3.95723,µm,Surface,Position,1,1067,
4.17222,µm,Surface,Position,1,1068,
3.93437,µm,Surface,Position,1,1069,
4.11111,µm,Surface,Position,1,1070,
3.86957,µm,Surface,Position,1,1071,
3.94254,µm,Surface,Position,1,1072,
