
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
14.2545,20861.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,21094.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,21323.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,21548.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,21769.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,21985.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,22194.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,22397.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,22596.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,22791.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,22982.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,23171.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,23359.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,23542.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,23720.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,23895,µm^3,Cumulative Volume,Image 1,1,,
17.7905,24066.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,24236.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,24406.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,24575.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,24740.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,24901.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,25060.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,25215.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,25370.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,25523.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,25677.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,25826.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,25972.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,26115.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,26256.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,26395.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,26534.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,26674.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,26809.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,26940.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,27070,µm^3,Cumulative Volume,Image 1,1,,
22.4315,27197.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,27323.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,27449.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,27575.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,27697.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,27816,µm^3,Cumulative Volume,Image 1,1,,
23.7575,27932.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,28047.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,28160.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,28273.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,28385.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,28494.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,28599.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,28701.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,28799.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,28890.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,28975.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,29057.5,µm^3,Cumulative Volume,Image 1,1,,
26.4095,29134.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,29208.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,29280.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,29350.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,29419.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,29487,µm^3,Cumulative Volume,Image 1,1,,
27.7355,29552.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,29614.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,29675.9,µm^3,Cumulative Volume,Image 1,1,,
28.3985,29735.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,29793.1,µm^3,Cumulative Volume,Image 1,1,,
28.8405,29849.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,29905.9,µm^3,Cumulative Volume,Image 1,1,,
29.2825,29959.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,30011.3,µm^3,Cumulative Volume,Image 1,1,,
29.7245,30061.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,30110.1,µm^3,Cumulative Volume,Image 1,1,,
30.1665,30157.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,30203.9,µm^3,Cumulative Volume,Image 1,1,,
30.6085,30249.6,µm^3,Cumulative Volume,Image 1,1,,
30.8295,30293.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,30335.1,µm^3,Cumulative Volume,Image 1,1,,
31.2715,30375.5,µm^3,Cumulative Volume,Image 1,1,,
31.4925,30414.6,µm^3,Cumulative Volume,Image 1,1,,
31.7135,30452.5,µm^3,Cumulative Volume,Image 1,1,,
31.9345,30489.7,µm^3,Cumulative Volume,Image 1,1,,
32.1555,30525,µm^3,Cumulative Volume,Image 1,1,,
32.3765,30558.7,µm^3,Cumulative Volume,Image 1,1,,
32.5975,30590.6,µm^3,Cumulative Volume,Image 1,1,,
32.8185,30620.8,µm^3,Cumulative Volume,Image 1,1,,
