
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
16.2435,194.548,µm^3,Volume Outside,Image 1,1,,
16.4645,190.989,µm^3,Volume Outside,Image 1,1,,
16.6855,189.143,µm^3,Volume Outside,Image 1,1,,
16.9065,188.561,µm^3,Volume Outside,Image 1,1,,
17.1275,182.725,µm^3,Volume Outside,Image 1,1,,
17.3485,177.885,µm^3,Volume Outside,Image 1,1,,
17.5695,174.522,µm^3,Volume Outside,Image 1,1,,
17.7905,171.665,µm^3,Volume Outside,Image 1,1,,
18.0115,169.922,µm^3,Volume Outside,Image 1,1,,
18.2325,169.681,µm^3,Volume Outside,Image 1,1,,
18.4535,169.661,µm^3,Volume Outside,Image 1,1,,
18.6745,164.92,µm^3,Volume Outside,Image 1,1,,
18.8955,161.087,µm^3,Volume Outside,Image 1,1,,
19.1165,158.122,µm^3,Volume Outside,Image 1,1,,
19.3375,155.759,µm^3,Volume Outside,Image 1,1,,
19.5585,154.266,µm^3,Volume Outside,Image 1,1,,
19.7795,153.707,µm^3,Volume Outside,Image 1,1,,
20.0005,153.75,µm^3,Volume Outside,Image 1,1,,
20.2215,149.262,µm^3,Volume Outside,Image 1,1,,
20.4425,145.569,µm^3,Volume Outside,Image 1,1,,
20.6635,143.207,µm^3,Volume Outside,Image 1,1,,
20.8845,140.843,µm^3,Volume Outside,Image 1,1,,
21.1055,139.323,µm^3,Volume Outside,Image 1,1,,
21.3265,139.157,µm^3,Volume Outside,Image 1,1,,
21.5475,139.173,µm^3,Volume Outside,Image 1,1,,
21.7685,135.072,µm^3,Volume Outside,Image 1,1,,
21.9895,131.622,µm^3,Volume Outside,Image 1,1,,
22.2105,129.209,µm^3,Volume Outside,Image 1,1,,
22.4315,127.374,µm^3,Volume Outside,Image 1,1,,
22.6525,126.162,µm^3,Volume Outside,Image 1,1,,
22.8735,125.747,µm^3,Volume Outside,Image 1,1,,
23.0945,125.927,µm^3,Volume Outside,Image 1,1,,
23.3155,121.974,µm^3,Volume Outside,Image 1,1,,
23.5365,118.848,µm^3,Volume Outside,Image 1,1,,
23.7575,116.702,µm^3,Volume Outside,Image 1,1,,
23.9785,114.931,µm^3,Volume Outside,Image 1,1,,
24.1995,113.26,µm^3,Volume Outside,Image 1,1,,
24.4205,112.55,µm^3,Volume Outside,Image 1,1,,
24.6415,112.344,µm^3,Volume Outside,Image 1,1,,
24.8625,108.566,µm^3,Volume Outside,Image 1,1,,
25.0835,105.365,µm^3,Volume Outside,Image 1,1,,
25.3045,102.023,µm^3,Volume Outside,Image 1,1,,
25.5255,97.4001,µm^3,Volume Outside,Image 1,1,,
25.7465,91.0165,µm^3,Volume Outside,Image 1,1,,
25.9675,85.4604,µm^3,Volume Outside,Image 1,1,,
26.1885,81.8583,µm^3,Volume Outside,Image 1,1,,
26.4095,77.3782,µm^3,Volume Outside,Image 1,1,,
26.6305,74.0409,µm^3,Volume Outside,Image 1,1,,
26.8515,71.6919,µm^3,Volume Outside,Image 1,1,,
27.0725,69.8578,µm^3,Volume Outside,Image 1,1,,
27.2935,68.6751,µm^3,Volume Outside,Image 1,1,,
27.5145,67.9109,µm^3,Volume Outside,Image 1,1,,
27.7355,65.1181,µm^3,Volume Outside,Image 1,1,,
27.9565,62.7578,µm^3,Volume Outside,Image 1,1,,
28.1775,60.9776,µm^3,Volume Outside,Image 1,1,,
28.3985,59.3493,µm^3,Volume Outside,Image 1,1,,
28.6195,57.8704,µm^3,Volume Outside,Image 1,1,,
28.8405,56.8023,µm^3,Volume Outside,Image 1,1,,
29.0615,56.0085,µm^3,Volume Outside,Image 1,1,,
29.2825,53.6899,µm^3,Volume Outside,Image 1,1,,
29.5035,51.7204,µm^3,Volume Outside,Image 1,1,,
29.7245,50.1772,µm^3,Volume Outside,Image 1,1,,
29.9455,48.6323,µm^3,Volume Outside,Image 1,1,,
30.1665,47.3367,µm^3,Volume Outside,Image 1,1,,
30.3875,46.4379,µm^3,Volume Outside,Image 1,1,,
30.6085,45.7058,µm^3,Volume Outside,Image 1,1,,
30.8295,43.6659,µm^3,Volume Outside,Image 1,1,,
31.0505,41.8162,µm^3,Volume Outside,Image 1,1,,
31.2715,40.3764,µm^3,Volume Outside,Image 1,1,,
31.4925,39.0738,µm^3,Volume Outside,Image 1,1,,
31.7135,37.9892,µm^3,Volume Outside,Image 1,1,,
31.9345,37.1182,µm^3,Volume Outside,Image 1,1,,
32.1555,35.364,µm^3,Volume Outside,Image 1,1,,
32.3765,33.6411,µm^3,Volume Outside,Image 1,1,,
32.5975,31.9121,µm^3,Volume Outside,Image 1,1,,
32.8185,30.2039,µm^3,Volume Outside,Image 1,1,,
