
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
13.8125,261.413,µm^3,Volume Outside,Image 1,1,,
14.0335,256.597,µm^3,Volume Outside,Image 1,1,,
14.2545,252.537,µm^3,Volume Outside,Image 1,1,,
14.4755,249.202,µm^3,Volume Outside,Image 1,1,,
14.6965,242.369,µm^3,Volume Outside,Image 1,1,,
14.9175,236.896,µm^3,Volume Outside,Image 1,1,,
15.1385,234.115,µm^3,Volume Outside,Image 1,1,,
15.3595,232.351,µm^3,Volume Outside,Image 1,1,,
15.5805,227.461,µm^3,Volume Outside,Image 1,1,,
15.8015,223.707,µm^3,Volume Outside,Image 1,1,,
16.0225,221.442,µm^3,Volume Outside,Image 1,1,,
16.2435,217.891,µm^3,Volume Outside,Image 1,1,,
16.4645,215.284,µm^3,Volume Outside,Image 1,1,,
16.6855,214.516,µm^3,Volume Outside,Image 1,1,,
16.9065,215.423,µm^3,Volume Outside,Image 1,1,,
17.1275,210.242,µm^3,Volume Outside,Image 1,1,,
17.3485,206.024,µm^3,Volume Outside,Image 1,1,,
17.5695,203.334,µm^3,Volume Outside,Image 1,1,,
17.7905,200.157,µm^3,Volume Outside,Image 1,1,,
18.0115,196.901,µm^3,Volume Outside,Image 1,1,,
18.2325,194.116,µm^3,Volume Outside,Image 1,1,,
18.4535,190.977,µm^3,Volume Outside,Image 1,1,,
18.6745,181.841,µm^3,Volume Outside,Image 1,1,,
18.8955,173.225,µm^3,Volume Outside,Image 1,1,,
19.1165,165.975,µm^3,Volume Outside,Image 1,1,,
19.3375,160.382,µm^3,Volume Outside,Image 1,1,,
19.5585,156.334,µm^3,Volume Outside,Image 1,1,,
19.7795,153.683,µm^3,Volume Outside,Image 1,1,,
20.0005,152.277,µm^3,Volume Outside,Image 1,1,,
20.2215,146.868,µm^3,Volume Outside,Image 1,1,,
20.4425,142.434,µm^3,Volume Outside,Image 1,1,,
20.6635,139.389,µm^3,Volume Outside,Image 1,1,,
20.8845,136.661,µm^3,Volume Outside,Image 1,1,,
21.1055,135.058,µm^3,Volume Outside,Image 1,1,,
21.3265,135.181,µm^3,Volume Outside,Image 1,1,,
21.5475,135.992,µm^3,Volume Outside,Image 1,1,,
21.7685,132.884,µm^3,Volume Outside,Image 1,1,,
21.9895,130.432,µm^3,Volume Outside,Image 1,1,,
22.2105,128.958,µm^3,Volume Outside,Image 1,1,,
22.4315,128.182,µm^3,Volume Outside,Image 1,1,,
22.6525,128.057,µm^3,Volume Outside,Image 1,1,,
22.8735,128.683,µm^3,Volume Outside,Image 1,1,,
23.0945,130.106,µm^3,Volume Outside,Image 1,1,,
23.3155,127.666,µm^3,Volume Outside,Image 1,1,,
23.5365,126.039,µm^3,Volume Outside,Image 1,1,,
23.7575,125.619,µm^3,Volume Outside,Image 1,1,,
23.9785,125.476,µm^3,Volume Outside,Image 1,1,,
24.1995,125.344,µm^3,Volume Outside,Image 1,1,,
24.4205,126.463,µm^3,Volume Outside,Image 1,1,,
24.6415,128.181,µm^3,Volume Outside,Image 1,1,,
24.8625,126.085,µm^3,Volume Outside,Image 1,1,,
25.0835,125.008,µm^3,Volume Outside,Image 1,1,,
25.3045,124.412,µm^3,Volume Outside,Image 1,1,,
25.5255,124.107,µm^3,Volume Outside,Image 1,1,,
25.7465,124.142,µm^3,Volume Outside,Image 1,1,,
25.9675,125.014,µm^3,Volume Outside,Image 1,1,,
26.1885,126.216,µm^3,Volume Outside,Image 1,1,,
26.4095,122.653,µm^3,Volume Outside,Image 1,1,,
26.6305,117.004,µm^3,Volume Outside,Image 1,1,,
26.8515,111.393,µm^3,Volume Outside,Image 1,1,,
27.0725,106.823,µm^3,Volume Outside,Image 1,1,,
27.2935,103.185,µm^3,Volume Outside,Image 1,1,,
27.5145,100.188,µm^3,Volume Outside,Image 1,1,,
27.7355,96.6542,µm^3,Volume Outside,Image 1,1,,
27.9565,90.5354,µm^3,Volume Outside,Image 1,1,,
28.1775,85.8816,µm^3,Volume Outside,Image 1,1,,
28.3985,82.5122,µm^3,Volume Outside,Image 1,1,,
28.6195,79.7733,µm^3,Volume Outside,Image 1,1,,
28.8405,77.8923,µm^3,Volume Outside,Image 1,1,,
29.0615,76.5037,µm^3,Volume Outside,Image 1,1,,
29.2825,73.0935,µm^3,Volume Outside,Image 1,1,,
29.5035,70.2816,µm^3,Volume Outside,Image 1,1,,
29.7245,68.1323,µm^3,Volume Outside,Image 1,1,,
29.9455,66.0673,µm^3,Volume Outside,Image 1,1,,
30.1665,64.3374,µm^3,Volume Outside,Image 1,1,,
30.3875,63.1295,µm^3,Volume Outside,Image 1,1,,
30.6085,62.248,µm^3,Volume Outside,Image 1,1,,
30.8295,59.6142,µm^3,Volume Outside,Image 1,1,,
31.0505,57.2408,µm^3,Volume Outside,Image 1,1,,
31.2715,55.4206,µm^3,Volume Outside,Image 1,1,,
31.4925,53.7715,µm^3,Volume Outside,Image 1,1,,
31.7135,52.4142,µm^3,Volume Outside,Image 1,1,,
31.9345,51.2436,µm^3,Volume Outside,Image 1,1,,
32.1555,48.8972,µm^3,Volume Outside,Image 1,1,,
32.3765,46.7496,µm^3,Volume Outside,Image 1,1,,
32.5975,44.8843,µm^3,Volume Outside,Image 1,1,,
32.8185,43.2491,µm^3,Volume Outside,Image 1,1,,
33.0395,41.6903,µm^3,Volume Outside,Image 1,1,,
33.2605,40.2939,µm^3,Volume Outside,Image 1,1,,
33.4815,39.5584,µm^3,Volume Outside,Image 1,1,,
33.7025,39.2822,µm^3,Volume Outside,Image 1,1,,
33.9235,37.0669,µm^3,Volume Outside,Image 1,1,,
34.1445,35.4474,µm^3,Volume Outside,Image 1,1,,
34.3655,34.4748,µm^3,Volume Outside,Image 1,1,,
34.5865,33.7114,µm^3,Volume Outside,Image 1,1,,
34.8075,32.9212,µm^3,Volume Outside,Image 1,1,,
35.0285,32.2369,µm^3,Volume Outside,Image 1,1,,
35.2495,31.53,µm^3,Volume Outside,Image 1,1,,
35.4705,30.8943,µm^3,Volume Outside,Image 1,1,,
35.6915,30.2943,µm^3,Volume Outside,Image 1,1,,
35.9125,29.6647,µm^3,Volume Outside,Image 1,1,,
36.1335,29.0064,µm^3,Volume Outside,Image 1,1,,
36.3545,28.5097,µm^3,Volume Outside,Image 1,1,,
36.5755,28.4359,µm^3,Volume Outside,Image 1,1,,
36.7965,28.5809,µm^3,Volume Outside,Image 1,1,,
37.0175,26.9596,µm^3,Volume Outside,Image 1,1,,
37.2385,25.4824,µm^3,Volume Outside,Image 1,1,,
37.4595,24.3969,µm^3,Volume Outside,Image 1,1,,
