
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.990372,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
0.554941,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
0.871393,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
0.154436,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
0.583778,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
0.869032,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
-0.253339,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
-0.34005,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
-1.47861,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
3.30849,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
-1.40894,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
-0.991523,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
-1.29527,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
0.330728,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
0.659801,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
1.25769,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
-1.84784,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
-0.344553,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
0.373567,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
-0.403408,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
-0.760306,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
0.293973,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
-0.960322,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
0.146393,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
0.0255592,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
0.668247,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
2.08825,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
0.761174,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
0.63112,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
0.328162,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
0.661075,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
0.0423605,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
0.501242,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
-0.3712,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
-2.56611,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
1.07041,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
-0.492202,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
-0.0266073,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
0.463258,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
0.0148649,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
0.115958,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
0.798526,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
0.844263,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
0.235539,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
0.320315,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
0.674454,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
1.0635,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
0.521964,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
-0.132401,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
0.870794,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
-0.338875,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
-0.631341,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
0.187564,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
0.399856,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
-0.704876,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
0.734939,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
-0.118157,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
-0.415038,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
-0.560688,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
0.0761871,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
0.574334,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
-0.240075,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
0.296059,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
0.237426,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
-0.856921,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
0.181144,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
1.50119,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
-0.393759,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
0.809197,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
-0.0302355,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
0.325449,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
-0.456072,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
0.690458,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
-0.483255,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
0.814836,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
-1.22977,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
-2.48516,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
0.616663,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
0.169668,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
-0.12977,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
0.212751,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
-1.47861,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
0.130088,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
0.525214,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
-0.672207,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
-0.376069,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
0.245098,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
0.253368,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
-2.52322,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
0.520152,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
-0.764322,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
-0.370683,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
-0.623907,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
0.335731,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
-0.138607,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
-0.00889659,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
-0.130009,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
0.587534,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
0.604898,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
0.493393,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
-0.490834,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
-0.294634,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
1.21663,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
0.43787,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
0.208893,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
-1.32254,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
0.731545,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
-2.28401,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
0.210282,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
-1.02236,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
0.352752,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
0.496921,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
-1.19842,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
-0.0524447,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
-0.109396,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
-0.470654,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
1.04062,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
0.709195,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
0.067275,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
-1.46515,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
-0.333838,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
0.18215,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
0.26579,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
-1.65937,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
-0.602745,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
0.0661738,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
-0.435857,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
1.06174,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
-0.719693,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
0.595036,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
0.6289,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
0.505719,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
-1.49748,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
-0.611754,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
0.369317,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
-0.850146,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
-0.115305,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
-0.314836,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
-0.756116,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
-0.271852,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
-0.502781,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
0.0565281,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
-0.243407,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
0.217881,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
-0.277077,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
-0.657096,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
-0.0855174,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
-0.628744,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
-0.853491,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
-0.468099,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
-1.24071,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
-0.0906327,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
-0.139984,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
0.207757,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
-0.764444,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
1.19139,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
-0.374851,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
-0.166818,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
-0.472525,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
-0.390424,µm,Surface,Position Reference Frame,Reference Frame 1,1,968,
-0.326916,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
-0.499596,µm,Surface,Position Reference Frame,Reference Frame 1,1,978,
-0.832794,µm,Surface,Position Reference Frame,Reference Frame 1,1,988,
-0.466054,µm,Surface,Position Reference Frame,Reference Frame 1,1,992,
-0.5063,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
1.24572,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
0.169614,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
-0.0236623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
-0.495616,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
0.250512,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
-0.178607,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
-0.510854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
0.0559332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
0.310093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1032,
-0.0446894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
-0.687303,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
0.372665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
0.368815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
0.633893,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
0.0662575,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
0.0758233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
1.04468,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
0.897664,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
0.623557,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
0.557477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
0.435927,µm,Surface,Position Reference Frame,Reference Frame 1,1,1065,
1.05282,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
0.527107,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
1.40989,µm,Surface,Position Reference Frame,Reference Frame 1,1,1071,
0.855922,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
0.873615,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
1.44867,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
1.09381,µm,Surface,Position Reference Frame,Reference Frame 1,1,1075,
0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
1.19531,µm,Surface,Position Reference Frame,Reference Frame 1,1,1077,
0.816514,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
0.969668,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
1.0056,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
1.29786,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
1.00287,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
0.721393,µm,Surface,Position Reference Frame,Reference Frame 1,1,1085,
0.877325,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
1.01377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1087,
1.03934,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
1.00204,µm,Surface,Position Reference Frame,Reference Frame 1,1,1089,
1.13708,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
1.06453,µm,Surface,Position Reference Frame,Reference Frame 1,1,1092,
1.12452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
1.08346,µm,Surface,Position Reference Frame,Reference Frame 1,1,1094,
0.990049,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
1.1063,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
