
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.28728,6.09152,0.876948,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
-10.4857,14.4491,1.04534,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
-9.68497,13.5405,1.20473,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-9.14719,13.1622,1.07929,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
-5.41874,9.55539,0.469814,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
7.59438,-3.93168,0.0695407,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-4.19242,8.34329,-0.39966,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
7.15407,-1.78428,0.0558603,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-5.82145,9.95944,0.784356,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
4.34605,-0.570923,-0.596789,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
4.29852,-0.610819,-0.0622141,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
-9.20669,12.4488,1.16139,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
-2.94622,5.98589,-0.478607,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
2.45225,0.541788,0.817456,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
6.90642,-2.31339,-1.42978,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-5.47853,9.12395,0.126769,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-0.807156,4.90627,-0.696789,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
-1.3899,4.83442,0.927417,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
-2.01771,4.89478,0.530484,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
-3.58197,7.05622,-0.565165,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
6.96323,-2.43526,-0.384064,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
4.50429,-1.24478,-1.38988,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
4.87206,-1.82219,0.31378,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
6.01719,-1.28726,-0.484711,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
6.62437,-3.28476,0.139389,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
6.16027,-1.73026,-1.6361,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
-0.0746593,3.2822,-1.80018,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
5.83729,-2.87569,0.265216,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
-8.75744,10.7726,0.873774,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
-11.0336,12.9694,0.721393,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
-3.94212,6.67621,0.23989,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
3.06269,-0.84617,-1.23099,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
2.46006,0.152361,-1.52906,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
6.21215,-2.70509,-1.21437,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
-0.238354,2.3171,0.501103,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
1.62521,0.211483,0.660633,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
1.2354,1.07803,-0.940676,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
4.06409,-1.80281,-1.63907,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
-1.5167,3.50399,0.040659,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
-0.628944,1.80162,1.20711,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
0.461052,1.44508,-1.36194,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
5.49966,-2.50812,-0.736318,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
-0.748493,2.8895,-2.09004,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
-4.91639,7.73765,-0.280337,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
4.98198,-2.01664,-1.11187,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
3.58713,-1.6259,-1.47861,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
-7.8959,9.61653,0.323567,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
2.07467,-0.63456,0.657817,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
3.97403,-2.3969,-0.628608,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
5.43894,-3.48843,-0.330409,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
-1.27324,3.24771,-1.82305,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
-4.22986,5.72609,-0.990372,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
-3.61096,4.97454,0.554941,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
0.608349,0.308931,0.871393,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
3.04078,-1.93583,0.154436,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
-3.96687,4.45371,0.583778,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
0.184549,0.961756,0.869032,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
-6.15429,7.79898,-0.253339,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
-7.0408,7.97934,-0.34005,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
-0.0249138,0.708719,-1.47861,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
-6.37554,6.22674,3.30849,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
-2.41067,3.87276,-1.40894,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
4.45644,-3.58157,-0.991523,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
-10.513,9.96462,1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
-3.43218,3.81452,-1.29527,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
2.5383,-1.65173,0.330728,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
1.15487,-0.827394,0.659801,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
1.11871,-0.996227,1.25769,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
2.34896,-1.31528,-1.84784,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
4.23795,-3.78816,-0.344553,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
-10.0389,9.42315,0.373567,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
3.06191,-2.94532,-0.403408,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
-6.89876,7.31854,-0.760306,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
-4.31502,4.05064,0.293973,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
-4.28757,4.44252,-0.960322,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
-2.4529,2.82662,0.146393,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
-3.3166,3.4112,0.0255592,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
-0.59371,0.489044,0.668247,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
-6.41488,6.04217,2.08825,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
1.53572,-1.54212,0.761174,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
-1.37955,0.935869,0.63112,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
-2.49395,1.80269,0.328162,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
-3.2532,2.3089,0.661075,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
-3.17915,2.19976,0.0423605,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
-1.93844,1.27293,0.501242,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
2.3131,-3.31464,-0.3712,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
0.756203,-1.29089,-2.56611,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
-10.6125,9.24108,1.07041,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
3.67092,-3.87104,-0.492202,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
2.91146,-3.80565,-0.0266073,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
1.84639,-2.26113,0.463258,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
-5.69226,6.13627,0.0148649,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
2.02401,-3.85306,0.115958,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
0.383228,-0.935656,0.798526,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
-2.1352,0.511942,0.844263,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
-0.538137,-0.923952,0.235539,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
-4.46564,3.48123,0.320315,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
0.787296,-2.34295,0.674454,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
-15.7499,13.1397,1.0635,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
-5.6623,3.3163,0.521964,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
-0.885021,-1.39004,-0.132401,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
0.197592,-2.47336,0.870794,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
-7.80214,6.58362,-0.338875,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
-7.33264,5.49267,-0.631341,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
-4.88033,2.82383,0.187564,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
1.77749,-3.15372,0.399856,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
-1.81848,-0.501108,-0.704876,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
-0.581032,-2.24361,0.734939,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
-6.55014,5.911,-0.118157,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
-6.13507,4.26167,-0.415038,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
-2.41284,0.172705,-0.560688,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
2.17516,-4.57605,0.0761871,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
-2.03474,-0.433056,0.574334,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
2.8722,-5.27018,-0.240075,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
-3.49599,1.13209,0.296059,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
-2.55005,0.160038,0.237426,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
-0.861954,-1.85183,-0.856921,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
-4.77138,1.79883,0.181144,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
0.0223408,-3.97428,1.50119,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
-7.37376,4.30174,-0.393759,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
-1.25983,-1.46917,0.809197,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
0.21925,-3.61536,-0.0302355,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
-3.29467,0.409178,0.325449,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
-6.23349,3.61921,-0.456072,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
-5.07774,1.78548,0.690458,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
2.77049,-4.56964,-0.483255,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
-2.26873,-1.37238,0.814836,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
1.95701,-4.68606,-1.22977,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
-0.363747,-2.36835,-2.48516,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
0.534859,-3.47427,0.616663,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
-5.4517,1.8149,0.169668,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
1.70263,-4.25851,-0.12977,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
-0.569456,-2.75993,0.212751,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
-4.70339,1.11914,-1.47861,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
-7.61571,3.58265,0.130088,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
-4.61448,0.998219,0.525214,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
-3.6092,0.0280781,-0.672207,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
1.41628,-4.70866,-0.376069,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
-5.98243,2.27568,0.245098,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
-1.16891,-2.12672,0.253368,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
-1.09274,-2.46247,-2.52322,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
-2.7799,-0.912477,0.520152,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
-5.87065,1.7569,-0.764322,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
-2.29979,-0.994413,-0.370683,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
-1.72858,-2.0461,-0.623907,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
-6.1905,2.74095,0.335731,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
2.91835,-7.55878,-0.138607,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
1.70979,-5.30432,-0.00889659,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
-4.26604,0.539015,-0.130009,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
-7.33898,2.75365,0.587534,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
-5.72418,1.46872,0.604898,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
-2.15607,-1.86012,0.493393,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
-5.7081,1.12016,-0.490834,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
-3.21027,-0.544847,-0.294634,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
-13.9129,8.38317,1.21663,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
0.476841,-4.93808,0.43787,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
-7.80109,2.77086,0.208893,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
0.857414,-4.55129,-1.32254,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
0.0616035,-5.34352,0.731545,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
-1.91477,-2.44481,-2.28401,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
-5.48954,0.707071,0.210282,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
-5.51539,0.56238,-1.02236,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
-0.260328,-4.2198,0.352752,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
-2.49967,-2.69831,0.496921,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
0.119976,-4.31048,-1.19842,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
-5.00342,0.122288,-0.0524447,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
0.240171,-4.5718,-0.109396,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
-0.706921,-3.18671,-0.470654,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
-4.21805,-1.37083,1.04062,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
-2.08904,-3.31759,0.709195,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
-2.89178,-2.18304,0.067275,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
-3.73556,-1.27783,-1.46515,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
-0.641558,-4.09119,-0.333838,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
-3.39473,-1.43532,0.18215,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
-1.28307,-3.76843,0.26579,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
-2.62603,-2.48656,-1.65937,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
1.8489,-8.1335,-0.602745,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
-3.95726,-1.82041,0.0661738,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
1.58353,-5.90151,-0.435857,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
-8.7472,2.11631,1.06174,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
0.329754,-5.8226,-0.719693,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
-0.550789,-6.00138,0.595036,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
-1.87321,-4.24067,0.6289,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
0.0999165,-6.31098,0.505719,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
-1.13098,-3.64706,-1.49748,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
-1.91314,-3.38224,-0.611754,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
-1.1551,-5.41254,0.369317,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
-1.91388,-4.18002,-0.850146,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
1.99019,-8.60599,-0.115305,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
-3.7849,-2.24816,-0.314836,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
-1.32334,-5.46346,-0.756116,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
0.0200195,-6.27295,-0.271852,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
-4.34542,-1.24886,-0.502781,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
-1.65542,-5.45546,0.0565281,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
-2.50142,-3.99225,-0.243407,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
-3.09778,-3.7429,0.217881,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
-1.13355,-4.60362,-0.277077,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
-0.475159,-5.6673,-0.657096,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
-1.98114,-4.8502,-0.0855174,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
-3.0353,-3.17523,-0.628744,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
-2.56224,-5.30699,-0.853491,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
-2.80558,-4.50862,-0.468099,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
-0.992401,-6.54563,-1.24071,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
-2.66373,-5.81469,-0.0906327,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
0.620155,-8.32376,-0.139984,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
-1.78009,-7.25417,0.207757,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
-1.88683,-5.79078,-0.764444,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
-18.7943,9.21508,1.19139,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
0.0264454,-7.17021,-0.374851,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
-1.57143,-6.81659,-0.166818,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
-0.973326,-7.29466,-0.472525,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
0.344326,-9.21326,-0.390424,µm,Surface,Position Reference Frame,Reference Frame 1,1,968,
-1.96226,-7.72457,-0.326916,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
-2.22187,-6.70083,-0.499596,µm,Surface,Position Reference Frame,Reference Frame 1,1,978,
-1.78875,-7.51581,-0.832794,µm,Surface,Position Reference Frame,Reference Frame 1,1,988,
-0.873014,-8.36857,-0.466054,µm,Surface,Position Reference Frame,Reference Frame 1,1,992,
-2.15295,-8.45257,-0.5063,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
-2.09197,-9.81069,1.24572,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
-0.882233,-10.0213,0.169614,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
-1.59334,-9.9426,-0.0236623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
-1.07793,-9.76975,-0.495616,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
-1.1346,-10.9183,0.250512,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
-2.02956,-9.43273,-0.178607,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
-1.44757,-9.04355,-0.510854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
-1.77544,-10.8594,0.0559332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
-2.4105,-12.2279,0.310093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1032,
-2.93581,-11.2548,-0.0446894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
-3.06272,-11.4509,-0.687303,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
-2.3438,-11.4245,0.372665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
-1.72944,-12.1377,0.368815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
-1.88848,-13.1415,0.633893,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
-3.62748,-12.4457,0.0662575,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
-2.75548,-12.7767,0.0758233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
-2.44283,-14.9262,1.04468,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
-2.85389,-15.3997,0.897664,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
-3.86531,-13.8145,0.623557,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
-3.08532,-13.7885,0.557477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
-3.82767,-12.9303,0.435927,µm,Surface,Position Reference Frame,Reference Frame 1,1,1065,
-0.0726089,-19.8458,1.05282,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
-4.77368,-13.8288,0.527107,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
-0.921967,-20.1215,1.40989,µm,Surface,Position Reference Frame,Reference Frame 1,1,1071,
-4.29699,-15.5047,0.855922,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
-2.06543,-18.2958,0.873615,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
-2.44253,-18.4926,1.44867,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
-1.64303,-18.8815,1.09381,µm,Surface,Position Reference Frame,Reference Frame 1,1,1075,
-2.93523,-17.8683,0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
0.683922,-20.5113,1.19531,µm,Surface,Position Reference Frame,Reference Frame 1,1,1077,
-3.46855,-15.9379,0.816514,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
-0.801632,-22.5541,0.969668,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
-1.09222,-21.2662,1.0056,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
