
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
25.0835,27995.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,28120.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,28244.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,28368.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,28493.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,28619.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,28742.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,28859.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,28970.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,29077.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,29180.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,29280.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,29377.5,µm^3,Cumulative Volume,Image 1,1,,
27.9565,29468.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,29554,µm^3,Cumulative Volume,Image 1,1,,
28.3985,29636.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,29716.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,29794.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,29870.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,29943.7,µm^3,Cumulative Volume,Image 1,1,,
29.5035,30014,µm^3,Cumulative Volume,Image 1,1,,
29.7245,30082.1,µm^3,Cumulative Volume,Image 1,1,,
29.9455,30148.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,30212.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,30275.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,30337.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,30397.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,30454.8,µm^3,Cumulative Volume,Image 1,1,,
31.2715,30510.2,µm^3,Cumulative Volume,Image 1,1,,
31.4925,30564,µm^3,Cumulative Volume,Image 1,1,,
31.7135,30616.4,µm^3,Cumulative Volume,Image 1,1,,
31.9345,30667.6,µm^3,Cumulative Volume,Image 1,1,,
32.1555,30716.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,30763.3,µm^3,Cumulative Volume,Image 1,1,,
32.5975,30808.2,µm^3,Cumulative Volume,Image 1,1,,
32.8185,30851.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,30893.1,µm^3,Cumulative Volume,Image 1,1,,
33.2605,30933.4,µm^3,Cumulative Volume,Image 1,1,,
33.4815,30973,µm^3,Cumulative Volume,Image 1,1,,
33.7025,31012.2,µm^3,Cumulative Volume,Image 1,1,,
33.9235,31049.3,µm^3,Cumulative Volume,Image 1,1,,
34.1445,31084.7,µm^3,Cumulative Volume,Image 1,1,,
34.3655,31119.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,31152.9,µm^3,Cumulative Volume,Image 1,1,,
34.8075,31185.9,µm^3,Cumulative Volume,Image 1,1,,
35.0285,31218.1,µm^3,Cumulative Volume,Image 1,1,,
35.2495,31249.6,µm^3,Cumulative Volume,Image 1,1,,
35.4705,31280.5,µm^3,Cumulative Volume,Image 1,1,,
35.6915,31310.8,µm^3,Cumulative Volume,Image 1,1,,
35.9125,31340.5,µm^3,Cumulative Volume,Image 1,1,,
36.1335,31369.5,µm^3,Cumulative Volume,Image 1,1,,
36.3545,31398,µm^3,Cumulative Volume,Image 1,1,,
36.5755,31426.4,µm^3,Cumulative Volume,Image 1,1,,
36.7965,31455,µm^3,Cumulative Volume,Image 1,1,,
37.0175,31482,µm^3,Cumulative Volume,Image 1,1,,
37.2385,31507.4,µm^3,Cumulative Volume,Image 1,1,,
37.4595,31531.8,µm^3,Cumulative Volume,Image 1,1,,
