
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.640818,,Surface,1,910,
0.63013,,Surface,1,912,
0.73068,,Surface,1,917,
0.635615,,Surface,1,918,
0.767986,,Surface,1,919,
0.596355,,Surface,1,921,
0.548229,,Surface,1,924,
0.554235,,Surface,1,929,
0.656381,,Surface,1,933,
0.754294,,Surface,1,934,
0.720977,,Surface,1,939,
0.89483,,Surface,1,941,
0.837981,,Surface,1,943,
0.740844,,Surface,1,950,
0.8244,,Surface,1,952,
0.679651,,Surface,1,955,
0.952039,,Surface,1,956,
0.568251,,Surface,1,958,
0.660298,,Surface,1,962,
0.59976,,Surface,1,966,
0.872485,,Surface,1,968,
0.729268,,Surface,1,977,
0.684539,,Surface,1,978,
0.679767,,Surface,1,988,
0.5978,,Surface,1,992,
0.712969,,Surface,1,995,
0.960381,,Surface,1,1000,
0.752688,,Surface,1,1002,
0.773913,,Surface,1,1005,
0.695845,,Surface,1,1008,
0.92305,,Surface,1,1013,
0.630783,,Surface,1,1018,
0.713776,,Surface,1,1019,
0.583677,,Surface,1,1025,
0.787303,,Surface,1,1032,
0.740018,,Surface,1,1033,
0.907574,,Surface,1,1034,
0.714419,,Surface,1,1036,
0.809835,,Surface,1,1039,
0.788744,,Surface,1,1044,
0.772026,,Surface,1,1048,
0.691721,,Surface,1,1049,
0.695989,,Surface,1,1052,
0.81384,,Surface,1,1057,
0.707287,,Surface,1,1058,
0.644457,,Surface,1,1060,
0.725239,,Surface,1,1065,
0.860548,,Surface,1,1066,
0.862046,,Surface,1,1070,
0.681662,,Surface,1,1071,
0.628444,,Surface,1,1072,
0.533536,,Surface,1,1073,
0.673346,,Surface,1,1074,
0.76843,,Surface,1,1075,
0.912722,,Surface,1,1076,
0.762911,,Surface,1,1077,
0.803132,,Surface,1,1078,
0.845529,,Surface,1,1079,
0.744391,,Surface,1,1082,
0.642288,,Surface,1,1083,
0.713348,,Surface,1,1084,
0.791567,,Surface,1,1085,
0.767776,,Surface,1,1086,
0.715802,,Surface,1,1087,
0.954255,,Surface,1,1088,
0.956612,,Surface,1,1089,
0.830226,,Surface,1,1090,
0.648995,,Surface,1,1092,
0.94483,,Surface,1,1093,
0.758837,,Surface,1,1094,
0.647754,,Surface,1,1097,
0.78293,,Surface,1,1099,
