
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.24591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,654,
6.96257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,655,
12.3994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,656,
4.24441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,657,
3.67997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,658,
7.50461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,661,
6.56562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,662,
17.8835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,664,
16.6912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,665,
16.0649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,666,
10.995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,668,
8.55205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,669,
9.34594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,670,
7.37343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,671,
11.5627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,672,
4.42383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,675,
4.34215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,677,
15.5269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,678,
6.6888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,679,
2.64108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,680,
7.42258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,682,
10.6432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,683,
5.0208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,684,
5.11503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,687,
5.32085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,688,
7.93348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,689,
7.38678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,690,
4.87543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,693,
5.21113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,694,
6.1724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,696,
7.39536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,698,
6.60451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,699,
3.7442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,702,
6.5126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,703,
13.9106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,704,
17.0431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,705,
7.75691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,706,
3.40755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,707,
2.90054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,708,
6.88353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,709,
2.38262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,710,
1.76705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,711,
1.8903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,712,
4.73851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,714,
3.81838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,715,
2.25799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,716,
2.03856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,717,
6.08926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,718,
3.64385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,721,
9.17173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,722,
5.48846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,723,
4.20682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,724,
12.447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,725,
2.26708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,727,
4.68328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,728,
6.46996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,729,
3.93602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,730,
7.18754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,731,
6.17196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,732,
1.10673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,733,
3.60799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,734,
5.99269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,735,
1.30929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,737,
9.93799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,738,
10.647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,739,
1.63987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,740,
9.5061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,741,
4.77439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,742,
5.80264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,743,
14.5284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,744,
5.29228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,745,
3.0464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,746,
1.56641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,747,
1.95596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,748,
3.26528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,750,
5.69465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,751,
13.7737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,752,
4.26766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,753,
10.0862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,754,
5.92567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,756,
6.24832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,757,
3.74539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,759,
4.75781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,761,
1.01893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,762,
9.05646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,763,
2.30564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,764,
1.7825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,765,
3.0947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,766,
4.04368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,767,
3.86623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,768,
2.37258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,769,
4.05895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,772,
2.97038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,773,
14.1127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,774,
5.35751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,775,
4.79169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,776,
2.95575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,778,
8.36994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,779,
4.35386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,780,
1.28839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,781,
2.35243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,782,
1.09488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,783,
5.67129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,785,
2.56205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,786,
20.5388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,787,
6.5827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,788,
1.65318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,790,
2.6296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,791,
10.2143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,792,
9.18344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,794,
5.64152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,795,
3.64216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,797,
2.01366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,798,
2.43136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,799,
8.82373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,800,
7.48153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,801,
2.48314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,802,
5.06729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,803,
2.15814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,804,
6.00683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,807,
3.68663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,808,
2.56608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,809,
2.21508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,810,
5.10242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,811,
4.24841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,812,
8.54589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,814,
2.09772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,815,
3.62212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,816,
3.33589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,817,
7.2224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,818,
5.42661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,819,
5.3657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,820,
2.7739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,821,
5.22507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,822,
3.45216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,824,
3.56888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,825,
5.74837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,827,
4.58811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,828,
2.82608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,829,
5.05575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,830,
8.41733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,831,
4.75034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,832,
3.67137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,833,
4.9314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,834,
6.40533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,835,
2.43998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,836,
3.69114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,837,
2.9717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,838,
6.17539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,839,
2.53285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,840,
2.75023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,841,
6.77848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,842,
8.10377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,843,
5.57309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,845,
4.30193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,846,
7.86056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,848,
5.94048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,849,
2.89001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,850,
5.83765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,851,
3.26948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,853,
16.2888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,854,
4.98034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,856,
8.2812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,857,
4.81648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,858,
5.39371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,859,
3.85489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,860,
5.53888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,861,
5.63747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,862,
4.24251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,863,
3.71162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,865,
4.47558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,866,
5.00519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,867,
4.57941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,869,
3.29793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,870,
4.55566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,871,
3.98415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,874,
3.62389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,875,
4.21117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,876,
4.15463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,877,
3.69019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,878,
3.98973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,879,
3.97901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,880,
8.36275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,885,
4.35639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,886,
6.12579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,887,
9.06198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,888,
5.87617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,889,
6.05591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,891,
4.67843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,892,
6.332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,893,
4.10154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,896,
3.93368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,897,
5.54673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,898,
4.67528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,903,
8.83387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,904,
4.41349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,906,
5.67206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,907,
6.27887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,910,
4.54919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,912,
5.70137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,917,
4.71746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,918,
4.86344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,919,
4.74921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,921,
5.72502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,924,
5.23991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,929,
4.43739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,933,
5.95464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,934,
5.33086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,939,
6.73569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,941,
6.39643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,943,
8.348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,950,
7.47227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,952,
6.13821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,955,
20.9657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,956,
7.18005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,958,
6.99736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,962,
7.37447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,966,
9.22796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,968,
7.97661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,977,
7.07725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,978,
7.77049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,988,
8.42688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,992,
8.73714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,995,
10.1083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1000,
10.0615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1002,
10.0695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1005,
9.84153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1008,
10.9799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1013,
9.65026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1018,
9.17291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1019,
11.0037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1025,
12.4671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1032,
11.6315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1033,
11.8733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1034,
11.6684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1036,
12.2658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1039,
13.2916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1044,
12.9638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1048,
13.0707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1049,
15.1608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1052,
15.6876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1057,
14.3587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1058,
14.1404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1060,
13.492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1065,
19.8739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1066,
14.639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1070,
20.1919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1071,
16.1119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1072,
18.4328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1073,
18.7094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1074,
18.9844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1075,
18.1312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1076,
20.5575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1077,
16.3314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1078,
22.5891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1079,
21.318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1082,
20.2639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1083,
19.7561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1084,
20.097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1085,
20.4721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1086,
18.7225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1087,
22.8802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1088,
18.7922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1089,
23.1178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1090,
17.9712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1092,
20.8828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1093,
20.305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1094,
19.4437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1097,
21.614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1099,
