
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
25.3045,27941.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,28065.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,28189.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,28314.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,28441.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,28563.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,28680.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,28792.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,28898.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,29002.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,29102.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,29199,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,29289.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,29375.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,29457.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,29537.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,29615.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,29692,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,29765.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,29835.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,29903.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,29969.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,30034,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,30097.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,30159.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,30219,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,30276.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,30331.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,30385.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,30437.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,30489,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,30537.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,30584.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,30629.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,30672.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,30714.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,30754.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,30794.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,30833.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,30870.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,30906.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,30940.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,30974.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,31007.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,31039.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,31071,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,31101.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,31132.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,31161.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,31190.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,31219.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,31247.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,31276.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,31303.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,31328.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,31353.3,µm^3,Cumulative Volume Outside,Image 1,1,,
