
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,876,
1,,Surface,1,877,
1,,Surface,1,878,
1,,Surface,1,879,
1,,Surface,1,880,
1,,Surface,1,885,
1,,Surface,1,886,
1,,Surface,1,887,
1,,Surface,1,888,
1,,Surface,1,889,
1,,Surface,1,891,
1,,Surface,1,892,
1,,Surface,1,893,
1,,Surface,1,896,
1,,Surface,1,897,
1,,Surface,1,898,
1,,Surface,1,903,
1,,Surface,1,904,
1,,Surface,1,906,
1,,Surface,1,907,
1,,Surface,1,910,
1,,Surface,1,912,
1,,Surface,1,917,
1,,Surface,1,918,
1,,Surface,1,919,
1,,Surface,1,921,
1,,Surface,1,924,
1,,Surface,1,929,
1,,Surface,1,933,
1,,Surface,1,934,
1,,Surface,1,939,
1,,Surface,1,941,
1,,Surface,1,943,
1,,Surface,1,950,
1,,Surface,1,952,
1,,Surface,1,955,
1,,Surface,1,956,
1,,Surface,1,958,
1,,Surface,1,962,
1,,Surface,1,966,
1,,Surface,1,968,
1,,Surface,1,977,
1,,Surface,1,978,
1,,Surface,1,988,
1,,Surface,1,992,
1,,Surface,1,995,
1,,Surface,1,1000,
1,,Surface,1,1002,
1,,Surface,1,1005,
1,,Surface,1,1008,
1,,Surface,1,1013,
1,,Surface,1,1018,
1,,Surface,1,1019,
1,,Surface,1,1025,
1,,Surface,1,1032,
1,,Surface,1,1033,
1,,Surface,1,1034,
1,,Surface,1,1036,
1,,Surface,1,1039,
1,,Surface,1,1044,
1,,Surface,1,1048,
1,,Surface,1,1049,
1,,Surface,1,1052,
1,,Surface,1,1057,
1,,Surface,1,1058,
1,,Surface,1,1060,
1,,Surface,1,1065,
1,,Surface,1,1066,
1,,Surface,1,1070,
1,,Surface,1,1071,
1,,Surface,1,1072,
1,,Surface,1,1073,
1,,Surface,1,1074,
1,,Surface,1,1075,
1,,Surface,1,1076,
1,,Surface,1,1077,
1,,Surface,1,1078,
1,,Surface,1,1079,
1,,Surface,1,1082,
1,,Surface,1,1083,
1,,Surface,1,1084,
1,,Surface,1,1085,
1,,Surface,1,1086,
1,,Surface,1,1087,
1,,Surface,1,1088,
1,,Surface,1,1089,
1,,Surface,1,1090,
1,,Surface,1,1092,
1,,Surface,1,1093,
1,,Surface,1,1094,
1,,Surface,1,1097,
1,,Surface,1,1099,
