
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
16.4645,33999.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,34477.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,34960.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,35434.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,35899.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,36358.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,36811.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,37259.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,37707,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,38155.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,38592.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,39019,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,39438.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,39851.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,40262,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,40671.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,41083,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,41483.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,41876.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,42263.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,42645.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,43026,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,43407.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,43790.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,44164.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,44531,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,44893.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,45252.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,45609.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,45967.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,46328.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,46680,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,47025.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,47366.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,47705.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,48041.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,48378.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,48718.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,49049.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,49373.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,49691.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,50001.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,50303,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,50594.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,50876.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,51142.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,51393.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,51632.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,51861.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,52081.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,52294.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,52503,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,52700.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,52890.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,53073.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,53251.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,53426.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,53599.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,53766.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,53927.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,54085.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,54239,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,54390.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,54540.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,54689.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,54833.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,54973.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,55109.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,55242.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,55373,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,55502.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,55627.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,55748.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,55865.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,55979.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,56090.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,56198.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,56304.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,56410.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,56508.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,56602.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,56691.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,56777.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,56860.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,56940.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,57017.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,57091.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,57162.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,57230.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,57296.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,57359.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,57420.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,57481.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,57537.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,57589.1,µm^3,Cumulative Volume Outside,Image 1,1,,
