
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,416,
1,,Surface,1,423,
1,,Surface,1,425,
1,,Surface,1,426,
1,,Surface,1,428,
1,,Surface,1,431,
1,,Surface,1,432,
1,,Surface,1,433,
1,,Surface,1,435,
1,,Surface,1,437,
1,,Surface,1,438,
1,,Surface,1,439,
1,,Surface,1,443,
1,,Surface,1,445,
1,,Surface,1,446,
1,,Surface,1,447,
1,,Surface,1,450,
1,,Surface,1,457,
1,,Surface,1,459,
1,,Surface,1,460,
1,,Surface,1,461,
1,,Surface,1,463,
1,,Surface,1,464,
1,,Surface,1,465,
1,,Surface,1,467,
1,,Surface,1,470,
1,,Surface,1,474,
1,,Surface,1,484,
1,,Surface,1,488,
1,,Surface,1,503,
1,,Surface,1,509,
1,,Surface,1,510,
1,,Surface,1,517,
1,,Surface,1,518,
1,,Surface,1,527,
1,,Surface,1,549,
1,,Surface,1,560,
1,,Surface,1,561,
1,,Surface,1,575,
1,,Surface,1,576,
1,,Surface,1,578,
1,,Surface,1,580,
1,,Surface,1,583,
1,,Surface,1,591,
1,,Surface,1,593,
1,,Surface,1,602,
1,,Surface,1,607,
1,,Surface,1,622,
1,,Surface,1,629,
1,,Surface,1,633,
1,,Surface,1,641,
1,,Surface,1,644,
1,,Surface,1,645,
1,,Surface,1,649,
1,,Surface,1,652,
1,,Surface,1,657,
1,,Surface,1,665,
1,,Surface,1,671,
1,,Surface,1,673,
1,,Surface,1,683,
1,,Surface,1,691,
1,,Surface,1,706,
1,,Surface,1,708,
1,,Surface,1,711,
1,,Surface,1,715,
1,,Surface,1,717,
1,,Surface,1,722,
1,,Surface,1,727,
1,,Surface,1,728,
1,,Surface,1,730,
1,,Surface,1,731,
1,,Surface,1,734,
1,,Surface,1,737,
1,,Surface,1,738,
1,,Surface,1,751,
1,,Surface,1,759,
1,,Surface,1,763,
1,,Surface,1,769,
1,,Surface,1,773,
1,,Surface,1,774,
1,,Surface,1,777,
1,,Surface,1,793,
1,,Surface,1,794,
1,,Surface,1,800,
1,,Surface,1,806,
1,,Surface,1,812,
1,,Surface,1,830,
1,,Surface,1,834,
1,,Surface,1,835,
1,,Surface,1,839,
1,,Surface,1,841,
1,,Surface,1,846,
1,,Surface,1,849,
1,,Surface,1,851,
1,,Surface,1,864,
1,,Surface,1,895,
1,,Surface,1,901,
1,,Surface,1,917,
1,,Surface,1,936,
1,,Surface,1,946,
1,,Surface,1,947,
1,,Surface,1,962,
1,,Surface,1,978,
1,,Surface,1,979,
1,,Surface,1,994,
1,,Surface,1,995,
1,,Surface,1,1000,
1,,Surface,1,1019,
1,,Surface,1,1032,
1,,Surface,1,1036,
1,,Surface,1,1053,
1,,Surface,1,1055,
1,,Surface,1,1060,
1,,Surface,1,1066,
1,,Surface,1,1067,
1,,Surface,1,1084,
1,,Surface,1,1117,
1,,Surface,1,1119,
1,,Surface,1,1142,
1,,Surface,1,1179,
1,,Surface,1,1255,
1,,Surface,1,1393,
1,,Surface,1,1415,
1,,Surface,1,1426,
1,,Surface,1,1454,
1,,Surface,1,1483,
1,,Surface,1,1486,
1,,Surface,1,1522,
1,,Surface,1,1538,
1,,Surface,1,1563,
