
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.07907,9.87183,-1.01443,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
7.84264,4.72226,-2.0875,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
3.53099,9.09237,-1.79676,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
4.51077,8.35992,-2.0335,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
4.3927,8.18131,-0.528092,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
7.37847,3.4987,-3.47084,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
6.63651,4.27713,-2.76951,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
2.9524,7.99923,-2.09683,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
3.20655,7.54947,-1.8,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
4.64067,6.92284,-2.62974,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
3.78176,7.18877,-2.2375,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
4.04307,7.38903,-2.26692,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
2.94474,8.65569,-2.00893,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
4.51094,7.41523,-2.4513,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
6.65075,5.29865,-2.11996,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
3.47789,8.58826,-1.71435,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
7.44041,2.49536,-2.4335,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
6.10114,4.20622,-2.9952,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
4.71388,5.85991,-3.85,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
4.42095,6.29382,-3.55027,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
5.38258,5.59575,-3.84628,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
4.18525,6.68727,-2.7663,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
8.10989,2.71676,-4.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
8.20214,2.71017,-3.57084,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
2.26049,8.13698,-1.86203,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
3.24187,7.10278,-1.8141,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
7.53693,2.05217,-2.91846,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
7.56517,1.627,-1.36608,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.28328,8.61098,-3.9125,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
7.20885,2.36224,-1.8338,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.89618,7.4373,-0.669011,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
7.46749,2.81967,-3.71197,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
8.11742,1.42147,-1.52608,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
6.79201,3.59974,-4.4175,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.93123,6.88126,-2.27917,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
6.57493,2.37667,-2.24584,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.00932693,9.68176,-5.20417,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
5.79955,3.87801,-4.46443,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.17345,8.07467,-3.7375,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
6.35352,2.68082,-2.11569,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.213768,9.31427,-3.62981,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
4.26064,5.2842,-3.26908,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
5.77819,2.54638,-2.49465,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
6.77307,1.37911,-1.4125,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.874039,7.48818,-2.01119,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.366253,8.12775,-2.5875,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.155846,9.36151,-4.4815,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
3.64448,5.37668,-4.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
2.23748,6.78267,-2.67796,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
2.87636,5.48586,-1.80809,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.780834,8.44212,-3.65,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.17345,8.72629,-6.09306,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
7.98649,1.19042,-5.9466,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
6.1792,2.08528,-2.33084,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
6.11989,2.51908,-4.5375,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.40683,7.02129,-3.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
3.18981,4.63647,-1.2175,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.38683,7.06639,-2.9756,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
6.53376,3.40781,-6.51623,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
8.43277,0.950802,-5.42322,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.808842,6.88126,-0.697504,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
7.53703,0.160072,-2.55,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
7.01605,1.24733,-4.6875,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
6.01218,3.35064,-6.65849,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.537792,7.77582,-0.59811,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
5.70723,3.73318,-6.74001,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
3.57881,3.87972,-0.4273,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.270596,7.39922,-1.94216,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.473896,8.85808,-6.40417,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
2.70219,4.78583,-3.36417,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
5.44144,2.50487,-3.7427,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.718269,6.73405,-2.07367,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
7.47731,1.47551,-6.98195,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
6.64465,1.59177,-4.81023,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
7.7721,-0.7925,-2.10242,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
6.82386,0.440125,-3.3875,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
6.96985,2.00965,-7.77199,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
7.58897,0.888573,-6.45973,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.308048,6.70993,-2.65751,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
7.60197,-0.577225,-3.21318,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.679092,6.99282,-0.560311,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
7.3565,0.0502472,-4.2875,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.739986,5.54321,-0.439545,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
6.98424,0.519081,-4.28923,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
7.82875,-0.645298,-3.0338,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
6.09953,1.42404,-4.42841,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.269707,6.54854,-0.699233,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.728062,6.9095,-1.54703,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
7.17127,0.918587,-6.99084,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
5.38518,1.13201,-2.60417,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-1.12508,7.21848,-0.490445,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
7.54667,0.0629654,-5.48487,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.2653,6.2942,-6.70114,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
5.75936,2.06629,-7.15893,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
4.52646,1.81461,-2.41387,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.276691,6.42287,-1.61142,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
5.28783,2.91414,-7.47387,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
6.52185,0.225967,-4.7375,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
5.26986,2.26868,-7.53751,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
2.50451,4.39486,-4.70417,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
6.85543,-0.540047,-3.0375,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
7.08927,-0.535473,-5.00417,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
6.50208,1.12618,-7.15597,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
5.13126,0.689499,-1.61681,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
4.76444,0.936783,-1.34176,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
2.18498,3.81199,-2.41119,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
5.65337,1.84301,-7.5815,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-1.56692,6.75059,-0.520555,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.612934,5.54437,-3.45289,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.94698,6.72582,-1.80417,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.880589,5.92946,-6.60417,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
5.0592,2.07499,-7.14357,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
2.20579,4.23232,-6.6975,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
4.12149,1.42352,-3.05635,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-0.449738,5.30244,-2.1935,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.82711,5.09678,-0.656424,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.2971,4.98262,-2.8392,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.61275,3.18708,-2.1,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
4.99969,0.575207,-4.4775,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.268509,4.31139,-1.43084,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
4.07041,0.204597,-0.180748,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.32281,3.23073,-1.4975,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
4.07846,0.637272,-2.04073,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
4.50941,-0.360844,-0.126694,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.612354,4.58695,-4.19205,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
2.68399,2.27245,-2.97179,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-0.838509,5.66881,-2.68951,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
1.32304,2.88445,-0.375436,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.308048,5.81378,-6.6975,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.149899,4.91103,-3.61751,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
4.70244,1.88064,-8.09306,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
4.56078,-0.105793,-0.596635,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.883904,5.55972,-3.28195,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.896809,7.30343,-7.72734,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
1.9616,2.1679,-1.14927,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.0769119,6.38621,-7.73238,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-1.7344,5.47597,-0.823218,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
3.37651,0.887104,-2.24084,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
2.14402,2.19043,-2.6125,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-0.645222,4.61744,-1.19973,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
2.11305,2.18327,-1.99306,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
3.49072,1.07585,-3.49432,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-0.492298,4.65333,-1.94291,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-0.262005,6.00784,-6.68652,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
1.1008,2.72487,-1.4452,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
1.74453,2.20279,-3.12322,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.0444679,3.7513,-2.61751,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-1.65528,5.13272,-0.60179,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
3.29869,0.525314,-1.6975,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
1.76964,3.74345,-6.88354,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
2.30463,1.75471,-4.4575,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-0.230991,3.95802,-2.21986,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-0.719902,5.84014,-7.8175,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
2.34581,1.39558,-2.75,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
3.36087,0.218216,-2.06692,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
3.8919,-1.23533,-0.153191,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
3.23071,0.253574,-2.61588,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
2.8827,1.17245,-4.14205,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
2.86473,0.365509,-1.89045,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-1.86081,5.69517,-6.13751,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-1.30945,5.50959,-6.3824,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-0.893761,5.26179,-7.13751,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
3.90939,-1.55478,-0.254578,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.0134811,2.66939,-0.937504,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
3.07731,0.572628,-3.24533,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-0.448795,3.88988,-2.64227,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-2.34227,6.01503,-5.6625,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-1.18839,5.24812,-6.85123,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.889561,0.667458,-0.652504,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-2.49151,6.05476,-6.38322,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
2.14954,-0.677261,-1.59604,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.663872,0.819016,-2.82751,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-2.55175,3.39327,-1.24417,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-1.84922,1.8277,-0.106735,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
3.26587,-3.16121,-0.0603113,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.710693,-0.24847,-1.51645,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-3.53844,2.70988,-0.311418,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-3.48231,2.6674,-0.835809,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-0.0667381,-0.285728,-1.16837,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-3.82351,1.93921,-0.737505,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
1.80247,-3.6186,-0.10647,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-3.84547,1.98314,-0.387505,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.00609589,-1.25665,-1.41397,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-0.664005,-1.52212,-0.155895,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
2.09797,-3.7726,-0.679929,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
0.126469,-2.53426,-1.87084,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
2.11061,-4.36465,-1.04862,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-4.14639,1.22229,-0.257504,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-2.46737,-0.438286,-0.247182,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
0.895844,-3.79204,-0.342134,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
0.148251,-3.70214,-1.3625,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
2.55409,-5.53505,-3.36608,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
-3.88469,0.113007,-0.55179,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
1.21738,-5.24323,-1.9375,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
-1.70541,-2.47457,-0.459538,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
-1.01831,-2.25447,-3.30893,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
1.87632,-6.14692,-2.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
-2.04437,-2.31095,-2.8375,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-2.92159,-1.83116,-0.837504,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-3.73126,-1.38184,-0.384171,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
1.93023,-5.6386,-4.88296,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-0.0440178,-4.78197,-2.25179,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
-0.265232,-4.71608,-3.72212,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
2.27168,-6.09985,-7.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
0.37394,-5.56611,-2.7775,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
-0.925442,-4.32325,-1.7452,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
-1.80032,-3.90339,-1.29676,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
-2.96914,-2.89725,-0.194323,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
-3.63614,-2.59283,-0.125383,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
-4.42678,-1.67133,-0.461642,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
-2.03778,-4.42615,-0.177505,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
-3.87988,-1.9705,-1.28417,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
-1.25664,-4.18294,-2.95569,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
-2.7505,-3.24059,-1.45642,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
-3.4523,-2.43291,-0.734697,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
-1.16079,-4.48246,-3.90114,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
-1.89846,-4.05714,-4.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
-2.29438,-4.13079,-1.76103,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
0.327812,-6.55013,-3.67084,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
-1.87963,-5.14439,-1.2375,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
-1.979,-4.08434,-3.3883,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
-0.580379,-5.88928,-2.0549,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
-0.19463,-7.25771,-2.62322,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
-3.86849,-3.75175,-0.445196,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
-1.09464,-5.8019,-3.5549,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
-0.0419273,-7.52024,-2.64862,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
-0.904083,-6.62218,-1.47897,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
0.258259,-7.96685,-3.62639,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
-3.9923,-4.42311,-0.152888,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
-2.61013,-5.93254,-0.848441,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
-2.96146,-4.82701,-3.17295,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
-0.100498,-7.8131,-3.30114,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
-5.26277,-3.37566,-0.184873,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
-4.41445,-4.61093,-0.422611,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
-1.70863,-6.6725,-2.0756,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
-4.71535,-4.32867,-0.532331,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
-3.12338,-6.08338,-2.6875,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
-5.04361,-5.0413,-0.453633,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
-6.15508,-4.15828,0.183426,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
-2.01903,-7.56219,-3.92981,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
-4.44387,-6.44781,-0.344822,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
-3.88797,-8.03656,0.384234,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
-4.26742,-7.5842,0.0888119,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
-4.35249,-8.17368,0.218051,µm,Surface,Position Reference Frame,Reference Frame 1,1,978,
-4.18992,-8.41014,0.238254,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
-5.45987,-7.20248,-0.204171,µm,Surface,Position Reference Frame,Reference Frame 1,1,994,
-4.05413,-8.68825,0.256246,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
-5.31553,-8.33083,0.0910673,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
-5.06813,-9.18989,0.302496,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
-4.91362,-9.82286,0.371191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1032,
-7.01222,-7.27801,0.154062,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
-7.3756,-8.58941,0.293746,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
-5.75859,-10.2863,0.315829,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
-5.01033,-10.7725,0.42694,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
-5.33753,-11.6441,0.450868,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
-6.41111,-10.6263,0.385572,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
-7.90833,-9.51676,0.36795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
-6.70353,-12.178,0.462496,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
-6.68229,-12.8895,0.447111,µm,Surface,Position Reference Frame,Reference Frame 1,1,1119,
