
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,389,
0,s,Surface,1,390,
0,s,Surface,1,391,
0,s,Surface,1,392,
0,s,Surface,1,393,
0,s,Surface,1,394,
0,s,Surface,1,397,
0,s,Surface,1,400,
0,s,Surface,1,401,
0,s,Surface,1,402,
0,s,Surface,1,405,
0,s,Surface,1,407,
0,s,Surface,1,408,
0,s,Surface,1,410,
0,s,Surface,1,415,
0,s,Surface,1,416,
0,s,Surface,1,423,
0,s,Surface,1,425,
0,s,Surface,1,426,
0,s,Surface,1,428,
0,s,Surface,1,431,
0,s,Surface,1,432,
0,s,Surface,1,433,
0,s,Surface,1,435,
0,s,Surface,1,437,
0,s,Surface,1,438,
0,s,Surface,1,439,
0,s,Surface,1,443,
0,s,Surface,1,445,
0,s,Surface,1,446,
0,s,Surface,1,447,
0,s,Surface,1,450,
0,s,Surface,1,457,
0,s,Surface,1,459,
0,s,Surface,1,460,
0,s,Surface,1,461,
0,s,Surface,1,463,
0,s,Surface,1,464,
0,s,Surface,1,465,
0,s,Surface,1,467,
0,s,Surface,1,470,
0,s,Surface,1,474,
0,s,Surface,1,484,
0,s,Surface,1,488,
0,s,Surface,1,503,
0,s,Surface,1,509,
0,s,Surface,1,510,
0,s,Surface,1,517,
0,s,Surface,1,518,
0,s,Surface,1,527,
0,s,Surface,1,549,
0,s,Surface,1,560,
0,s,Surface,1,561,
0,s,Surface,1,575,
0,s,Surface,1,576,
0,s,Surface,1,578,
0,s,Surface,1,580,
0,s,Surface,1,583,
0,s,Surface,1,591,
0,s,Surface,1,593,
0,s,Surface,1,602,
0,s,Surface,1,607,
0,s,Surface,1,622,
0,s,Surface,1,629,
0,s,Surface,1,633,
0,s,Surface,1,641,
0,s,Surface,1,644,
0,s,Surface,1,645,
0,s,Surface,1,649,
0,s,Surface,1,652,
0,s,Surface,1,657,
0,s,Surface,1,665,
0,s,Surface,1,671,
0,s,Surface,1,673,
0,s,Surface,1,683,
0,s,Surface,1,691,
0,s,Surface,1,706,
0,s,Surface,1,708,
0,s,Surface,1,711,
0,s,Surface,1,715,
0,s,Surface,1,717,
0,s,Surface,1,722,
0,s,Surface,1,727,
0,s,Surface,1,728,
0,s,Surface,1,730,
0,s,Surface,1,731,
0,s,Surface,1,734,
0,s,Surface,1,737,
0,s,Surface,1,738,
0,s,Surface,1,751,
0,s,Surface,1,759,
0,s,Surface,1,763,
0,s,Surface,1,769,
0,s,Surface,1,773,
0,s,Surface,1,774,
0,s,Surface,1,777,
0,s,Surface,1,793,
0,s,Surface,1,794,
0,s,Surface,1,800,
0,s,Surface,1,806,
0,s,Surface,1,812,
0,s,Surface,1,830,
0,s,Surface,1,834,
0,s,Surface,1,835,
0,s,Surface,1,839,
0,s,Surface,1,841,
0,s,Surface,1,846,
0,s,Surface,1,849,
0,s,Surface,1,851,
0,s,Surface,1,864,
0,s,Surface,1,895,
0,s,Surface,1,901,
0,s,Surface,1,917,
0,s,Surface,1,936,
0,s,Surface,1,946,
0,s,Surface,1,947,
0,s,Surface,1,962,
0,s,Surface,1,978,
0,s,Surface,1,979,
0,s,Surface,1,994,
0,s,Surface,1,995,
0,s,Surface,1,1000,
0,s,Surface,1,1019,
0,s,Surface,1,1032,
0,s,Surface,1,1036,
0,s,Surface,1,1053,
0,s,Surface,1,1055,
0,s,Surface,1,1060,
0,s,Surface,1,1066,
0,s,Surface,1,1067,
0,s,Surface,1,1084,
0,s,Surface,1,1117,
0,s,Surface,1,1119,
0,s,Surface,1,1142,
0,s,Surface,1,1179,
0,s,Surface,1,1255,
0,s,Surface,1,1393,
0,s,Surface,1,1415,
0,s,Surface,1,1426,
0,s,Surface,1,1454,
0,s,Surface,1,1483,
0,s,Surface,1,1486,
0,s,Surface,1,1522,
0,s,Surface,1,1538,
0,s,Surface,1,1563,
