
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
14.9175,30657.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,31152.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,31648.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,32137,µm^3,Cumulative Volume,Image 1,1,,
15.8015,32621.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,33103.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,33581.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,34057.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,34535.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,35018.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,35492.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,35957.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,36416.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,36869.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,37317.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,37764.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,38213.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,38650.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,39076.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,39496.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,39909.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,40320,µm^3,Cumulative Volume,Image 1,1,,
19.7795,40729.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,41141,µm^3,Cumulative Volume,Image 1,1,,
20.2215,41541.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,41934.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,42321.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,42703.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,43084,µm^3,Cumulative Volume,Image 1,1,,
21.3265,43465.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,43848.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,44222.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,44589,µm^3,Cumulative Volume,Image 1,1,,
22.2105,44951.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,45310.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,45667.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,46025.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,46386.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,46738,µm^3,Cumulative Volume,Image 1,1,,
23.5365,47083.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,47424.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,47763.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,48099.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,48436.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,48776.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,49107,µm^3,Cumulative Volume,Image 1,1,,
25.0835,49431.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,49749.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,50059.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,50360.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,50652.5,µm^3,Cumulative Volume,Image 1,1,,
26.1885,50934.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,51200.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,51451.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,51690.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,51919.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,52139.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,52352.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,52561,µm^3,Cumulative Volume,Image 1,1,,
27.9565,52758.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,52948.1,µm^3,Cumulative Volume,Image 1,1,,
28.3985,53131.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,53309.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,53484.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,53657.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,53824.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,53985.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,54143.1,µm^3,Cumulative Volume,Image 1,1,,
29.9455,54296.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,54448.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,54598.3,µm^3,Cumulative Volume,Image 1,1,,
30.6085,54747.5,µm^3,Cumulative Volume,Image 1,1,,
30.8295,54891.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,55031.1,µm^3,Cumulative Volume,Image 1,1,,
31.2715,55167.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,55300.1,µm^3,Cumulative Volume,Image 1,1,,
31.7135,55430.9,µm^3,Cumulative Volume,Image 1,1,,
31.9345,55560.1,µm^3,Cumulative Volume,Image 1,1,,
32.1555,55685.1,µm^3,Cumulative Volume,Image 1,1,,
32.3765,55806.2,µm^3,Cumulative Volume,Image 1,1,,
32.5975,55923.6,µm^3,Cumulative Volume,Image 1,1,,
32.8185,56037.8,µm^3,Cumulative Volume,Image 1,1,,
33.0395,56148.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,56256.5,µm^3,Cumulative Volume,Image 1,1,,
33.4815,56362.7,µm^3,Cumulative Volume,Image 1,1,,
33.7025,56468,µm^3,Cumulative Volume,Image 1,1,,
33.9235,56566.8,µm^3,Cumulative Volume,Image 1,1,,
34.1445,56660.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,56749.5,µm^3,Cumulative Volume,Image 1,1,,
34.5865,56835.6,µm^3,Cumulative Volume,Image 1,1,,
34.8075,56918.6,µm^3,Cumulative Volume,Image 1,1,,
35.0285,56998.5,µm^3,Cumulative Volume,Image 1,1,,
35.2495,57075.3,µm^3,Cumulative Volume,Image 1,1,,
35.4705,57149.2,µm^3,Cumulative Volume,Image 1,1,,
35.6915,57220.3,µm^3,Cumulative Volume,Image 1,1,,
35.9125,57288.6,µm^3,Cumulative Volume,Image 1,1,,
36.1335,57354.1,µm^3,Cumulative Volume,Image 1,1,,
36.3545,57417.2,µm^3,Cumulative Volume,Image 1,1,,
36.5755,57478.8,µm^3,Cumulative Volume,Image 1,1,,
36.7965,57539.3,µm^3,Cumulative Volume,Image 1,1,,
37.0175,57595.1,µm^3,Cumulative Volume,Image 1,1,,
37.2385,57647,µm^3,Cumulative Volume,Image 1,1,,
