
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
33.817,µm,Surface,Position,1,717,
32.6482,µm,Surface,Position,1,722,
31.9812,µm,Surface,Position,1,727,
31.1906,µm,Surface,Position,1,728,
33.5796,µm,Surface,Position,1,730,
31.7375,µm,Surface,Position,1,731,
34.3607,µm,Surface,Position,1,734,
32.8669,µm,Surface,Position,1,737,
32.1651,µm,Surface,Position,1,738,
34.4566,µm,Surface,Position,1,751,
33.7189,µm,Surface,Position,1,759,
33.323,µm,Surface,Position,1,763,
35.9452,µm,Surface,Position,1,769,
33.7377,µm,Surface,Position,1,773,
33.6384,µm,Surface,Position,1,774,
35.037,µm,Surface,Position,1,777,
35.4227,µm,Surface,Position,1,793,
31.7489,µm,Surface,Position,1,794,
34.5227,µm,Surface,Position,1,800,
35.5754,µm,Surface,Position,1,806,
34.7133,µm,Surface,Position,1,812,
35.8756,µm,Surface,Position,1,830,
31.6251,µm,Surface,Position,1,834,
33.0072,µm,Surface,Position,1,835,
32.6559,µm,Surface,Position,1,839,
35.5169,µm,Surface,Position,1,841,
30.3546,µm,Surface,Position,1,846,
31.2029,µm,Surface,Position,1,849,
33.9087,µm,Surface,Position,1,851,
30.902,µm,Surface,Position,1,864,
32.494,µm,Surface,Position,1,895,
30.5737,µm,Surface,Position,1,901,
29.4623,µm,Surface,Position,1,917,
33.5983,µm,Surface,Position,1,936,
31.1735,µm,Surface,Position,1,946,
31.7294,µm,Surface,Position,1,947,
31.3499,µm,Surface,Position,1,962,
31.2649,µm,Surface,Position,1,978,
31.4274,µm,Surface,Position,1,979,
30.1575,µm,Surface,Position,1,994,
31.5632,µm,Surface,Position,1,995,
30.3018,µm,Surface,Position,1,1000,
30.5492,µm,Surface,Position,1,1019,
30.7037,µm,Surface,Position,1,1032,
28.6051,µm,Surface,Position,1,1036,
28.2418,µm,Surface,Position,1,1053,
29.8588,µm,Surface,Position,1,1055,
30.607,µm,Surface,Position,1,1060,
30.2798,µm,Surface,Position,1,1066,
29.2062,µm,Surface,Position,1,1067,
27.709,µm,Surface,Position,1,1084,
28.9138,µm,Surface,Position,1,1117,
28.9351,µm,Surface,Position,1,1119,
29.1442,µm,Surface,Position,1,1142,
26.1844,µm,Surface,Position,1,1179,
28.3705,µm,Surface,Position,1,1255,
27.7611,µm,Surface,Position,1,1393,
25.8107,µm,Surface,Position,1,1415,
25.9087,µm,Surface,Position,1,1426,
27.4092,µm,Surface,Position,1,1454,
26.9506,µm,Surface,Position,1,1483,
25.4509,µm,Surface,Position,1,1486,
25.7945,µm,Surface,Position,1,1522,
26.5359,µm,Surface,Position,1,1538,
26.0839,µm,Surface,Position,1,1563,
