
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.25263,µm,Surface,Position,1,325,
3.03636,µm,Surface,Position,1,328,
2.57857,µm,Surface,Position,1,329,
7.32364,µm,Surface,Position,1,331,
8.12609,µm,Surface,Position,1,332,
2.26364,µm,Surface,Position,1,333,
5,µm,Surface,Position,1,334,
2.2,µm,Surface,Position,1,335,
5.03333,µm,Surface,Position,1,338,
6.7,µm,Surface,Position,1,339,
4.73333,µm,Surface,Position,1,341,
2.58154,µm,Surface,Position,1,342,
8.12069,µm,Surface,Position,1,344,
8.39575,µm,Surface,Position,1,346,
7.32632,µm,Surface,Position,1,348,
2.156,µm,Surface,Position,1,349,
9.21695,µm,Surface,Position,1,351,
6.28462,µm,Surface,Position,1,352,
7.93333,µm,Surface,Position,1,355,
3.13333,µm,Surface,Position,1,362,
2.59394,µm,Surface,Position,1,363,
3.04,µm,Surface,Position,1,368,
6.68116,µm,Surface,Position,1,370,
7.544,µm,Surface,Position,1,374,
9.08108,µm,Surface,Position,1,375,
6.8983,µm,Surface,Position,1,377,
7.6375,µm,Surface,Position,1,378,
5.26,µm,Surface,Position,1,379,
8.30667,µm,Surface,Position,1,380,
9.55676,µm,Surface,Position,1,381,
8.24,µm,Surface,Position,1,382,
7.69677,µm,Surface,Position,1,385,
9.61081,µm,Surface,Position,1,386,
5.54545,µm,Surface,Position,1,387,
6.76571,µm,Surface,Position,1,388,
7.048,µm,Surface,Position,1,389,
9.36207,µm,Surface,Position,1,390,
3.04,µm,Surface,Position,1,391,
6.12,µm,Surface,Position,1,392,
1.64444,µm,Surface,Position,1,393,
9.14087,µm,Surface,Position,1,394,
6.45556,µm,Surface,Position,1,397,
2.01017,µm,Surface,Position,1,400,
8.58824,µm,Surface,Position,1,401,
2.00513,µm,Surface,Position,1,402,
8.91429,µm,Surface,Position,1,405,
7.49667,µm,Surface,Position,1,407,
7.125,µm,Surface,Position,1,408,
8.53778,µm,Surface,Position,1,410,
7.74444,µm,Surface,Position,1,415,
6.24318,µm,Surface,Position,1,416,
7.79459,µm,Surface,Position,1,423,
3.05098,µm,Surface,Position,1,425,
8.29231,µm,Surface,Position,1,426,
6.61429,µm,Surface,Position,1,428,
7.12,µm,Surface,Position,1,431,
9.13571,µm,Surface,Position,1,432,
8.04,µm,Surface,Position,1,433,
2.85397,µm,Surface,Position,1,435,
5.28,µm,Surface,Position,1,437,
7.51765,µm,Surface,Position,1,438,
1.92,µm,Surface,Position,1,439,
6.9875,µm,Surface,Position,1,443,
7.67059,µm,Surface,Position,1,445,
9.58431,µm,Surface,Position,1,446,
7.12162,µm,Surface,Position,1,447,
5.59545,µm,Surface,Position,1,450,
7.84706,µm,Surface,Position,1,457,
3.6,µm,Surface,Position,1,459,
3.3551,µm,Surface,Position,1,460,
2.6,µm,Surface,Position,1,461,
9.48293,µm,Surface,Position,1,463,
8.8,µm,Surface,Position,1,464,
6.49217,µm,Surface,Position,1,465,
7.09524,µm,Surface,Position,1,467,
4.075,µm,Surface,Position,1,470,
2.88627,µm,Surface,Position,1,474,
9.085,µm,Surface,Position,1,484,
3.35429,µm,Surface,Position,1,488,
8.14146,µm,Surface,Position,1,503,
6.91,µm,Surface,Position,1,509,
8.49333,µm,Surface,Position,1,510,
9.63077,µm,Surface,Position,1,517,
9.67719,µm,Surface,Position,1,518,
8.22105,µm,Surface,Position,1,527,
9.42609,µm,Surface,Position,1,549,
8.9017,µm,Surface,Position,1,560,
8.56914,µm,Surface,Position,1,561,
9,µm,Surface,Position,1,575,
9.63103,µm,Surface,Position,1,576,
9.35,µm,Surface,Position,1,578,
8.32353,µm,Surface,Position,1,580,
9.58161,µm,Surface,Position,1,583,
9.05758,µm,Surface,Position,1,591,
7.86667,µm,Surface,Position,1,593,
8.68889,µm,Surface,Position,1,602,
9.48,µm,Surface,Position,1,607,
9.49032,µm,Surface,Position,1,622,
9.39537,µm,Surface,Position,1,629,
8.375,µm,Surface,Position,1,633,
6.37143,µm,Surface,Position,1,641,
9.18571,µm,Surface,Position,1,644,
7.8,µm,Surface,Position,1,645,
9.27797,µm,Surface,Position,1,649,
6.42857,µm,Surface,Position,1,652,
7.4,µm,Surface,Position,1,657,
6.9,µm,Surface,Position,1,665,
8.9,µm,Surface,Position,1,671,
9.35333,µm,Surface,Position,1,673,
4.85455,µm,Surface,Position,1,683,
7.48571,µm,Surface,Position,1,691,
6.01538,µm,Surface,Position,1,706,
2.4,µm,Surface,Position,1,708,
6.96,µm,Surface,Position,1,711,
7.99231,µm,Surface,Position,1,715,
8.44074,µm,Surface,Position,1,717,
9.54318,µm,Surface,Position,1,722,
9.61212,µm,Surface,Position,1,727,
9.27586,µm,Surface,Position,1,728,
9.56,µm,Surface,Position,1,730,
8.45333,µm,Surface,Position,1,731,
6.78182,µm,Surface,Position,1,734,
8.28108,µm,Surface,Position,1,737,
9.00281,µm,Surface,Position,1,738,
5.83636,µm,Surface,Position,1,751,
5.6,µm,Surface,Position,1,759,
7.97647,µm,Surface,Position,1,763,
6.06667,µm,Surface,Position,1,769,
8.5,µm,Surface,Position,1,773,
6.34921,µm,Surface,Position,1,774,
7.68261,µm,Surface,Position,1,777,
7.11429,µm,Surface,Position,1,793,
9.29231,µm,Surface,Position,1,794,
6.18261,µm,Surface,Position,1,800,
7.08889,µm,Surface,Position,1,806,
8.25854,µm,Surface,Position,1,812,
6.11111,µm,Surface,Position,1,830,
9.58462,µm,Surface,Position,1,834,
8.88906,µm,Surface,Position,1,835,
6.56456,µm,Surface,Position,1,839,
6.43636,µm,Surface,Position,1,841,
9.55263,µm,Surface,Position,1,846,
9.31489,µm,Surface,Position,1,849,
7.66191,µm,Surface,Position,1,851,
9.20517,µm,Surface,Position,1,864,
7.05,µm,Surface,Position,1,895,
9.28387,µm,Surface,Position,1,901,
9.92093,µm,Surface,Position,1,917,
5.80769,µm,Surface,Position,1,936,
9.39268,µm,Surface,Position,1,946,
10.1217,µm,Surface,Position,1,947,
9.82632,µm,Surface,Position,1,962,
9.95556,µm,Surface,Position,1,978,
9.97576,µm,Surface,Position,1,979,
9.53333,µm,Surface,Position,1,994,
9.99375,µm,Surface,Position,1,995,
9.82857,µm,Surface,Position,1,1000,
10.04,µm,Surface,Position,1,1019,
10.1087,µm,Surface,Position,1,1032,
9.89157,µm,Surface,Position,1,1036,
10.0313,µm,Surface,Position,1,1053,
10.0533,µm,Surface,Position,1,1055,
10.1644,µm,Surface,Position,1,1060,
10.1884,µm,Surface,Position,1,1066,
10.1231,µm,Surface,Position,1,1067,
10.1055,µm,Surface,Position,1,1084,
10.2,µm,Surface,Position,1,1117,
10.1846,µm,Surface,Position,1,1119,
10.2154,µm,Surface,Position,1,1142,
10.193,µm,Surface,Position,1,1179,
10.2698,µm,Surface,Position,1,1255,
10.61,µm,Surface,Position,1,1393,
10.4267,µm,Surface,Position,1,1415,
10.525,µm,Surface,Position,1,1426,
10.6833,µm,Surface,Position,1,1454,
10.56,µm,Surface,Position,1,1483,
10.431,µm,Surface,Position,1,1486,
10.6424,µm,Surface,Position,1,1522,
10.8706,µm,Surface,Position,1,1538,
10.9846,µm,Surface,Position,1,1563,
