
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.1883,µm,Surface,Image 1,1,274,
22.5731,µm,Surface,Image 1,1,275,
20.1432,µm,Surface,Image 1,1,276,
23.7359,µm,Surface,Image 1,1,277,
23.2276,µm,Surface,Image 1,1,278,
20.3283,µm,Surface,Image 1,1,279,
24.0904,µm,Surface,Image 1,1,280,
24.6773,µm,Surface,Image 1,1,281,
23.6612,µm,Surface,Image 1,1,282,
19.4008,µm,Surface,Image 1,1,284,
23.4105,µm,Surface,Image 1,1,286,
23.2969,µm,Surface,Image 1,1,287,
19.7444,µm,Surface,Image 1,1,288,
18.3515,µm,Surface,Image 1,1,289,
22.4237,µm,Surface,Image 1,1,291,
24.6058,µm,Surface,Image 1,1,293,
20.4426,µm,Surface,Image 1,1,294,
24.216,µm,Surface,Image 1,1,295,
25.0487,µm,Surface,Image 1,1,296,
23.8224,µm,Surface,Image 1,1,298,
24.8695,µm,Surface,Image 1,1,300,
24.6576,µm,Surface,Image 1,1,301,
23.9726,µm,Surface,Image 1,1,303,
20.5326,µm,Surface,Image 1,1,307,
24.0255,µm,Surface,Image 1,1,308,
20.0191,µm,Surface,Image 1,1,311,
24.3369,µm,Surface,Image 1,1,312,
21.6005,µm,Surface,Image 1,1,313,
24.6762,µm,Surface,Image 1,1,314,
23.8317,µm,Surface,Image 1,1,315,
25.5938,µm,Surface,Image 1,1,316,
20.5622,µm,Surface,Image 1,1,318,
20.2671,µm,Surface,Image 1,1,320,
24.4891,µm,Surface,Image 1,1,321,
26.0775,µm,Surface,Image 1,1,323,
19.9252,µm,Surface,Image 1,1,324,
24.1467,µm,Surface,Image 1,1,325,
20.9154,µm,Surface,Image 1,1,328,
25.0774,µm,Surface,Image 1,1,329,
25.3291,µm,Surface,Image 1,1,331,
20.7208,µm,Surface,Image 1,1,332,
24.1307,µm,Surface,Image 1,1,333,
25.1386,µm,Surface,Image 1,1,334,
24.9409,µm,Surface,Image 1,1,335,
22.7818,µm,Surface,Image 1,1,338,
24.8709,µm,Surface,Image 1,1,339,
24.6041,µm,Surface,Image 1,1,341,
25.1583,µm,Surface,Image 1,1,342,
26.4542,µm,Surface,Image 1,1,344,
26.2069,µm,Surface,Image 1,1,346,
23.3646,µm,Surface,Image 1,1,348,
25.2677,µm,Surface,Image 1,1,349,
20.3931,µm,Surface,Image 1,1,351,
21.6322,µm,Surface,Image 1,1,352,
20.4508,µm,Surface,Image 1,1,355,
21.313,µm,Surface,Image 1,1,362,
25.1016,µm,Surface,Image 1,1,363,
23.0102,µm,Surface,Image 1,1,368,
25.6872,µm,Surface,Image 1,1,370,
21.8412,µm,Surface,Image 1,1,374,
22.0798,µm,Surface,Image 1,1,375,
22.161,µm,Surface,Image 1,1,377,
24.0225,µm,Surface,Image 1,1,378,
26.6344,µm,Surface,Image 1,1,379,
22.8982,µm,Surface,Image 1,1,380,
26.972,µm,Surface,Image 1,1,381,
24.0118,µm,Surface,Image 1,1,382,
26.5064,µm,Surface,Image 1,1,385,
27.0851,µm,Surface,Image 1,1,386,
22.6226,µm,Surface,Image 1,1,387,
24.8712,µm,Surface,Image 1,1,388,
21.5078,µm,Surface,Image 1,1,389,
24.2922,µm,Surface,Image 1,1,390,
21.3958,µm,Surface,Image 1,1,391,
22.2985,µm,Surface,Image 1,1,392,
25.3289,µm,Surface,Image 1,1,393,
27.0667,µm,Surface,Image 1,1,394,
21.6498,µm,Surface,Image 1,1,397,
19.8732,µm,Surface,Image 1,1,400,
25.0087,µm,Surface,Image 1,1,401,
20.7904,µm,Surface,Image 1,1,402,
21.7006,µm,Surface,Image 1,1,405,
26.2566,µm,Surface,Image 1,1,407,
24.9862,µm,Surface,Image 1,1,408,
22.5592,µm,Surface,Image 1,1,410,
24.9604,µm,Surface,Image 1,1,415,
26.0678,µm,Surface,Image 1,1,416,
22.4903,µm,Surface,Image 1,1,423,
21.1358,µm,Surface,Image 1,1,425,
24.4847,µm,Surface,Image 1,1,426,
25.0068,µm,Surface,Image 1,1,428,
23.4912,µm,Surface,Image 1,1,431,
21.978,µm,Surface,Image 1,1,432,
26.5854,µm,Surface,Image 1,1,433,
23.4332,µm,Surface,Image 1,1,435,
25.4548,µm,Surface,Image 1,1,437,
23.1527,µm,Surface,Image 1,1,438,
21.4024,µm,Surface,Image 1,1,439,
25.814,µm,Surface,Image 1,1,443,
26.9584,µm,Surface,Image 1,1,445,
27.7685,µm,Surface,Image 1,1,446,
26.8571,µm,Surface,Image 1,1,447,
26.0042,µm,Surface,Image 1,1,450,
26.844,µm,Surface,Image 1,1,457,
21.5144,µm,Surface,Image 1,1,459,
21.6341,µm,Surface,Image 1,1,460,
21.9148,µm,Surface,Image 1,1,461,
27.751,µm,Surface,Image 1,1,463,
24.4743,µm,Surface,Image 1,1,464,
26.571,µm,Surface,Image 1,1,465,
23.2867,µm,Surface,Image 1,1,467,
21.1616,µm,Surface,Image 1,1,470,
21.8955,µm,Surface,Image 1,1,474,
26.5092,µm,Surface,Image 1,1,484,
21.1218,µm,Surface,Image 1,1,488,
27.8539,µm,Surface,Image 1,1,503,
26.3905,µm,Surface,Image 1,1,509,
23.8163,µm,Surface,Image 1,1,510,
25.3489,µm,Surface,Image 1,1,517,
28.3616,µm,Surface,Image 1,1,518,
27.3262,µm,Surface,Image 1,1,527,
24.4667,µm,Surface,Image 1,1,549,
24.4763,µm,Surface,Image 1,1,560,
27.2976,µm,Surface,Image 1,1,561,
25.2703,µm,Surface,Image 1,1,575,
29.825,µm,Surface,Image 1,1,576,
25.2264,µm,Surface,Image 1,1,578,
28.4333,µm,Surface,Image 1,1,580,
28.6987,µm,Surface,Image 1,1,583,
29.5295,µm,Surface,Image 1,1,591,
29.7438,µm,Surface,Image 1,1,593,
29.6157,µm,Surface,Image 1,1,602,
25.9873,µm,Surface,Image 1,1,607,
27.582,µm,Surface,Image 1,1,622,
30.5669,µm,Surface,Image 1,1,629,
30.8458,µm,Surface,Image 1,1,633,
29.1722,µm,Surface,Image 1,1,641,
27.0965,µm,Surface,Image 1,1,644,
30.476,µm,Surface,Image 1,1,645,
29.6182,µm,Surface,Image 1,1,649,
29.4311,µm,Surface,Image 1,1,652,
29.817,µm,Surface,Image 1,1,657,
29.5535,µm,Surface,Image 1,1,665,
29.0078,µm,Surface,Image 1,1,671,
28.5585,µm,Surface,Image 1,1,673,
29.7631,µm,Surface,Image 1,1,683,
31.7374,µm,Surface,Image 1,1,691,
31.9256,µm,Surface,Image 1,1,706,
29.4217,µm,Surface,Image 1,1,708,
31.3194,µm,Surface,Image 1,1,711,
31.4669,µm,Surface,Image 1,1,715,
31.0471,µm,Surface,Image 1,1,717,
30.008,µm,Surface,Image 1,1,722,
29.7035,µm,Surface,Image 1,1,727,
28.815,µm,Surface,Image 1,1,728,
31.6357,µm,Surface,Image 1,1,730,
29.1142,µm,Surface,Image 1,1,731,
31.3925,µm,Surface,Image 1,1,734,
30.3843,µm,Surface,Image 1,1,737,
29.3459,µm,Surface,Image 1,1,738,
31.6591,µm,Surface,Image 1,1,751,
31.2667,µm,Surface,Image 1,1,759,
31.2415,µm,Surface,Image 1,1,763,
31.3326,µm,Surface,Image 1,1,769,
32.3869,µm,Surface,Image 1,1,773,
31.2609,µm,Surface,Image 1,1,774,
32.2408,µm,Surface,Image 1,1,777,
31.9209,µm,Surface,Image 1,1,793,
30.7966,µm,Surface,Image 1,1,794,
32.788,µm,Surface,Image 1,1,800,
31.7353,µm,Surface,Image 1,1,806,
32.5315,µm,Surface,Image 1,1,812,
31.468,µm,Surface,Image 1,1,830,
31.4603,µm,Surface,Image 1,1,834,
32.8425,µm,Surface,Image 1,1,835,
31.9707,µm,Surface,Image 1,1,839,
31.7939,µm,Surface,Image 1,1,841,
30.2228,µm,Surface,Image 1,1,846,
31.0711,µm,Surface,Image 1,1,849,
33.2639,µm,Surface,Image 1,1,851,
30.7373,µm,Surface,Image 1,1,864,
32.3951,µm,Surface,Image 1,1,895,
30.409,µm,Surface,Image 1,1,901,
29.2975,µm,Surface,Image 1,1,917,
32.4072,µm,Surface,Image 1,1,936,
31.0087,µm,Surface,Image 1,1,946,
31.5976,µm,Surface,Image 1,1,947,
31.2181,µm,Surface,Image 1,1,962,
31.0672,µm,Surface,Image 1,1,978,
31.3286,µm,Surface,Image 1,1,979,
30.0257,µm,Surface,Image 1,1,994,
31.2482,µm,Surface,Image 1,1,995,
30.203,µm,Surface,Image 1,1,1000,
30.4174,µm,Surface,Image 1,1,1019,
30.1465,µm,Surface,Image 1,1,1032,
28.4404,µm,Surface,Image 1,1,1036,
27.9782,µm,Surface,Image 1,1,1053,
29.683,µm,Surface,Image 1,1,1055,
29.1639,µm,Surface,Image 1,1,1060,
28.2923,µm,Surface,Image 1,1,1066,
29.1074,µm,Surface,Image 1,1,1067,
27.5772,µm,Surface,Image 1,1,1084,
27.7914,µm,Surface,Image 1,1,1117,
27.0799,µm,Surface,Image 1,1,1119,
26.5375,µm,Surface,Image 1,1,1142,
25.9538,µm,Surface,Image 1,1,1179,
24.2366,µm,Surface,Image 1,1,1255,
19.6727,µm,Surface,Image 1,1,1393,
20.8565,µm,Surface,Image 1,1,1415,
19.8588,µm,Surface,Image 1,1,1426,
17.3713,µm,Surface,Image 1,1,1454,
15.6301,µm,Surface,Image 1,1,1483,
17.6239,µm,Surface,Image 1,1,1486,
14.5146,µm,Surface,Image 1,1,1522,
13.5981,µm,Surface,Image 1,1,1538,
11.7747,µm,Surface,Image 1,1,1563,
