
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.84889,,Surface,1,272,
0.845408,,Surface,1,274,
0.860641,,Surface,1,275,
0.80775,,Surface,1,276,
0.804041,,Surface,1,277,
0.74028,,Surface,1,278,
0.734527,,Surface,1,279,
0.857023,,Surface,1,280,
0.833606,,Surface,1,281,
0.765773,,Surface,1,282,
0.784264,,Surface,1,284,
0.805704,,Surface,1,286,
0.786388,,Surface,1,287,
0.828142,,Surface,1,288,
0.808531,,Surface,1,289,
0.747731,,Surface,1,291,
0.762512,,Surface,1,293,
0.837693,,Surface,1,294,
0.795868,,Surface,1,295,
0.834179,,Surface,1,296,
0.794409,,Surface,1,298,
0.7388,,Surface,1,300,
0.783899,,Surface,1,301,
0.687836,,Surface,1,303,
0.797983,,Surface,1,307,
0.792181,,Surface,1,308,
0.775133,,Surface,1,311,
0.820842,,Surface,1,312,
0.789822,,Surface,1,313,
0.829842,,Surface,1,314,
0.774025,,Surface,1,315,
0.764145,,Surface,1,316,
0.783131,,Surface,1,318,
0.803395,,Surface,1,320,
0.8118,,Surface,1,321,
0.863977,,Surface,1,323,
0.772404,,Surface,1,324,
0.811524,,Surface,1,325,
0.781316,,Surface,1,328,
0.821541,,Surface,1,329,
0.8295,,Surface,1,331,
0.817887,,Surface,1,332,
0.702172,,Surface,1,333,
0.823097,,Surface,1,334,
0.9082,,Surface,1,335,
0.697137,,Surface,1,338,
0.720444,,Surface,1,339,
0.834592,,Surface,1,341,
0.732369,,Surface,1,342,
0.805427,,Surface,1,344,
0.862087,,Surface,1,346,
0.885103,,Surface,1,348,
0.83008,,Surface,1,349,
0.775528,,Surface,1,351,
0.792732,,Surface,1,352,
0.753116,,Surface,1,355,
0.831409,,Surface,1,362,
0.795493,,Surface,1,363,
0.7776,,Surface,1,368,
0.749066,,Surface,1,370,
0.835908,,Surface,1,374,
0.770468,,Surface,1,375,
0.776307,,Surface,1,377,
0.866862,,Surface,1,378,
0.842216,,Surface,1,379,
0.854528,,Surface,1,380,
0.774004,,Surface,1,381,
0.814524,,Surface,1,382,
0.832267,,Surface,1,385,
0.789267,,Surface,1,386,
0.861647,,Surface,1,387,
0.769799,,Surface,1,388,
0.827031,,Surface,1,389,
0.771951,,Surface,1,390,
0.823502,,Surface,1,391,
0.795036,,Surface,1,392,
0.696705,,Surface,1,393,
0.755242,,Surface,1,394,
0.825291,,Surface,1,397,
0.76211,,Surface,1,400,
0.835711,,Surface,1,401,
0.808332,,Surface,1,402,
0.776128,,Surface,1,405,
0.840808,,Surface,1,407,
0.877693,,Surface,1,408,
0.819655,,Surface,1,410,
0.783966,,Surface,1,415,
0.79977,,Surface,1,416,
0.807641,,Surface,1,423,
0.812303,,Surface,1,425,
0.867378,,Surface,1,426,
0.792113,,Surface,1,428,
0.854523,,Surface,1,431,
0.755826,,Surface,1,432,
0.807764,,Surface,1,433,
0.727049,,Surface,1,435,
0.828095,,Surface,1,437,
0.748845,,Surface,1,438,
0.777026,,Surface,1,439,
0.835168,,Surface,1,443,
0.883678,,Surface,1,445,
0.763025,,Surface,1,446,
0.808415,,Surface,1,447,
0.847764,,Surface,1,450,
0.830252,,Surface,1,457,
0.873957,,Surface,1,459,
0.840696,,Surface,1,460,
0.820743,,Surface,1,461,
0.795861,,Surface,1,463,
0.819001,,Surface,1,464,
0.826387,,Surface,1,465,
0.754047,,Surface,1,467,
0.789534,,Surface,1,470,
0.812428,,Surface,1,474,
0.721169,,Surface,1,484,
0.846617,,Surface,1,488,
0.806935,,Surface,1,503,
0.825449,,Surface,1,509,
0.868175,,Surface,1,510,
0.813781,,Surface,1,517,
0.789602,,Surface,1,518,
0.797774,,Surface,1,527,
0.774821,,Surface,1,549,
0.766928,,Surface,1,560,
0.814213,,Surface,1,561,
0.88452,,Surface,1,575,
0.774008,,Surface,1,576,
0.830856,,Surface,1,578,
0.865844,,Surface,1,580,
0.772829,,Surface,1,583,
0.79274,,Surface,1,591,
0.820553,,Surface,1,593,
0.836462,,Surface,1,602,
0.799805,,Surface,1,607,
0.715407,,Surface,1,622,
0.746979,,Surface,1,629,
0.794929,,Surface,1,633,
0.701655,,Surface,1,641,
0.769953,,Surface,1,644,
0.808675,,Surface,1,645,
0.770497,,Surface,1,649,
0.783762,,Surface,1,652,
0.89019,,Surface,1,657,
0.767537,,Surface,1,665,
0.768274,,Surface,1,671,
0.771835,,Surface,1,673,
0.845951,,Surface,1,683,
0.847954,,Surface,1,691,
0.854365,,Surface,1,706,
0.84786,,Surface,1,708,
0.892861,,Surface,1,711,
0.824885,,Surface,1,715,
0.815239,,Surface,1,717,
0.786452,,Surface,1,722,
0.780883,,Surface,1,727,
0.790366,,Surface,1,728,
0.77076,,Surface,1,730,
0.8163,,Surface,1,731,
0.757379,,Surface,1,734,
0.780847,,Surface,1,737,
0.728848,,Surface,1,738,
0.850091,,Surface,1,751,
0.830912,,Surface,1,759,
0.760693,,Surface,1,763,
0.851318,,Surface,1,769,
0.833251,,Surface,1,773,
0.73225,,Surface,1,774,
0.82469,,Surface,1,777,
0.815938,,Surface,1,793,
0.742672,,Surface,1,794,
0.820823,,Surface,1,800,
0.823818,,Surface,1,806,
0.75071,,Surface,1,812,
0.802452,,Surface,1,830,
0.7902,,Surface,1,834,
0.787399,,Surface,1,835,
0.766502,,Surface,1,839,
0.740961,,Surface,1,841,
0.759998,,Surface,1,846,
0.790504,,Surface,1,849,
0.834301,,Surface,1,851,
0.797964,,Surface,1,864,
0.844212,,Surface,1,895,
0.780534,,Surface,1,901,
0.847441,,Surface,1,917,
0.836299,,Surface,1,936,
0.778037,,Surface,1,946,
0.840476,,Surface,1,947,
0.823008,,Surface,1,962,
0.851894,,Surface,1,978,
0.815227,,Surface,1,979,
0.819609,,Surface,1,994,
0.826455,,Surface,1,995,
0.820731,,Surface,1,1000,
0.811155,,Surface,1,1019,
0.845775,,Surface,1,1032,
0.736785,,Surface,1,1036,
0.720836,,Surface,1,1053,
0.808647,,Surface,1,1055,
0.816136,,Surface,1,1060,
0.808426,,Surface,1,1066,
0.803736,,Surface,1,1067,
0.81739,,Surface,1,1084,
0.817274,,Surface,1,1117,
0.818187,,Surface,1,1119,
0.808064,,Surface,1,1142,
0.802258,,Surface,1,1179,
0.816662,,Surface,1,1255,
0.821671,,Surface,1,1393,
0.786991,,Surface,1,1415,
0.85129,,Surface,1,1426,
0.797032,,Surface,1,1454,
0.784832,,Surface,1,1483,
0.789419,,Surface,1,1486,
0.842055,,Surface,1,1522,
0.813068,,Surface,1,1538,
0.808601,,Surface,1,1563,
