
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
9.3925,8017.67,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,8204.08,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,8391.38,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,8579.32,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,8764.34,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,8948.17,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,9132.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,9315.75,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,9497.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,9680.88,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,9865.01,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,10048.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,10231.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,10416.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,10600.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,10783.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,10968.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,11154.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,11340.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,11526.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,11714.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,11901.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,12089.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,12279.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,12468.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,12656.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,12846.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,13038.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,13229.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,13421.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,13613.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,13805.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,13998.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,14192.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,14390.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,14585.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,14778.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,14971.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,15164.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,15359.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,15557.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,15758.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,15956.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,16153.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,16349.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,16546.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,16744.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,16945.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,17149.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,17350.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,17548.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,17743,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,17934.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,18124.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,18315.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,18507.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,18696.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,18882.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,19065.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,19246.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,19423.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,19599.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,19773.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,19941.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,20105.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,20265.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,20423.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,20579.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,20734.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,20889.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,21038.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,21181.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,21317.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,21448.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,21575.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,21696.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,21814.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,21925.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,22031.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,22133.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,22232.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,22328.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,22421.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,22513.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,22601.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,22686.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,22769.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,22849.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,22928,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,23004.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,23076.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,23144.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,23209.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,23272.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,23333.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,23393.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,23452.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,23508.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,23562.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,23615,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,23665.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,23714.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,23762,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,23807.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,23850.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,23892.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,23933.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,23972.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,24009.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,24046.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,24083.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,24117.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,24149.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,24180.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,24209.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,24237.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,24264.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,24290.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,24314.5,µm^3,Cumulative Volume Outside,Image 1,1,,
