
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.321469,,Surface,1,724,
0.264449,,Surface,1,725,
0.204852,,Surface,1,726,
0.26861,,Surface,1,727,
0.475106,,Surface,1,728,
0.423312,,Surface,1,729,
0.433759,,Surface,1,730,
0.362637,,Surface,1,731,
0.170633,,Surface,1,732,
0.338741,,Surface,1,733,
0.363842,,Surface,1,734,
0.365077,,Surface,1,735,
0.544786,,Surface,1,736,
0.422748,,Surface,1,737,
0.189993,,Surface,1,738,
0.362838,,Surface,1,739,
0.0741691,,Surface,1,740,
0.563806,,Surface,1,741,
0.356792,,Surface,1,742,
0.2489,,Surface,1,743,
0.393372,,Surface,1,744,
0.320598,,Surface,1,745,
0.283387,,Surface,1,746,
0.409354,,Surface,1,747,
0.268758,,Surface,1,748,
0.395568,,Surface,1,749,
0.452597,,Surface,1,750,
0.404542,,Surface,1,751,
0.210613,,Surface,1,752,
0.278416,,Surface,1,753,
0.364633,,Surface,1,754,
0.308508,,Surface,1,755,
0.298581,,Surface,1,756,
0.599383,,Surface,1,757,
0.426449,,Surface,1,758,
0.234725,,Surface,1,759,
0.445195,,Surface,1,760,
0.275964,,Surface,1,761,
0.357168,,Surface,1,762,
0.353629,,Surface,1,763,
0.345338,,Surface,1,764,
0.705124,,Surface,1,765,
0.352956,,Surface,1,766,
0.38022,,Surface,1,767,
0.328942,,Surface,1,768,
0.391001,,Surface,1,769,
0.539692,,Surface,1,770,
0.150897,,Surface,1,771,
0.38853,,Surface,1,772,
0.54236,,Surface,1,773,
0.295221,,Surface,1,774,
0.320807,,Surface,1,775,
0.414785,,Surface,1,776,
0.332339,,Surface,1,777,
0.26364,,Surface,1,778,
0.385928,,Surface,1,779,
0.506042,,Surface,1,780,
0.208097,,Surface,1,781,
0.335678,,Surface,1,782,
0.28163,,Surface,1,783,
0.302814,,Surface,1,784,
0.30851,,Surface,1,785,
0.323129,,Surface,1,786,
0.483066,,Surface,1,787,
0.64395,,Surface,1,788,
0.412758,,Surface,1,789,
0.437696,,Surface,1,790,
0.387718,,Surface,1,791,
0.323862,,Surface,1,792,
0.464351,,Surface,1,793,
0.233048,,Surface,1,794,
0.299502,,Surface,1,795,
0.444924,,Surface,1,796,
0.306275,,Surface,1,797,
0.471526,,Surface,1,798,
0.147453,,Surface,1,799,
0.474933,,Surface,1,800,
0.238319,,Surface,1,801,
0.458671,,Surface,1,802,
0.369505,,Surface,1,803,
0.408498,,Surface,1,804,
0.228534,,Surface,1,805,
0.255107,,Surface,1,806,
0.366669,,Surface,1,807,
0.219131,,Surface,1,808,
0.569199,,Surface,1,809,
0.297137,,Surface,1,810,
0.427841,,Surface,1,811,
0.243699,,Surface,1,812,
0.286268,,Surface,1,813,
0.295849,,Surface,1,814,
0.311395,,Surface,1,815,
0.503683,,Surface,1,816,
0.383385,,Surface,1,817,
0.355895,,Surface,1,818,
0.289107,,Surface,1,819,
0.524405,,Surface,1,820,
0.229081,,Surface,1,821,
0.50516,,Surface,1,822,
0.244976,,Surface,1,823,
0.36844,,Surface,1,824,
0.354724,,Surface,1,825,
0.412341,,Surface,1,826,
0.37115,,Surface,1,827,
0.45978,,Surface,1,828,
0.251182,,Surface,1,829,
0.431842,,Surface,1,830,
0.35112,,Surface,1,831,
0.564227,,Surface,1,832,
0.302314,,Surface,1,833,
0.466471,,Surface,1,834,
0.267548,,Surface,1,835,
0.246387,,Surface,1,836,
0.385875,,Surface,1,837,
0.23568,,Surface,1,838,
0.202823,,Surface,1,839,
0.334895,,Surface,1,840,
0.396246,,Surface,1,841,
0.585608,,Surface,1,842,
0.512527,,Surface,1,843,
0.299178,,Surface,1,845,
0.339299,,Surface,1,846,
0.409715,,Surface,1,847,
0.286102,,Surface,1,848,
0.225499,,Surface,1,849,
0.34402,,Surface,1,850,
0.34397,,Surface,1,851,
0.366202,,Surface,1,852,
0.308908,,Surface,1,854,
0.315064,,Surface,1,855,
0.330592,,Surface,1,856,
0.25817,,Surface,1,857,
0.392937,,Surface,1,858,
0.360517,,Surface,1,859,
0.584972,,Surface,1,860,
0.442938,,Surface,1,861,
0.474444,,Surface,1,862,
0.317467,,Surface,1,863,
0.282321,,Surface,1,864,
0.484622,,Surface,1,865,
0.399967,,Surface,1,866,
0.255777,,Surface,1,867,
0.310126,,Surface,1,868,
0.292093,,Surface,1,869,
0.352662,,Surface,1,870,
0.419852,,Surface,1,871,
0.397491,,Surface,1,872,
0.317304,,Surface,1,873,
0.303336,,Surface,1,874,
0.396468,,Surface,1,875,
0.203065,,Surface,1,876,
0.331819,,Surface,1,877,
0.23276,,Surface,1,878,
0.439883,,Surface,1,879,
0.340969,,Surface,1,880,
0.259557,,Surface,1,881,
0.605189,,Surface,1,882,
0.292529,,Surface,1,883,
0.463457,,Surface,1,884,
0.335458,,Surface,1,885,
0.444114,,Surface,1,886,
0.416364,,Surface,1,888,
0.377895,,Surface,1,889,
0.231831,,Surface,1,890,
0.31278,,Surface,1,891,
0.472603,,Surface,1,892,
0.222666,,Surface,1,893,
0.355122,,Surface,1,894,
0.261808,,Surface,1,895,
0.326092,,Surface,1,896,
0.574376,,Surface,1,897,
0.318459,,Surface,1,898,
0.482038,,Surface,1,899,
0.298292,,Surface,1,900,
0.411639,,Surface,1,901,
0.388336,,Surface,1,902,
0.42838,,Surface,1,903,
0.392154,,Surface,1,904,
0.385738,,Surface,1,905,
0.287239,,Surface,1,906,
0.442573,,Surface,1,907,
0.347036,,Surface,1,908,
0.482103,,Surface,1,909,
0.307116,,Surface,1,910,
0.218225,,Surface,1,911,
0.29541,,Surface,1,912,
0.316202,,Surface,1,913,
0.283132,,Surface,1,914,
0.396687,,Surface,1,915,
0.306434,,Surface,1,916,
0.298513,,Surface,1,917,
0.319683,,Surface,1,918,
0.336716,,Surface,1,919,
0.210512,,Surface,1,920,
0.252992,,Surface,1,921,
0.4163,,Surface,1,922,
0.300442,,Surface,1,923,
0.30114,,Surface,1,924,
0.251553,,Surface,1,925,
0.329645,,Surface,1,926,
0.351893,,Surface,1,927,
0.412747,,Surface,1,928,
0.432827,,Surface,1,929,
0.253977,,Surface,1,930,
0.285592,,Surface,1,931,
0.2394,,Surface,1,932,
0.65321,,Surface,1,934,
0.321528,,Surface,1,935,
0.383652,,Surface,1,936,
0.305219,,Surface,1,937,
0.367698,,Surface,1,938,
0.367307,,Surface,1,939,
0.256896,,Surface,1,940,
0.317542,,Surface,1,941,
0.40472,,Surface,1,942,
0.387157,,Surface,1,943,
0.481343,,Surface,1,944,
0.263097,,Surface,1,945,
0.335106,,Surface,1,946,
0.459171,,Surface,1,947,
0.397154,,Surface,1,948,
0.369138,,Surface,1,949,
0.286708,,Surface,1,950,
0.269082,,Surface,1,951,
0.186412,,Surface,1,952,
0.327793,,Surface,1,953,
0.302207,,Surface,1,954,
0.579807,,Surface,1,955,
0.178423,,Surface,1,956,
0.446537,,Surface,1,957,
0.363099,,Surface,1,958,
0.332588,,Surface,1,959,
0.150899,,Surface,1,960,
0.347771,,Surface,1,961,
0.617539,,Surface,1,962,
0.373928,,Surface,1,963,
0.392148,,Surface,1,964,
0.230447,,Surface,1,965,
0.65634,,Surface,1,966,
0.388766,,Surface,1,967,
0.434625,,Surface,1,968,
0.470894,,Surface,1,969,
0.430422,,Surface,1,970,
0.284254,,Surface,1,971,
0.393712,,Surface,1,972,
0.445317,,Surface,1,973,
0.457777,,Surface,1,974,
0.530957,,Surface,1,975,
0.340479,,Surface,1,976,
0.45705,,Surface,1,977,
0.34519,,Surface,1,978,
0.26606,,Surface,1,981,
0.479591,,Surface,1,982,
0.610873,,Surface,1,983,
0.405387,,Surface,1,984,
0.416958,,Surface,1,985,
0.29073,,Surface,1,986,
0.514724,,Surface,1,987,
0.334854,,Surface,1,988,
0.166268,,Surface,1,989,
0.411753,,Surface,1,991,
0.454317,,Surface,1,992,
0.495006,,Surface,1,993,
0.526,,Surface,1,994,
0.555759,,Surface,1,995,
0.339669,,Surface,1,996,
0.246686,,Surface,1,997,
0.312674,,Surface,1,998,
0.279724,,Surface,1,999,
0.368769,,Surface,1,1000,
0.544522,,Surface,1,1001,
0.338802,,Surface,1,1002,
0.485358,,Surface,1,1003,
0.281806,,Surface,1,1004,
0.201059,,Surface,1,1005,
0.3093,,Surface,1,1006,
0.284767,,Surface,1,1007,
0.364608,,Surface,1,1008,
0.352916,,Surface,1,1010,
0.236103,,Surface,1,1011,
0.231185,,Surface,1,1012,
0.672211,,Surface,1,1013,
0.270654,,Surface,1,1014,
0.361151,,Surface,1,1015,
0.262934,,Surface,1,1016,
0.22093,,Surface,1,1017,
0.273137,,Surface,1,1018,
0.46667,,Surface,1,1019,
0.281417,,Surface,1,1020,
0.320707,,Surface,1,1021,
0.230165,,Surface,1,1022,
0.346092,,Surface,1,1023,
0.271189,,Surface,1,1024,
0.354735,,Surface,1,1025,
0.464949,,Surface,1,1026,
0.486394,,Surface,1,1027,
0.594339,,Surface,1,1028,
0.455308,,Surface,1,1030,
0.410846,,Surface,1,1031,
0.398588,,Surface,1,1032,
0.270811,,Surface,1,1033,
0.531823,,Surface,1,1034,
0.420783,,Surface,1,1035,
0.249493,,Surface,1,1036,
0.574176,,Surface,1,1037,
0.315518,,Surface,1,1038,
0.366902,,Surface,1,1039,
0.302244,,Surface,1,1040,
0.334719,,Surface,1,1041,
0.370302,,Surface,1,1042,
0.31308,,Surface,1,1043,
0.490262,,Surface,1,1044,
0.405525,,Surface,1,1045,
0.375839,,Surface,1,1046,
0.293058,,Surface,1,1047,
0.258992,,Surface,1,1048,
0.527726,,Surface,1,1049,
0.331929,,Surface,1,1050,
0.434146,,Surface,1,1051,
0.436196,,Surface,1,1052,
0.476174,,Surface,1,1053,
0.355115,,Surface,1,1054,
0.441635,,Surface,1,1055,
0.318875,,Surface,1,1056,
0.610113,,Surface,1,1057,
0.430295,,Surface,1,1058,
0.418112,,Surface,1,1059,
0.347353,,Surface,1,1060,
0.393972,,Surface,1,1061,
0.390168,,Surface,1,1062,
0.419412,,Surface,1,1063,
0.278996,,Surface,1,1065,
0.295907,,Surface,1,1066,
0.621792,,Surface,1,1067,
0.287343,,Surface,1,1068,
0.506241,,Surface,1,1069,
0.362458,,Surface,1,1070,
0.649306,,Surface,1,1071,
0.297696,,Surface,1,1072,
0.552822,,Surface,1,1073,
0.54524,,Surface,1,1074,
0.309896,,Surface,1,1075,
0.475499,,Surface,1,1076,
0.353799,,Surface,1,1077,
0.305521,,Surface,1,1078,
0.386968,,Surface,1,1079,
0.453385,,Surface,1,1080,
0.297371,,Surface,1,1081,
0.0829,,Surface,1,1082,
0.411919,,Surface,1,1083,
0.389765,,Surface,1,1084,
0.352532,,Surface,1,1085,
0.408924,,Surface,1,1086,
0.458373,,Surface,1,1087,
0.503495,,Surface,1,1088,
0.372265,,Surface,1,1089,
0.3321,,Surface,1,1091,
0.466822,,Surface,1,1092,
0.295691,,Surface,1,1093,
0.368426,,Surface,1,1094,
0.302806,,Surface,1,1095,
0.285748,,Surface,1,1096,
0.401839,,Surface,1,1097,
0.242787,,Surface,1,1098,
0.308125,,Surface,1,1099,
0.422302,,Surface,1,1100,
0.456923,,Surface,1,1101,
0.317799,,Surface,1,1102,
0.229397,,Surface,1,1103,
0.570821,,Surface,1,1104,
0.368017,,Surface,1,1105,
0.457343,,Surface,1,1106,
0.339603,,Surface,1,1107,
0.456597,,Surface,1,1108,
0.657116,,Surface,1,1109,
0.381356,,Surface,1,1110,
0.475517,,Surface,1,1111,
0.288343,,Surface,1,1112,
0.297466,,Surface,1,1113,
0.588136,,Surface,1,1114,
0.362481,,Surface,1,1115,
0.176977,,Surface,1,1116,
0.306261,,Surface,1,1117,
0.235305,,Surface,1,1118,
0.312771,,Surface,1,1119,
0.534273,,Surface,1,1120,
0.553836,,Surface,1,1121,
0.277648,,Surface,1,1122,
0.464608,,Surface,1,1123,
0.350982,,Surface,1,1124,
0.380908,,Surface,1,1125,
0.34718,,Surface,1,1126,
0.546456,,Surface,1,1127,
0.274599,,Surface,1,1128,
0.260787,,Surface,1,1129,
0.385403,,Surface,1,1130,
0.378954,,Surface,1,1131,
0.312973,,Surface,1,1133,
0.281163,,Surface,1,1134,
0.26574,,Surface,1,1136,
0.353351,,Surface,1,1137,
0.41188,,Surface,1,1138,
0.259949,,Surface,1,1139,
0.477167,,Surface,1,1141,
0.266868,,Surface,1,1142,
0.25883,,Surface,1,1143,
0.269253,,Surface,1,1144,
0.479815,,Surface,1,1145,
0.254271,,Surface,1,1146,
0.378354,,Surface,1,1147,
0.287056,,Surface,1,1148,
0.509888,,Surface,1,1149,
0.57315,,Surface,1,1150,
0.430356,,Surface,1,1151,
0.412383,,Surface,1,1152,
0.367513,,Surface,1,1153,
0.368845,,Surface,1,1154,
0.248366,,Surface,1,1155,
0.211926,,Surface,1,1156,
0.307492,,Surface,1,1157,
0.380076,,Surface,1,1158,
0.308631,,Surface,1,1159,
0.311691,,Surface,1,1160,
0.347607,,Surface,1,1161,
0.365064,,Surface,1,1162,
0.214714,,Surface,1,1163,
0.422826,,Surface,1,1164,
0.426676,,Surface,1,1165,
0.270937,,Surface,1,1169,
0.295366,,Surface,1,1170,
0.306155,,Surface,1,1171,
0.370712,,Surface,1,1173,
0.529506,,Surface,1,1175,
0.372251,,Surface,1,1176,
0.2709,,Surface,1,1177,
0.254257,,Surface,1,1178,
0.463739,,Surface,1,1179,
0.287002,,Surface,1,1180,
0.231856,,Surface,1,1181,
0.296819,,Surface,1,1182,
0.268652,,Surface,1,1183,
0.343463,,Surface,1,1184,
0.441624,,Surface,1,1185,
0.333637,,Surface,1,1186,
0.381504,,Surface,1,1187,
0.469469,,Surface,1,1188,
0.493201,,Surface,1,1189,
0.439276,,Surface,1,1190,
0.442482,,Surface,1,1191,
0.253037,,Surface,1,1192,
0.299272,,Surface,1,1193,
0.365117,,Surface,1,1194,
0.658878,,Surface,1,1195,
0.535463,,Surface,1,1196,
0.427211,,Surface,1,1197,
0.437558,,Surface,1,1198,
0.504853,,Surface,1,1199,
0.410937,,Surface,1,1200,
0.456608,,Surface,1,1201,
0.282362,,Surface,1,1202,
0.314854,,Surface,1,1203,
0.520083,,Surface,1,1205,
0.459149,,Surface,1,1206,
0.424372,,Surface,1,1207,
0.34333,,Surface,1,1208,
0.33208,,Surface,1,1209,
0.433457,,Surface,1,1210,
0.667518,,Surface,1,1211,
0.352271,,Surface,1,1212,
0.415699,,Surface,1,1213,
0.470024,,Surface,1,1215,
0.385137,,Surface,1,1216,
0.400272,,Surface,1,1217,
0.478216,,Surface,1,1218,
0.335052,,Surface,1,1219,
0.521753,,Surface,1,1220,
0.243055,,Surface,1,1221,
0.357973,,Surface,1,1222,
0.313533,,Surface,1,1223,
0.383583,,Surface,1,1224,
0.367892,,Surface,1,1225,
0.245022,,Surface,1,1226,
0.455739,,Surface,1,1227,
0.401335,,Surface,1,1228,
0.508411,,Surface,1,1229,
0.515727,,Surface,1,1230,
0.309274,,Surface,1,1231,
0.782498,,Surface,1,1232,
0.263877,,Surface,1,1233,
0.308134,,Surface,1,1234,
0.363482,,Surface,1,1235,
0.352113,,Surface,1,1236,
0.496599,,Surface,1,1237,
0.179481,,Surface,1,1238,
0.332531,,Surface,1,1239,
0.429817,,Surface,1,1240,
0.716816,,Surface,1,1241,
0.284804,,Surface,1,1242,
0.294924,,Surface,1,1243,
0.224131,,Surface,1,1244,
0.429163,,Surface,1,1245,
0.554403,,Surface,1,1246,
0.296511,,Surface,1,1247,
0.392312,,Surface,1,1248,
0.296671,,Surface,1,1249,
0.489516,,Surface,1,1250,
0.314846,,Surface,1,1251,
0.523241,,Surface,1,1252,
0.282855,,Surface,1,1253,
0.569583,,Surface,1,1254,
0.286157,,Surface,1,1255,
0.431645,,Surface,1,1257,
0.419702,,Surface,1,1258,
0.378802,,Surface,1,1259,
0.427272,,Surface,1,1260,
0.24207,,Surface,1,1261,
0.275055,,Surface,1,1262,
0.396998,,Surface,1,1263,
0.416856,,Surface,1,1264,
0.394768,,Surface,1,1265,
0.547191,,Surface,1,1266,
0.431716,,Surface,1,1267,
0.378171,,Surface,1,1268,
0.362922,,Surface,1,1270,
0.453425,,Surface,1,1271,
0.2746,,Surface,1,1272,
0.317391,,Surface,1,1273,
0.543215,,Surface,1,1274,
0.357941,,Surface,1,1278,
0.348792,,Surface,1,1279,
0.370062,,Surface,1,1280,
0.347054,,Surface,1,1281,
0.186235,,Surface,1,1282,
0.355952,,Surface,1,1283,
0.280244,,Surface,1,1284,
0.455628,,Surface,1,1285,
0.237622,,Surface,1,1286,
0.337815,,Surface,1,1287,
0.399201,,Surface,1,1288,
0.225296,,Surface,1,1289,
0.278757,,Surface,1,1290,
0.314181,,Surface,1,1291,
0.46196,,Surface,1,1292,
0.393959,,Surface,1,1293,
0.305259,,Surface,1,1294,
0.515459,,Surface,1,1295,
0.27158,,Surface,1,1296,
0.350551,,Surface,1,1297,
0.279242,,Surface,1,1298,
0.321525,,Surface,1,1300,
0.45401,,Surface,1,1301,
0.229723,,Surface,1,1302,
0.367499,,Surface,1,1303,
0.222066,,Surface,1,1304,
0.297255,,Surface,1,1305,
0.274656,,Surface,1,1306,
0.403769,,Surface,1,1307,
0.529797,,Surface,1,1308,
