
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
23.0746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
34.1608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
22.8566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
22.9984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
36.4421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
24.9424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
24.2941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
23.3764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
33.322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
35.706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
23.0566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
22.7057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
31.9745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
26.5842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
24.1462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
31.6176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
22.2647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
23.2934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
37.7965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
32.483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
22.3692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
28.9944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
22.5994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
22.354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
23.5017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
35.9408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
33.55,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
23.3516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
30.322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
31.9822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
26.2457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
36.7019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
34.5854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
22.1132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
21.9568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
22.4444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
22.0433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
33.8717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
29.6059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
27.0082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
37.0701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
26.3328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
21.5929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
25.6235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
30.0968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
23.7098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
31.1621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
29.5763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
30.4729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
34.9642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
37.5423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
33.0458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
32.6152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
21.3228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
32.0868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
21.0311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
35.074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
37.4777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
24.6646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
22.045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
21.0153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
29.329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
33.6508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
29.7272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
21.0017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
35.3021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
20.8336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
25.4271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
31.6695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
23.8751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
21.06,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
25.0848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
37.1525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
28.7877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
22.9879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
23.2038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
20.6625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
30.741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
28.0595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
33.7866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
32.2645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
34.4967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
33.077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
35.3322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
21.9745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
20.3529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
32.66,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
34.64,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
31.5947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
20.3921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
25.7954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
35.7263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
20.5025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
36.5534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
24.644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
28.7184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
21.5119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
23.4279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
29.8824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
27.4601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
25.3819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
23.862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
34.0565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
29.0676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
30.6761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
31.5861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
21.8375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
20.8888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
20.2219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
32.3898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
22.5493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
31.7639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
20.1475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
20.342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
21.6835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
20.6119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
22.7232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
34.6776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
32.7896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,533,
23.4232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
29.8071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
19.4945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
33.4796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
19.7722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
26.2607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,539,
20.199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
33.1227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
26.5521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
28.3598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
19.8913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
21.1091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
33.7771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
22.4338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
28.8388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
20.0271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
32.5814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
32.0721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
30.9593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
27.6849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
20.0554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
33.8731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
19.275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
35.8375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
26.3375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
25.8364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
28.9194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
21.5032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
20.8883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
20.0942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
31.0944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
28.998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
23.3509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
28.6337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
25.1177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
19.4158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
20.9427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
31.7671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
19.5416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
27.5462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
29.8989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
27.8671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
28.5123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
26.0206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
26.9669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
21.8267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
23.3046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
32.5611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
26.5736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
19.1686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,583,
19.714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
22.8543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
33.2147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
18.6992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
26.3495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
23.9854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
22.8639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
25.2959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,591,
24.5545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
27.4752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
31.6782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
25.6715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,595,
18.2705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,596,
35.8988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
33.8952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
23.5414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,599,
29.4619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,600,
27.8219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,601,
34.1504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,602,
24.3236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
18.8902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,605,
18.5406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
27.1535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
18.1745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,608,
19.1931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,609,
19.5525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
18.606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,612,
32.3257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
18.2794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,614,
19.8524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
25.9522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
18.9507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,617,
32.7807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,618,
28.4582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,619,
27.8803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,620,
29.8104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,621,
19.9873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,622,
31.7653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,623,
19.1344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,624,
27.9759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,625,
34.3646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,626,
30.563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,627,
33.0016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,628,
24.4004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,629,
19.1825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,630,
17.9837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,631,
20.104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,632,
18.1942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,633,
32.3093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,634,
26.5811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,635,
28.0483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,636,
21.9988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,637,
33.973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,638,
29.3862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,639,
26.9978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,640,
17.7636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,641,
29.2458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,642,
25.069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,643,
19.3621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,644,
20.1978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,645,
33.1645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,646,
18.8192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,647,
34.038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,648,
30.4022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,649,
18.547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,650,
21.0226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,651,
34.367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,652,
28.6893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,653,
23.4822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,654,
18.861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,655,
25.629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,656,
17.572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,657,
23.971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,658,
17.5073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,659,
17.1118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,660,
22.8279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,661,
17.656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,662,
26.2403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,663,
17.8743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,664,
24.7377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,665,
26.9905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,666,
20.573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,667,
33.6038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,668,
22.8298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,669,
30.6447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,670,
16.9488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,671,
22.3895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,672,
17.8087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,673,
31.8929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,674,
26.5103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,675,
25.3164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,676,
17.1238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,677,
35.4634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,678,
28.2014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,679,
17.2508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,680,
29.0811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,681,
17.3215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,682,
33.2897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,683,
25.9488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,684,
32.8975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,685,
17.6857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,686,
32.667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,687,
34.9629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,688,
23.3676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,689,
24.9161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,690,
19.3784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,691,
23.0037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,692,
16.5422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,693,
21.4177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,694,
19.9767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,695,
24.0515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,696,
27.2863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,697,
20.9525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,698,
28.8591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,699,
28.302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,700,
29.7772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,701,
18.7937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,702,
17.1282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,703,
21.4992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,704,
16.8773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,705,
16.2093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,706,
18.783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,707,
19.7409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,708,
25.041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,709,
29.7232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,710,
25.3657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,711,
31.8698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,712,
16.3327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,713,
24.1883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,714,
23.138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,715,
18.2199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,716,
24.7022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,717,
16.7316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,718,
32.6544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,719,
25.5734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,720,
32.4241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,721,
