
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
60.2845,µm,Surface,Position,1,150,
58.0677,µm,Surface,Position,1,151,
64.2146,µm,Surface,Position,1,152,
44.5412,µm,Surface,Position,1,153,
42.7551,µm,Surface,Position,1,154,
55.0638,µm,Surface,Position,1,155,
63.401,µm,Surface,Position,1,156,
47.1252,µm,Surface,Position,1,157,
56.7347,µm,Surface,Position,1,158,
64.3283,µm,Surface,Position,1,159,
60.6119,µm,Surface,Position,1,160,
50.9978,µm,Surface,Position,1,161,
59.1856,µm,Surface,Position,1,162,
45.4669,µm,Surface,Position,1,163,
55.3455,µm,Surface,Position,1,164,
46.6921,µm,Surface,Position,1,166,
54.0001,µm,Surface,Position,1,167,
52.2076,µm,Surface,Position,1,168,
44.3664,µm,Surface,Position,1,169,
62.8629,µm,Surface,Position,1,171,
62.3253,µm,Surface,Position,1,172,
50.4342,µm,Surface,Position,1,173,
56.491,µm,Surface,Position,1,174,
58.9644,µm,Surface,Position,1,175,
53.4055,µm,Surface,Position,1,176,
50.4628,µm,Surface,Position,1,177,
60.9363,µm,Surface,Position,1,178,
46.0936,µm,Surface,Position,1,179,
61.1996,µm,Surface,Position,1,180,
51.2604,µm,Surface,Position,1,181,
52.0672,µm,Surface,Position,1,182,
52.5736,µm,Surface,Position,1,183,
58.6051,µm,Surface,Position,1,184,
44.4923,µm,Surface,Position,1,185,
59.3862,µm,Surface,Position,1,186,
51.8372,µm,Surface,Position,1,187,
55.0677,µm,Surface,Position,1,188,
46.4672,µm,Surface,Position,1,189,
54.2198,µm,Surface,Position,1,191,
42.1005,µm,Surface,Position,1,192,
62.8806,µm,Surface,Position,1,193,
49.0099,µm,Surface,Position,1,194,
48.51,µm,Surface,Position,1,195,
51.1431,µm,Surface,Position,1,196,
47.8194,µm,Surface,Position,1,197,
42.897,µm,Surface,Position,1,198,
50.2493,µm,Surface,Position,1,200,
46.0506,µm,Surface,Position,1,201,
61.4814,µm,Surface,Position,1,202,
55.6145,µm,Surface,Position,1,203,
45.6841,µm,Surface,Position,1,204,
45.1316,µm,Surface,Position,1,205,
52.9677,µm,Surface,Position,1,206,
62.5633,µm,Surface,Position,1,207,
46.8251,µm,Surface,Position,1,208,
58.3961,µm,Surface,Position,1,209,
63.2772,µm,Surface,Position,1,210,
60.2705,µm,Surface,Position,1,211,
61.1745,µm,Surface,Position,1,212,
44.3674,µm,Surface,Position,1,213,
47.0648,µm,Surface,Position,1,214,
57.4288,µm,Surface,Position,1,215,
51.9589,µm,Surface,Position,1,216,
48.1714,µm,Surface,Position,1,217,
61.4169,µm,Surface,Position,1,218,
54.01,µm,Surface,Position,1,219,
49.3082,µm,Surface,Position,1,220,
43.7492,µm,Surface,Position,1,221,
54.3205,µm,Surface,Position,1,222,
62.3863,µm,Surface,Position,1,223,
61.8633,µm,Surface,Position,1,224,
47.2345,µm,Surface,Position,1,225,
59.3135,µm,Surface,Position,1,226,
54.8204,µm,Surface,Position,1,228,
52.1551,µm,Surface,Position,1,230,
61.9964,µm,Surface,Position,1,232,
46.131,µm,Surface,Position,1,233,
60.4486,µm,Surface,Position,1,234,
48.1656,µm,Surface,Position,1,235,
54.6878,µm,Surface,Position,1,236,
43.4803,µm,Surface,Position,1,237,
47.2156,µm,Surface,Position,1,238,
56.6529,µm,Surface,Position,1,239,
58.0161,µm,Surface,Position,1,240,
53.0268,µm,Surface,Position,1,241,
44.7606,µm,Surface,Position,1,242,
45.8312,µm,Surface,Position,1,243,
52.2834,µm,Surface,Position,1,244,
50.7759,µm,Surface,Position,1,246,
46.4874,µm,Surface,Position,1,247,
45.2454,µm,Surface,Position,1,248,
59.5446,µm,Surface,Position,1,249,
42.3363,µm,Surface,Position,1,250,
52.6211,µm,Surface,Position,1,251,
46.2925,µm,Surface,Position,1,252,
51.175,µm,Surface,Position,1,253,
49.841,µm,Surface,Position,1,254,
60.0372,µm,Surface,Position,1,255,
61.1957,µm,Surface,Position,1,256,
56.6431,µm,Surface,Position,1,257,
54.2102,µm,Surface,Position,1,258,
55.1265,µm,Surface,Position,1,259,
42.5416,µm,Surface,Position,1,260,
57.3816,µm,Surface,Position,1,261,
55.7339,µm,Surface,Position,1,262,
60.3963,µm,Surface,Position,1,263,
55.1697,µm,Surface,Position,1,264,
47.3771,µm,Surface,Position,1,265,
44.2199,µm,Surface,Position,1,266,
52.1221,µm,Surface,Position,1,267,
49.1408,µm,Surface,Position,1,268,
45.5327,µm,Surface,Position,1,269,
48.8371,µm,Surface,Position,1,270,
51.9715,µm,Surface,Position,1,272,
62.5939,µm,Surface,Position,1,273,
61.7646,µm,Surface,Position,1,274,
58.2416,µm,Surface,Position,1,275,
54.2878,µm,Surface,Position,1,276,
52.7496,µm,Surface,Position,1,277,
60.405,µm,Surface,Position,1,278,
51.3356,µm,Surface,Position,1,279,
57.2534,µm,Surface,Position,1,280,
59.4913,µm,Surface,Position,1,281,
62.2801,µm,Surface,Position,1,282,
49.4948,µm,Surface,Position,1,283,
42.1634,µm,Surface,Position,1,284,
63.0041,µm,Surface,Position,1,285,
59.9104,µm,Surface,Position,1,286,
61.5586,µm,Surface,Position,1,287,
49.1362,µm,Surface,Position,1,288,
54.4325,µm,Surface,Position,1,289,
59.6512,µm,Surface,Position,1,290,
51.7284,µm,Surface,Position,1,291,
57.7825,µm,Surface,Position,1,292,
51.4952,µm,Surface,Position,1,293,
48.2827,µm,Surface,Position,1,294,
55.8649,µm,Surface,Position,1,295,
49.2857,µm,Surface,Position,1,296,
43.8783,µm,Surface,Position,1,297,
51.1646,µm,Surface,Position,1,298,
43.484,µm,Surface,Position,1,299,
45.7625,µm,Surface,Position,1,300,
46.2544,µm,Surface,Position,1,301,
60.591,µm,Surface,Position,1,302,
48.8817,µm,Surface,Position,1,303,
60.2578,µm,Surface,Position,1,304,
52.1654,µm,Surface,Position,1,305,
56.9679,µm,Surface,Position,1,306,
54.0984,µm,Surface,Position,1,307,
54.921,µm,Surface,Position,1,309,
58.7665,µm,Surface,Position,1,311,
46.4498,µm,Surface,Position,1,312,
50.4738,µm,Surface,Position,1,313,
45.5327,µm,Surface,Position,1,314,
55.8194,µm,Surface,Position,1,315,
46.7961,µm,Surface,Position,1,316,
55.2502,µm,Surface,Position,1,317,
47.6712,µm,Surface,Position,1,318,
44.2891,µm,Surface,Position,1,319,
47.2658,µm,Surface,Position,1,320,
43.2924,µm,Surface,Position,1,321,
48.0923,µm,Surface,Position,1,322,
53.7576,µm,Surface,Position,1,323,
60.0421,µm,Surface,Position,1,324,
51.5498,µm,Surface,Position,1,325,
49.2793,µm,Surface,Position,1,326,
56.2325,µm,Surface,Position,1,327,
42.8829,µm,Surface,Position,1,328,
50.9749,µm,Surface,Position,1,329,
55.4415,µm,Surface,Position,1,330,
51.9043,µm,Surface,Position,1,331,
58.2026,µm,Surface,Position,1,332,
50.0558,µm,Surface,Position,1,334,
58.9117,µm,Surface,Position,1,335,
59.7213,µm,Surface,Position,1,336,
60.0791,µm,Surface,Position,1,337,
44.9004,µm,Surface,Position,1,338,
53.6407,µm,Surface,Position,1,339,
47.8289,µm,Surface,Position,1,340,
51.4491,µm,Surface,Position,1,341,
55.2199,µm,Surface,Position,1,342,
53.4962,µm,Surface,Position,1,343,
40.7822,µm,Surface,Position,1,344,
47.3922,µm,Surface,Position,1,345,
50.2141,µm,Surface,Position,1,346,
44.2744,µm,Surface,Position,1,347,
54.8525,µm,Surface,Position,1,348,
52.0168,µm,Surface,Position,1,350,
55.4091,µm,Surface,Position,1,351,
52.8241,µm,Surface,Position,1,352,
45.4531,µm,Surface,Position,1,353,
57.7012,µm,Surface,Position,1,354,
42.2072,µm,Surface,Position,1,355,
49.5311,µm,Surface,Position,1,356,
51.7126,µm,Surface,Position,1,357,
53.6816,µm,Surface,Position,1,358,
47.6554,µm,Surface,Position,1,359,
42.667,µm,Surface,Position,1,360,
44.4161,µm,Surface,Position,1,361,
59.5096,µm,Surface,Position,1,362,
53.6754,µm,Surface,Position,1,363,
56.315,µm,Surface,Position,1,364,
48.5677,µm,Surface,Position,1,365,
50.9294,µm,Surface,Position,1,366,
60.2894,µm,Surface,Position,1,367,
41.2106,µm,Surface,Position,1,368,
54.2341,µm,Surface,Position,1,369,
45.5583,µm,Surface,Position,1,370,
53.3148,µm,Surface,Position,1,371,
53.6365,µm,Surface,Position,1,372,
49.2138,µm,Surface,Position,1,373,
57.1269,µm,Surface,Position,1,374,
58.5954,µm,Surface,Position,1,375,
50.6261,µm,Surface,Position,1,376,
45.1532,µm,Surface,Position,1,377,
52.4558,µm,Surface,Position,1,378,
57.4486,µm,Surface,Position,1,379,
41.0352,µm,Surface,Position,1,380,
46.7409,µm,Surface,Position,1,381,
48.0457,µm,Surface,Position,1,383,
56.4189,µm,Surface,Position,1,384,
57.7537,µm,Surface,Position,1,385,
44.7908,µm,Surface,Position,1,386,
45.9281,µm,Surface,Position,1,387,
58.1616,µm,Surface,Position,1,388,
41.5892,µm,Surface,Position,1,389,
54.0255,µm,Surface,Position,1,390,
48.6013,µm,Surface,Position,1,391,
56.1018,µm,Surface,Position,1,392,
56.9121,µm,Surface,Position,1,393,
47.1794,µm,Surface,Position,1,394,
44.28,µm,Surface,Position,1,395,
55.0505,µm,Surface,Position,1,396,
45.8715,µm,Surface,Position,1,397,
60.7323,µm,Surface,Position,1,398,
54.6135,µm,Surface,Position,1,399,
45.2134,µm,Surface,Position,1,400,
53.3512,µm,Surface,Position,1,401,
44.7991,µm,Surface,Position,1,402,
60.092,µm,Surface,Position,1,403,
44.3232,µm,Surface,Position,1,404,
53.2259,µm,Surface,Position,1,405,
47.7823,µm,Surface,Position,1,406,
56.2814,µm,Surface,Position,1,407,
49.2299,µm,Surface,Position,1,408,
54.8917,µm,Surface,Position,1,409,
45.4397,µm,Surface,Position,1,410,
41.8532,µm,Surface,Position,1,411,
57.5318,µm,Surface,Position,1,412,
46.0144,µm,Surface,Position,1,413,
57.7995,µm,Surface,Position,1,414,
46.6764,µm,Surface,Position,1,415,
52.6848,µm,Surface,Position,1,416,
55.5059,µm,Surface,Position,1,417,
55.7536,µm,Surface,Position,1,418,
56.8232,µm,Surface,Position,1,419,
48.4284,µm,Surface,Position,1,420,
37.2631,µm,Surface,Position,1,421,
54.3309,µm,Surface,Position,1,422,
43.9963,µm,Surface,Position,1,423,
45.9202,µm,Surface,Position,1,424,
58.7853,µm,Surface,Position,1,425,
44.9984,µm,Surface,Position,1,426,
58.3639,µm,Surface,Position,1,427,
49.0156,µm,Surface,Position,1,428,
57.2139,µm,Surface,Position,1,429,
42.6678,µm,Surface,Position,1,430,
48.0506,µm,Surface,Position,1,431,
59.8998,µm,Surface,Position,1,432,
50.7137,µm,Surface,Position,1,433,
54.8622,µm,Surface,Position,1,434,
39.9318,µm,Surface,Position,1,435,
47.015,µm,Surface,Position,1,436,
43.2445,µm,Surface,Position,1,437,
53.7136,µm,Surface,Position,1,438,
41.1626,µm,Surface,Position,1,439,
41.9858,µm,Surface,Position,1,440,
47.268,µm,Surface,Position,1,441,
41.8106,µm,Surface,Position,1,442,
49.4296,µm,Surface,Position,1,443,
48.3491,µm,Surface,Position,1,444,
55.4438,µm,Surface,Position,1,445,
56.3021,µm,Surface,Position,1,446,
60.0953,µm,Surface,Position,1,447,
46.8755,µm,Surface,Position,1,448,
56.7847,µm,Surface,Position,1,449,
42.7068,µm,Surface,Position,1,450,
43.143,µm,Surface,Position,1,451,
55.7635,µm,Surface,Position,1,452,
54.7046,µm,Surface,Position,1,453,
39.532,µm,Surface,Position,1,454,
59.6474,µm,Surface,Position,1,455,
43.6452,µm,Surface,Position,1,456,
50.2042,µm,Surface,Position,1,457,
43.7789,µm,Surface,Position,1,458,
51.5322,µm,Surface,Position,1,459,
59.3374,µm,Surface,Position,1,460,
52.1792,µm,Surface,Position,1,461,
54.4136,µm,Surface,Position,1,462,
57.8821,µm,Surface,Position,1,463,
44.5526,µm,Surface,Position,1,464,
45.944,µm,Surface,Position,1,465,
49.9814,µm,Surface,Position,1,466,
57.5095,µm,Surface,Position,1,467,
58.5672,µm,Surface,Position,1,469,
55.4864,µm,Surface,Position,1,470,
53.4253,µm,Surface,Position,1,471,
56.8637,µm,Surface,Position,1,472,
56.0381,µm,Surface,Position,1,473,
45.3478,µm,Surface,Position,1,474,
42.7839,µm,Surface,Position,1,475,
40.5072,µm,Surface,Position,1,476,
47.1088,µm,Surface,Position,1,477,
48.7427,µm,Surface,Position,1,478,
44.8086,µm,Surface,Position,1,479,
55.2115,µm,Surface,Position,1,480,
45.1612,µm,Surface,Position,1,481,
52.9666,µm,Surface,Position,1,482,
49.668,µm,Surface,Position,1,483,
46.2547,µm,Surface,Position,1,484,
43.269,µm,Surface,Position,1,485,
50.5255,µm,Surface,Position,1,487,
43.8326,µm,Surface,Position,1,488,
45.8954,µm,Surface,Position,1,490,
41.6635,µm,Surface,Position,1,491,
42.1907,µm,Surface,Position,1,492,
54.6167,µm,Surface,Position,1,493,
58.142,µm,Surface,Position,1,494,
52.6388,µm,Surface,Position,1,495,
59.0268,µm,Surface,Position,1,496,
46.7271,µm,Surface,Position,1,497,
50.5066,µm,Surface,Position,1,498,
53.7178,µm,Surface,Position,1,499,
51.2062,µm,Surface,Position,1,500,
47.5984,µm,Surface,Position,1,501,
49.8929,µm,Surface,Position,1,502,
49.109,µm,Surface,Position,1,503,
44.0453,µm,Surface,Position,1,504,
44.7909,µm,Surface,Position,1,505,
47.3338,µm,Surface,Position,1,506,
50.2916,µm,Surface,Position,1,507,
42.7365,µm,Surface,Position,1,508,
51.1318,µm,Surface,Position,1,509,
44.2664,µm,Surface,Position,1,510,
59.3188,µm,Surface,Position,1,511,
46.2324,µm,Surface,Position,1,512,
52.0149,µm,Surface,Position,1,513,
40.0254,µm,Surface,Position,1,514,
53.8703,µm,Surface,Position,1,515,
42.2274,µm,Surface,Position,1,516,
51.4045,µm,Surface,Position,1,517,
41.2612,µm,Surface,Position,1,519,
49.4948,µm,Surface,Position,1,520,
52.3633,µm,Surface,Position,1,521,
48.1942,µm,Surface,Position,1,522,
46.5044,µm,Surface,Position,1,523,
43.7543,µm,Surface,Position,1,524,
48.6313,µm,Surface,Position,1,525,
51.0202,µm,Surface,Position,1,526,
53.67,µm,Surface,Position,1,527,
46.3624,µm,Surface,Position,1,529,
40.9894,µm,Surface,Position,1,530,
42.3836,µm,Surface,Position,1,531,
56.6041,µm,Surface,Position,1,532,
56.2302,µm,Surface,Position,1,533,
43.8707,µm,Surface,Position,1,534,
53.1025,µm,Surface,Position,1,535,
57.8463,µm,Surface,Position,1,536,
46.9608,µm,Surface,Position,1,537,
50.0481,µm,Surface,Position,1,538,
51.5597,µm,Surface,Position,1,539,
53.3562,µm,Surface,Position,1,541,
50.4366,µm,Surface,Position,1,542,
52.389,µm,Surface,Position,1,543,
48.522,µm,Surface,Position,1,544,
45.6956,µm,Surface,Position,1,545,
40.8449,µm,Surface,Position,1,546,
47.4816,µm,Surface,Position,1,547,
42.762,µm,Surface,Position,1,548,
57.0291,µm,Surface,Position,1,549,
45.2883,µm,Surface,Position,1,550,
49.7299,µm,Surface,Position,1,551,
42.257,µm,Surface,Position,1,552,
48.0356,µm,Surface,Position,1,553,
53.2586,µm,Surface,Position,1,554,
47.4683,µm,Surface,Position,1,555,
55.1259,µm,Surface,Position,1,556,
44.4264,µm,Surface,Position,1,557,
50.108,µm,Surface,Position,1,558,
54.3777,µm,Surface,Position,1,559,
42.4653,µm,Surface,Position,1,560,
49.3122,µm,Surface,Position,1,561,
57.7038,µm,Surface,Position,1,562,
52.5193,µm,Surface,Position,1,563,
45.2632,µm,Surface,Position,1,564,
50.9429,µm,Surface,Position,1,565,
41.3749,µm,Surface,Position,1,566,
43.9987,µm,Surface,Position,1,567,
53.9839,µm,Surface,Position,1,568,
46.2399,µm,Surface,Position,1,569,
47.8913,µm,Surface,Position,1,570,
46.0739,µm,Surface,Position,1,571,
46.8735,µm,Surface,Position,1,572,
42.0371,µm,Surface,Position,1,573,
54.0808,µm,Surface,Position,1,574,
48.2444,µm,Surface,Position,1,575,
43.5742,µm,Surface,Position,1,576,
50.0376,µm,Surface,Position,1,577,
53.0362,µm,Surface,Position,1,578,
39.4125,µm,Surface,Position,1,582,
52.1231,µm,Surface,Position,1,583,
56.4087,µm,Surface,Position,1,584,
51.7355,µm,Surface,Position,1,585,
43.1869,µm,Surface,Position,1,586,
56.5497,µm,Surface,Position,1,587,
47.1426,µm,Surface,Position,1,588,
40.7374,µm,Surface,Position,1,589,
55.2338,µm,Surface,Position,1,590,
46.1337,µm,Surface,Position,1,591,
45.5948,µm,Surface,Position,1,592,
52.7769,µm,Surface,Position,1,593,
48.4766,µm,Surface,Position,1,594,
58.1839,µm,Surface,Position,1,595,
47.6405,µm,Surface,Position,1,596,
43.5605,µm,Surface,Position,1,597,
42.7836,µm,Surface,Position,1,598,
49.8032,µm,Surface,Position,1,599,
46.4471,µm,Surface,Position,1,600,
48.909,µm,Surface,Position,1,601,
55.7768,µm,Surface,Position,1,602,
46.8812,µm,Surface,Position,1,603,
50.1331,µm,Surface,Position,1,604,
47.8226,µm,Surface,Position,1,605,
42.0164,µm,Surface,Position,1,606,
53.4999,µm,Surface,Position,1,607,
50.7564,µm,Surface,Position,1,608,
47.4714,µm,Surface,Position,1,609,
57.6836,µm,Surface,Position,1,610,
50.3489,µm,Surface,Position,1,611,
51.1396,µm,Surface,Position,1,613,
52.7042,µm,Surface,Position,1,614,
45.4352,µm,Surface,Position,1,615,
53.2183,µm,Surface,Position,1,616,
43.5108,µm,Surface,Position,1,617,
40.0236,µm,Surface,Position,1,618,
44.6609,µm,Surface,Position,1,619,
48.857,µm,Surface,Position,1,620,
52.0984,µm,Surface,Position,1,621,
58.9652,µm,Surface,Position,1,622,
56.1167,µm,Surface,Position,1,623,
49.3451,µm,Surface,Position,1,624,
53.8173,µm,Surface,Position,1,625,
49.2913,µm,Surface,Position,1,626,
44.9688,µm,Surface,Position,1,627,
48.9498,µm,Surface,Position,1,628,
56.9852,µm,Surface,Position,1,629,
51.7025,µm,Surface,Position,1,630,
48.0547,µm,Surface,Position,1,631,
44.1659,µm,Surface,Position,1,632,
42.9439,µm,Surface,Position,1,633,
51.5924,µm,Surface,Position,1,634,
59.292,µm,Surface,Position,1,635,
44.7762,µm,Surface,Position,1,636,
46.8578,µm,Surface,Position,1,637,
55.5731,µm,Surface,Position,1,638,
48.7059,µm,Surface,Position,1,639,
47.3187,µm,Surface,Position,1,640,
41.3754,µm,Surface,Position,1,641,
50.4919,µm,Surface,Position,1,642,
43.3152,µm,Surface,Position,1,643,
51.9592,µm,Surface,Position,1,644,
56.5333,µm,Surface,Position,1,646,
56.3478,µm,Surface,Position,1,647,
42.8107,µm,Surface,Position,1,648,
41.1401,µm,Surface,Position,1,649,
50.7799,µm,Surface,Position,1,650,
45.8469,µm,Surface,Position,1,651,
48.0039,µm,Surface,Position,1,653,
53.5534,µm,Surface,Position,1,654,
42.2152,µm,Surface,Position,1,655,
42.6496,µm,Surface,Position,1,656,
52.6542,µm,Surface,Position,1,657,
54.2206,µm,Surface,Position,1,658,
49.9898,µm,Surface,Position,1,659,
52.8953,µm,Surface,Position,1,660,
44.5609,µm,Surface,Position,1,661,
46.3591,µm,Surface,Position,1,662,
38.692,µm,Surface,Position,1,663,
51.616,µm,Surface,Position,1,664,
52.7774,µm,Surface,Position,1,665,
39.8988,µm,Surface,Position,1,666,
55.4915,µm,Surface,Position,1,667,
46.1759,µm,Surface,Position,1,668,
50.7649,µm,Surface,Position,1,669,
55.0589,µm,Surface,Position,1,670,
41.1454,µm,Surface,Position,1,671,
46.7977,µm,Surface,Position,1,672,
43.3423,µm,Surface,Position,1,673,
54.796,µm,Surface,Position,1,674,
50.3373,µm,Surface,Position,1,676,
53.1187,µm,Surface,Position,1,677,
51.1932,µm,Surface,Position,1,678,
45.5403,µm,Surface,Position,1,679,
54.3544,µm,Surface,Position,1,680,
44.973,µm,Surface,Position,1,681,
59.041,µm,Surface,Position,1,682,
48.998,µm,Surface,Position,1,683,
44.4615,µm,Surface,Position,1,684,
52.3854,µm,Surface,Position,1,685,
47.2856,µm,Surface,Position,1,686,
40.1025,µm,Surface,Position,1,687,
56.0625,µm,Surface,Position,1,688,
45.8101,µm,Surface,Position,1,690,
55.6417,µm,Surface,Position,1,691,
41.7474,µm,Surface,Position,1,692,
42.4253,µm,Surface,Position,1,694,
54.4846,µm,Surface,Position,1,695,
45.3834,µm,Surface,Position,1,696,
46.3351,µm,Surface,Position,1,697,
58.3162,µm,Surface,Position,1,698,
44.2893,µm,Surface,Position,1,699,
43.8908,µm,Surface,Position,1,700,
42.0643,µm,Surface,Position,1,701,
43.0308,µm,Surface,Position,1,702,
43.2796,µm,Surface,Position,1,703,
49.5367,µm,Surface,Position,1,704,
51.9975,µm,Surface,Position,1,705,
48.1646,µm,Surface,Position,1,707,
53.4443,µm,Surface,Position,1,708,
45.8582,µm,Surface,Position,1,710,
52.3253,µm,Surface,Position,1,711,
56.2616,µm,Surface,Position,1,713,
55.3256,µm,Surface,Position,1,714,
57.3419,µm,Surface,Position,1,715,
54.9091,µm,Surface,Position,1,716,
45.4651,µm,Surface,Position,1,718,
43.8824,µm,Surface,Position,1,719,
41.9284,µm,Surface,Position,1,720,
44.6867,µm,Surface,Position,1,721,
55.3769,µm,Surface,Position,1,722,
48.6869,µm,Surface,Position,1,723,
46.8522,µm,Surface,Position,1,724,
42.2594,µm,Surface,Position,1,725,
51.789,µm,Surface,Position,1,726,
44.4954,µm,Surface,Position,1,727,
49.1226,µm,Surface,Position,1,728,
47.8079,µm,Surface,Position,1,729,
40.3848,µm,Surface,Position,1,730,
46.5908,µm,Surface,Position,1,731,
38.8272,µm,Surface,Position,1,732,
50.3579,µm,Surface,Position,1,733,
49.1646,µm,Surface,Position,1,735,
57.1509,µm,Surface,Position,1,736,
50.9395,µm,Surface,Position,1,737,
42.7211,µm,Surface,Position,1,738,
56.6636,µm,Surface,Position,1,739,
46.479,µm,Surface,Position,1,740,
57.6449,µm,Surface,Position,1,741,
