
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
3.77651,µm,Surface,Image 1,1,98,
7.22418,µm,Surface,Image 1,1,99,
2.89191,µm,Surface,Image 1,1,100,
3.66124,µm,Surface,Image 1,1,101,
4.52388,µm,Surface,Image 1,1,102,
3.07016,µm,Surface,Image 1,1,103,
2.62652,µm,Surface,Image 1,1,104,
2.46864,µm,Surface,Image 1,1,105,
2.23699,µm,Surface,Image 1,1,106,
3.36472,µm,Surface,Image 1,1,108,
3.69007,µm,Surface,Image 1,1,110,
2.94053,µm,Surface,Image 1,1,111,
1.23465,µm,Surface,Image 1,1,113,
4.59199,µm,Surface,Image 1,1,114,
3.39355,µm,Surface,Image 1,1,116,
2.93229,µm,Surface,Image 1,1,117,
4.49524,µm,Surface,Image 1,1,118,
6.12409,µm,Surface,Image 1,1,119,
9.97515,µm,Surface,Image 1,1,120,
8.35955,µm,Surface,Image 1,1,121,
9.39202,µm,Surface,Image 1,1,122,
4.79899,µm,Surface,Image 1,1,123,
3.05325,µm,Surface,Image 1,1,124,
4.27786,µm,Surface,Image 1,1,125,
5.32081,µm,Surface,Image 1,1,126,
12.7984,µm,Surface,Image 1,1,127,
7.60605,µm,Surface,Image 1,1,128,
10.3615,µm,Surface,Image 1,1,129,
11.5582,µm,Surface,Image 1,1,130,
6.89665,µm,Surface,Image 1,1,131,
3.45145,µm,Surface,Image 1,1,132,
5.37247,µm,Surface,Image 1,1,133,
7.60361,µm,Surface,Image 1,1,134,
6.88964,µm,Surface,Image 1,1,136,
5.52402,µm,Surface,Image 1,1,137,
10.1447,µm,Surface,Image 1,1,138,
4.48995,µm,Surface,Image 1,1,139,
7.19942,µm,Surface,Image 1,1,140,
9.00056,µm,Surface,Image 1,1,141,
10.9557,µm,Surface,Image 1,1,142,
9.63865,µm,Surface,Image 1,1,143,
11.5821,µm,Surface,Image 1,1,144,
5.82563,µm,Surface,Image 1,1,145,
2.13497,µm,Surface,Image 1,1,146,
7.50654,µm,Surface,Image 1,1,147,
8.19614,µm,Surface,Image 1,1,148,
12.7062,µm,Surface,Image 1,1,149,
6.96036,µm,Surface,Image 1,1,150,
9.17715,µm,Surface,Image 1,1,151,
2.9973,µm,Surface,Image 1,1,152,
3.45473,µm,Surface,Image 1,1,153,
1.61695,µm,Surface,Image 1,1,154,
12.181,µm,Surface,Image 1,1,155,
3.81087,µm,Surface,Image 1,1,156,
5.59855,µm,Surface,Image 1,1,157,
10.5101,µm,Surface,Image 1,1,158,
2.85065,µm,Surface,Image 1,1,159,
6.63293,µm,Surface,Image 1,1,160,
9.49698,µm,Surface,Image 1,1,161,
8.05927,µm,Surface,Image 1,1,162,
4.18427,µm,Surface,Image 1,1,163,
11.9653,µm,Surface,Image 1,1,164,
4.86448,µm,Surface,Image 1,1,166,
12.3093,µm,Surface,Image 1,1,167,
10.6579,µm,Surface,Image 1,1,168,
2.76096,µm,Surface,Image 1,1,169,
4.44785,µm,Surface,Image 1,1,171,
4.95246,µm,Surface,Image 1,1,172,
8.5941,µm,Surface,Image 1,1,173,
10.655,µm,Surface,Image 1,1,174,
8.28038,µm,Surface,Image 1,1,175,
13.7405,µm,Surface,Image 1,1,176,
11.0462,µm,Surface,Image 1,1,177,
6.30849,µm,Surface,Image 1,1,178,
6.41076,µm,Surface,Image 1,1,179,
6.07816,µm,Surface,Image 1,1,180,
11.7629,µm,Surface,Image 1,1,181,
12.4235,µm,Surface,Image 1,1,182,
13.0067,µm,Surface,Image 1,1,183,
8.60672,µm,Surface,Image 1,1,184,
4.78859,µm,Surface,Image 1,1,185,
7.85858,µm,Surface,Image 1,1,186,
12.1922,µm,Surface,Image 1,1,187,
11.9465,µm,Surface,Image 1,1,188,
6.80745,µm,Surface,Image 1,1,189,
13.058,µm,Surface,Image 1,1,191,
2.51687,µm,Surface,Image 1,1,192,
4.33124,µm,Surface,Image 1,1,193,
8.66443,µm,Surface,Image 1,1,194,
8.34843,µm,Surface,Image 1,1,195,
11.2996,µm,Surface,Image 1,1,196,
7.83249,µm,Surface,Image 1,1,197,
3.21958,µm,Surface,Image 1,1,198,
10.0457,µm,Surface,Image 1,1,200,
5.59094,µm,Surface,Image 1,1,201,
5.69753,µm,Surface,Image 1,1,202,
11.6303,µm,Surface,Image 1,1,203,
5.54845,µm,Surface,Image 1,1,204,
5.15718,µm,Surface,Image 1,1,205,
12.7103,µm,Surface,Image 1,1,206,
4.71442,µm,Surface,Image 1,1,207,
6.37624,µm,Surface,Image 1,1,208,
8.78278,µm,Surface,Image 1,1,209,
3.80289,µm,Surface,Image 1,1,210,
6.94137,µm,Surface,Image 1,1,211,
6.03736,µm,Surface,Image 1,1,212,
4.14599,µm,Surface,Image 1,1,213,
7.10419,µm,Surface,Image 1,1,214,
9.81601,µm,Surface,Image 1,1,215,
11.0678,µm,Surface,Image 1,1,216,
7.76587,µm,Surface,Image 1,1,217,
5.82796,µm,Surface,Image 1,1,218,
13.136,µm,Surface,Image 1,1,219,
8.37079,µm,Surface,Image 1,1,220,
3.72082,µm,Surface,Image 1,1,221,
12.8913,µm,Surface,Image 1,1,222,
4.85854,µm,Surface,Image 1,1,223,
5.34853,µm,Surface,Image 1,1,224,
6.39352,µm,Surface,Image 1,1,225,
7.89835,µm,Surface,Image 1,1,226,
12.4244,µm,Surface,Image 1,1,228,
11.7829,µm,Surface,Image 1,1,230,
5.2814,µm,Surface,Image 1,1,232,
7.63352,µm,Surface,Image 1,1,233,
6.7962,µm,Surface,Image 1,1,234,
10.0288,µm,Surface,Image 1,1,235,
12.5571,µm,Surface,Image 1,1,236,
5.36304,µm,Surface,Image 1,1,237,
8.94511,µm,Surface,Image 1,1,238,
10.4931,µm,Surface,Image 1,1,239,
9.06399,µm,Surface,Image 1,1,240,
14.1851,µm,Surface,Image 1,1,241,
6.02835,µm,Surface,Image 1,1,242,
7.40571,µm,Surface,Image 1,1,243,
13.9938,µm,Surface,Image 1,1,244,
11.6987,µm,Surface,Image 1,1,246,
8.09567,µm,Surface,Image 1,1,247,
5.96609,µm,Surface,Image 1,1,248,
7.5684,µm,Surface,Image 1,1,249,
3.56666,µm,Surface,Image 1,1,250,
14.3367,µm,Surface,Image 1,1,251,
7.36915,µm,Surface,Image 1,1,252,
12.3367,µm,Surface,Image 1,1,253,
11.2967,µm,Surface,Image 1,1,254,
7.17466,µm,Surface,Image 1,1,255,
6.11497,µm,Surface,Image 1,1,256,
10.5029,µm,Surface,Image 1,1,257,
13.0676,µm,Surface,Image 1,1,258,
12.0853,µm,Surface,Image 1,1,259,
3.93367,µm,Surface,Image 1,1,260,
9.83026,µm,Surface,Image 1,1,261,
11.445,µm,Surface,Image 1,1,262,
6.88147,µm,Surface,Image 1,1,263,
12.108,µm,Surface,Image 1,1,264,
7.81555,µm,Surface,Image 1,1,265,
5.6238,µm,Surface,Image 1,1,266,
13.561,µm,Surface,Image 1,1,267,
9.09107,µm,Surface,Image 1,1,268,
6.67845,µm,Surface,Image 1,1,269,
9.7746,µm,Surface,Image 1,1,270,
12.6694,µm,Surface,Image 1,1,272,
4.65091,µm,Surface,Image 1,1,273,
5.51313,µm,Surface,Image 1,1,274,
8.97029,µm,Surface,Image 1,1,275,
12.9241,µm,Surface,Image 1,1,276,
13.7905,µm,Surface,Image 1,1,277,
6.57623,µm,Surface,Image 1,1,278,
12.1511,µm,Surface,Image 1,1,279,
10.0244,µm,Surface,Image 1,1,280,
7.68764,µm,Surface,Image 1,1,281,
4.9647,µm,Surface,Image 1,1,282,
10.113,µm,Surface,Image 1,1,283,
2.86201,µm,Surface,Image 1,1,284,
4.30664,µm,Surface,Image 1,1,285,
7.26854,µm,Surface,Image 1,1,286,
5.58739,µm,Surface,Image 1,1,287,
12.518,µm,Surface,Image 1,1,288,
12.6476,µm,Surface,Image 1,1,289,
7.49479,µm,Surface,Image 1,1,290,
14.4341,µm,Surface,Image 1,1,291,
9.2976,µm,Surface,Image 1,1,292,
14.2002,µm,Surface,Image 1,1,293,
11.09,µm,Surface,Image 1,1,294,
11.4458,µm,Surface,Image 1,1,295,
12.2134,µm,Surface,Image 1,1,296,
6.57261,µm,Surface,Image 1,1,297,
13.4894,µm,Surface,Image 1,1,298,
6.68824,µm,Surface,Image 1,1,299,
8.69252,µm,Surface,Image 1,1,300,
9.09337,µm,Surface,Image 1,1,301,
6.62085,µm,Surface,Image 1,1,302,
11.3283,µm,Surface,Image 1,1,303,
6.85522,µm,Surface,Image 1,1,304,
14.5847,µm,Surface,Image 1,1,305,
10.1121,µm,Surface,Image 1,1,306,
12.8499,µm,Surface,Image 1,1,307,
12.1591,µm,Surface,Image 1,1,309,
8.47836,µm,Surface,Image 1,1,311,
8.60937,µm,Surface,Image 1,1,312,
12.6177,µm,Surface,Image 1,1,313,
8.16385,µm,Surface,Image 1,1,314,
11.3595,µm,Surface,Image 1,1,315,
9.01345,µm,Surface,Image 1,1,316,
11.9616,µm,Surface,Image 1,1,317,
9.89666,µm,Surface,Image 1,1,318,
6.28484,µm,Surface,Image 1,1,319,
9.25555,µm,Surface,Image 1,1,320,
6.0952,µm,Surface,Image 1,1,321,
10.5389,µm,Surface,Image 1,1,322,
13.4543,µm,Surface,Image 1,1,323,
7.00507,µm,Surface,Image 1,1,324,
13.6128,µm,Surface,Image 1,1,325,
10.8466,µm,Surface,Image 1,1,326,
11.0123,µm,Surface,Image 1,1,327,
5.31388,µm,Surface,Image 1,1,328,
12.9936,µm,Surface,Image 1,1,329,
11.6057,µm,Surface,Image 1,1,330,
14.2404,µm,Surface,Image 1,1,331,
8.94337,µm,Surface,Image 1,1,332,
11.8308,µm,Surface,Image 1,1,334,
8.00368,µm,Surface,Image 1,1,335,
7.52354,µm,Surface,Image 1,1,336,
7.00103,µm,Surface,Image 1,1,337,
6.56126,µm,Surface,Image 1,1,338,
13.6041,µm,Surface,Image 1,1,339,
9.33999,µm,Surface,Image 1,1,340,
13.0821,µm,Surface,Image 1,1,341,
11.8272,µm,Surface,Image 1,1,342,
13.6827,µm,Surface,Image 1,1,343,
5.49391,µm,Surface,Image 1,1,344,
11.2758,µm,Surface,Image 1,1,345,
14.4017,µm,Surface,Image 1,1,346,
8.68794,µm,Surface,Image 1,1,347,
12.2934,µm,Surface,Image 1,1,348,
15.0962,µm,Surface,Image 1,1,350,
11.8357,µm,Surface,Image 1,1,351,
14.3218,µm,Surface,Image 1,1,352,
9.5714,µm,Surface,Image 1,1,353,
9.57659,µm,Surface,Image 1,1,354,
6.56469,µm,Surface,Image 1,1,355,
13.7575,µm,Surface,Image 1,1,356,
15.3159,µm,Surface,Image 1,1,357,
13.5961,µm,Surface,Image 1,1,358,
11.7747,µm,Surface,Image 1,1,359,
6.3385,µm,Surface,Image 1,1,360,
8.2046,µm,Surface,Image 1,1,361,
7.80112,µm,Surface,Image 1,1,362,
13.5365,µm,Surface,Image 1,1,363,
10.9628,µm,Surface,Image 1,1,364,
12.5338,µm,Surface,Image 1,1,365,
14.6822,µm,Surface,Image 1,1,366,
6.95543,µm,Surface,Image 1,1,367,
5.33473,µm,Surface,Image 1,1,368,
12.846,µm,Surface,Image 1,1,369,
9.16187,µm,Surface,Image 1,1,370,
13.7653,µm,Surface,Image 1,1,371,
13.4436,µm,Surface,Image 1,1,372,
12.8092,µm,Surface,Image 1,1,373,
10.1179,µm,Surface,Image 1,1,374,
8.68232,µm,Surface,Image 1,1,375,
13.9345,µm,Surface,Image 1,1,376,
9.13027,µm,Surface,Image 1,1,377,
14.7561,µm,Surface,Image 1,1,378,
9.86214,µm,Surface,Image 1,1,379,
4.78331,µm,Surface,Image 1,1,380,
9.82514,µm,Surface,Image 1,1,381,
11.6113,µm,Surface,Image 1,1,383,
10.7271,µm,Surface,Image 1,1,384,
9.4252,µm,Surface,Image 1,1,385,
8.34158,µm,Surface,Image 1,1,386,
9.38286,µm,Surface,Image 1,1,387,
8.95142,µm,Surface,Image 1,1,388,
5.37543,µm,Surface,Image 1,1,389,
13.1205,µm,Surface,Image 1,1,390,
11.7599,µm,Surface,Image 1,1,391,
11.143,µm,Surface,Image 1,1,392,
10.3656,µm,Surface,Image 1,1,393,
10.1743,µm,Surface,Image 1,1,394,
7.6759,µm,Surface,Image 1,1,395,
11.9637,µm,Surface,Image 1,1,396,
9.1254,µm,Surface,Image 1,1,397,
6.54548,µm,Surface,Image 1,1,398,
12.5984,µm,Surface,Image 1,1,399,
8.18793,µm,Surface,Image 1,1,400,
13.7289,µm,Surface,Image 1,1,401,
7.35505,µm,Surface,Image 1,1,402,
7.1528,µm,Surface,Image 1,1,403,
7.11915,µm,Surface,Image 1,1,404,
13.9531,µm,Surface,Image 1,1,405,
12.7251,µm,Surface,Image 1,1,406,
10.9305,µm,Surface,Image 1,1,407,
14.5044,µm,Surface,Image 1,1,408,
12.3531,µm,Surface,Image 1,1,409,
10.0255,µm,Surface,Image 1,1,410,
7.39061,µm,Surface,Image 1,1,411,
9.71299,µm,Surface,Image 1,1,412,
11.435,µm,Surface,Image 1,1,413,
9.41234,µm,Surface,Image 1,1,414,
12.0178,µm,Surface,Image 1,1,415,
14.3953,µm,Surface,Image 1,1,416,
11.7389,µm,Surface,Image 1,1,417,
11.5571,µm,Surface,Image 1,1,418,
10.2898,µm,Surface,Image 1,1,419,
13.738,µm,Surface,Image 1,1,420,
3.01649,µm,Surface,Image 1,1,421,
12.848,µm,Surface,Image 1,1,422,
9.2636,µm,Surface,Image 1,1,423,
11.1022,µm,Surface,Image 1,1,424,
8.36073,µm,Surface,Image 1,1,425,
9.73824,µm,Surface,Image 1,1,426,
8.91387,µm,Surface,Image 1,1,427,
14.1216,µm,Surface,Image 1,1,428,
9.93209,µm,Surface,Image 1,1,429,
7.6843,µm,Surface,Image 1,1,430,
12.8629,µm,Surface,Image 1,1,431,
7.27916,µm,Surface,Image 1,1,432,
15.4123,µm,Surface,Image 1,1,433,
12.152,µm,Surface,Image 1,1,434,
5.56805,µm,Surface,Image 1,1,435,
11.9401,µm,Surface,Image 1,1,436,
8.06485,µm,Surface,Image 1,1,437,
13.3665,µm,Surface,Image 1,1,438,
6.08339,µm,Surface,Image 1,1,439,
7.06384,µm,Surface,Image 1,1,440,
12.2038,µm,Surface,Image 1,1,441,
6.81829,µm,Surface,Image 1,1,442,
14.1347,µm,Surface,Image 1,1,443,
12.6894,µm,Surface,Image 1,1,444,
11.801,µm,Surface,Image 1,1,445,
10.8439,µm,Surface,Image 1,1,446,
7.11655,µm,Surface,Image 1,1,447,
10.5926,µm,Surface,Image 1,1,448,
10.4601,µm,Surface,Image 1,1,449,
7.32312,µm,Surface,Image 1,1,450,
7.55762,µm,Surface,Image 1,1,451,
11.3825,µm,Surface,Image 1,1,452,
12.4413,µm,Surface,Image 1,1,453,
4.71801,µm,Surface,Image 1,1,454,
7.56446,µm,Surface,Image 1,1,455,
8.53328,µm,Surface,Image 1,1,456,
14.9932,µm,Surface,Image 1,1,457,
7.69317,µm,Surface,Image 1,1,458,
15.5865,µm,Surface,Image 1,1,459,
7.61088,µm,Surface,Image 1,1,460,
14.9338,µm,Surface,Image 1,1,461,
12.6665,µm,Surface,Image 1,1,462,
9.39571,µm,Surface,Image 1,1,463,
9.51345,µm,Surface,Image 1,1,464,
9.92093,µm,Surface,Image 1,1,465,
13.4672,µm,Surface,Image 1,1,466,
9.76829,µm,Surface,Image 1,1,467,
8.67761,µm,Surface,Image 1,1,469,
11.6595,µm,Surface,Image 1,1,470,
13.7537,µm,Surface,Image 1,1,471,
10.1835,µm,Surface,Image 1,1,472,
11.1409,µm,Surface,Image 1,1,473,
11.5713,µm,Surface,Image 1,1,474,
9.30979,µm,Surface,Image 1,1,475,
7.21979,µm,Surface,Image 1,1,476,
13.414,µm,Surface,Image 1,1,477,
14.7273,µm,Surface,Image 1,1,478,
10.8348,µm,Surface,Image 1,1,479,
11.9016,µm,Surface,Image 1,1,480,
11.2608,µm,Surface,Image 1,1,481,
14.0805,µm,Surface,Image 1,1,482,
16.0271,µm,Surface,Image 1,1,483,
12.1245,µm,Surface,Image 1,1,484,
8.85144,µm,Surface,Image 1,1,485,
16.1356,µm,Surface,Image 1,1,487,
10.0119,µm,Surface,Image 1,1,488,
11.9706,µm,Surface,Image 1,1,490,
7.75956,µm,Surface,Image 1,1,491,
8.08768,µm,Surface,Image 1,1,492,
12.4634,µm,Surface,Image 1,1,493,
9.10278,µm,Surface,Image 1,1,494,
14.5401,µm,Surface,Image 1,1,495,
7.95448,µm,Surface,Image 1,1,496,
12.2984,µm,Surface,Image 1,1,497,
16.7712,µm,Surface,Image 1,1,498,
13.4611,µm,Surface,Image 1,1,499,
16.0386,µm,Surface,Image 1,1,500,
13.3693,µm,Surface,Image 1,1,501,
15.7803,µm,Surface,Image 1,1,502,
15.1302,µm,Surface,Image 1,1,503,
9.6853,µm,Surface,Image 1,1,504,
10.7544,µm,Surface,Image 1,1,505,
12.7723,µm,Surface,Image 1,1,506,
15.7295,µm,Surface,Image 1,1,507,
8.70087,µm,Surface,Image 1,1,508,
15.8824,µm,Surface,Image 1,1,509,
9.86229,µm,Surface,Image 1,1,510,
7.92602,µm,Surface,Image 1,1,511,
11.8218,µm,Surface,Image 1,1,512,
15.164,µm,Surface,Image 1,1,513,
5.87439,µm,Surface,Image 1,1,514,
13.111,µm,Surface,Image 1,1,515,
7.68838,µm,Surface,Image 1,1,516,
15.7415,µm,Surface,Image 1,1,517,
6.9183,µm,Surface,Image 1,1,519,
15.3806,µm,Surface,Image 1,1,520,
14.8157,µm,Surface,Image 1,1,521,
13.6224,µm,Surface,Image 1,1,522,
12.0765,µm,Surface,Image 1,1,523,
9.31707,µm,Surface,Image 1,1,524,
14.1504,µm,Surface,Image 1,1,525,
16.0598,µm,Surface,Image 1,1,526,
13.3771,µm,Surface,Image 1,1,527,
13.3665,µm,Surface,Image 1,1,529,
8.96488,µm,Surface,Image 1,1,530,
10.1211,µm,Surface,Image 1,1,531,
10.6407,µm,Surface,Image 1,1,532,
10.8829,µm,Surface,Image 1,1,533,
10.8131,µm,Surface,Image 1,1,534,
14.0434,µm,Surface,Image 1,1,535,
9.33263,µm,Surface,Image 1,1,536,
14.0478,µm,Surface,Image 1,1,537,
17.1638,µm,Surface,Image 1,1,538,
15.5534,µm,Surface,Image 1,1,539,
13.8228,µm,Surface,Image 1,1,541,
16.6765,µm,Surface,Image 1,1,542,
14.79,µm,Surface,Image 1,1,543,
15.2821,µm,Surface,Image 1,1,544,
12.3496,µm,Surface,Image 1,1,545,
8.58787,µm,Surface,Image 1,1,546,
14.8369,µm,Surface,Image 1,1,547,
10.2486,µm,Surface,Image 1,1,548,
10.051,µm,Surface,Image 1,1,549,
12.4289,µm,Surface,Image 1,1,550,
16.7738,µm,Surface,Image 1,1,551,
9.05521,µm,Surface,Image 1,1,552,
14.9823,µm,Surface,Image 1,1,553,
13.7885,µm,Surface,Image 1,1,554,
14.3569,µm,Surface,Image 1,1,555,
11.9872,µm,Surface,Image 1,1,556,
11.1819,µm,Surface,Image 1,1,557,
17.0709,µm,Surface,Image 1,1,558,
12.8341,µm,Surface,Image 1,1,559,
9.92387,µm,Surface,Image 1,1,560,
16.0087,µm,Surface,Image 1,1,561,
9.50804,µm,Surface,Image 1,1,562,
14.5278,µm,Surface,Image 1,1,563,
12.0859,µm,Surface,Image 1,1,564,
16.1372,µm,Surface,Image 1,1,565,
8.08786,µm,Surface,Image 1,1,566,
10.327,µm,Surface,Image 1,1,567,
12.8985,µm,Surface,Image 1,1,568,
13.0816,µm,Surface,Image 1,1,569,
14.0722,µm,Surface,Image 1,1,570,
12.8074,µm,Surface,Image 1,1,571,
12.7695,µm,Surface,Image 1,1,572,
8.51784,µm,Surface,Image 1,1,573,
13.1969,µm,Surface,Image 1,1,574,
14.5701,µm,Surface,Image 1,1,575,
10.436,µm,Surface,Image 1,1,576,
16.4439,µm,Surface,Image 1,1,577,
14.1757,µm,Surface,Image 1,1,578,
6.63158,µm,Surface,Image 1,1,582,
15.0888,µm,Surface,Image 1,1,583,
10.7373,µm,Surface,Image 1,1,584,
15.5093,µm,Surface,Image 1,1,585,
10.0642,µm,Surface,Image 1,1,586,
10.5634,µm,Surface,Image 1,1,587,
15.5701,µm,Surface,Image 1,1,588,
9.56209,µm,Surface,Image 1,1,589,
11.7474,µm,Surface,Image 1,1,590,
14.4984,µm,Surface,Image 1,1,591,
14.0135,µm,Surface,Image 1,1,592,
14.402,µm,Surface,Image 1,1,593,
16.9121,µm,Surface,Image 1,1,594,
8.92912,µm,Surface,Image 1,1,595,
15.9059,µm,Surface,Image 1,1,596,
11.8316,µm,Surface,Image 1,1,597,
11.2598,µm,Surface,Image 1,1,598,
17.3757,µm,Surface,Image 1,1,599,
13.9748,µm,Surface,Image 1,1,600,
17.2048,µm,Surface,Image 1,1,601,
11.3362,µm,Surface,Image 1,1,602,
15.3243,µm,Surface,Image 1,1,603,
16.947,µm,Surface,Image 1,1,604,
16.3028,µm,Surface,Image 1,1,605,
10.6832,µm,Surface,Image 1,1,606,
13.7449,µm,Surface,Image 1,1,607,
16.4225,µm,Surface,Image 1,1,608,
15.4616,µm,Surface,Image 1,1,609,
9.42944,µm,Surface,Image 1,1,610,
16.83,µm,Surface,Image 1,1,611,
15.9735,µm,Surface,Image 1,1,613,
14.31,µm,Surface,Image 1,1,614,
13.2783,µm,Surface,Image 1,1,615,
13.9277,µm,Surface,Image 1,1,616,
11.202,µm,Surface,Image 1,1,617,
8.48036,µm,Surface,Image 1,1,618,
12.6233,µm,Surface,Image 1,1,619,
17.0346,µm,Surface,Image 1,1,620,
15.0476,µm,Surface,Image 1,1,621,
8.27958,µm,Surface,Image 1,1,622,
11.1611,µm,Surface,Image 1,1,623,
17.4158,µm,Surface,Image 1,1,624,
13.3946,µm,Surface,Image 1,1,625,
16.8114,µm,Surface,Image 1,1,626,
13.142,µm,Surface,Image 1,1,627,
16.4445,µm,Surface,Image 1,1,628,
10.1937,µm,Surface,Image 1,1,629,
15.5423,µm,Surface,Image 1,1,630,
15.6909,µm,Surface,Image 1,1,631,
11.4699,µm,Surface,Image 1,1,632,
10.6984,µm,Surface,Image 1,1,633,
15.5206,µm,Surface,Image 1,1,634,
7.98573,µm,Surface,Image 1,1,635,
11.829,µm,Surface,Image 1,1,636,
14.728,µm,Surface,Image 1,1,637,
11.507,µm,Surface,Image 1,1,638,
15.9309,µm,Surface,Image 1,1,639,
15.0575,µm,Surface,Image 1,1,640,
9.69241,µm,Surface,Image 1,1,641,
16.7529,µm,Surface,Image 1,1,642,
10.8672,µm,Surface,Image 1,1,643,
15.1868,µm,Surface,Image 1,1,644,
10.7115,µm,Surface,Image 1,1,646,
10.6993,µm,Surface,Image 1,1,647,
12.3732,µm,Surface,Image 1,1,648,
10.8132,µm,Surface,Image 1,1,649,
16.3661,µm,Surface,Image 1,1,650,
15.3423,µm,Surface,Image 1,1,651,
16.8839,µm,Surface,Image 1,1,653,
13.6915,µm,Surface,Image 1,1,654,
11.9724,µm,Surface,Image 1,1,655,
11.6088,µm,Surface,Image 1,1,656,
14.5906,µm,Surface,Image 1,1,657,
13.0242,µm,Surface,Image 1,1,658,
17.1891,µm,Surface,Image 1,1,659,
14.1848,µm,Surface,Image 1,1,660,
13.7002,µm,Surface,Image 1,1,661,
15.4464,µm,Surface,Image 1,1,662,
8.53083,µm,Surface,Image 1,1,663,
15.6288,µm,Surface,Image 1,1,664,
14.4345,µm,Surface,Image 1,1,665,
9.47186,µm,Surface,Image 1,1,666,
11.8192,µm,Surface,Image 1,1,667,
