
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.8664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
32.2894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
31.3737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
28.6821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
28.6358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
30.4706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
31.4729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
29.4217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
28.7595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
30.842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
30.6135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
29.5572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
28.9291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
32.4199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
29.2656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
29.586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
29.0159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
32.3956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
30.5668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
29.8525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
29.3403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
30.2694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
30.3629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
31.3038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
31.4807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
30.9038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
29.4439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
31.214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
31.4787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
29.7458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
32.6303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
32.3626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
30.7885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
30.096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
31.7594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
30.5439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
32.1512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
31.8486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
31.4243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
31.4412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
31.3475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
30.5956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
32.5243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
32.1967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
31.1785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
32.6978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
32.8623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
32.9323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
33.0621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
32.7254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
32.8615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
33.1523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
34.6319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
33.5045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
36.7845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
39.0366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
29.8139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
27.945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
26.7471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
27.0451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
26.7847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
29.634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
29.636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
28.9442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
29.376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
26.6412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
27.4368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
27.0757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
26.7104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
27.7258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
29.5298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
28.454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
28.3669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
28.615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
28.4378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
26.9872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
29.9246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
28.449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
27.6811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
26.8141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
27.0824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
27.1608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
29.1839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
31.6274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
28.4145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
28.2288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
27.0517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
28.0056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
27.4006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
29.9395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
30.7259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
32.068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
27.1014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
29.5009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
29.4447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
27.1847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
30.1335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
28.2682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
27.7588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
27.7256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
30.2952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
27.0597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
29.9342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
27.3547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
27.5361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
31.2444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
29.2321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
28.9744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
28.2272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
25.9256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
26.5294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
25.7688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
26.1991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
27.4137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
28.2787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
27.5288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
26.0631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
26.0079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
25.8861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
26.5252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
29.3063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
26.8342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
26.054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
26.1662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
28.1101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
25.8411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
31.029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
28.6204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
27.3714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
27.4804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
26.3431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
27.7024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
30.5104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
26.8102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
28.9062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
27.905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
26.021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
28.9538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
29.2045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
26.3052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
28.4475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
28.5157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
26.825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
29.0457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
27.3858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
27.8107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
29.9146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
28.0969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
26.5292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
26.8462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
27.8755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
27.9598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
26.4106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
27.693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
30.261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
26.4782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
28.513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
28.2967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
28.6844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
27.1593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
26.3429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
26.5733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
27.4792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
27.1164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
26.6389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
25.874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
24.9143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
28.5669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
26.4402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
25.261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
25.8237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
24.984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
28.1364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
27.3171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
24.9679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
25.6661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
26.9444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
28.1873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
26.4378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
29.9462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
24.9559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
27.4228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
25.4591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
25.646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
26.646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
27.1293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
25.5018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
25.1616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
25.3275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
29.706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
25.7413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
25.4357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
26.8474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
25.1736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
27.2984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
28.5217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
25.2217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
26.8328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
27.9059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
26.4139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
25.7067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
28.1506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
27.6215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
26.2061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
25.5718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
25.4312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
27.2091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
25.7981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
25.917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
26.7268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
28.0473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
26.4641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
30.6584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
28.4727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
26.9645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
27.7736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
24.2408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
24.1784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
25.6958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
24.159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
25.0191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
24.1865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
25.0017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
24.2132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
24.5696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
27.3915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
24.4595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
27.3592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
26.0769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
25.9165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
26.3042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
24.9644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
26.211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
24.3104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
24.9186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
24.4063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
24.453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
25.3888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
26.3395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
24.7413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
26.5111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
24.622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
26.1439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
24.501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
25.6997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
27.6522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
26.06,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
27.8801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
25.3866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
24.4721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
26.3298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
24.7058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
25.5276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
24.7563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
28.4682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
24.8224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
24.854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
24.5409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
25.5735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
25.1994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
26.0478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
26.1959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
26.5027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
27.7078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
24.6411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
26.2069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
25.0629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
25.0223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
23.1023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
27.9046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
24.3119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
23.2419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
25.5642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
23.4437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
23.2378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
23.4163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
23.1436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
25.1305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
24.2404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
27.0895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
23.4183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
23.4437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
23.2477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
24.1301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
27.2316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
26.0467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
25.1646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
23.3576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
23.8056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
23.8659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
23.4871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
25.7376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
28.0622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
