
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.3872,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
12.522,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
27.5028,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
11.7163,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
10.3701,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
10.2364,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.69933,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
29.3042,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
18.3685,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
21.9842,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
27.6087,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
11.0962,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
24.3814,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
20.1165,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
28.0652,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
13.0527,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
15.6301,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
21.011,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
10.3476,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
23.655,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
16.4323,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
19.2731,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
11.3999,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
14.487,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
16.3857,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
19.0059,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
26.1151,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
15.2247,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
28.3277,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
12.5387,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
14.4312,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
21.9747,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
27.6465,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
13.4717,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
18.8382,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
11.8385,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
12.0392,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
26.7505,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
16.857,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
28.5346,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
26.0519,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
12.7087,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
28.8622,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
27.9023,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
27.6203,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
27.3246,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
16.5407,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
12.8941,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
13.3632,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
26.709,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
13.5453,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
13.0779,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
12.6274,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
12.2474,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
14.1128,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
15.0237,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
13.9439,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
13.9773,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
17.774,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
27.8393,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
24.8741,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
9.00536,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
25.0099,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
21.1589,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
22.8074,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
21.8408,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
10.0247,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
27.916,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
26.8232,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
10.3447,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
17.5049,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
23.5939,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
15.2349,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
19.5758,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
24.2703,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
27.6826,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
25.7615,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
13.0498,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
11.9598,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
25.4782,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
20.9564,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
9.35788,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
12.4311,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
14.0118,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
20.2442,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
21.4954,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
16.8593,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
10.8207,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
6.97728,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
12.7442,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
13.7817,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
18.3949,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
24.2066,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
21.9898,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
28.1367,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
8.46334,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
6.6772,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
18.986,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
27.3231,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
11.0473,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
20.6569,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
28.2504,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
24.534,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
14.92,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
23.1077,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
9.389,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
19.2676,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
10.6143,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
17.9223,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
16.1298,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
8.28857,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
26.785,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
26.2475,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
14.3564,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
20.4131,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
22.8866,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
17.3277,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
14.385,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
24.8585,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
10.0157,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
25.1218,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
15.1826,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
15.9894,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
16.4957,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
22.5273,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
8.41446,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
23.3084,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
15.7593,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
18.9898,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
10.3894,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
18.1419,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
6.02267,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
26.8028,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
12.9321,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
12.4321,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
15.0653,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
11.7416,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
6.81913,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
14.1715,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
9.97273,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
25.4035,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
19.5367,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
9.60627,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
9.05371,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
16.8898,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
26.4855,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
10.7472,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
22.3183,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
27.1993,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
24.1926,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
25.0967,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
8.28951,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
10.9869,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
21.351,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
15.881,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
12.0936,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
25.339,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
17.9321,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
13.2303,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
7.67136,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
18.2427,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
26.3084,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
25.7855,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
11.1567,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
23.2357,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
18.7426,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
16.0772,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
25.9185,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
10.0531,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
24.3708,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
12.0878,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
18.6099,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
7.40241,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
11.1378,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
20.575,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
21.9382,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
16.9489,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
8.68279,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
9.75335,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
16.2056,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
14.698,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
10.4095,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
9.16756,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
23.4668,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
6.25843,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
16.5432,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
10.2146,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
15.0972,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
13.7632,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
23.9594,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
25.1179,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
20.5652,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
18.1323,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
19.0487,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
6.4637,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
21.3038,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
19.656,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
24.3184,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
19.0919,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
11.2993,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
8.14208,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
16.0443,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
13.0629,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
9.45489,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
12.7593,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
15.8937,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
26.5161,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
25.6868,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
22.1637,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
18.2099,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
16.6717,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
24.3272,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
15.2578,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
21.1755,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
23.4134,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
26.2023,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
13.417,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
6.08551,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
26.9262,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
23.8325,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
25.4807,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
13.0583,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
18.3547,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
23.5733,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
15.6506,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
21.7046,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
15.4173,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
12.2049,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
19.7871,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
13.2079,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
7.80043,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
15.0867,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
7.40619,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
9.6846,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
10.1765,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
24.5132,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
12.8039,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
24.18,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
16.0875,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
20.8901,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
18.0205,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
18.8431,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
22.6886,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
10.3719,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
14.396,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
9.45489,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
19.7415,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
10.7183,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
19.1724,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
11.5933,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
8.2112,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
11.1879,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
7.2145,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
12.0145,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
17.6797,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
23.9642,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
15.472,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
13.2014,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
20.1546,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
6.80501,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
14.897,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
19.3636,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
15.8265,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
22.1247,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
13.9779,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
22.8338,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
23.6434,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
24.0012,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
8.82257,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
17.5628,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
11.751,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
15.3713,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
19.142,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
17.4184,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
4.70435,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
11.3143,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
14.1362,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
8.1965,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
18.7747,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
15.939,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
19.3313,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
16.7463,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
9.37522,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
21.6233,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
6.1293,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
13.4533,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
15.6347,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
17.6038,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
11.5775,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
6.58919,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
8.33826,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
23.4317,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
17.5975,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
20.2371,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
12.4898,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
14.8516,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
24.2115,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
5.13278,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
18.1562,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
9.48046,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
17.237,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
17.5587,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
13.136,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
21.049,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
22.5176,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
14.5482,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
9.07534,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
16.378,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
21.3707,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
4.95732,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
10.6631,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
11.9678,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
20.341,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
21.6759,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
8.71294,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
9.85025,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
22.0838,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
5.51139,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
17.9476,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
12.5234,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
20.024,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
20.8343,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
11.1016,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
8.20215,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
18.9726,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
9.7936,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
24.6544,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
18.5357,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
9.13556,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
17.2734,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
8.72128,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
24.0142,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
8.24535,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
17.148,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
11.7044,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
20.2035,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
13.1521,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
18.8139,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
9.36186,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
5.77531,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
21.454,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
9.93651,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
21.7217,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
10.5986,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
16.6069,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
19.4281,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
19.6758,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
20.7454,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
