
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
80.7669,µm,Surface,Distance from Origin,1,101,
80.6863,µm,Surface,Distance from Origin,1,102,
81.2386,µm,Surface,Distance from Origin,1,103,
81.2663,µm,Surface,Distance from Origin,1,104,
81.2118,µm,Surface,Distance from Origin,1,105,
81.22,µm,Surface,Distance from Origin,1,106,
81.4122,µm,Surface,Distance from Origin,1,108,
81.7408,µm,Surface,Distance from Origin,1,110,
81.7416,µm,Surface,Distance from Origin,1,111,
83.0389,µm,Surface,Distance from Origin,1,113,
82.863,µm,Surface,Distance from Origin,1,114,
86.7296,µm,Surface,Distance from Origin,1,116,
88.8579,µm,Surface,Distance from Origin,1,117,
77.4648,µm,Surface,Distance from Origin,1,118,
77.1067,µm,Surface,Distance from Origin,1,119,
76.6306,µm,Surface,Distance from Origin,1,120,
76.6858,µm,Surface,Distance from Origin,1,121,
76.5776,µm,Surface,Distance from Origin,1,122,
77.6323,µm,Surface,Distance from Origin,1,123,
77.9612,µm,Surface,Distance from Origin,1,124,
77.6047,µm,Surface,Distance from Origin,1,125,
77.5076,µm,Surface,Distance from Origin,1,126,
76.5517,µm,Surface,Distance from Origin,1,127,
76.9545,µm,Surface,Distance from Origin,1,128,
76.6715,µm,Surface,Distance from Origin,1,129,
76.6894,µm,Surface,Distance from Origin,1,130,
77.1062,µm,Surface,Distance from Origin,1,131,
77.9605,µm,Surface,Distance from Origin,1,132,
77.4724,µm,Surface,Distance from Origin,1,133,
77.366,µm,Surface,Distance from Origin,1,134,
77.3088,µm,Surface,Distance from Origin,1,136,
77.5808,µm,Surface,Distance from Origin,1,137,
76.9089,µm,Surface,Distance from Origin,1,138,
77.6715,µm,Surface,Distance from Origin,1,139,
77.2866,µm,Surface,Distance from Origin,1,140,
76.9823,µm,Surface,Distance from Origin,1,141,
76.7745,µm,Surface,Distance from Origin,1,142,
76.957,µm,Surface,Distance from Origin,1,143,
76.9754,µm,Surface,Distance from Origin,1,144,
77.487,µm,Surface,Distance from Origin,1,145,
78.3156,µm,Surface,Distance from Origin,1,146,
77.3284,µm,Surface,Distance from Origin,1,147,
77.4129,µm,Surface,Distance from Origin,1,148,
77.0022,µm,Surface,Distance from Origin,1,149,
77.4815,µm,Surface,Distance from Origin,1,150,
77.2438,µm,Surface,Distance from Origin,1,151,
78.3041,µm,Surface,Distance from Origin,1,152,
78.0662,µm,Surface,Distance from Origin,1,153,
78.5833,µm,Surface,Distance from Origin,1,154,
77.0734,µm,Surface,Distance from Origin,1,155,
78.1574,µm,Surface,Distance from Origin,1,156,
77.7743,µm,Surface,Distance from Origin,1,157,
77.1379,µm,Surface,Distance from Origin,1,158,
78.5451,µm,Surface,Distance from Origin,1,159,
77.7102,µm,Surface,Distance from Origin,1,160,
77.2268,µm,Surface,Distance from Origin,1,161,
77.422,µm,Surface,Distance from Origin,1,162,
78.0001,µm,Surface,Distance from Origin,1,163,
77.0392,µm,Surface,Distance from Origin,1,164,
78.0665,µm,Surface,Distance from Origin,1,166,
77.2593,µm,Surface,Distance from Origin,1,167,
77.2251,µm,Surface,Distance from Origin,1,168,
78.4478,µm,Surface,Distance from Origin,1,169,
78.0667,µm,Surface,Distance from Origin,1,171,
77.9739,µm,Surface,Distance from Origin,1,172,
77.5318,µm,Surface,Distance from Origin,1,173,
75.8217,µm,Surface,Distance from Origin,1,174,
76.0338,µm,Surface,Distance from Origin,1,175,
75.7091,µm,Surface,Distance from Origin,1,176,
75.7425,µm,Surface,Distance from Origin,1,177,
76.4351,µm,Surface,Distance from Origin,1,178,
76.475,µm,Surface,Distance from Origin,1,179,
76.459,µm,Surface,Distance from Origin,1,180,
75.751,µm,Surface,Distance from Origin,1,181,
75.8085,µm,Surface,Distance from Origin,1,182,
75.7532,µm,Surface,Distance from Origin,1,183,
76.1308,µm,Surface,Distance from Origin,1,184,
76.8409,µm,Surface,Distance from Origin,1,185,
76.2877,µm,Surface,Distance from Origin,1,186,
75.8224,µm,Surface,Distance from Origin,1,187,
76.1472,µm,Surface,Distance from Origin,1,188,
76.4434,µm,Surface,Distance from Origin,1,189,
75.8155,µm,Surface,Distance from Origin,1,191,
77.4532,µm,Surface,Distance from Origin,1,192,
77.0933,µm,Surface,Distance from Origin,1,193,
76.4724,µm,Surface,Distance from Origin,1,194,
76.4493,µm,Surface,Distance from Origin,1,195,
75.9853,µm,Surface,Distance from Origin,1,196,
76.4674,µm,Surface,Distance from Origin,1,197,
77.3068,µm,Surface,Distance from Origin,1,198,
76.2451,µm,Surface,Distance from Origin,1,200,
76.9964,µm,Surface,Distance from Origin,1,201,
76.8618,µm,Surface,Distance from Origin,1,202,
75.9865,µm,Surface,Distance from Origin,1,203,
76.9265,µm,Surface,Distance from Origin,1,204,
76.9634,µm,Surface,Distance from Origin,1,205,
76.1821,µm,Surface,Distance from Origin,1,206,
77.0421,µm,Surface,Distance from Origin,1,207,
76.892,µm,Surface,Distance from Origin,1,208,
76.5352,µm,Surface,Distance from Origin,1,209,
77.5117,µm,Surface,Distance from Origin,1,210,
76.6897,µm,Surface,Distance from Origin,1,211,
76.8819,µm,Surface,Distance from Origin,1,212,
77.315,µm,Surface,Distance from Origin,1,213,
76.6038,µm,Surface,Distance from Origin,1,214,
76.3666,µm,Surface,Distance from Origin,1,215,
76.5626,µm,Surface,Distance from Origin,1,216,
76.7047,µm,Surface,Distance from Origin,1,217,
76.978,µm,Surface,Distance from Origin,1,218,
76.3587,µm,Surface,Distance from Origin,1,219,
76.8227,µm,Surface,Distance from Origin,1,220,
77.399,µm,Surface,Distance from Origin,1,221,
76.4399,µm,Surface,Distance from Origin,1,222,
77.2572,µm,Surface,Distance from Origin,1,223,
77.2303,µm,Surface,Distance from Origin,1,224,
77.1514,µm,Surface,Distance from Origin,1,225,
76.7138,µm,Surface,Distance from Origin,1,226,
76.3223,µm,Surface,Distance from Origin,1,228,
76.3394,µm,Surface,Distance from Origin,1,230,
75.8469,µm,Surface,Distance from Origin,1,232,
75.4946,µm,Surface,Distance from Origin,1,233,
75.5615,µm,Surface,Distance from Origin,1,234,
74.9791,µm,Surface,Distance from Origin,1,235,
74.8842,µm,Surface,Distance from Origin,1,236,
75.8635,µm,Surface,Distance from Origin,1,237,
75.2244,µm,Surface,Distance from Origin,1,238,
75.0645,µm,Surface,Distance from Origin,1,239,
75.4341,µm,Surface,Distance from Origin,1,240,
74.9342,µm,Surface,Distance from Origin,1,241,
75.9354,µm,Surface,Distance from Origin,1,242,
75.5773,µm,Surface,Distance from Origin,1,243,
74.8655,µm,Surface,Distance from Origin,1,244,
75.3168,µm,Surface,Distance from Origin,1,246,
75.4514,µm,Surface,Distance from Origin,1,247,
76.1335,µm,Surface,Distance from Origin,1,248,
75.713,µm,Surface,Distance from Origin,1,249,
76.6166,µm,Surface,Distance from Origin,1,250,
74.8814,µm,Surface,Distance from Origin,1,251,
75.8035,µm,Surface,Distance from Origin,1,252,
75.1893,µm,Surface,Distance from Origin,1,253,
75.1367,µm,Surface,Distance from Origin,1,254,
75.7808,µm,Surface,Distance from Origin,1,255,
75.8549,µm,Surface,Distance from Origin,1,256,
75.3364,µm,Surface,Distance from Origin,1,257,
75.1429,µm,Surface,Distance from Origin,1,258,
75.2921,µm,Surface,Distance from Origin,1,259,
76.4919,µm,Surface,Distance from Origin,1,260,
75.4813,µm,Surface,Distance from Origin,1,261,
75.3673,µm,Surface,Distance from Origin,1,262,
75.8917,µm,Surface,Distance from Origin,1,263,
75.1303,µm,Surface,Distance from Origin,1,264,
76.0046,µm,Surface,Distance from Origin,1,265,
76.0825,µm,Surface,Distance from Origin,1,266,
75.088,µm,Surface,Distance from Origin,1,267,
76.0339,µm,Surface,Distance from Origin,1,268,
75.9889,µm,Surface,Distance from Origin,1,269,
75.6029,µm,Surface,Distance from Origin,1,270,
75.52,µm,Surface,Distance from Origin,1,272,
76.5229,µm,Surface,Distance from Origin,1,273,
76.2578,µm,Surface,Distance from Origin,1,274,
75.8376,µm,Surface,Distance from Origin,1,275,
75.5508,µm,Surface,Distance from Origin,1,276,
75.3419,µm,Surface,Distance from Origin,1,277,
76.3967,µm,Surface,Distance from Origin,1,278,
75.5221,µm,Surface,Distance from Origin,1,279,
75.7064,µm,Surface,Distance from Origin,1,280,
76.1128,µm,Surface,Distance from Origin,1,281,
76.5869,µm,Surface,Distance from Origin,1,282,
75.7871,µm,Surface,Distance from Origin,1,283,
77.1562,µm,Surface,Distance from Origin,1,284,
76.7548,µm,Surface,Distance from Origin,1,285,
76.272,µm,Surface,Distance from Origin,1,286,
76.6267,µm,Surface,Distance from Origin,1,287,
73.7602,µm,Surface,Distance from Origin,1,288,
74.133,µm,Surface,Distance from Origin,1,289,
74.6046,µm,Surface,Distance from Origin,1,290,
74.0548,µm,Surface,Distance from Origin,1,291,
74.5036,µm,Surface,Distance from Origin,1,292,
74.0579,µm,Surface,Distance from Origin,1,293,
74.2498,µm,Surface,Distance from Origin,1,294,
74.011,µm,Surface,Distance from Origin,1,295,
74.078,µm,Surface,Distance from Origin,1,296,
75.0096,µm,Surface,Distance from Origin,1,297,
74.2744,µm,Surface,Distance from Origin,1,298,
74.8447,µm,Surface,Distance from Origin,1,299,
74.5061,µm,Surface,Distance from Origin,1,300,
74.5119,µm,Surface,Distance from Origin,1,301,
74.9389,µm,Surface,Distance from Origin,1,302,
74.3442,µm,Surface,Distance from Origin,1,303,
75.0216,µm,Surface,Distance from Origin,1,304,
74.2342,µm,Surface,Distance from Origin,1,305,
74.6064,µm,Surface,Distance from Origin,1,306,
74.3823,µm,Surface,Distance from Origin,1,307,
74.3904,µm,Surface,Distance from Origin,1,309,
74.6127,µm,Surface,Distance from Origin,1,311,
74.9262,µm,Surface,Distance from Origin,1,312,
74.4361,µm,Surface,Distance from Origin,1,313,
74.804,µm,Surface,Distance from Origin,1,314,
74.4769,µm,Surface,Distance from Origin,1,315,
74.8573,µm,Surface,Distance from Origin,1,316,
74.4127,µm,Surface,Distance from Origin,1,317,
74.7068,µm,Surface,Distance from Origin,1,318,
75.3678,µm,Surface,Distance from Origin,1,319,
74.9112,µm,Surface,Distance from Origin,1,320,
75.2168,µm,Surface,Distance from Origin,1,321,
74.539,µm,Surface,Distance from Origin,1,322,
74.453,µm,Surface,Distance from Origin,1,323,
75.3247,µm,Surface,Distance from Origin,1,324,
74.5466,µm,Surface,Distance from Origin,1,325,
74.9208,µm,Surface,Distance from Origin,1,326,
74.5628,µm,Surface,Distance from Origin,1,327,
75.5659,µm,Surface,Distance from Origin,1,328,
74.5831,µm,Surface,Distance from Origin,1,329,
74.773,µm,Surface,Distance from Origin,1,330,
74.4307,µm,Surface,Distance from Origin,1,331,
75.0694,µm,Surface,Distance from Origin,1,332,
74.7776,µm,Surface,Distance from Origin,1,334,
75.4392,µm,Surface,Distance from Origin,1,335,
75.3016,µm,Surface,Distance from Origin,1,336,
75.561,µm,Surface,Distance from Origin,1,337,
75.6182,µm,Surface,Distance from Origin,1,338,
74.6213,µm,Surface,Distance from Origin,1,339,
75.183,µm,Surface,Distance from Origin,1,340,
74.8645,µm,Surface,Distance from Origin,1,341,
74.9691,µm,Surface,Distance from Origin,1,342,
73.066,µm,Surface,Distance from Origin,1,343,
74.2813,µm,Surface,Distance from Origin,1,344,
73.4408,µm,Surface,Distance from Origin,1,345,
73.0381,µm,Surface,Distance from Origin,1,346,
73.6033,µm,Surface,Distance from Origin,1,347,
73.306,µm,Surface,Distance from Origin,1,348,
73.1987,µm,Surface,Distance from Origin,1,350,
73.1802,µm,Surface,Distance from Origin,1,351,
73.1251,µm,Surface,Distance from Origin,1,352,
73.6073,µm,Surface,Distance from Origin,1,353,
73.5022,µm,Surface,Distance from Origin,1,354,
74.1483,µm,Surface,Distance from Origin,1,355,
73.0983,µm,Surface,Distance from Origin,1,356,
73.3784,µm,Surface,Distance from Origin,1,357,
73.2056,µm,Surface,Distance from Origin,1,358,
73.3439,µm,Surface,Distance from Origin,1,359,
74.4419,µm,Surface,Distance from Origin,1,360,
74.0517,µm,Surface,Distance from Origin,1,361,
73.848,µm,Surface,Distance from Origin,1,362,
73.3165,µm,Surface,Distance from Origin,1,363,
73.4329,µm,Surface,Distance from Origin,1,364,
73.3177,µm,Surface,Distance from Origin,1,365,
73.3491,µm,Surface,Distance from Origin,1,366,
74.2225,µm,Surface,Distance from Origin,1,367,
74.5845,µm,Surface,Distance from Origin,1,368,
73.594,µm,Surface,Distance from Origin,1,369,
73.925,µm,Surface,Distance from Origin,1,370,
73.5083,µm,Surface,Distance from Origin,1,371,
73.5634,µm,Surface,Distance from Origin,1,372,
73.5208,µm,Surface,Distance from Origin,1,373,
73.6794,µm,Surface,Distance from Origin,1,374,
73.9024,µm,Surface,Distance from Origin,1,375,
73.6068,µm,Surface,Distance from Origin,1,376,
73.8592,µm,Surface,Distance from Origin,1,377,
73.4606,µm,Surface,Distance from Origin,1,378,
73.6681,µm,Surface,Distance from Origin,1,379,
74.9279,µm,Surface,Distance from Origin,1,380,
74.083,µm,Surface,Distance from Origin,1,381,
73.6921,µm,Surface,Distance from Origin,1,383,
74.0499,µm,Surface,Distance from Origin,1,384,
73.9791,µm,Surface,Distance from Origin,1,385,
74.1711,µm,Surface,Distance from Origin,1,386,
73.9916,µm,Surface,Distance from Origin,1,387,
74.0921,µm,Surface,Distance from Origin,1,388,
74.789,µm,Surface,Distance from Origin,1,389,
73.7857,µm,Surface,Distance from Origin,1,390,
73.8969,µm,Surface,Distance from Origin,1,391,
73.8011,µm,Surface,Distance from Origin,1,392,
73.8861,µm,Surface,Distance from Origin,1,393,
74.1476,µm,Surface,Distance from Origin,1,394,
74.4121,µm,Surface,Distance from Origin,1,395,
74.0104,µm,Surface,Distance from Origin,1,396,
74.2048,µm,Surface,Distance from Origin,1,397,
74.6025,µm,Surface,Distance from Origin,1,398,
73.9264,µm,Surface,Distance from Origin,1,399,
74.5191,µm,Surface,Distance from Origin,1,400,
73.8776,µm,Surface,Distance from Origin,1,401,
74.7628,µm,Surface,Distance from Origin,1,402,
74.5376,µm,Surface,Distance from Origin,1,403,
74.8193,µm,Surface,Distance from Origin,1,404,
72.3093,µm,Surface,Distance from Origin,1,405,
72.4974,µm,Surface,Distance from Origin,1,406,
72.4881,µm,Surface,Distance from Origin,1,407,
72.2763,µm,Surface,Distance from Origin,1,408,
72.3371,µm,Surface,Distance from Origin,1,409,
73.0157,µm,Surface,Distance from Origin,1,410,
73.2187,µm,Surface,Distance from Origin,1,411,
72.8093,µm,Surface,Distance from Origin,1,412,
72.5286,µm,Surface,Distance from Origin,1,413,
72.8229,µm,Surface,Distance from Origin,1,414,
72.5015,µm,Surface,Distance from Origin,1,415,
72.4659,µm,Surface,Distance from Origin,1,416,
72.4624,µm,Surface,Distance from Origin,1,417,
72.3862,µm,Surface,Distance from Origin,1,418,
72.8293,µm,Surface,Distance from Origin,1,419,
72.3372,µm,Surface,Distance from Origin,1,420,
74.5345,µm,Surface,Distance from Origin,1,421,
72.5134,µm,Surface,Distance from Origin,1,422,
72.9477,µm,Surface,Distance from Origin,1,423,
72.7109,µm,Surface,Distance from Origin,1,424,
73.3321,µm,Surface,Distance from Origin,1,425,
73.1537,µm,Surface,Distance from Origin,1,426,
73.0008,µm,Surface,Distance from Origin,1,427,
72.4607,µm,Surface,Distance from Origin,1,428,
72.9117,µm,Surface,Distance from Origin,1,429,
73.4002,µm,Surface,Distance from Origin,1,430,
72.6726,µm,Surface,Distance from Origin,1,431,
73.4547,µm,Surface,Distance from Origin,1,432,
72.6231,µm,Surface,Distance from Origin,1,433,
72.8066,µm,Surface,Distance from Origin,1,434,
73.7747,µm,Surface,Distance from Origin,1,435,
72.7463,µm,Surface,Distance from Origin,1,436,
73.4305,µm,Surface,Distance from Origin,1,437,
72.8271,µm,Surface,Distance from Origin,1,438,
73.889,µm,Surface,Distance from Origin,1,439,
73.5938,µm,Surface,Distance from Origin,1,440,
72.7296,µm,Surface,Distance from Origin,1,441,
73.7011,µm,Surface,Distance from Origin,1,442,
72.691,µm,Surface,Distance from Origin,1,443,
72.9312,µm,Surface,Distance from Origin,1,444,
72.8788,µm,Surface,Distance from Origin,1,445,
73.0777,µm,Surface,Distance from Origin,1,446,
73.7296,µm,Surface,Distance from Origin,1,447,
73.4042,µm,Surface,Distance from Origin,1,448,
73.0296,µm,Surface,Distance from Origin,1,449,
73.761,µm,Surface,Distance from Origin,1,450,
73.7407,µm,Surface,Distance from Origin,1,451,
73.0427,µm,Surface,Distance from Origin,1,452,
72.9733,µm,Surface,Distance from Origin,1,453,
74.256,µm,Surface,Distance from Origin,1,454,
73.6216,µm,Surface,Distance from Origin,1,455,
73.4013,µm,Surface,Distance from Origin,1,456,
72.6754,µm,Surface,Distance from Origin,1,457,
73.8741,µm,Surface,Distance from Origin,1,458,
73.0093,µm,Surface,Distance from Origin,1,459,
74.0354,µm,Surface,Distance from Origin,1,460,
72.8829,µm,Surface,Distance from Origin,1,461,
73.0768,µm,Surface,Distance from Origin,1,462,
73.2961,µm,Surface,Distance from Origin,1,463,
73.222,µm,Surface,Distance from Origin,1,464,
73.5364,µm,Surface,Distance from Origin,1,465,
73.3795,µm,Surface,Distance from Origin,1,466,
71.964,µm,Surface,Distance from Origin,1,467,
72.1775,µm,Surface,Distance from Origin,1,469,
71.6992,µm,Surface,Distance from Origin,1,470,
71.5592,µm,Surface,Distance from Origin,1,471,
72.3332,µm,Surface,Distance from Origin,1,472,
72.0437,µm,Surface,Distance from Origin,1,473,
71.9303,µm,Surface,Distance from Origin,1,474,
72.2273,µm,Surface,Distance from Origin,1,475,
72.6614,µm,Surface,Distance from Origin,1,476,
71.6752,µm,Surface,Distance from Origin,1,477,
71.7276,µm,Surface,Distance from Origin,1,478,
72.1711,µm,Surface,Distance from Origin,1,479,
72.0326,µm,Surface,Distance from Origin,1,480,
72.0278,µm,Surface,Distance from Origin,1,481,
71.67,µm,Surface,Distance from Origin,1,482,
71.5308,µm,Surface,Distance from Origin,1,483,
71.9988,µm,Surface,Distance from Origin,1,484,
72.6757,µm,Surface,Distance from Origin,1,485,
71.8815,µm,Surface,Distance from Origin,1,487,
72.2445,µm,Surface,Distance from Origin,1,488,
71.9832,µm,Surface,Distance from Origin,1,490,
72.7813,µm,Surface,Distance from Origin,1,491,
72.7902,µm,Surface,Distance from Origin,1,492,
71.8854,µm,Surface,Distance from Origin,1,493,
72.3222,µm,Surface,Distance from Origin,1,494,
71.8148,µm,Surface,Distance from Origin,1,495,
72.7864,µm,Surface,Distance from Origin,1,496,
72.2034,µm,Surface,Distance from Origin,1,497,
71.5169,µm,Surface,Distance from Origin,1,498,
71.8784,µm,Surface,Distance from Origin,1,499,
71.771,µm,Surface,Distance from Origin,1,500,
72.0129,µm,Surface,Distance from Origin,1,501,
71.8455,µm,Surface,Distance from Origin,1,502,
71.7979,µm,Surface,Distance from Origin,1,503,
72.5397,µm,Surface,Distance from Origin,1,504,
72.288,µm,Surface,Distance from Origin,1,505,
72.1848,µm,Surface,Distance from Origin,1,506,
72.0829,µm,Surface,Distance from Origin,1,507,
72.7012,µm,Surface,Distance from Origin,1,508,
72.2019,µm,Surface,Distance from Origin,1,509,
72.5592,µm,Surface,Distance from Origin,1,510,
72.8599,µm,Surface,Distance from Origin,1,511,
72.2887,µm,Surface,Distance from Origin,1,512,
72.0138,µm,Surface,Distance from Origin,1,513,
73.4131,µm,Surface,Distance from Origin,1,514,
72.3494,µm,Surface,Distance from Origin,1,515,
73.1313,µm,Surface,Distance from Origin,1,516,
72.0332,µm,Surface,Distance from Origin,1,517,
73.2192,µm,Surface,Distance from Origin,1,519,
71.9372,µm,Surface,Distance from Origin,1,520,
72.0961,µm,Surface,Distance from Origin,1,521,
72.2143,µm,Surface,Distance from Origin,1,522,
72.3338,µm,Surface,Distance from Origin,1,523,
72.7723,µm,Surface,Distance from Origin,1,524,
72.1495,µm,Surface,Distance from Origin,1,525,
70.794,µm,Surface,Distance from Origin,1,526,
71.005,µm,Surface,Distance from Origin,1,527,
71.1311,µm,Surface,Distance from Origin,1,529,
71.4816,µm,Surface,Distance from Origin,1,530,
71.2902,µm,Surface,Distance from Origin,1,531,
71.3229,µm,Surface,Distance from Origin,1,532,
71.1834,µm,Surface,Distance from Origin,1,533,
71.4713,µm,Surface,Distance from Origin,1,534,
70.8249,µm,Surface,Distance from Origin,1,535,
71.4926,µm,Surface,Distance from Origin,1,536,
70.9684,µm,Surface,Distance from Origin,1,537,
70.5814,µm,Surface,Distance from Origin,1,538,
70.927,µm,Surface,Distance from Origin,1,539,
70.8985,µm,Surface,Distance from Origin,1,541,
70.9359,µm,Surface,Distance from Origin,1,542,
70.8271,µm,Surface,Distance from Origin,1,543,
71.1276,µm,Surface,Distance from Origin,1,544,
71.3589,µm,Surface,Distance from Origin,1,545,
71.6682,µm,Surface,Distance from Origin,1,546,
70.8636,µm,Surface,Distance from Origin,1,547,
71.415,µm,Surface,Distance from Origin,1,548,
71.6451,µm,Surface,Distance from Origin,1,549,
71.2036,µm,Surface,Distance from Origin,1,550,
70.9446,µm,Surface,Distance from Origin,1,551,
71.9921,µm,Surface,Distance from Origin,1,552,
71.09,µm,Surface,Distance from Origin,1,553,
71.193,µm,Surface,Distance from Origin,1,554,
71.0649,µm,Surface,Distance from Origin,1,555,
71.3222,µm,Surface,Distance from Origin,1,556,
71.5844,µm,Surface,Distance from Origin,1,557,
70.9902,µm,Surface,Distance from Origin,1,558,
71.127,µm,Surface,Distance from Origin,1,559,
71.5816,µm,Surface,Distance from Origin,1,560,
71.2121,µm,Surface,Distance from Origin,1,561,
71.8408,µm,Surface,Distance from Origin,1,562,
71.3189,µm,Surface,Distance from Origin,1,563,
71.479,µm,Surface,Distance from Origin,1,564,
71.2739,µm,Surface,Distance from Origin,1,565,
72.3029,µm,Surface,Distance from Origin,1,566,
71.9586,µm,Surface,Distance from Origin,1,567,
71.5969,µm,Surface,Distance from Origin,1,568,
71.3739,µm,Surface,Distance from Origin,1,569,
71.6477,µm,Surface,Distance from Origin,1,570,
71.4703,µm,Surface,Distance from Origin,1,571,
71.7628,µm,Surface,Distance from Origin,1,572,
72.2945,µm,Surface,Distance from Origin,1,573,
71.2454,µm,Surface,Distance from Origin,1,574,
71.5192,µm,Surface,Distance from Origin,1,575,
71.7878,µm,Surface,Distance from Origin,1,576,
71.3648,µm,Surface,Distance from Origin,1,577,
71.3234,µm,Surface,Distance from Origin,1,578,
72.5842,µm,Surface,Distance from Origin,1,582,
71.2565,µm,Surface,Distance from Origin,1,583,
72.0148,µm,Surface,Distance from Origin,1,584,
71.2608,µm,Surface,Distance from Origin,1,585,
71.8636,µm,Surface,Distance from Origin,1,586,
70.6663,µm,Surface,Distance from Origin,1,587,
70.0743,µm,Surface,Distance from Origin,1,588,
70.7973,µm,Surface,Distance from Origin,1,589,
