
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.0413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1337,
24.4551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1339,
16.9453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1340,
17.7713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1341,
20.6564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1342,
19.8734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1343,
22.4581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1344,
17.7177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1345,
23.5078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1346,
24.218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1347,
22.3461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1348,
14.2228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1349,
10.3138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1353,
18.7615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1354,
11.9919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1356,
15.5254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1357,
20.6083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1358,
8.71258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1360,
13.0259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1362,
20.7243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1363,
12.3383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1365,
18.1622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1366,
10.6756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1368,
18.8338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1369,
12.141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1371,
20.1875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1372,
15.6537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1375,
13.5193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1376,
12.5853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1377,
21.0504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1379,
22.3943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1381,
18.0601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1383,
17.8943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1384,
20.2205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1386,
33.1521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1387,
16.1083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1389,
12.1951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1390,
18.4644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1391,
16.8512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1392,
10.4577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1394,
28.1736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1395,
22.5045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1396,
11.4927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1397,
10.9577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1399,
20.7144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1400,
20.0308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1401,
19.5601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1404,
9.3307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1405,
7.99464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1406,
22.0769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1407,
23.5962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1408,
20.6841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1409,
12.9093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1410,
18.3802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1411,
17.5392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1412,
17.0218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1413,
9.37502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1414,
11.4598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1416,
12.9341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1417,
19.876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1418,
33.0741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1419,
9.45087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1420,
24.0918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1421,
18.0244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1422,
18.7385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1423,
24.0301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1424,
22.8181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1425,
10.0416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1426,
19.3391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1427,
9.27405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1428,
15.5753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1429,
9.05946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1430,
21.3304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1431,
8.33483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1432,
8.39525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1433,
11.0597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1434,
28.8837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1435,
9.8538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1436,
13.374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1438,
7.00532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1439,
21.0397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1440,
17.6347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1441,
14.6529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1443,
12.6586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1444,
7.88006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1445,
26.2597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1446,
32.3255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1447,
10.0825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1448,
7.95004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1450,
5.46209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1451,
21.6369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1452,
7.46247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1453,
19.7835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1454,
13.7229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1455,
18.4424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1456,
23.7503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1457,
16.6942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1458,
11.5998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1459,
32.5273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1460,
17.7583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1461,
9.14231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1462,
30.13,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1463,
8.64539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1464,
20.7405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1465,
17.2292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1466,
13.1254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1467,
13.3926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1468,
8.75689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1469,
6.5128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1470,
6.20831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1471,
18.8818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1472,
16.3926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1473,
10.9454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1474,
6.76292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1475,
5.86037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1476,
7.05245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1477,
24.2567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1478,
14.0506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1479,
5.68356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1480,
5.21446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1481,
5.16482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1483,
5.90181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1485,
29.0636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1486,
18.2993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1487,
6.99006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1488,
10.7697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1489,
17.5646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1490,
4.5347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1491,
23.4589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1492,
5.74834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1493,
6.61832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1494,
7.50448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1495,
4.63315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1496,
23.5343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1497,
11.5282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1498,
15.8791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1499,
20.7805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1500,
19.7675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1501,
15.0772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1502,
7.87253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1503,
8.93527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1504,
6.23058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1505,
19.302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1506,
19.5796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1507,
28.3466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1508,
15.5772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1509,
21.2568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1510,
9.97867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1511,
20.1446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1512,
4.24738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1513,
19.9356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1514,
29.307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1515,
26.6225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1516,
5.46196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1517,
9.06145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1518,
4.09666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1519,
14.914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1520,
12.7578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1521,
16.7034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1522,
11.5916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1523,
9.52531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1524,
5.86652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1525,
14.4228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1526,
15.1482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1527,
17.0026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1528,
7.43437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1529,
8.5162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1530,
8.334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1531,
6.99805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1532,
24.1449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1533,
5.34617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1534,
4.41057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1535,
18.8176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1536,
4.46479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1537,
4.58275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1538,
23.0264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1539,
4.85599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1540,
18.7946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1541,
6.70985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1542,
17.8667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1543,
18.602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1544,
6.64814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1545,
9.04575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1546,
3.61205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1547,
10.5554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1548,
10.4693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1549,
4.68526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1550,
7.23496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1551,
3.74153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1552,
18.9102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1553,
10.2317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1554,
6.20075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1555,
7.9753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1556,
4.89843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1557,
7.11469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1558,
5.17744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1559,
9.32316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1560,
15.7018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1561,
7.06844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1562,
6.94048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1563,
3.68229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1564,
8.50841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1565,
7.16828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1566,
3.98247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1567,
8.12198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1568,
24.6128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1569,
4.76561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1570,
5.88524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1571,
10.3159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1572,
4.47089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1573,
6.60812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1574,
4.89855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1575,
13.6336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1577,
15.4198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1578,
8.15302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1579,
16.534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1580,
3.10302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1581,
6.1441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1583,
21.9053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1584,
19.6296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1587,
3.20832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1588,
17.5322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1590,
27.6403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1592,
6.05558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1593,
7.23205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1594,
11.9569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1595,
19.4892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1597,
23.5249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1598,
9.57757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1599,
3.8198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1600,
9.8891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1601,
32.6799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1602,
19.6762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1603,
24.421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1604,
10.9279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1605,
11.3774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1606,
3.90166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1607,
18.6031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1608,
7.24947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1609,
6.33658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1611,
2.61186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1612,
20.7175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1613,
26.5588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1614,
7.77271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1616,
15.5741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1617,
3.30013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1620,
3.82517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1621,
3.03795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1626,
3.05845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1627,
6.59998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1628,
25.1546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1629,
25.2695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1630,
14.203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1631,
27.7572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1632,
10.3467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1634,
17.3153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1635,
24.568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1637,
7.5504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1638,
13.0002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1639,
7.32609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1641,
7.62598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1642,
21.5782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1644,
4.64275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1645,
3.30008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1646,
10.5136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1647,
7.78028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1648,
7.91753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1650,
19.1961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1651,
22.777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1652,
6.85928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1653,
4.28568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1654,
14.3336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1655,
6.81447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1656,
5.58953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1657,
17.4107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1658,
12.5162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1659,
15.0348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1660,
4.98269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1661,
35.2817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1664,
15.1296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1665,
10.7969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1666,
18.5602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1667,
28.8748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1669,
15.9742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1670,
16.5622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1671,
19.3467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1673,
3.38096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1674,
20.3979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1676,
21.9174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1677,
16.6315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1678,
17.1007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1679,
3.91418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1680,
9.12225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1681,
7.11024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1683,
21.6353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1684,
4.70056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1685,
3.59555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1686,
16.7625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1687,
3.69951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1688,
24.1869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1689,
25.7451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1690,
2.12544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1691,
13.546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1692,
21.0551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1693,
30.2615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1694,
4.41483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1695,
11.9917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1696,
