
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
21.5683,µm,Surface,Image 1,1,1475,
25.5616,µm,Surface,Image 1,1,1476,
27.0958,µm,Surface,Image 1,1,1477,
7.79527,µm,Surface,Image 1,1,1478,
22.2602,µm,Surface,Image 1,1,1479,
22.5668,µm,Surface,Image 1,1,1480,
26.8939,µm,Surface,Image 1,1,1481,
26.3328,µm,Surface,Image 1,1,1483,
27.2507,µm,Surface,Image 1,1,1485,
4.90636,µm,Surface,Image 1,1,1486,
18.8962,µm,Surface,Image 1,1,1487,
27.6059,µm,Surface,Image 1,1,1488,
18.2338,µm,Surface,Image 1,1,1489,
19.2834,µm,Surface,Image 1,1,1490,
24.5295,µm,Surface,Image 1,1,1491,
15.2483,µm,Surface,Image 1,1,1492,
27.2155,µm,Surface,Image 1,1,1493,
28.1,µm,Surface,Image 1,1,1494,
27.2667,µm,Surface,Image 1,1,1495,
24.211,µm,Surface,Image 1,1,1496,
15.1976,µm,Surface,Image 1,1,1497,
23.9666,µm,Surface,Image 1,1,1498,
20.4546,µm,Surface,Image 1,1,1499,
16.8938,µm,Surface,Image 1,1,1500,
17.6851,µm,Surface,Image 1,1,1501,
20.8152,µm,Surface,Image 1,1,1502,
27.0056,µm,Surface,Image 1,1,1503,
25.9383,µm,Surface,Image 1,1,1504,
27.379,µm,Surface,Image 1,1,1505,
17.9912,µm,Surface,Image 1,1,1506,
17.6624,µm,Surface,Image 1,1,1507,
11.496,µm,Surface,Image 1,1,1508,
20.6966,µm,Surface,Image 1,1,1509,
16.6608,µm,Surface,Image 1,1,1510,
25.1962,µm,Surface,Image 1,1,1511,
17.4377,µm,Surface,Image 1,1,1512,
25.41,µm,Surface,Image 1,1,1513,
17.8015,µm,Surface,Image 1,1,1514,
5.17268,µm,Surface,Image 1,1,1515,
6.82003,µm,Surface,Image 1,1,1516,
22.7664,µm,Surface,Image 1,1,1517,
26.1243,µm,Surface,Image 1,1,1518,
25.2758,µm,Surface,Image 1,1,1519,
15.3039,µm,Surface,Image 1,1,1520,
23.3594,µm,Surface,Image 1,1,1521,
20.3975,µm,Surface,Image 1,1,1522,
24.0782,µm,Surface,Image 1,1,1523,
25.6371,µm,Surface,Image 1,1,1524,
28.3086,µm,Surface,Image 1,1,1525,
22.0485,µm,Surface,Image 1,1,1526,
21.1149,µm,Surface,Image 1,1,1527,
20.2075,µm,Surface,Image 1,1,1528,
27.2842,µm,Surface,Image 1,1,1529,
20.1366,µm,Surface,Image 1,1,1530,
26.4197,µm,Surface,Image 1,1,1531,
27.7043,µm,Surface,Image 1,1,1532,
14.9122,µm,Surface,Image 1,1,1533,
26.9988,µm,Surface,Image 1,1,1534,
25.7388,µm,Surface,Image 1,1,1535,
18.5616,µm,Surface,Image 1,1,1536,
26.0571,µm,Surface,Image 1,1,1537,
24.0177,µm,Surface,Image 1,1,1538,
15.7189,µm,Surface,Image 1,1,1539,
26.3653,µm,Surface,Image 1,1,1540,
12.416,µm,Surface,Image 1,1,1541,
28.0828,µm,Surface,Image 1,1,1542,
19.2066,µm,Surface,Image 1,1,1543,
19.1289,µm,Surface,Image 1,1,1544,
28.1356,µm,Surface,Image 1,1,1545,
26.3717,µm,Surface,Image 1,1,1546,
25.5968,µm,Surface,Image 1,1,1547,
24.9478,µm,Surface,Image 1,1,1548,
25.2829,µm,Surface,Image 1,1,1549,
23.5508,µm,Surface,Image 1,1,1550,
27.6481,µm,Surface,Image 1,1,1551,
26.3983,µm,Surface,Image 1,1,1552,
12.5407,µm,Surface,Image 1,1,1553,
25.3246,µm,Surface,Image 1,1,1554,
27.792,µm,Surface,Image 1,1,1555,
26.8918,µm,Surface,Image 1,1,1556,
23.2698,µm,Surface,Image 1,1,1557,
27.7734,µm,Surface,Image 1,1,1558,
28.1125,µm,Surface,Image 1,1,1559,
26.0635,µm,Surface,Image 1,1,1560,
21.0886,µm,Surface,Image 1,1,1561,
27.7215,µm,Surface,Image 1,1,1562,
21.365,µm,Surface,Image 1,1,1563,
25.4603,µm,Surface,Image 1,1,1564,
26.6541,µm,Surface,Image 1,1,1565,
21.2508,µm,Surface,Image 1,1,1566,
24.6102,µm,Surface,Image 1,1,1567,
26.9158,µm,Surface,Image 1,1,1568,
14.913,µm,Surface,Image 1,1,1569,
26.7378,µm,Surface,Image 1,1,1570,
28.196,µm,Surface,Image 1,1,1571,
24.9653,µm,Surface,Image 1,1,1572,
26.3299,µm,Surface,Image 1,1,1573,
28.0102,µm,Surface,Image 1,1,1574,
27.3288,µm,Surface,Image 1,1,1575,
23.2451,µm,Surface,Image 1,1,1577,
21.7261,µm,Surface,Image 1,1,1578,
27.0668,µm,Surface,Image 1,1,1579,
21.0502,µm,Surface,Image 1,1,1580,
26.0743,µm,Surface,Image 1,1,1581,
28.9011,µm,Surface,Image 1,1,1583,
17.1711,µm,Surface,Image 1,1,1584,
18.6648,µm,Surface,Image 1,1,1587,
26.5162,µm,Surface,Image 1,1,1588,
19.7012,µm,Surface,Image 1,1,1590,
6.69923,µm,Surface,Image 1,1,1592,
28.9439,µm,Surface,Image 1,1,1593,
27.6954,µm,Surface,Image 1,1,1594,
24.1335,µm,Surface,Image 1,1,1595,
12.5342,µm,Surface,Image 1,1,1597,
16.1111,µm,Surface,Image 1,1,1598,
26.008,µm,Surface,Image 1,1,1599,
24.8826,µm,Surface,Image 1,1,1600,
25.9236,µm,Surface,Image 1,1,1601,
3.16512,µm,Surface,Image 1,1,1602,
18.8083,µm,Surface,Image 1,1,1603,
8.88419,µm,Surface,Image 1,1,1604,
25.132,µm,Surface,Image 1,1,1605,
24.517,µm,Surface,Image 1,1,1606,
25.9351,µm,Surface,Image 1,1,1607,
19.3506,µm,Surface,Image 1,1,1608,
27.8869,µm,Surface,Image 1,1,1609,
22.3471,µm,Surface,Image 1,1,1611,
25.8733,µm,Surface,Image 1,1,1612,
12.0718,µm,Surface,Image 1,1,1613,
7.74872,µm,Surface,Image 1,1,1614,
27.7018,µm,Surface,Image 1,1,1616,
21.9839,µm,Surface,Image 1,1,1617,
24.8064,µm,Surface,Image 1,1,1620,
28.2939,µm,Surface,Image 1,1,1621,
25.5258,µm,Surface,Image 1,1,1626,
27.1607,µm,Surface,Image 1,1,1627,
28.3799,µm,Surface,Image 1,1,1628,
8.72641,µm,Surface,Image 1,1,1629,
8.63549,µm,Surface,Image 1,1,1630,
22.6749,µm,Surface,Image 1,1,1631,
6.97279,µm,Surface,Image 1,1,1632,
25.514,µm,Surface,Image 1,1,1634,
14.2008,µm,Surface,Image 1,1,1635,
15.2646,µm,Surface,Image 1,1,1637,
27.9536,µm,Surface,Image 1,1,1638,
23.8051,µm,Surface,Image 1,1,1639,
28.2832,µm,Surface,Image 1,1,1641,
27.9188,µm,Surface,Image 1,1,1642,
18.0272,µm,Surface,Image 1,1,1644,
28.9896,µm,Surface,Image 1,1,1645,
25.9387,µm,Surface,Image 1,1,1646,
25.6051,µm,Surface,Image 1,1,1647,
21.3167,µm,Surface,Image 1,1,1648,
27.6491,µm,Surface,Image 1,1,1650,
19.5035,µm,Surface,Image 1,1,1651,
16.896,µm,Surface,Image 1,1,1652,
27.9692,µm,Surface,Image 1,1,1653,
28.1445,µm,Surface,Image 1,1,1654,
22.6535,µm,Surface,Image 1,1,1655,
21.9196,µm,Surface,Image 1,1,1656,
29.4428,µm,Surface,Image 1,1,1657,
20.5585,µm,Surface,Image 1,1,1658,
24.2147,µm,Surface,Image 1,1,1659,
16.1584,µm,Surface,Image 1,1,1660,
29.6272,µm,Surface,Image 1,1,1661,
1.95047,µm,Surface,Image 1,1,1664,
22.3556,µm,Surface,Image 1,1,1665,
25.4253,µm,Surface,Image 1,1,1666,
13.4336,µm,Surface,Image 1,1,1667,
6.36701,µm,Surface,Image 1,1,1669,
21.9146,µm,Surface,Image 1,1,1670,
14.7805,µm,Surface,Image 1,1,1671,
13.2862,µm,Surface,Image 1,1,1673,
25.2677,µm,Surface,Image 1,1,1674,
18.7725,µm,Surface,Image 1,1,1676,
11.4408,µm,Surface,Image 1,1,1677,
21.2033,µm,Surface,Image 1,1,1678,
20.9198,µm,Surface,Image 1,1,1679,
24.3392,µm,Surface,Image 1,1,1680,
26.7075,µm,Surface,Image 1,1,1681,
28.3783,µm,Surface,Image 1,1,1683,
17.8902,µm,Surface,Image 1,1,1684,
23.7054,µm,Surface,Image 1,1,1685,
28.0379,µm,Surface,Image 1,1,1686,
20.7091,µm,Surface,Image 1,1,1687,
24.4793,µm,Surface,Image 1,1,1688,
16.2282,µm,Surface,Image 1,1,1689,
14.7776,µm,Surface,Image 1,1,1690,
26.8584,µm,Surface,Image 1,1,1691,
23.5253,µm,Surface,Image 1,1,1692,
11.9771,µm,Surface,Image 1,1,1693,
5.69983,µm,Surface,Image 1,1,1694,
28.6897,µm,Surface,Image 1,1,1695,
24.5258,µm,Surface,Image 1,1,1696,
17.2383,µm,Surface,Image 1,1,1697,
20.9196,µm,Surface,Image 1,1,1699,
27.1943,µm,Surface,Image 1,1,1700,
24.9048,µm,Surface,Image 1,1,1701,
26.9099,µm,Surface,Image 1,1,1702,
19.7208,µm,Surface,Image 1,1,1703,
23.8192,µm,Surface,Image 1,1,1704,
21.89,µm,Surface,Image 1,1,1705,
27.3879,µm,Surface,Image 1,1,1706,
28.2224,µm,Surface,Image 1,1,1707,
26.1563,µm,Surface,Image 1,1,1708,
27.9849,µm,Surface,Image 1,1,1709,
11.8902,µm,Surface,Image 1,1,1710,
26.6406,µm,Surface,Image 1,1,1711,
29.8139,µm,Surface,Image 1,1,1712,
26.2588,µm,Surface,Image 1,1,1714,
0,µm,Surface,Image 1,1,1715,
15.2742,µm,Surface,Image 1,1,1718,
27.2181,µm,Surface,Image 1,1,1719,
16.6251,µm,Surface,Image 1,1,1721,
22.8854,µm,Surface,Image 1,1,1723,
21.6631,µm,Surface,Image 1,1,1725,
25.2659,µm,Surface,Image 1,1,1728,
7.2154,µm,Surface,Image 1,1,1729,
24.1135,µm,Surface,Image 1,1,1730,
23.8287,µm,Surface,Image 1,1,1736,
29.5756,µm,Surface,Image 1,1,1737,
20.8822,µm,Surface,Image 1,1,1739,
22.7685,µm,Surface,Image 1,1,1741,
27.4194,µm,Surface,Image 1,1,1742,
27.0481,µm,Surface,Image 1,1,1744,
4.44278,µm,Surface,Image 1,1,1747,
29.0203,µm,Surface,Image 1,1,1748,
22.379,µm,Surface,Image 1,1,1750,
29.8668,µm,Surface,Image 1,1,1752,
23.0586,µm,Surface,Image 1,1,1753,
19.3193,µm,Surface,Image 1,1,1754,
25.9924,µm,Surface,Image 1,1,1755,
15.0179,µm,Surface,Image 1,1,1756,
21.0504,µm,Surface,Image 1,1,1758,
28.6886,µm,Surface,Image 1,1,1759,
27.3601,µm,Surface,Image 1,1,1760,
27.1849,µm,Surface,Image 1,1,1761,
24.5548,µm,Surface,Image 1,1,1762,
24.8738,µm,Surface,Image 1,1,1764,
27.2372,µm,Surface,Image 1,1,1766,
12.6093,µm,Surface,Image 1,1,1768,
12.8755,µm,Surface,Image 1,1,1769,
14.0148,µm,Surface,Image 1,1,1772,
27.4851,µm,Surface,Image 1,1,1773,
18.3227,µm,Surface,Image 1,1,1774,
16.8242,µm,Surface,Image 1,1,1776,
8.32695,µm,Surface,Image 1,1,1778,
21.0481,µm,Surface,Image 1,1,1779,
24.0432,µm,Surface,Image 1,1,1780,
27.6331,µm,Surface,Image 1,1,1783,
28.0456,µm,Surface,Image 1,1,1784,
21.6231,µm,Surface,Image 1,1,1785,
20.0607,µm,Surface,Image 1,1,1786,
14.6669,µm,Surface,Image 1,1,1787,
21.4314,µm,Surface,Image 1,1,1788,
26.1794,µm,Surface,Image 1,1,1790,
28.425,µm,Surface,Image 1,1,1792,
26.0721,µm,Surface,Image 1,1,1793,
29.6866,µm,Surface,Image 1,1,1794,
27.21,µm,Surface,Image 1,1,1795,
26.2558,µm,Surface,Image 1,1,1797,
13.5506,µm,Surface,Image 1,1,1800,
25.5433,µm,Surface,Image 1,1,1802,
23.3038,µm,Surface,Image 1,1,1803,
27.0878,µm,Surface,Image 1,1,1804,
20.7167,µm,Surface,Image 1,1,1805,
22.1378,µm,Surface,Image 1,1,1807,
24.1487,µm,Surface,Image 1,1,1809,
20.2038,µm,Surface,Image 1,1,1810,
21.5803,µm,Surface,Image 1,1,1811,
10.5572,µm,Surface,Image 1,1,1813,
30.3268,µm,Surface,Image 1,1,1815,
17.4954,µm,Surface,Image 1,1,1816,
23.0463,µm,Surface,Image 1,1,1817,
15.2897,µm,Surface,Image 1,1,1818,
27.7264,µm,Surface,Image 1,1,1819,
28.5472,µm,Surface,Image 1,1,1821,
16.3058,µm,Surface,Image 1,1,1822,
25.3362,µm,Surface,Image 1,1,1824,
23.4148,µm,Surface,Image 1,1,1827,
22.4539,µm,Surface,Image 1,1,1829,
25.8434,µm,Surface,Image 1,1,1830,
23.2778,µm,Surface,Image 1,1,1831,
23.0878,µm,Surface,Image 1,1,1832,
20.9471,µm,Surface,Image 1,1,1833,
10.702,µm,Surface,Image 1,1,1834,
25.3362,µm,Surface,Image 1,1,1835,
25.7196,µm,Surface,Image 1,1,1836,
17.6773,µm,Surface,Image 1,1,1839,
21.4021,µm,Surface,Image 1,1,1840,
26.407,µm,Surface,Image 1,1,1844,
22.1114,µm,Surface,Image 1,1,1846,
17.8201,µm,Surface,Image 1,1,1847,
30.1451,µm,Surface,Image 1,1,1849,
28.1168,µm,Surface,Image 1,1,1850,
21.6135,µm,Surface,Image 1,1,1853,
29.4517,µm,Surface,Image 1,1,1854,
20.072,µm,Surface,Image 1,1,1855,
24.8993,µm,Surface,Image 1,1,1858,
28.9,µm,Surface,Image 1,1,1859,
15.5067,µm,Surface,Image 1,1,1860,
12.7433,µm,Surface,Image 1,1,1861,
19.0086,µm,Surface,Image 1,1,1862,
23.4241,µm,Surface,Image 1,1,1863,
15.4158,µm,Surface,Image 1,1,1865,
24.6192,µm,Surface,Image 1,1,1866,
26.3305,µm,Surface,Image 1,1,1867,
24.2557,µm,Surface,Image 1,1,1869,
26.0127,µm,Surface,Image 1,1,1870,
16.1719,µm,Surface,Image 1,1,1871,
26.9203,µm,Surface,Image 1,1,1872,
19.0236,µm,Surface,Image 1,1,1873,
29.5214,µm,Surface,Image 1,1,1874,
26.5223,µm,Surface,Image 1,1,1875,
14.653,µm,Surface,Image 1,1,1876,
28.9051,µm,Surface,Image 1,1,1877,
23.9938,µm,Surface,Image 1,1,1878,
21.6716,µm,Surface,Image 1,1,1880,
19.479,µm,Surface,Image 1,1,1883,
11.5126,µm,Surface,Image 1,1,1884,
27.1079,µm,Surface,Image 1,1,1885,
20.8174,µm,Surface,Image 1,1,1887,
24.0682,µm,Surface,Image 1,1,1888,
20.896,µm,Surface,Image 1,1,1889,
28.0075,µm,Surface,Image 1,1,1890,
13.0743,µm,Surface,Image 1,1,1891,
21.7065,µm,Surface,Image 1,1,1893,
21.7196,µm,Surface,Image 1,1,1894,
16.8379,µm,Surface,Image 1,1,1895,
20.6298,µm,Surface,Image 1,1,1896,
27.5433,µm,Surface,Image 1,1,1897,
26.6514,µm,Surface,Image 1,1,1898,
20.6932,µm,Surface,Image 1,1,1902,
25.5882,µm,Surface,Image 1,1,1904,
15.7077,µm,Surface,Image 1,1,1906,
25.2948,µm,Surface,Image 1,1,1908,
27.193,µm,Surface,Image 1,1,1909,
14.513,µm,Surface,Image 1,1,1911,
29.9005,µm,Surface,Image 1,1,1913,
27.7351,µm,Surface,Image 1,1,1914,
28.6342,µm,Surface,Image 1,1,1916,
24.6773,µm,Surface,Image 1,1,1917,
20.1186,µm,Surface,Image 1,1,1918,
18.684,µm,Surface,Image 1,1,1920,
27.1076,µm,Surface,Image 1,1,1921,
19.3972,µm,Surface,Image 1,1,1924,
24.0867,µm,Surface,Image 1,1,1927,
24.879,µm,Surface,Image 1,1,1928,
20.8104,µm,Surface,Image 1,1,1929,
24.0797,µm,Surface,Image 1,1,1932,
27.3355,µm,Surface,Image 1,1,1933,
18.2758,µm,Surface,Image 1,1,1934,
22.7774,µm,Surface,Image 1,1,1935,
28.4495,µm,Surface,Image 1,1,1936,
29.632,µm,Surface,Image 1,1,1937,
19.4218,µm,Surface,Image 1,1,1938,
23.2373,µm,Surface,Image 1,1,1939,
24.6203,µm,Surface,Image 1,1,1941,
19.654,µm,Surface,Image 1,1,1942,
15.449,µm,Surface,Image 1,1,1944,
18.5492,µm,Surface,Image 1,1,1945,
22.4259,µm,Surface,Image 1,1,1947,
15.8929,µm,Surface,Image 1,1,1949,
28.0929,µm,Surface,Image 1,1,1952,
28.7305,µm,Surface,Image 1,1,1955,
27.181,µm,Surface,Image 1,1,1959,
28.5187,µm,Surface,Image 1,1,1960,
29.1568,µm,Surface,Image 1,1,1961,
17.2927,µm,Surface,Image 1,1,1963,
26.5687,µm,Surface,Image 1,1,1964,
29.6016,µm,Surface,Image 1,1,1967,
28.8176,µm,Surface,Image 1,1,1968,
22.3553,µm,Surface,Image 1,1,1969,
28.9626,µm,Surface,Image 1,1,1972,
21.6453,µm,Surface,Image 1,1,1973,
21.5774,µm,Surface,Image 1,1,1974,
24.2772,µm,Surface,Image 1,1,1975,
25.8149,µm,Surface,Image 1,1,1977,
17.4996,µm,Surface,Image 1,1,1980,
21.7549,µm,Surface,Image 1,1,1981,
20.1965,µm,Surface,Image 1,1,1982,
14.5763,µm,Surface,Image 1,1,1983,
25.2022,µm,Surface,Image 1,1,1985,
12.2181,µm,Surface,Image 1,1,1986,
22.3943,µm,Surface,Image 1,1,1987,
24.9467,µm,Surface,Image 1,1,1988,
20.3821,µm,Surface,Image 1,1,1990,
22.4894,µm,Surface,Image 1,1,1991,
26.214,µm,Surface,Image 1,1,1993,
19.8689,µm,Surface,Image 1,1,1999,
18.1395,µm,Surface,Image 1,1,2000,
16.0688,µm,Surface,Image 1,1,2001,
16.057,µm,Surface,Image 1,1,2003,
17.1162,µm,Surface,Image 1,1,2004,
28.5168,µm,Surface,Image 1,1,2006,
29.3646,µm,Surface,Image 1,1,2007,
28.1341,µm,Surface,Image 1,1,2008,
24.5251,µm,Surface,Image 1,1,2009,
17.3861,µm,Surface,Image 1,1,2011,
25.4185,µm,Surface,Image 1,1,2012,
27.4249,µm,Surface,Image 1,1,2014,
12.1035,µm,Surface,Image 1,1,2015,
26.2976,µm,Surface,Image 1,1,2018,
27.7761,µm,Surface,Image 1,1,2019,
29.9485,µm,Surface,Image 1,1,2020,
30.7521,µm,Surface,Image 1,1,2024,
29.286,µm,Surface,Image 1,1,2026,
28.0873,µm,Surface,Image 1,1,2028,
27.1801,µm,Surface,Image 1,1,2029,
19.8762,µm,Surface,Image 1,1,2030,
18.4423,µm,Surface,Image 1,1,2032,
25.6139,µm,Surface,Image 1,1,2033,
20.9092,µm,Surface,Image 1,1,2036,
16.9798,µm,Surface,Image 1,1,2037,
31.1311,µm,Surface,Image 1,1,2040,
29.1713,µm,Surface,Image 1,1,2041,
19.583,µm,Surface,Image 1,1,2043,
22.7547,µm,Surface,Image 1,1,2046,
22.7816,µm,Surface,Image 1,1,2048,
21.0305,µm,Surface,Image 1,1,2050,
13.8253,µm,Surface,Image 1,1,2054,
28.8239,µm,Surface,Image 1,1,2056,
23.4528,µm,Surface,Image 1,1,2057,
24.3576,µm,Surface,Image 1,1,2058,
16.6463,µm,Surface,Image 1,1,2059,
27.8827,µm,Surface,Image 1,1,2060,
20.3724,µm,Surface,Image 1,1,2061,
27.005,µm,Surface,Image 1,1,2062,
25.5739,µm,Surface,Image 1,1,2064,
14.4291,µm,Surface,Image 1,1,2067,
14.8804,µm,Surface,Image 1,1,2068,
13.8312,µm,Surface,Image 1,1,2069,
29.112,µm,Surface,Image 1,1,2072,
23.7438,µm,Surface,Image 1,1,2073,
30.1021,µm,Surface,Image 1,1,2075,
31.1294,µm,Surface,Image 1,1,2078,
19.7271,µm,Surface,Image 1,1,2081,
25.923,µm,Surface,Image 1,1,2083,
21.3584,µm,Surface,Image 1,1,2084,
16.7257,µm,Surface,Image 1,1,2085,
17.8855,µm,Surface,Image 1,1,2087,
18.2138,µm,Surface,Image 1,1,2089,
30.4617,µm,Surface,Image 1,1,2092,
19.7188,µm,Surface,Image 1,1,2093,
19.667,µm,Surface,Image 1,1,2094,
29.4569,µm,Surface,Image 1,1,2101,
24.5365,µm,Surface,Image 1,1,2102,
24.6992,µm,Surface,Image 1,1,2105,
27.2707,µm,Surface,Image 1,1,2106,
15.7118,µm,Surface,Image 1,1,2107,
27.6241,µm,Surface,Image 1,1,2109,
25.443,µm,Surface,Image 1,1,2112,
28.4137,µm,Surface,Image 1,1,2114,
20.3282,µm,Surface,Image 1,1,2115,
25.9726,µm,Surface,Image 1,1,2116,
26.8275,µm,Surface,Image 1,1,2117,
29.8184,µm,Surface,Image 1,1,2118,
25.4562,µm,Surface,Image 1,1,2119,
18.0361,µm,Surface,Image 1,1,2121,
24.7324,µm,Surface,Image 1,1,2122,
31.6522,µm,Surface,Image 1,1,2123,
20.1108,µm,Surface,Image 1,1,2126,
