
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,1714,
1,,Surface,1,1715,
1,,Surface,1,1718,
1,,Surface,1,1719,
1,,Surface,1,1721,
1,,Surface,1,1723,
1,,Surface,1,1725,
1,,Surface,1,1728,
1,,Surface,1,1729,
1,,Surface,1,1730,
1,,Surface,1,1736,
1,,Surface,1,1737,
1,,Surface,1,1739,
1,,Surface,1,1741,
1,,Surface,1,1742,
1,,Surface,1,1744,
1,,Surface,1,1747,
1,,Surface,1,1748,
1,,Surface,1,1750,
1,,Surface,1,1752,
1,,Surface,1,1753,
1,,Surface,1,1754,
1,,Surface,1,1755,
1,,Surface,1,1756,
1,,Surface,1,1758,
1,,Surface,1,1759,
1,,Surface,1,1760,
1,,Surface,1,1761,
1,,Surface,1,1762,
1,,Surface,1,1764,
1,,Surface,1,1766,
1,,Surface,1,1768,
1,,Surface,1,1769,
1,,Surface,1,1772,
1,,Surface,1,1773,
1,,Surface,1,1774,
1,,Surface,1,1776,
1,,Surface,1,1778,
1,,Surface,1,1779,
1,,Surface,1,1780,
1,,Surface,1,1783,
1,,Surface,1,1784,
1,,Surface,1,1785,
1,,Surface,1,1786,
1,,Surface,1,1787,
1,,Surface,1,1788,
1,,Surface,1,1790,
1,,Surface,1,1792,
1,,Surface,1,1793,
1,,Surface,1,1794,
1,,Surface,1,1795,
1,,Surface,1,1797,
1,,Surface,1,1800,
1,,Surface,1,1802,
1,,Surface,1,1803,
1,,Surface,1,1804,
1,,Surface,1,1805,
1,,Surface,1,1807,
1,,Surface,1,1809,
1,,Surface,1,1810,
1,,Surface,1,1811,
1,,Surface,1,1813,
1,,Surface,1,1815,
1,,Surface,1,1816,
1,,Surface,1,1817,
1,,Surface,1,1818,
1,,Surface,1,1819,
1,,Surface,1,1821,
1,,Surface,1,1822,
1,,Surface,1,1824,
1,,Surface,1,1827,
1,,Surface,1,1829,
1,,Surface,1,1830,
1,,Surface,1,1831,
1,,Surface,1,1832,
1,,Surface,1,1833,
1,,Surface,1,1834,
1,,Surface,1,1835,
1,,Surface,1,1836,
1,,Surface,1,1839,
1,,Surface,1,1840,
1,,Surface,1,1844,
1,,Surface,1,1846,
1,,Surface,1,1847,
1,,Surface,1,1849,
1,,Surface,1,1850,
1,,Surface,1,1853,
1,,Surface,1,1854,
1,,Surface,1,1855,
1,,Surface,1,1858,
1,,Surface,1,1859,
1,,Surface,1,1860,
1,,Surface,1,1861,
1,,Surface,1,1862,
1,,Surface,1,1863,
1,,Surface,1,1865,
1,,Surface,1,1866,
1,,Surface,1,1867,
1,,Surface,1,1869,
1,,Surface,1,1870,
1,,Surface,1,1871,
1,,Surface,1,1872,
1,,Surface,1,1873,
1,,Surface,1,1874,
1,,Surface,1,1875,
1,,Surface,1,1876,
1,,Surface,1,1877,
1,,Surface,1,1878,
1,,Surface,1,1880,
1,,Surface,1,1883,
1,,Surface,1,1884,
1,,Surface,1,1885,
1,,Surface,1,1887,
1,,Surface,1,1888,
1,,Surface,1,1889,
1,,Surface,1,1890,
1,,Surface,1,1891,
1,,Surface,1,1893,
1,,Surface,1,1894,
1,,Surface,1,1895,
1,,Surface,1,1896,
1,,Surface,1,1897,
1,,Surface,1,1898,
1,,Surface,1,1902,
1,,Surface,1,1904,
1,,Surface,1,1906,
1,,Surface,1,1908,
1,,Surface,1,1909,
1,,Surface,1,1911,
1,,Surface,1,1913,
1,,Surface,1,1914,
1,,Surface,1,1916,
1,,Surface,1,1917,
1,,Surface,1,1918,
1,,Surface,1,1920,
1,,Surface,1,1921,
1,,Surface,1,1924,
1,,Surface,1,1927,
1,,Surface,1,1928,
1,,Surface,1,1929,
1,,Surface,1,1932,
1,,Surface,1,1933,
1,,Surface,1,1934,
1,,Surface,1,1935,
1,,Surface,1,1936,
1,,Surface,1,1937,
1,,Surface,1,1938,
1,,Surface,1,1939,
1,,Surface,1,1941,
1,,Surface,1,1942,
1,,Surface,1,1944,
1,,Surface,1,1945,
1,,Surface,1,1947,
1,,Surface,1,1949,
1,,Surface,1,1952,
1,,Surface,1,1955,
1,,Surface,1,1959,
1,,Surface,1,1960,
1,,Surface,1,1961,
1,,Surface,1,1963,
1,,Surface,1,1964,
1,,Surface,1,1967,
1,,Surface,1,1968,
1,,Surface,1,1969,
1,,Surface,1,1972,
1,,Surface,1,1973,
1,,Surface,1,1974,
1,,Surface,1,1975,
1,,Surface,1,1977,
1,,Surface,1,1980,
1,,Surface,1,1981,
1,,Surface,1,1982,
1,,Surface,1,1983,
1,,Surface,1,1985,
1,,Surface,1,1986,
1,,Surface,1,1987,
1,,Surface,1,1988,
1,,Surface,1,1990,
1,,Surface,1,1991,
1,,Surface,1,1993,
1,,Surface,1,1999,
1,,Surface,1,2000,
1,,Surface,1,2001,
1,,Surface,1,2003,
1,,Surface,1,2004,
1,,Surface,1,2006,
1,,Surface,1,2007,
1,,Surface,1,2008,
1,,Surface,1,2009,
1,,Surface,1,2011,
1,,Surface,1,2012,
1,,Surface,1,2014,
1,,Surface,1,2015,
1,,Surface,1,2018,
1,,Surface,1,2019,
1,,Surface,1,2020,
1,,Surface,1,2024,
1,,Surface,1,2026,
1,,Surface,1,2028,
1,,Surface,1,2029,
1,,Surface,1,2030,
1,,Surface,1,2032,
1,,Surface,1,2033,
1,,Surface,1,2036,
1,,Surface,1,2037,
1,,Surface,1,2040,
1,,Surface,1,2041,
1,,Surface,1,2043,
1,,Surface,1,2046,
1,,Surface,1,2048,
1,,Surface,1,2050,
1,,Surface,1,2054,
1,,Surface,1,2056,
1,,Surface,1,2057,
1,,Surface,1,2058,
1,,Surface,1,2059,
1,,Surface,1,2060,
1,,Surface,1,2061,
1,,Surface,1,2062,
1,,Surface,1,2064,
1,,Surface,1,2067,
1,,Surface,1,2068,
1,,Surface,1,2069,
1,,Surface,1,2072,
1,,Surface,1,2073,
1,,Surface,1,2075,
1,,Surface,1,2078,
1,,Surface,1,2081,
1,,Surface,1,2083,
1,,Surface,1,2084,
1,,Surface,1,2085,
1,,Surface,1,2087,
1,,Surface,1,2089,
1,,Surface,1,2092,
1,,Surface,1,2093,
1,,Surface,1,2094,
1,,Surface,1,2101,
1,,Surface,1,2102,
1,,Surface,1,2105,
1,,Surface,1,2106,
1,,Surface,1,2107,
1,,Surface,1,2109,
1,,Surface,1,2112,
1,,Surface,1,2114,
1,,Surface,1,2115,
1,,Surface,1,2116,
1,,Surface,1,2117,
1,,Surface,1,2118,
1,,Surface,1,2119,
1,,Surface,1,2121,
1,,Surface,1,2122,
1,,Surface,1,2123,
1,,Surface,1,2126,
1,,Surface,1,2127,
1,,Surface,1,2128,
1,,Surface,1,2129,
1,,Surface,1,2130,
1,,Surface,1,2131,
1,,Surface,1,2132,
1,,Surface,1,2133,
1,,Surface,1,2134,
1,,Surface,1,2135,
1,,Surface,1,2136,
1,,Surface,1,2138,
1,,Surface,1,2139,
1,,Surface,1,2140,
1,,Surface,1,2145,
1,,Surface,1,2149,
1,,Surface,1,2150,
1,,Surface,1,2151,
1,,Surface,1,2152,
1,,Surface,1,2156,
1,,Surface,1,2158,
1,,Surface,1,2159,
1,,Surface,1,2160,
1,,Surface,1,2163,
1,,Surface,1,2164,
1,,Surface,1,2165,
1,,Surface,1,2167,
1,,Surface,1,2168,
1,,Surface,1,2170,
1,,Surface,1,2173,
1,,Surface,1,2174,
1,,Surface,1,2176,
1,,Surface,1,2178,
1,,Surface,1,2179,
1,,Surface,1,2180,
1,,Surface,1,2181,
1,,Surface,1,2182,
1,,Surface,1,2183,
1,,Surface,1,2184,
1,,Surface,1,2187,
1,,Surface,1,2188,
1,,Surface,1,2189,
1,,Surface,1,2191,
1,,Surface,1,2193,
1,,Surface,1,2194,
1,,Surface,1,2196,
1,,Surface,1,2199,
1,,Surface,1,2200,
1,,Surface,1,2201,
1,,Surface,1,2202,
1,,Surface,1,2205,
1,,Surface,1,2210,
1,,Surface,1,2211,
1,,Surface,1,2213,
1,,Surface,1,2215,
1,,Surface,1,2216,
1,,Surface,1,2218,
1,,Surface,1,2219,
1,,Surface,1,2220,
1,,Surface,1,2221,
1,,Surface,1,2224,
1,,Surface,1,2225,
1,,Surface,1,2226,
1,,Surface,1,2228,
1,,Surface,1,2230,
1,,Surface,1,2231,
1,,Surface,1,2233,
1,,Surface,1,2237,
1,,Surface,1,2238,
1,,Surface,1,2239,
1,,Surface,1,2240,
1,,Surface,1,2243,
1,,Surface,1,2245,
1,,Surface,1,2246,
1,,Surface,1,2247,
1,,Surface,1,2249,
1,,Surface,1,2254,
1,,Surface,1,2255,
1,,Surface,1,2257,
1,,Surface,1,2258,
1,,Surface,1,2260,
1,,Surface,1,2261,
1,,Surface,1,2262,
1,,Surface,1,2263,
1,,Surface,1,2264,
1,,Surface,1,2265,
1,,Surface,1,2269,
1,,Surface,1,2272,
1,,Surface,1,2274,
1,,Surface,1,2275,
1,,Surface,1,2278,
1,,Surface,1,2279,
1,,Surface,1,2280,
1,,Surface,1,2284,
1,,Surface,1,2285,
1,,Surface,1,2288,
1,,Surface,1,2292,
1,,Surface,1,2296,
1,,Surface,1,2297,
1,,Surface,1,2299,
1,,Surface,1,2300,
1,,Surface,1,2301,
1,,Surface,1,2303,
1,,Surface,1,2304,
1,,Surface,1,2305,
1,,Surface,1,2307,
1,,Surface,1,2312,
1,,Surface,1,2316,
1,,Surface,1,2318,
1,,Surface,1,2319,
1,,Surface,1,2322,
1,,Surface,1,2324,
1,,Surface,1,2326,
1,,Surface,1,2327,
1,,Surface,1,2328,
1,,Surface,1,2330,
1,,Surface,1,2332,
1,,Surface,1,2334,
1,,Surface,1,2335,
1,,Surface,1,2336,
1,,Surface,1,2337,
1,,Surface,1,2338,
1,,Surface,1,2340,
1,,Surface,1,2341,
1,,Surface,1,2342,
1,,Surface,1,2344,
1,,Surface,1,2345,
1,,Surface,1,2346,
1,,Surface,1,2347,
1,,Surface,1,2348,
1,,Surface,1,2349,
1,,Surface,1,2351,
1,,Surface,1,2353,
1,,Surface,1,2355,
1,,Surface,1,2357,
1,,Surface,1,2359,
1,,Surface,1,2361,
1,,Surface,1,2363,
1,,Surface,1,2366,
1,,Surface,1,2369,
1,,Surface,1,2371,
1,,Surface,1,2378,
1,,Surface,1,2380,
1,,Surface,1,2381,
1,,Surface,1,2382,
1,,Surface,1,2384,
1,,Surface,1,2386,
1,,Surface,1,2387,
1,,Surface,1,2389,
1,,Surface,1,2390,
1,,Surface,1,2400,
1,,Surface,1,2402,
1,,Surface,1,2408,
1,,Surface,1,2410,
1,,Surface,1,2412,
1,,Surface,1,2413,
1,,Surface,1,2414,
1,,Surface,1,2415,
1,,Surface,1,2416,
1,,Surface,1,2417,
1,,Surface,1,2420,
1,,Surface,1,2422,
1,,Surface,1,2423,
1,,Surface,1,2431,
1,,Surface,1,2432,
1,,Surface,1,2434,
1,,Surface,1,2436,
1,,Surface,1,2439,
1,,Surface,1,2441,
1,,Surface,1,2442,
1,,Surface,1,2443,
1,,Surface,1,2444,
1,,Surface,1,2446,
1,,Surface,1,2448,
1,,Surface,1,2449,
1,,Surface,1,2450,
1,,Surface,1,2451,
1,,Surface,1,2453,
1,,Surface,1,2454,
1,,Surface,1,2456,
1,,Surface,1,2457,
1,,Surface,1,2458,
1,,Surface,1,2459,
1,,Surface,1,2460,
1,,Surface,1,2461,
1,,Surface,1,2462,
1,,Surface,1,2463,
1,,Surface,1,2464,
1,,Surface,1,2465,
1,,Surface,1,2466,
1,,Surface,1,2467,
1,,Surface,1,2468,
1,,Surface,1,2470,
1,,Surface,1,2471,
1,,Surface,1,2472,
1,,Surface,1,2473,
1,,Surface,1,2474,
1,,Surface,1,2475,
1,,Surface,1,2477,
1,,Surface,1,2480,
1,,Surface,1,2481,
1,,Surface,1,2482,
1,,Surface,1,2483,
1,,Surface,1,2484,
1,,Surface,1,2485,
1,,Surface,1,2486,
1,,Surface,1,2488,
1,,Surface,1,2490,
1,,Surface,1,2491,
1,,Surface,1,2492,
1,,Surface,1,2495,
1,,Surface,1,2496,
1,,Surface,1,2498,
1,,Surface,1,2501,
1,,Surface,1,2503,
1,,Surface,1,2507,
1,,Surface,1,2508,
1,,Surface,1,2511,
1,,Surface,1,2514,
1,,Surface,1,2516,
1,,Surface,1,2518,
1,,Surface,1,2521,
1,,Surface,1,2522,
1,,Surface,1,2525,
1,,Surface,1,2526,
1,,Surface,1,2527,
1,,Surface,1,2528,
1,,Surface,1,2529,
1,,Surface,1,2531,
1,,Surface,1,2534,
1,,Surface,1,2535,
1,,Surface,1,2536,
1,,Surface,1,2538,
1,,Surface,1,2543,
1,,Surface,1,2545,
1,,Surface,1,2547,
1,,Surface,1,2549,
1,,Surface,1,2550,
1,,Surface,1,2553,
1,,Surface,1,2554,
1,,Surface,1,2555,
1,,Surface,1,2561,
1,,Surface,1,2564,
1,,Surface,1,2565,
1,,Surface,1,2567,
1,,Surface,1,2569,
1,,Surface,1,2571,
1,,Surface,1,2572,
1,,Surface,1,2578,
1,,Surface,1,2580,
1,,Surface,1,2581,
1,,Surface,1,2582,
1,,Surface,1,2583,
1,,Surface,1,2584,
1,,Surface,1,2585,
1,,Surface,1,2586,
1,,Surface,1,2587,
1,,Surface,1,2590,
1,,Surface,1,2591,
1,,Surface,1,2592,
1,,Surface,1,2594,
1,,Surface,1,2596,
1,,Surface,1,2599,
1,,Surface,1,2604,
1,,Surface,1,2608,
1,,Surface,1,2609,
1,,Surface,1,2610,
1,,Surface,1,2611,
1,,Surface,1,2614,
1,,Surface,1,2616,
1,,Surface,1,2618,
1,,Surface,1,2622,
1,,Surface,1,2623,
1,,Surface,1,2625,
1,,Surface,1,2627,
1,,Surface,1,2628,
1,,Surface,1,2629,
1,,Surface,1,2630,
1,,Surface,1,2631,
1,,Surface,1,2632,
1,,Surface,1,2633,
1,,Surface,1,2634,
1,,Surface,1,2635,
1,,Surface,1,2638,
1,,Surface,1,2643,
1,,Surface,1,2645,
1,,Surface,1,2646,
1,,Surface,1,2648,
1,,Surface,1,2649,
1,,Surface,1,2650,
1,,Surface,1,2651,
1,,Surface,1,2653,
1,,Surface,1,2654,
1,,Surface,1,2655,
1,,Surface,1,2656,
1,,Surface,1,2657,
1,,Surface,1,2658,
1,,Surface,1,2659,
1,,Surface,1,2662,
1,,Surface,1,2663,
1,,Surface,1,2664,
1,,Surface,1,2665,
1,,Surface,1,2666,
1,,Surface,1,2667,
1,,Surface,1,2668,
1,,Surface,1,2669,
1,,Surface,1,2670,
1,,Surface,1,2671,
1,,Surface,1,2673,
1,,Surface,1,2674,
1,,Surface,1,2678,
1,,Surface,1,2680,
1,,Surface,1,2682,
1,,Surface,1,2683,
1,,Surface,1,2684,
1,,Surface,1,2685,
1,,Surface,1,2686,
1,,Surface,1,2687,
1,,Surface,1,2688,
1,,Surface,1,2689,
1,,Surface,1,2690,
1,,Surface,1,2691,
1,,Surface,1,2692,
1,,Surface,1,2693,
1,,Surface,1,2696,
1,,Surface,1,2697,
1,,Surface,1,2698,
1,,Surface,1,2699,
1,,Surface,1,2700,
1,,Surface,1,2702,
1,,Surface,1,2703,
1,,Surface,1,2704,
1,,Surface,1,2705,
1,,Surface,1,2706,
1,,Surface,1,2707,
1,,Surface,1,2708,
1,,Surface,1,2709,
1,,Surface,1,2710,
1,,Surface,1,2711,
1,,Surface,1,2712,
1,,Surface,1,2714,
1,,Surface,1,2715,
1,,Surface,1,2716,
1,,Surface,1,2717,
1,,Surface,1,2718,
1,,Surface,1,2719,
1,,Surface,1,2720,
1,,Surface,1,2721,
1,,Surface,1,2722,
1,,Surface,1,2723,
1,,Surface,1,2724,
1,,Surface,1,2725,
1,,Surface,1,2726,
1,,Surface,1,2727,
1,,Surface,1,2728,
1,,Surface,1,2729,
1,,Surface,1,2730,
1,,Surface,1,2731,
1,,Surface,1,2732,
1,,Surface,1,2734,
1,,Surface,1,2737,
1,,Surface,1,2740,
1,,Surface,1,2742,
1,,Surface,1,2744,
1,,Surface,1,2745,
1,,Surface,1,2746,
1,,Surface,1,2748,
1,,Surface,1,2750,
1,,Surface,1,2751,
1,,Surface,1,2752,
1,,Surface,1,2753,
1,,Surface,1,2758,
1,,Surface,1,2759,
1,,Surface,1,2760,
1,,Surface,1,2763,
1,,Surface,1,2765,
1,,Surface,1,2768,
1,,Surface,1,2769,
1,,Surface,1,2770,
1,,Surface,1,2771,
1,,Surface,1,2772,
1,,Surface,1,2773,
1,,Surface,1,2775,
1,,Surface,1,2776,
1,,Surface,1,2778,
1,,Surface,1,2779,
1,,Surface,1,2780,
1,,Surface,1,2781,
1,,Surface,1,2783,
1,,Surface,1,2784,
1,,Surface,1,2785,
1,,Surface,1,2786,
1,,Surface,1,2787,
1,,Surface,1,2788,
1,,Surface,1,2790,
1,,Surface,1,2791,
1,,Surface,1,2792,
1,,Surface,1,2793,
1,,Surface,1,2794,
1,,Surface,1,2796,
1,,Surface,1,2797,
1,,Surface,1,2798,
1,,Surface,1,2799,
1,,Surface,1,2800,
1,,Surface,1,2801,
1,,Surface,1,2802,
1,,Surface,1,2803,
1,,Surface,1,2804,
1,,Surface,1,2805,
1,,Surface,1,2806,
1,,Surface,1,2808,
1,,Surface,1,2810,
1,,Surface,1,2811,
1,,Surface,1,2812,
1,,Surface,1,2813,
1,,Surface,1,2814,
1,,Surface,1,2816,
1,,Surface,1,2817,
1,,Surface,1,2818,
1,,Surface,1,2819,
1,,Surface,1,2820,
1,,Surface,1,2821,
1,,Surface,1,2822,
1,,Surface,1,2823,
1,,Surface,1,2825,
1,,Surface,1,2826,
1,,Surface,1,2827,
1,,Surface,1,2828,
1,,Surface,1,2829,
1,,Surface,1,2830,
1,,Surface,1,2831,
1,,Surface,1,2833,
1,,Surface,1,2834,
1,,Surface,1,2835,
1,,Surface,1,2836,
1,,Surface,1,2838,
1,,Surface,1,2839,
1,,Surface,1,2840,
1,,Surface,1,2841,
1,,Surface,1,2842,
1,,Surface,1,2843,
1,,Surface,1,2845,
1,,Surface,1,2846,
1,,Surface,1,2847,
1,,Surface,1,2848,
1,,Surface,1,2849,
1,,Surface,1,2850,
1,,Surface,1,2851,
1,,Surface,1,2852,
1,,Surface,1,2855,
1,,Surface,1,2856,
1,,Surface,1,2857,
1,,Surface,1,2861,
1,,Surface,1,2862,
1,,Surface,1,2865,
1,,Surface,1,2866,
1,,Surface,1,2867,
1,,Surface,1,2868,
1,,Surface,1,2869,
1,,Surface,1,2870,
1,,Surface,1,2873,
1,,Surface,1,2874,
1,,Surface,1,2876,
1,,Surface,1,2877,
1,,Surface,1,2879,
