
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.73877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1360,
12.973,µm,Surface,Position Reference Frame,Reference Frame 1,1,1362,
19.4902,µm,Surface,Position Reference Frame,Reference Frame 1,1,1363,
12.3361,µm,Surface,Position Reference Frame,Reference Frame 1,1,1365,
17.4356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1366,
10.5162,µm,Surface,Position Reference Frame,Reference Frame 1,1,1368,
18.1237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1369,
12.1322,µm,Surface,Position Reference Frame,Reference Frame 1,1,1371,
19.1722,µm,Surface,Position Reference Frame,Reference Frame 1,1,1372,
15.4382,µm,Surface,Position Reference Frame,Reference Frame 1,1,1375,
13.5133,µm,Surface,Position Reference Frame,Reference Frame 1,1,1376,
12.5693,µm,Surface,Position Reference Frame,Reference Frame 1,1,1377,
20.059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1379,
21.2074,µm,Surface,Position Reference Frame,Reference Frame 1,1,1381,
16.5635,µm,Surface,Position Reference Frame,Reference Frame 1,1,1383,
16.4147,µm,Surface,Position Reference Frame,Reference Frame 1,1,1384,
18.2277,µm,Surface,Position Reference Frame,Reference Frame 1,1,1386,
-18.629,µm,Surface,Position Reference Frame,Reference Frame 1,1,1387,
15.1725,µm,Surface,Position Reference Frame,Reference Frame 1,1,1389,
11.9625,µm,Surface,Position Reference Frame,Reference Frame 1,1,1390,
16.9267,µm,Surface,Position Reference Frame,Reference Frame 1,1,1391,
15.7864,µm,Surface,Position Reference Frame,Reference Frame 1,1,1392,
10.4423,µm,Surface,Position Reference Frame,Reference Frame 1,1,1394,
-14.6471,µm,Surface,Position Reference Frame,Reference Frame 1,1,1395,
20.0925,µm,Surface,Position Reference Frame,Reference Frame 1,1,1396,
11.4155,µm,Surface,Position Reference Frame,Reference Frame 1,1,1397,
10.9198,µm,Surface,Position Reference Frame,Reference Frame 1,1,1399,
18.8384,µm,Surface,Position Reference Frame,Reference Frame 1,1,1400,
18.5497,µm,Surface,Position Reference Frame,Reference Frame 1,1,1401,
18.068,µm,Surface,Position Reference Frame,Reference Frame 1,1,1404,
9.27715,µm,Surface,Position Reference Frame,Reference Frame 1,1,1405,
7.347,µm,Surface,Position Reference Frame,Reference Frame 1,1,1406,
19.9849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1407,
21.1381,µm,Surface,Position Reference Frame,Reference Frame 1,1,1408,
19.0651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1409,
12.7498,µm,Surface,Position Reference Frame,Reference Frame 1,1,1410,
17.3155,µm,Surface,Position Reference Frame,Reference Frame 1,1,1411,
16.6086,µm,Surface,Position Reference Frame,Reference Frame 1,1,1412,
15.4715,µm,Surface,Position Reference Frame,Reference Frame 1,1,1413,
9.29477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1414,
11.0453,µm,Surface,Position Reference Frame,Reference Frame 1,1,1416,
12.3371,µm,Surface,Position Reference Frame,Reference Frame 1,1,1417,
17.6241,µm,Surface,Position Reference Frame,Reference Frame 1,1,1418,
-19.2357,µm,Surface,Position Reference Frame,Reference Frame 1,1,1419,
9.35716,µm,Surface,Position Reference Frame,Reference Frame 1,1,1420,
20.6439,µm,Surface,Position Reference Frame,Reference Frame 1,1,1421,
16.2862,µm,Surface,Position Reference Frame,Reference Frame 1,1,1422,
16.7435,µm,Surface,Position Reference Frame,Reference Frame 1,1,1423,
20.567,µm,Surface,Position Reference Frame,Reference Frame 1,1,1424,
19.7741,µm,Surface,Position Reference Frame,Reference Frame 1,1,1425,
9.9271,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
17.2961,µm,Surface,Position Reference Frame,Reference Frame 1,1,1427,
9.25876,µm,Surface,Position Reference Frame,Reference Frame 1,1,1428,
14.5206,µm,Surface,Position Reference Frame,Reference Frame 1,1,1429,
9.05558,µm,Surface,Position Reference Frame,Reference Frame 1,1,1430,
18.721,µm,Surface,Position Reference Frame,Reference Frame 1,1,1431,
8.32953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1432,
8.38758,µm,Surface,Position Reference Frame,Reference Frame 1,1,1433,
10.8924,µm,Surface,Position Reference Frame,Reference Frame 1,1,1434,
-13.5581,µm,Surface,Position Reference Frame,Reference Frame 1,1,1435,
9.82772,µm,Surface,Position Reference Frame,Reference Frame 1,1,1436,
12.8597,µm,Surface,Position Reference Frame,Reference Frame 1,1,1438,
6.70728,µm,Surface,Position Reference Frame,Reference Frame 1,1,1439,
18.7295,µm,Surface,Position Reference Frame,Reference Frame 1,1,1440,
16.301,µm,Surface,Position Reference Frame,Reference Frame 1,1,1441,
13.8811,µm,Surface,Position Reference Frame,Reference Frame 1,1,1443,
12.2753,µm,Surface,Position Reference Frame,Reference Frame 1,1,1444,
7.79453,µm,Surface,Position Reference Frame,Reference Frame 1,1,1445,
22.5171,µm,Surface,Position Reference Frame,Reference Frame 1,1,1446,
-17.9862,µm,Surface,Position Reference Frame,Reference Frame 1,1,1447,
9.81662,µm,Surface,Position Reference Frame,Reference Frame 1,1,1448,
7.9395,µm,Surface,Position Reference Frame,Reference Frame 1,1,1450,
5.07712,µm,Surface,Position Reference Frame,Reference Frame 1,1,1451,
18.4694,µm,Surface,Position Reference Frame,Reference Frame 1,1,1452,
7.46167,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
17.1692,µm,Surface,Position Reference Frame,Reference Frame 1,1,1454,
12.6334,µm,Surface,Position Reference Frame,Reference Frame 1,1,1455,
16.229,µm,Surface,Position Reference Frame,Reference Frame 1,1,1456,
20.0044,µm,Surface,Position Reference Frame,Reference Frame 1,1,1457,
14.955,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
10.9895,µm,Surface,Position Reference Frame,Reference Frame 1,1,1459,
-19.2681,µm,Surface,Position Reference Frame,Reference Frame 1,1,1460,
15.7677,µm,Surface,Position Reference Frame,Reference Frame 1,1,1461,
8.97591,µm,Surface,Position Reference Frame,Reference Frame 1,1,1462,
-17.6933,µm,Surface,Position Reference Frame,Reference Frame 1,1,1463,
8.58821,µm,Surface,Position Reference Frame,Reference Frame 1,1,1464,
17.7916,µm,Surface,Position Reference Frame,Reference Frame 1,1,1465,
15.4128,µm,Surface,Position Reference Frame,Reference Frame 1,1,1466,
12.3104,µm,Surface,Position Reference Frame,Reference Frame 1,1,1467,
12.4988,µm,Surface,Position Reference Frame,Reference Frame 1,1,1468,
8.72515,µm,Surface,Position Reference Frame,Reference Frame 1,1,1469,
6.32925,µm,Surface,Position Reference Frame,Reference Frame 1,1,1470,
5.95703,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
16.6573,µm,Surface,Position Reference Frame,Reference Frame 1,1,1472,
14.8369,µm,Surface,Position Reference Frame,Reference Frame 1,1,1473,
10.5731,µm,Surface,Position Reference Frame,Reference Frame 1,1,1474,
0.833729,µm,Surface,Position Reference Frame,Reference Frame 1,1,1475,
5.22679,µm,Surface,Position Reference Frame,Reference Frame 1,1,1476,
6.97133,µm,Surface,Position Reference Frame,Reference Frame 1,1,1477,
-13.0016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1478,
12.485,µm,Surface,Position Reference Frame,Reference Frame 1,1,1479,
0.282616,µm,Surface,Position Reference Frame,Reference Frame 1,1,1480,
5.05993,µm,Surface,Position Reference Frame,Reference Frame 1,1,1481,
4.82018,µm,Surface,Position Reference Frame,Reference Frame 1,1,1483,
5.78476,µm,Surface,Position Reference Frame,Reference Frame 1,1,1485,
-17.3564,µm,Surface,Position Reference Frame,Reference Frame 1,1,1486,
15.849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1487,
6.97452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1488,
-3.96754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1489,
15.3629,µm,Surface,Position Reference Frame,Reference Frame 1,1,1490,
2.71881,µm,Surface,Position Reference Frame,Reference Frame 1,1,1491,
19.4639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1492,
5.6767,µm,Surface,Position Reference Frame,Reference Frame 1,1,1493,
6.6122,µm,Surface,Position Reference Frame,Reference Frame 1,1,1494,
7.44554,µm,Surface,Position Reference Frame,Reference Frame 1,1,1495,
2.35912,µm,Surface,Position Reference Frame,Reference Frame 1,1,1496,
19.5476,µm,Surface,Position Reference Frame,Reference Frame 1,1,1497,
10.7456,µm,Surface,Position Reference Frame,Reference Frame 1,1,1498,
14.1258,µm,Surface,Position Reference Frame,Reference Frame 1,1,1499,
17.7855,µm,Surface,Position Reference Frame,Reference Frame 1,1,1500,
17.0272,µm,Surface,Position Reference Frame,Reference Frame 1,1,1501,
13.6005,µm,Surface,Position Reference Frame,Reference Frame 1,1,1502,
7.77256,µm,Surface,Position Reference Frame,Reference Frame 1,1,1503,
8.708,µm,Surface,Position Reference Frame,Reference Frame 1,1,1504,
6.1815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1505,
16.7211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1506,
16.9839,µm,Surface,Position Reference Frame,Reference Frame 1,1,1507,
23.2492,µm,Surface,Position Reference Frame,Reference Frame 1,1,1508,
13.9826,µm,Surface,Position Reference Frame,Reference Frame 1,1,1509,
18.0844,µm,Surface,Position Reference Frame,Reference Frame 1,1,1510,
9.58191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1511,
17.2745,µm,Surface,Position Reference Frame,Reference Frame 1,1,1512,
3.32397,µm,Surface,Position Reference Frame,Reference Frame 1,1,1513,
16.7789,µm,Surface,Position Reference Frame,Reference Frame 1,1,1514,
-18.0689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1515,
-15.9389,µm,Surface,Position Reference Frame,Reference Frame 1,1,1516,
-0.161453,µm,Surface,Position Reference Frame,Reference Frame 1,1,1517,
8.58793,µm,Surface,Position Reference Frame,Reference Frame 1,1,1518,
2.96768,µm,Surface,Position Reference Frame,Reference Frame 1,1,1519,
-7.49617,µm,Surface,Position Reference Frame,Reference Frame 1,1,1520,
11.3528,µm,Surface,Position Reference Frame,Reference Frame 1,1,1521,
14.3477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1522,
10.5682,µm,Surface,Position Reference Frame,Reference Frame 1,1,1523,
9.04218,µm,Surface,Position Reference Frame,Reference Frame 1,1,1524,
5.85065,µm,Surface,Position Reference Frame,Reference Frame 1,1,1525,
12.6637,µm,Surface,Position Reference Frame,Reference Frame 1,1,1526,
13.3667,µm,Surface,Position Reference Frame,Reference Frame 1,1,1527,
14.5047,µm,Surface,Position Reference Frame,Reference Frame 1,1,1528,
7.32915,µm,Surface,Position Reference Frame,Reference Frame 1,1,1529,
-2.57778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1530,
8.09486,µm,Surface,Position Reference Frame,Reference Frame 1,1,1531,
6.94203,µm,Surface,Position Reference Frame,Reference Frame 1,1,1532,
19.7671,µm,Surface,Position Reference Frame,Reference Frame 1,1,1533,
5.1776,µm,Surface,Position Reference Frame,Reference Frame 1,1,1534,
3.70622,µm,Surface,Position Reference Frame,Reference Frame 1,1,1535,
16.0848,µm,Surface,Position Reference Frame,Reference Frame 1,1,1536,
3.94226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1537,
2.00071,µm,Surface,Position Reference Frame,Reference Frame 1,1,1538,
19.0263,µm,Surface,Position Reference Frame,Reference Frame 1,1,1539,
4.55991,µm,Surface,Position Reference Frame,Reference Frame 1,1,1540,
-10.1743,µm,Surface,Position Reference Frame,Reference Frame 1,1,1541,
6.66235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1542,
15.5057,µm,Surface,Position Reference Frame,Reference Frame 1,1,1543,
15.5175,µm,Surface,Position Reference Frame,Reference Frame 1,1,1544,
6.47775,µm,Surface,Position Reference Frame,Reference Frame 1,1,1545,
8.34051,µm,Surface,Position Reference Frame,Reference Frame 1,1,1546,
2.33731,µm,Surface,Position Reference Frame,Reference Frame 1,1,1547,
9.59966,µm,Surface,Position Reference Frame,Reference Frame 1,1,1548,
9.46227,µm,Surface,Position Reference Frame,Reference Frame 1,1,1549,
0.20417,µm,Surface,Position Reference Frame,Reference Frame 1,1,1550,
7.03119,µm,Surface,Position Reference Frame,Reference Frame 1,1,1551,
3.28951,µm,Surface,Position Reference Frame,Reference Frame 1,1,1552,
-10.6747,µm,Surface,Position Reference Frame,Reference Frame 1,1,1553,
9.38761,µm,Surface,Position Reference Frame,Reference Frame 1,1,1554,
6.12543,µm,Surface,Position Reference Frame,Reference Frame 1,1,1555,
7.68867,µm,Surface,Position Reference Frame,Reference Frame 1,1,1556,
0.376183,µm,Surface,Position Reference Frame,Reference Frame 1,1,1557,
6.93885,µm,Surface,Position Reference Frame,Reference Frame 1,1,1558,
5.15732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1559,
8.64871,µm,Surface,Position Reference Frame,Reference Frame 1,1,1560,
13.5248,µm,Surface,Position Reference Frame,Reference Frame 1,1,1561,
6.89193,µm,Surface,Position Reference Frame,Reference Frame 1,1,1562,
-1.49564,µm,Surface,Position Reference Frame,Reference Frame 1,1,1563,
2.45324,µm,Surface,Position Reference Frame,Reference Frame 1,1,1564,
8.05811,µm,Surface,Position Reference Frame,Reference Frame 1,1,1565,
-1.85894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1566,
1.87246,µm,Surface,Position Reference Frame,Reference Frame 1,1,1567,
7.79647,µm,Surface,Position Reference Frame,Reference Frame 1,1,1568,
19.8651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1569,
4.33421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1570,
5.79355,µm,Surface,Position Reference Frame,Reference Frame 1,1,1571,
9.61516,µm,Surface,Position Reference Frame,Reference Frame 1,1,1572,
3.98717,µm,Surface,Position Reference Frame,Reference Frame 1,1,1573,
6.57019,µm,Surface,Position Reference Frame,Reference Frame 1,1,1574,
4.76341,µm,Surface,Position Reference Frame,Reference Frame 1,1,1575,
11.4671,µm,Surface,Position Reference Frame,Reference Frame 1,1,1577,
12.8543,µm,Surface,Position Reference Frame,Reference Frame 1,1,1578,
7.57954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1579,
13.629,µm,Surface,Position Reference Frame,Reference Frame 1,1,1580,
2.30016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1581,
5.84407,µm,Surface,Position Reference Frame,Reference Frame 1,1,1583,
17.5411,µm,Surface,Position Reference Frame,Reference Frame 1,1,1584,
16.0475,µm,Surface,Position Reference Frame,Reference Frame 1,1,1587,
2.71916,µm,Surface,Position Reference Frame,Reference Frame 1,1,1588,
14.6486,µm,Surface,Position Reference Frame,Reference Frame 1,1,1590,
-17.3715,µm,Surface,Position Reference Frame,Reference Frame 1,1,1592,
5.83418,µm,Surface,Position Reference Frame,Reference Frame 1,1,1593,
6.91797,µm,Surface,Position Reference Frame,Reference Frame 1,1,1594,
10.5129,µm,Surface,Position Reference Frame,Reference Frame 1,1,1595,
-11.521,µm,Surface,Position Reference Frame,Reference Frame 1,1,1597,
18.667,µm,Surface,Position Reference Frame,Reference Frame 1,1,1598,
8.70426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1599,
1.48391,µm,Surface,Position Reference Frame,Reference Frame 1,1,1600,
8.85448,µm,Surface,Position Reference Frame,Reference Frame 1,1,1601,
-20.966,µm,Surface,Position Reference Frame,Reference Frame 1,1,1602,
15.9698,µm,Surface,Position Reference Frame,Reference Frame 1,1,1603,
-14.963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1604,
9.6132,µm,Surface,Position Reference Frame,Reference Frame 1,1,1605,
10.1293,µm,Surface,Position Reference Frame,Reference Frame 1,1,1606,
3.09708,µm,Surface,Position Reference Frame,Reference Frame 1,1,1607,
15.098,µm,Surface,Position Reference Frame,Reference Frame 1,1,1608,
6.75948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1609,
-2.27527,µm,Surface,Position Reference Frame,Reference Frame 1,1,1611,
0.948143,µm,Surface,Position Reference Frame,Reference Frame 1,1,1612,
-12.9331,µm,Surface,Position Reference Frame,Reference Frame 1,1,1613,
-16.9641,µm,Surface,Position Reference Frame,Reference Frame 1,1,1614,
7.04334,µm,Surface,Position Reference Frame,Reference Frame 1,1,1616,
12.7613,µm,Surface,Position Reference Frame,Reference Frame 1,1,1617,
0.739586,µm,Surface,Position Reference Frame,Reference Frame 1,1,1620,
3.81555,µm,Surface,Position Reference Frame,Reference Frame 1,1,1621,
1.72679,µm,Surface,Position Reference Frame,Reference Frame 1,1,1626,
2.88625,µm,Surface,Position Reference Frame,Reference Frame 1,1,1627,
6.23347,µm,Surface,Position Reference Frame,Reference Frame 1,1,1628,
-15.9137,µm,Surface,Position Reference Frame,Reference Frame 1,1,1629,
-16.0033,µm,Surface,Position Reference Frame,Reference Frame 1,1,1630,
11.9384,µm,Surface,Position Reference Frame,Reference Frame 1,1,1631,
-17.8263,µm,Surface,Position Reference Frame,Reference Frame 1,1,1632,
9.13233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1634,
-10.2045,µm,Surface,Position Reference Frame,Reference Frame 1,1,1635,
19.3817,µm,Surface,Position Reference Frame,Reference Frame 1,1,1637,
6.75867,µm,Surface,Position Reference Frame,Reference Frame 1,1,1638,
10.7754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1639,
6.46201,µm,Surface,Position Reference Frame,Reference Frame 1,1,1641,
6.7605,µm,Surface,Position Reference Frame,Reference Frame 1,1,1642,
16.718,µm,Surface,Position Reference Frame,Reference Frame 1,1,1644,
4.52576,µm,Surface,Position Reference Frame,Reference Frame 1,1,1645,
1.51107,µm,Surface,Position Reference Frame,Reference Frame 1,1,1646,
8.97537,µm,Surface,Position Reference Frame,Reference Frame 1,1,1647,
-3.5908,µm,Surface,Position Reference Frame,Reference Frame 1,1,1648,
7.03016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1650,
15.2087,µm,Surface,Position Reference Frame,Reference Frame 1,1,1651,
17.7833,µm,Surface,Position Reference Frame,Reference Frame 1,1,1652,
6.38059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1653,
3.99349,µm,Surface,Position Reference Frame,Reference Frame 1,1,1654,
11.8611,µm,Surface,Position Reference Frame,Reference Frame 1,1,1655,
-2.754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1656,
5.26938,µm,Surface,Position Reference Frame,Reference Frame 1,1,1657,
14.0549,µm,Surface,Position Reference Frame,Reference Frame 1,1,1658,
10.4646,µm,Surface,Position Reference Frame,Reference Frame 1,1,1659,
-8.93681,µm,Surface,Position Reference Frame,Reference Frame 1,1,1660,
4.72889,µm,Surface,Position Reference Frame,Reference Frame 1,1,1661,
-23.4524,µm,Surface,Position Reference Frame,Reference Frame 1,1,1664,
12.3566,µm,Surface,Position Reference Frame,Reference Frame 1,1,1665,
9.25396,µm,Surface,Position Reference Frame,Reference Frame 1,1,1666,
-11.3039,µm,Surface,Position Reference Frame,Reference Frame 1,1,1667,
-18.8308,µm,Surface,Position Reference Frame,Reference Frame 1,1,1669,
12.6988,µm,Surface,Position Reference Frame,Reference Frame 1,1,1670,
-9.94503,µm,Surface,Position Reference Frame,Reference Frame 1,1,1671,
-12.3332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1673,
0.359051,µm,Surface,Position Reference Frame,Reference Frame 1,1,1674,
15.9068,µm,Surface,Position Reference Frame,Reference Frame 1,1,1676,
-14.1111,µm,Surface,Position Reference Frame,Reference Frame 1,1,1677,
13.3112,µm,Surface,Position Reference Frame,Reference Frame 1,1,1678,
13.6935,µm,Surface,Position Reference Frame,Reference Frame 1,1,1679,
-0.574005,µm,Surface,Position Reference Frame,Reference Frame 1,1,1680,
7.90593,µm,Surface,Position Reference Frame,Reference Frame 1,1,1681,
6.33388,µm,Surface,Position Reference Frame,Reference Frame 1,1,1683,
16.7891,µm,Surface,Position Reference Frame,Reference Frame 1,1,1684,
-1.235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1685,
3.18195,µm,Surface,Position Reference Frame,Reference Frame 1,1,1686,
13.6407,µm,Surface,Position Reference Frame,Reference Frame 1,1,1687,
-0.0509338,µm,Surface,Position Reference Frame,Reference Frame 1,1,1688,
18.5499,µm,Surface,Position Reference Frame,Reference Frame 1,1,1689,
19.8358,µm,Surface,Position Reference Frame,Reference Frame 1,1,1690,
1.60214,µm,Surface,Position Reference Frame,Reference Frame 1,1,1691,
11.0881,µm,Surface,Position Reference Frame,Reference Frame 1,1,1692,
-13.4323,µm,Surface,Position Reference Frame,Reference Frame 1,1,1693,
-20.1313,µm,Surface,Position Reference Frame,Reference Frame 1,1,1694,
4.09378,µm,Surface,Position Reference Frame,Reference Frame 1,1,1695,
10.0546,µm,Surface,Position Reference Frame,Reference Frame 1,1,1696,
17.441,µm,Surface,Position Reference Frame,Reference Frame 1,1,1697,
-4.42707,µm,Surface,Position Reference Frame,Reference Frame 1,1,1699,
2.44264,µm,Surface,Position Reference Frame,Reference Frame 1,1,1700,
9.70856,µm,Surface,Position Reference Frame,Reference Frame 1,1,1701,
7.67049,µm,Surface,Position Reference Frame,Reference Frame 1,1,1702,
14.9914,µm,Surface,Position Reference Frame,Reference Frame 1,1,1703,
-1.46214,µm,Surface,Position Reference Frame,Reference Frame 1,1,1704,
-3.46291,µm,Surface,Position Reference Frame,Reference Frame 1,1,1705,
2.13364,µm,Surface,Position Reference Frame,Reference Frame 1,1,1706,
2.41758,µm,Surface,Position Reference Frame,Reference Frame 1,1,1707,
8.29235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1708,
6.69434,µm,Surface,Position Reference Frame,Reference Frame 1,1,1709,
-14.1189,µm,Surface,Position Reference Frame,Reference Frame 1,1,1710,
0.732243,µm,Surface,Position Reference Frame,Reference Frame 1,1,1711,
3.98523,µm,Surface,Position Reference Frame,Reference Frame 1,1,1712,
0.998035,µm,Surface,Position Reference Frame,Reference Frame 1,1,1714,
-25.9881,µm,Surface,Position Reference Frame,Reference Frame 1,1,1715,
19.4709,µm,Surface,Position Reference Frame,Reference Frame 1,1,1718,
7.42825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1719,
18.1201,µm,Surface,Position Reference Frame,Reference Frame 1,1,1721,
11.8268,µm,Surface,Position Reference Frame,Reference Frame 1,1,1723,
12.9173,µm,Surface,Position Reference Frame,Reference Frame 1,1,1725,
-0.115421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1728,
-18.7188,µm,Surface,Position Reference Frame,Reference Frame 1,1,1729,
10.4999,µm,Surface,Position Reference Frame,Reference Frame 1,1,1730,
10.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,1736,
4.86259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1737,
13.6652,µm,Surface,Position Reference Frame,Reference Frame 1,1,1739,
11.8449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1741,
7.19395,µm,Surface,Position Reference Frame,Reference Frame 1,1,1742,
7.5323,µm,Surface,Position Reference Frame,Reference Frame 1,1,1744,
-22.096,µm,Surface,Position Reference Frame,Reference Frame 1,1,1747,
2.88543,µm,Surface,Position Reference Frame,Reference Frame 1,1,1748,
12.3332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1750,
4.8125,µm,Surface,Position Reference Frame,Reference Frame 1,1,1752,
11.5878,µm,Surface,Position Reference Frame,Reference Frame 1,1,1753,
15.3929,µm,Surface,Position Reference Frame,Reference Frame 1,1,1754,
0.721283,µm,Surface,Position Reference Frame,Reference Frame 1,1,1755,
-10.2221,µm,Surface,Position Reference Frame,Reference Frame 1,1,1756,
13.4971,µm,Surface,Position Reference Frame,Reference Frame 1,1,1758,
6.08952,µm,Surface,Position Reference Frame,Reference Frame 1,1,1759,
1.94109,µm,Surface,Position Reference Frame,Reference Frame 1,1,1760,
7.42845,µm,Surface,Position Reference Frame,Reference Frame 1,1,1761,
9.95976,µm,Surface,Position Reference Frame,Reference Frame 1,1,1762,
-1.11934,µm,Surface,Position Reference Frame,Reference Frame 1,1,1764,
7.2115,µm,Surface,Position Reference Frame,Reference Frame 1,1,1766,
