
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.9395,36585.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,37048.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,37501.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,37943.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,38367.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,38777.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,39177.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,39562.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,39934.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,40298.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,40656.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,41003,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,41341.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,41674,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,41997.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,42314.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,42629,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,42935.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,43236,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,43533.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,43829.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,44119.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,44405.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,44688.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,44967.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,45244.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,45520.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,45797.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,46068.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,46334.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,46596.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,46855.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,47113.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,47370.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,47629.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,47882.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,48130.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,48374.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,48615.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,48855.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,49095.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,49336,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,49570.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,49799.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,50023.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,50240.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,50448.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,50650.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,50844.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,51027.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,51200.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,51364.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,51521.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,51670.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,51815.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,51955.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,52086.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,52210.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,52329,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,52441.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,52548.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,52651.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,52750.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,52841.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,52926.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,53005.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,53078.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,53146.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,53209.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,53269.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,53325.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,53377.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,53426.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,53473.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,53518.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,53562.5,µm^3,Cumulative Volume Outside,Image 1,1,,
