
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
49.8071,µm,Surface,Position,1,1512,
35.8566,µm,Surface,Position,1,1513,
49.3115,µm,Surface,Position,1,1514,
14.4637,µm,Surface,Position,1,1515,
16.5937,µm,Surface,Position,1,1516,
32.3711,µm,Surface,Position,1,1517,
41.1205,µm,Surface,Position,1,1518,
35.5003,µm,Surface,Position,1,1519,
25.0364,µm,Surface,Position,1,1520,
43.8854,µm,Surface,Position,1,1521,
46.8803,µm,Surface,Position,1,1522,
43.1007,µm,Surface,Position,1,1523,
41.5748,µm,Surface,Position,1,1524,
38.3832,µm,Surface,Position,1,1525,
45.1963,µm,Surface,Position,1,1526,
45.8993,µm,Surface,Position,1,1527,
47.0373,µm,Surface,Position,1,1528,
39.8617,µm,Surface,Position,1,1529,
29.9548,µm,Surface,Position,1,1530,
40.6274,µm,Surface,Position,1,1531,
39.4746,µm,Surface,Position,1,1532,
52.2997,µm,Surface,Position,1,1533,
37.7102,µm,Surface,Position,1,1534,
36.2388,µm,Surface,Position,1,1535,
48.6174,µm,Surface,Position,1,1536,
36.4749,µm,Surface,Position,1,1537,
34.5333,µm,Surface,Position,1,1538,
51.5589,µm,Surface,Position,1,1539,
37.0925,µm,Surface,Position,1,1540,
22.3583,µm,Surface,Position,1,1541,
39.1949,µm,Surface,Position,1,1542,
48.0382,µm,Surface,Position,1,1543,
48.05,µm,Surface,Position,1,1544,
39.0103,µm,Surface,Position,1,1545,
40.8731,µm,Surface,Position,1,1546,
34.8699,µm,Surface,Position,1,1547,
42.1322,µm,Surface,Position,1,1548,
41.9949,µm,Surface,Position,1,1549,
32.7368,µm,Surface,Position,1,1550,
39.5638,µm,Surface,Position,1,1551,
35.8221,µm,Surface,Position,1,1552,
21.8579,µm,Surface,Position,1,1553,
41.9202,µm,Surface,Position,1,1554,
38.658,µm,Surface,Position,1,1555,
40.2213,µm,Surface,Position,1,1556,
32.9088,µm,Surface,Position,1,1557,
39.4714,µm,Surface,Position,1,1558,
37.6899,µm,Surface,Position,1,1559,
41.1813,µm,Surface,Position,1,1560,
46.0574,µm,Surface,Position,1,1561,
39.4245,µm,Surface,Position,1,1562,
31.0369,µm,Surface,Position,1,1563,
34.9858,µm,Surface,Position,1,1564,
40.5907,µm,Surface,Position,1,1565,
30.6737,µm,Surface,Position,1,1566,
34.405,µm,Surface,Position,1,1567,
40.3291,µm,Surface,Position,1,1568,
52.3977,µm,Surface,Position,1,1569,
36.8668,µm,Surface,Position,1,1570,
38.3261,µm,Surface,Position,1,1571,
42.1477,µm,Surface,Position,1,1572,
36.5198,µm,Surface,Position,1,1573,
39.1028,µm,Surface,Position,1,1574,
37.296,µm,Surface,Position,1,1575,
43.9997,µm,Surface,Position,1,1577,
45.3869,µm,Surface,Position,1,1578,
40.1121,µm,Surface,Position,1,1579,
46.1616,µm,Surface,Position,1,1580,
34.8327,µm,Surface,Position,1,1581,
38.3767,µm,Surface,Position,1,1583,
50.0737,µm,Surface,Position,1,1584,
48.5801,µm,Surface,Position,1,1587,
35.2517,µm,Surface,Position,1,1588,
47.1812,µm,Surface,Position,1,1590,
15.1611,µm,Surface,Position,1,1592,
38.3668,µm,Surface,Position,1,1593,
39.4506,µm,Surface,Position,1,1594,
43.0454,µm,Surface,Position,1,1595,
21.0116,µm,Surface,Position,1,1597,
51.1996,µm,Surface,Position,1,1598,
41.2369,µm,Surface,Position,1,1599,
34.0165,µm,Surface,Position,1,1600,
41.3871,µm,Surface,Position,1,1601,
11.5666,µm,Surface,Position,1,1602,
48.5024,µm,Surface,Position,1,1603,
17.5696,µm,Surface,Position,1,1604,
42.1458,µm,Surface,Position,1,1605,
42.6619,µm,Surface,Position,1,1606,
35.6297,µm,Surface,Position,1,1607,
47.6306,µm,Surface,Position,1,1608,
39.2921,µm,Surface,Position,1,1609,
30.2573,µm,Surface,Position,1,1611,
33.4807,µm,Surface,Position,1,1612,
19.5995,µm,Surface,Position,1,1613,
15.5685,µm,Surface,Position,1,1614,
39.5759,µm,Surface,Position,1,1616,
45.2939,µm,Surface,Position,1,1617,
33.2722,µm,Surface,Position,1,1620,
36.3481,µm,Surface,Position,1,1621,
34.2594,µm,Surface,Position,1,1626,
35.4188,µm,Surface,Position,1,1627,
38.7661,µm,Surface,Position,1,1628,
16.6189,µm,Surface,Position,1,1629,
16.5293,µm,Surface,Position,1,1630,
44.471,µm,Surface,Position,1,1631,
14.7063,µm,Surface,Position,1,1632,
41.6649,µm,Surface,Position,1,1634,
22.3281,µm,Surface,Position,1,1635,
51.9143,µm,Surface,Position,1,1637,
39.2913,µm,Surface,Position,1,1638,
43.308,µm,Surface,Position,1,1639,
38.9946,µm,Surface,Position,1,1641,
39.2931,µm,Surface,Position,1,1642,
49.2506,µm,Surface,Position,1,1644,
37.0583,µm,Surface,Position,1,1645,
34.0437,µm,Surface,Position,1,1646,
41.508,µm,Surface,Position,1,1647,
28.9418,µm,Surface,Position,1,1648,
39.5627,µm,Surface,Position,1,1650,
47.7413,µm,Surface,Position,1,1651,
50.3159,µm,Surface,Position,1,1652,
38.9132,µm,Surface,Position,1,1653,
36.5261,µm,Surface,Position,1,1654,
44.3937,µm,Surface,Position,1,1655,
29.7786,µm,Surface,Position,1,1656,
37.802,µm,Surface,Position,1,1657,
46.5875,µm,Surface,Position,1,1658,
42.9972,µm,Surface,Position,1,1659,
23.5958,µm,Surface,Position,1,1660,
37.2615,µm,Surface,Position,1,1661,
9.08019,µm,Surface,Position,1,1664,
44.8892,µm,Surface,Position,1,1665,
41.7865,µm,Surface,Position,1,1666,
21.2287,µm,Surface,Position,1,1667,
13.7018,µm,Surface,Position,1,1669,
45.2314,µm,Surface,Position,1,1670,
22.5876,µm,Surface,Position,1,1671,
20.1994,µm,Surface,Position,1,1673,
32.8916,µm,Surface,Position,1,1674,
48.4394,µm,Surface,Position,1,1676,
18.4215,µm,Surface,Position,1,1677,
45.8438,µm,Surface,Position,1,1678,
46.2261,µm,Surface,Position,1,1679,
31.9586,µm,Surface,Position,1,1680,
40.4385,µm,Surface,Position,1,1681,
38.8665,µm,Surface,Position,1,1683,
49.3216,µm,Surface,Position,1,1684,
31.2976,µm,Surface,Position,1,1685,
35.7145,µm,Surface,Position,1,1686,
46.1733,µm,Surface,Position,1,1687,
32.4817,µm,Surface,Position,1,1688,
51.0825,µm,Surface,Position,1,1689,
52.3684,µm,Surface,Position,1,1690,
34.1347,µm,Surface,Position,1,1691,
43.6207,µm,Surface,Position,1,1692,
19.1003,µm,Surface,Position,1,1693,
12.4012,µm,Surface,Position,1,1694,
36.6264,µm,Surface,Position,1,1695,
42.5872,µm,Surface,Position,1,1696,
49.9736,µm,Surface,Position,1,1697,
28.1055,µm,Surface,Position,1,1699,
34.9752,µm,Surface,Position,1,1700,
42.2412,µm,Surface,Position,1,1701,
40.2031,µm,Surface,Position,1,1702,
47.524,µm,Surface,Position,1,1703,
31.0704,µm,Surface,Position,1,1704,
29.0697,µm,Surface,Position,1,1705,
34.6662,µm,Surface,Position,1,1706,
34.9502,µm,Surface,Position,1,1707,
40.8249,µm,Surface,Position,1,1708,
39.2269,µm,Surface,Position,1,1709,
18.4137,µm,Surface,Position,1,1710,
33.2648,µm,Surface,Position,1,1711,
36.5178,µm,Surface,Position,1,1712,
33.5306,µm,Surface,Position,1,1714,
6.54447,µm,Surface,Position,1,1715,
52.0035,µm,Surface,Position,1,1718,
39.9608,µm,Surface,Position,1,1719,
50.6527,µm,Surface,Position,1,1721,
44.3594,µm,Surface,Position,1,1723,
45.4499,µm,Surface,Position,1,1725,
32.4172,µm,Surface,Position,1,1728,
13.8138,µm,Surface,Position,1,1729,
43.0325,µm,Surface,Position,1,1730,
43.2843,µm,Surface,Position,1,1736,
37.3952,µm,Surface,Position,1,1737,
46.1978,µm,Surface,Position,1,1739,
44.3775,µm,Surface,Position,1,1741,
39.7265,µm,Surface,Position,1,1742,
40.0649,µm,Surface,Position,1,1744,
10.4366,µm,Surface,Position,1,1747,
35.418,µm,Surface,Position,1,1748,
44.8658,µm,Surface,Position,1,1750,
37.3451,µm,Surface,Position,1,1752,
44.1203,µm,Surface,Position,1,1753,
47.9255,µm,Surface,Position,1,1754,
33.2539,µm,Surface,Position,1,1755,
22.3105,µm,Surface,Position,1,1756,
46.0297,µm,Surface,Position,1,1758,
38.6221,µm,Surface,Position,1,1759,
34.4737,µm,Surface,Position,1,1760,
39.961,µm,Surface,Position,1,1761,
42.4924,µm,Surface,Position,1,1762,
31.4133,µm,Surface,Position,1,1764,
39.7441,µm,Surface,Position,1,1766,
18.8174,µm,Surface,Position,1,1768,
19.5671,µm,Surface,Position,1,1769,
20.4724,µm,Surface,Position,1,1772,
34.6737,µm,Surface,Position,1,1773,
48.9222,µm,Surface,Position,1,1774,
22.9711,µm,Surface,Position,1,1776,
14.1326,µm,Surface,Position,1,1778,
46.2626,µm,Surface,Position,1,1779,
42.971,µm,Surface,Position,1,1780,
33.2859,µm,Surface,Position,1,1783,
39.1662,µm,Surface,Position,1,1784,
45.3911,µm,Surface,Position,1,1785,
46.9535,µm,Surface,Position,1,1786,
52.6438,µm,Surface,Position,1,1787,
45.8134,µm,Surface,Position,1,1788,
32.8332,µm,Surface,Position,1,1790,
34.584,µm,Surface,Position,1,1792,
32.1233,µm,Surface,Position,1,1793,
37.5253,µm,Surface,Position,1,1794,
40.0019,µm,Surface,Position,1,1795,
33.3963,µm,Surface,Position,1,1797,
19.6703,µm,Surface,Position,1,1800,
41.7015,µm,Surface,Position,1,1802,
30.025,µm,Surface,Position,1,1803,
40.1241,µm,Surface,Position,1,1804,
27.1206,µm,Surface,Position,1,1805,
45.0081,µm,Surface,Position,1,1807,
30.4043,µm,Surface,Position,1,1809,
47.1069,µm,Surface,Position,1,1810,
45.6645,µm,Surface,Position,1,1811,
15.6169,µm,Surface,Position,1,1813,
36.918,µm,Surface,Position,1,1815,
24.4061,µm,Surface,Position,1,1816,
44.0338,µm,Surface,Position,1,1817,
21.9653,µm,Surface,Position,1,1818,
34.211,µm,Surface,Position,1,1819,
38.6317,µm,Surface,Position,1,1821,
50.972,µm,Surface,Position,1,1822,
31.4584,µm,Surface,Position,1,1824,
43.7641,µm,Surface,Position,1,1827,
44.4944,µm,Surface,Position,1,1829,
32.8274,µm,Surface,Position,1,1830,
43.6375,µm,Surface,Position,1,1831,
28.9631,µm,Surface,Position,1,1832,
26.8103,µm,Surface,Position,1,1833,
16.3876,µm,Surface,Position,1,1834,
41.9086,µm,Surface,Position,1,1835,
41.2946,µm,Surface,Position,1,1836,
24.1577,µm,Surface,Position,1,1839,
27.3124,µm,Surface,Position,1,1840,
40.4754,µm,Surface,Position,1,1844,
27.7756,µm,Surface,Position,1,1846,
23.5195,µm,Surface,Position,1,1847,
37.0997,µm,Surface,Position,1,1849,
39.0292,µm,Surface,Position,1,1850,
27.605,µm,Surface,Position,1,1853,
35.5592,µm,Surface,Position,1,1854,
25.8707,µm,Surface,Position,1,1855,
42.1808,µm,Surface,Position,1,1858,
34.4845,µm,Surface,Position,1,1859,
20.9533,µm,Surface,Position,1,1860,
17.8945,µm,Surface,Position,1,1861,
25.0344,µm,Surface,Position,1,1862,
43.8537,µm,Surface,Position,1,1863,
21.2954,µm,Surface,Position,1,1865,
42.4609,µm,Surface,Position,1,1866,
40.8484,µm,Surface,Position,1,1867,
31.098,µm,Surface,Position,1,1869,
41.0345,µm,Surface,Position,1,1870,
21.849,µm,Surface,Position,1,1871,
40.2916,µm,Surface,Position,1,1872,
25.8797,µm,Surface,Position,1,1873,
35.4152,µm,Surface,Position,1,1874,
32.0057,µm,Surface,Position,1,1875,
20.7888,µm,Surface,Position,1,1876,
35.1119,µm,Surface,Position,1,1877,
43.218,µm,Surface,Position,1,1878,
45.4414,µm,Surface,Position,1,1880,
47.7658,µm,Surface,Position,1,1883,
16.7606,µm,Surface,Position,1,1884,
40.0381,µm,Surface,Position,1,1885,
46.2626,µm,Surface,Position,1,1887,
29.638,µm,Surface,Position,1,1888,
26.4387,µm,Surface,Position,1,1889,
39.1714,µm,Surface,Position,1,1890,
17.9163,µm,Surface,Position,1,1891,
45.5053,µm,Surface,Position,1,1893,
27.2767,µm,Surface,Position,1,1894,
21.9737,µm,Surface,Position,1,1895,
25.8387,µm,Surface,Position,1,1896,
39.4379,µm,Surface,Position,1,1897,
31.8335,µm,Surface,Position,1,1898,
46.5187,µm,Surface,Position,1,1902,
41.5907,µm,Surface,Position,1,1904,
20.755,µm,Surface,Position,1,1906,
41.917,µm,Surface,Position,1,1908,
33.1941,µm,Surface,Position,1,1909,
20.2635,µm,Surface,Position,1,1911,
37.4102,µm,Surface,Position,1,1913,
39.2132,µm,Surface,Position,1,1914,
34.5219,µm,Surface,Position,1,1916,
30.4863,µm,Surface,Position,1,1917,
47.1921,µm,Surface,Position,1,1918,
24.5069,µm,Surface,Position,1,1920,
40.1042,µm,Surface,Position,1,1921,
25.0788,µm,Surface,Position,1,1924,
43.0263,µm,Surface,Position,1,1927,
42.3329,µm,Surface,Position,1,1928,
46.4344,µm,Surface,Position,1,1929,
43.0663,µm,Surface,Position,1,1932,
39.7775,µm,Surface,Position,1,1933,
23.4035,µm,Surface,Position,1,1934,
28.1071,µm,Surface,Position,1,1935,
33.4353,µm,Surface,Position,1,1936,
37.6128,µm,Surface,Position,1,1937,
47.7901,µm,Surface,Position,1,1938,
43.9086,µm,Surface,Position,1,1939,
29.8931,µm,Surface,Position,1,1941,
24.6546,µm,Surface,Position,1,1942,
20.3155,µm,Surface,Position,1,1944,
48.6957,µm,Surface,Position,1,1945,
27.5459,µm,Surface,Position,1,1947,
21.2962,µm,Surface,Position,1,1949,
39.086,µm,Surface,Position,1,1952,
38.2507,µm,Surface,Position,1,1955,
39.9649,µm,Surface,Position,1,1959,
33.6962,µm,Surface,Position,1,1960,
37.9892,µm,Surface,Position,1,1961,
22.8371,µm,Surface,Position,1,1963,
40.5443,µm,Surface,Position,1,1964,
34.6795,µm,Surface,Position,1,1967,
33.6755,µm,Surface,Position,1,1968,
27.0259,µm,Surface,Position,1,1969,
38.0845,µm,Surface,Position,1,1972,
26.9418,µm,Surface,Position,1,1973,
45.6015,µm,Surface,Position,1,1974,
43.0005,µm,Surface,Position,1,1975,
31.046,µm,Surface,Position,1,1977,
23.0182,µm,Surface,Position,1,1980,
26.206,µm,Surface,Position,1,1981,
47.1142,µm,Surface,Position,1,1982,
19.3259,µm,Surface,Position,1,1983,
29.7455,µm,Surface,Position,1,1985,
16.4867,µm,Surface,Position,1,1986,
27.4292,µm,Surface,Position,1,1987,
42.2322,µm,Surface,Position,1,1988,
25.395,µm,Surface,Position,1,1990,
44.7225,µm,Surface,Position,1,1991,
40.7343,µm,Surface,Position,1,1993,
24.3049,µm,Surface,Position,1,1999,
22.7092,µm,Surface,Position,1,2000,
21.3865,µm,Surface,Position,1,2001,
20.9843,µm,Surface,Position,1,2003,
22.5573,µm,Surface,Position,1,2004,
38.4974,µm,Surface,Position,1,2006,
33.5576,µm,Surface,Position,1,2007,
39.0448,µm,Surface,Position,1,2008,
42.588,µm,Surface,Position,1,2009,
22.0053,µm,Surface,Position,1,2011,
41.7604,µm,Surface,Position,1,2012,
32.9109,µm,Surface,Position,1,2014,
15.9404,µm,Surface,Position,1,2015,
31.6773,µm,Surface,Position,1,2018,
39.4029,µm,Surface,Position,1,2019,
37.0657,µm,Surface,Position,1,2020,
35.2358,µm,Surface,Position,1,2024,
33.8036,µm,Surface,Position,1,2026,
33.2059,µm,Surface,Position,1,2028,
32.5019,µm,Surface,Position,1,2029,
25.2786,µm,Surface,Position,1,2030,
23.6894,µm,Surface,Position,1,2032,
29.3887,µm,Surface,Position,1,2033,
46.3686,µm,Surface,Position,1,2036,
21.5704,µm,Surface,Position,1,2037,
36.1137,µm,Surface,Position,1,2040,
37.9746,µm,Surface,Position,1,2041,
24.8262,µm,Surface,Position,1,2043,
27.0721,µm,Surface,Position,1,2046,
44.5291,µm,Surface,Position,1,2048,
46.1484,µm,Surface,Position,1,2050,
17.9517,µm,Surface,Position,1,2054,
38.1573,µm,Surface,Position,1,2056,
43.6602,µm,Surface,Position,1,2057,
28.6294,µm,Surface,Position,1,2058,
21.7588,µm,Surface,Position,1,2059,
39.2303,µm,Surface,Position,1,2060,
24.8991,µm,Surface,Position,1,2061,
32.1331,µm,Surface,Position,1,2062,
41.4732,µm,Surface,Position,1,2064,
18.8091,µm,Surface,Position,1,2067,
19.8576,µm,Surface,Position,1,2068,
19.6704,µm,Surface,Position,1,2069,
37.9681,µm,Surface,Position,1,2072,
28.0006,µm,Surface,Position,1,2073,
37.0438,µm,Surface,Position,1,2075,
36.0166,µm,Surface,Position,1,2078,
25.229,µm,Surface,Position,1,2081,
29.7651,µm,Surface,Position,1,2083,
25.9634,µm,Surface,Position,1,2084,
21.291,µm,Surface,Position,1,2085,
22.1992,µm,Surface,Position,1,2087,
22.4257,µm,Surface,Position,1,2089,
36.7502,µm,Surface,Position,1,2092,
47.526,µm,Surface,Position,1,2093,
23.9489,µm,Surface,Position,1,2094,
37.6561,µm,Surface,Position,1,2101,
28.2685,µm,Surface,Position,1,2102,
28.7458,µm,Surface,Position,1,2105,
39.9083,µm,Surface,Position,1,2106,
19.2307,µm,Surface,Position,1,2107,
39.4559,µm,Surface,Position,1,2109,
41.8018,µm,Surface,Position,1,2112,
38.5675,µm,Surface,Position,1,2114,
24.8628,µm,Surface,Position,1,2115,
41.1734,µm,Surface,Position,1,2116,
40.2525,µm,Surface,Position,1,2117,
37.3276,µm,Surface,Position,1,2118,
29.4994,µm,Surface,Position,1,2119,
23.1628,µm,Surface,Position,1,2121,
42.4465,µm,Surface,Position,1,2122,
35.5926,µm,Surface,Position,1,2123,
24.2094,µm,Surface,Position,1,2126,
40.7737,µm,Surface,Position,1,2127,
21.1349,µm,Surface,Position,1,2128,
30.8023,µm,Surface,Position,1,2129,
42.2256,µm,Surface,Position,1,2130,
25.4979,µm,Surface,Position,1,2131,
19.8651,µm,Surface,Position,1,2132,
20.2715,µm,Surface,Position,1,2133,
32.6739,µm,Surface,Position,1,2134,
15.3286,µm,Surface,Position,1,2135,
16.9008,µm,Surface,Position,1,2136,
22.6372,µm,Surface,Position,1,2138,
15.9056,µm,Surface,Position,1,2139,
30.4501,µm,Surface,Position,1,2140,
33.6807,µm,Surface,Position,1,2145,
38.1472,µm,Surface,Position,1,2149,
37.5412,µm,Surface,Position,1,2150,
25.0143,µm,Surface,Position,1,2151,
34.2209,µm,Surface,Position,1,2152,
22.3972,µm,Surface,Position,1,2156,
23.9,µm,Surface,Position,1,2158,
36.7866,µm,Surface,Position,1,2159,
23.8656,µm,Surface,Position,1,2160,
30.7121,µm,Surface,Position,1,2163,
47.3297,µm,Surface,Position,1,2164,
21.828,µm,Surface,Position,1,2165,
22.899,µm,Surface,Position,1,2167,
39.5403,µm,Surface,Position,1,2168,
34.3266,µm,Surface,Position,1,2170,
21.1441,µm,Surface,Position,1,2173,
18.1258,µm,Surface,Position,1,2174,
36.1751,µm,Surface,Position,1,2176,
43.009,µm,Surface,Position,1,2178,
28.9397,µm,Surface,Position,1,2179,
47.3966,µm,Surface,Position,1,2180,
25.0645,µm,Surface,Position,1,2181,
20.6131,µm,Surface,Position,1,2182,
41.3536,µm,Surface,Position,1,2183,
38.28,µm,Surface,Position,1,2184,
40.4379,µm,Surface,Position,1,2187,
39.0562,µm,Surface,Position,1,2188,
25.3602,µm,Surface,Position,1,2189,
44.5277,µm,Surface,Position,1,2191,
23.5701,µm,Surface,Position,1,2193,
37.0428,µm,Surface,Position,1,2194,
17.4592,µm,Surface,Position,1,2196,
22.6615,µm,Surface,Position,1,2199,
28.1057,µm,Surface,Position,1,2200,
37.3892,µm,Surface,Position,1,2201,
18.884,µm,Surface,Position,1,2202,
25.3757,µm,Surface,Position,1,2205,
22.7979,µm,Surface,Position,1,2210,
16.5235,µm,Surface,Position,1,2211,
21.8574,µm,Surface,Position,1,2213,
41.1694,µm,Surface,Position,1,2215,
35.3231,µm,Surface,Position,1,2216,
29.836,µm,Surface,Position,1,2218,
39.8307,µm,Surface,Position,1,2219,
31.2674,µm,Surface,Position,1,2220,
24.3546,µm,Surface,Position,1,2221,
