
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.7405,25637.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,26395.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,27138.8,µm^3,Cumulative Volume,Image 1,1,,
7.4035,27862,µm^3,Cumulative Volume,Image 1,1,,
7.6245,28567,µm^3,Cumulative Volume,Image 1,1,,
7.8455,29249.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,29910.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,30549.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,31172.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,31775,µm^3,Cumulative Volume,Image 1,1,,
8.9505,32362.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,32939.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,33502.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,34050.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,34587.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,35113.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,35620.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,36115.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,36602.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,37077.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,37541.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,37993.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,38435.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,38860,µm^3,Cumulative Volume,Image 1,1,,
12.0445,39270.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,39669.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,40054.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,40427.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,40791.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,41148.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,41495.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,41833.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,42166.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,42490,µm^3,Cumulative Volume,Image 1,1,,
14.2545,42807.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,43121.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,43428,µm^3,Cumulative Volume,Image 1,1,,
14.9175,43728.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,44026,µm^3,Cumulative Volume,Image 1,1,,
15.3595,44321.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,44611.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,44897.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,45180.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,45460.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,45736.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,46012.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,46290.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,46561.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,46826.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,47088.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,47348.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,47605.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,47863.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,48122.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,48375.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,48622.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,48866.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,49108,µm^3,Cumulative Volume,Image 1,1,,
19.5585,49347.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,49587.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,49828.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,50063.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,50292.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,50516,µm^3,Cumulative Volume,Image 1,1,,
20.8845,50732.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,50941.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,51142.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,51337.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,51520.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,51692.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,51857.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,52013.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,52163.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,52307.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,52447.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,52579.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,52703.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,52821.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,52934.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,53041.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,53144.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,53242.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,53334.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,53419.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,53497.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,53570.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,53638.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,53702.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,53762.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,53817.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,53869.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,53919,µm^3,Cumulative Volume,Image 1,1,,
27.0725,53966,µm^3,Cumulative Volume,Image 1,1,,
27.2935,54011.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,54054.9,µm^3,Cumulative Volume,Image 1,1,,
