
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
27.9329,µm,Surface,Position,1,1788,
41.0654,µm,Surface,Position,1,1790,
38.7539,µm,Surface,Position,1,1792,
41.2057,µm,Surface,Position,1,1793,
36.5843,µm,Surface,Position,1,1794,
33.5919,µm,Surface,Position,1,1795,
40.9891,µm,Surface,Position,1,1797,
53.6612,µm,Surface,Position,1,1800,
31.8927,µm,Surface,Position,1,1802,
43.908,µm,Surface,Position,1,1803,
33.67,µm,Surface,Position,1,1804,
46.5281,µm,Surface,Position,1,1805,
28.7729,µm,Surface,Position,1,1807,
43.0961,µm,Surface,Position,1,1809,
25.6547,µm,Surface,Position,1,1810,
27.4413,µm,Surface,Position,1,1811,
56.7535,µm,Surface,Position,1,1813,
36.0312,µm,Surface,Position,1,1815,
49.7165,µm,Surface,Position,1,1816,
29.525,µm,Surface,Position,1,1817,
51.6915,µm,Surface,Position,1,1818,
39.4525,µm,Surface,Position,1,1819,
34.7083,µm,Surface,Position,1,1821,
22.2153,µm,Surface,Position,1,1822,
41.9415,µm,Surface,Position,1,1824,
29.6191,µm,Surface,Position,1,1827,
29.2625,µm,Surface,Position,1,1829,
41.2037,µm,Surface,Position,1,1830,
30.3527,µm,Surface,Position,1,1831,
44.124,µm,Surface,Position,1,1832,
46.2318,µm,Surface,Position,1,1833,
56.5098,µm,Surface,Position,1,1834,
31.3326,µm,Surface,Position,1,1835,
32.3572,µm,Surface,Position,1,1836,
49.6334,µm,Surface,Position,1,1839,
45.8098,µm,Surface,Position,1,1840,
33.3814,µm,Surface,Position,1,1844,
45.1664,µm,Surface,Position,1,1846,
49.3917,µm,Surface,Position,1,1847,
35.5212,µm,Surface,Position,1,1849,
34.4039,µm,Surface,Position,1,1850,
45.4336,µm,Surface,Position,1,1853,
37.6943,µm,Surface,Position,1,1854,
47.1728,µm,Surface,Position,1,1855,
31,µm,Surface,Position,1,1858,
38.246,µm,Surface,Position,1,1859,
51.7381,µm,Surface,Position,1,1860,
54.5344,µm,Surface,Position,1,1861,
48.2362,µm,Surface,Position,1,1862,
28.8274,µm,Surface,Position,1,1863,
51.7302,µm,Surface,Position,1,1865,
30.8389,µm,Surface,Position,1,1866,
32.1751,µm,Surface,Position,1,1867,
42.6926,µm,Surface,Position,1,1869,
32.3634,µm,Surface,Position,1,1870,
50.9741,µm,Surface,Position,1,1871,
32.7849,µm,Surface,Position,1,1872,
48.0894,µm,Surface,Position,1,1873,
37.7234,µm,Surface,Position,1,1874,
40.7884,µm,Surface,Position,1,1875,
52.3941,µm,Surface,Position,1,1876,
38.1749,µm,Surface,Position,1,1877,
29.9614,µm,Surface,Position,1,1878,
27.7581,µm,Surface,Position,1,1880,
25.1605,µm,Surface,Position,1,1883,
55.7651,µm,Surface,Position,1,1884,
32.8551,µm,Surface,Position,1,1885,
26.6271,µm,Surface,Position,1,1887,
42.946,µm,Surface,Position,1,1888,
46.217,µm,Surface,Position,1,1889,
33.5849,µm,Surface,Position,1,1890,
54.1376,µm,Surface,Position,1,1891,
27.1444,µm,Surface,Position,1,1893,
45.4593,µm,Surface,Position,1,1894,
50.374,µm,Surface,Position,1,1895,
46.6151,µm,Surface,Position,1,1896,
33.5677,µm,Surface,Position,1,1897,
40.5275,µm,Surface,Position,1,1898,
26.2536,µm,Surface,Position,1,1902,
31.1483,µm,Surface,Position,1,1904,
51.5371,µm,Surface,Position,1,1906,
30.5782,µm,Surface,Position,1,1908,
40.1177,µm,Surface,Position,1,1909,
52.5341,µm,Surface,Position,1,1911,
35.6091,µm,Surface,Position,1,1913,
34.1202,µm,Surface,Position,1,1914,
38.6435,µm,Surface,Position,1,1916,
42.5675,µm,Surface,Position,1,1917,
24.836,µm,Surface,Position,1,1918,
48.429,µm,Surface,Position,1,1920,
32.3113,µm,Surface,Position,1,1921,
47.7817,µm,Surface,Position,1,1924,
29.4546,µm,Surface,Position,1,1927,
29.7905,µm,Surface,Position,1,1928,
25.8408,µm,Surface,Position,1,1929,
29.4391,µm,Surface,Position,1,1932,
32.7794,µm,Surface,Position,1,1933,
48.936,µm,Surface,Position,1,1934,
44.3027,µm,Surface,Position,1,1935,
38.7294,µm,Surface,Position,1,1936,
34.5481,µm,Surface,Position,1,1937,
24.5201,µm,Surface,Position,1,1938,
28.6771,µm,Surface,Position,1,1939,
42.5916,µm,Surface,Position,1,1941,
47.6238,µm,Surface,Position,1,1942,
51.73,µm,Surface,Position,1,1944,
23.7218,µm,Surface,Position,1,1945,
44.8518,µm,Surface,Position,1,1947,
51.2531,µm,Surface,Position,1,1949,
33.3614,µm,Surface,Position,1,1952,
34.5836,µm,Surface,Position,1,1955,
32.18,µm,Surface,Position,1,1959,
38.7261,µm,Surface,Position,1,1960,
34.309,µm,Surface,Position,1,1961,
49.7544,µm,Surface,Position,1,1963,
31.8769,µm,Surface,Position,1,1964,
37.4126,µm,Surface,Position,1,1967,
38.4601,µm,Surface,Position,1,1968,
44.8236,µm,Surface,Position,1,1969,
34.2615,µm,Surface,Position,1,1972,
45.4019,µm,Surface,Position,1,1973,
26.5923,µm,Surface,Position,1,1974,
28.831,µm,Surface,Position,1,1975,
41.4299,µm,Surface,Position,1,1977,
49.5476,µm,Surface,Position,1,1980,
45.5229,µm,Surface,Position,1,1981,
24.8069,µm,Surface,Position,1,1982,
52.5697,µm,Surface,Position,1,1983,
42.0426,µm,Surface,Position,1,1985,
55.0926,µm,Surface,Position,1,1986,
44.7846,µm,Surface,Position,1,1987,
30.111,µm,Surface,Position,1,1988,
46.7639,µm,Surface,Position,1,1990,
27.554,µm,Surface,Position,1,1991,
31.3499,µm,Surface,Position,1,1993,
47.343,µm,Surface,Position,1,1999,
49.0724,µm,Surface,Position,1,2000,
51.0113,µm,Surface,Position,1,2001,
51.023,µm,Surface,Position,1,2003,
49.898,µm,Surface,Position,1,2004,
33.9703,µm,Surface,Position,1,2006,
37.8803,µm,Surface,Position,1,2007,
32.8798,µm,Surface,Position,1,2008,
29.443,µm,Surface,Position,1,2009,
49.8916,µm,Surface,Position,1,2011,
30.1477,µm,Surface,Position,1,2012,
39.7211,µm,Surface,Position,1,2014,
55.2072,µm,Surface,Position,1,2015,
40.9143,µm,Surface,Position,1,2018,
32.6063,µm,Surface,Position,1,2019,
35.0929,µm,Surface,Position,1,2020,
36.4927,µm,Surface,Position,1,2024,
37.9259,µm,Surface,Position,1,2026,
39.1904,µm,Surface,Position,1,2028,
40.0647,µm,Surface,Position,1,2029,
47.2698,µm,Surface,Position,1,2030,
48.6378,µm,Surface,Position,1,2032,
41.6638,µm,Surface,Position,1,2033,
25.0362,µm,Surface,Position,1,2036,
50.1661,µm,Surface,Position,1,2037,
35.9499,µm,Surface,Position,1,2040,
33.7275,µm,Surface,Position,1,2041,
47.4312,µm,Surface,Position,1,2043,
44.4901,µm,Surface,Position,1,2046,
26.7479,µm,Surface,Position,1,2048,
25.4758,µm,Surface,Position,1,2050,
53.3536,µm,Surface,Position,1,2054,
33.7519,µm,Surface,Position,1,2056,
28.3711,µm,Surface,Position,1,2057,
42.7884,µm,Surface,Position,1,2058,
50.4667,µm,Surface,Position,1,2059,
32.7806,µm,Surface,Position,1,2060,
46.7736,µm,Surface,Position,1,2061,
40.2399,µm,Surface,Position,1,2062,
30.5292,µm,Surface,Position,1,2064,
52.6839,µm,Surface,Position,1,2067,
52.1008,µm,Surface,Position,1,2068,
53.0183,µm,Surface,Position,1,2069,
33.9248,µm,Surface,Position,1,2072,
43.501,µm,Surface,Position,1,2073,
34.2928,µm,Surface,Position,1,2075,
35.3211,µm,Surface,Position,1,2078,
47.0894,µm,Surface,Position,1,2081,
41.2889,µm,Surface,Position,1,2083,
45.6557,µm,Surface,Position,1,2084,
50.3544,µm,Surface,Position,1,2085,
49.3264,µm,Surface,Position,1,2087,
48.9322,µm,Surface,Position,1,2089,
35.3492,µm,Surface,Position,1,2092,
23.8322,µm,Surface,Position,1,2093,
47.5119,µm,Surface,Position,1,2094,
34.1491,µm,Surface,Position,1,2101,
42.7412,µm,Surface,Position,1,2102,
42.4138,µm,Surface,Position,1,2105,
31.4063,µm,Surface,Position,1,2106,
51.4672,µm,Surface,Position,1,2107,
31.9004,µm,Surface,Position,1,2109,
29.1594,µm,Surface,Position,1,2112,
33.1553,µm,Surface,Position,1,2114,
46.8178,µm,Surface,Position,1,2115,
29.85,µm,Surface,Position,1,2116,
31.2392,µm,Surface,Position,1,2117,
34.312,µm,Surface,Position,1,2118,
41.8216,µm,Surface,Position,1,2119,
48.9121,µm,Surface,Position,1,2121,
28.5893,µm,Surface,Position,1,2122,
35.2039,µm,Surface,Position,1,2123,
47.0022,µm,Surface,Position,1,2126,
30.5241,µm,Surface,Position,1,2127,
50.4895,µm,Surface,Position,1,2128,
41.0994,µm,Surface,Position,1,2129,
28.8803,µm,Surface,Position,1,2130,
45.9574,µm,Surface,Position,1,2131,
51.2954,µm,Surface,Position,1,2132,
50.9219,µm,Surface,Position,1,2133,
39.3321,µm,Surface,Position,1,2134,
55.5229,µm,Surface,Position,1,2135,
54.1164,µm,Surface,Position,1,2136,
48.6235,µm,Surface,Position,1,2138,
54.9149,µm,Surface,Position,1,2139,
41.1908,µm,Surface,Position,1,2140,
37.216,µm,Surface,Position,1,2145,
32.85,µm,Surface,Position,1,2149,
33.3937,µm,Surface,Position,1,2150,
46.0058,µm,Surface,Position,1,2151,
37.2419,µm,Surface,Position,1,2152,
49.0284,µm,Surface,Position,1,2156,
46.8867,µm,Surface,Position,1,2158,
34.3688,µm,Surface,Position,1,2159,
47.3997,µm,Surface,Position,1,2160,
40.7038,µm,Surface,Position,1,2163,
23.6123,µm,Surface,Position,1,2164,
49.1447,µm,Surface,Position,1,2165,
48.0173,µm,Surface,Position,1,2167,
31.5401,µm,Surface,Position,1,2168,
36.7127,µm,Surface,Position,1,2170,
49.9128,µm,Surface,Position,1,2173,
52.6269,µm,Surface,Position,1,2174,
34.9104,µm,Surface,Position,1,2176,
27.5766,µm,Surface,Position,1,2178,
41.8183,µm,Surface,Position,1,2179,
22.9641,µm,Surface,Position,1,2180,
46.0936,µm,Surface,Position,1,2181,
50.1661,µm,Surface,Position,1,2182,
29.2958,µm,Surface,Position,1,2183,
32.9373,µm,Surface,Position,1,2184,
30.6836,µm,Surface,Position,1,2187,
32.0077,µm,Surface,Position,1,2188,
45.6953,µm,Surface,Position,1,2189,
26.2583,µm,Surface,Position,1,2191,
47.625,µm,Surface,Position,1,2193,
34.1393,µm,Surface,Position,1,2194,
53.0644,µm,Surface,Position,1,2196,
48.2823,µm,Surface,Position,1,2199,
42.5193,µm,Surface,Position,1,2200,
33.857,µm,Surface,Position,1,2201,
51.8892,µm,Surface,Position,1,2202,
45.5069,µm,Surface,Position,1,2205,
47.9983,µm,Surface,Position,1,2210,
53.7622,µm,Surface,Position,1,2211,
48.9368,µm,Surface,Position,1,2213,
29.3104,µm,Surface,Position,1,2215,
35.5866,µm,Surface,Position,1,2216,
40.3488,µm,Surface,Position,1,2218,
30.7616,µm,Surface,Position,1,2219,
39.9493,µm,Surface,Position,1,2220,
46.7512,µm,Surface,Position,1,2221,
26.5772,µm,Surface,Position,1,2224,
