
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.9641,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
10.6353,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
12.3664,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
10.3413,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
11.4547,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
16.1363,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
23.4036,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
22.9994,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
21.898,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
19.0256,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
18.7453,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
8.08503,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
17.9547,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
13.3623,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
17.2765,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
21.3817,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
12.1365,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
10.3946,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
22.0228,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
19.4621,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.32149,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
7.02305,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
16.1039,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
5.65899,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
14.466,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
11.2613,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
20.0461,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
6.90182,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.504848,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
16.612,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
6.25752,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
9.65106,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
22.5218,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
2.84816,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
12.4261,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
22.9781,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
5.8951,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
22.9086,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
18.3924,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
16.5454,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
8.09713,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
13.6412,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
9.20985,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
23.5029,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
12.3081,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
13.1726,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
18.7938,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
12.3938,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
19.9389,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
20.7166,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
9.8595,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
19.6935,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
18.1351,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
10.611,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
22.3623,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
17.2558,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
10.8353,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
18.8268,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
19.4984,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
8.326,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
15.286,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
5.47046,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
8.95656,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-1.17144,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
22.8739,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
5.60956,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
13.4243,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
6.95699,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
19.4603,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
22.3574,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
8.74899,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.213757,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.298031,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
21.1605,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
14.265,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
17.0054,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
20.1579,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-1.84062,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
10.817,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.8464,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
7.76952,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
15.2532,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
2.25776,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
22.7096,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
20.0508,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
12.7601,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
17.874,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
22.1667,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
12.3804,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.971504,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
14.8476,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
11.4227,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
12.7203,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
16.7088,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
8.49792,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
17.2546,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
17.737,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
9.56914,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-1.12886,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
16.2695,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
7.44732,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
17.6226,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
10.5444,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-2.98343,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
14.6326,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
16.9543,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
2.39197,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
9.44315,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
14.4169,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
5.77842,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
14.0361,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
23.5013,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
10.9005,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
24.1416,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
4.94724,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
8.47272,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
12.0463,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
3.36607,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
12.0138,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
6.79126,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
4.25105,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-2.06431,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
22.0798,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
17.5387,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
18.435,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
16.8091,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
14.11,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
5.65336,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
16.0195,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
19.8921,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
17.2117,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
3.86486,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
22.3592,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
6.46489,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
15.7265,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
4.31132,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-2.0203,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
11.8782,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
16.6416,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-1.78765,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
15.4672,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
11.7612,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
21.3863,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-4.01237,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.312649,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
22.3987,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
18.8126,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
7.31203,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.46566,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-5.20333,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
22.0295,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
8.78677,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
12.9595,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
12.1899,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
4.16199,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
2.57069,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
6.42307,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
9.53297,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
21.3301,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
14.4717,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
23.2408,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
12.6259,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
19.0286,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
22.1364,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
17.4492,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
6.99984,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
14.5971,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
8.30337,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
17.083,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
24.0112,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
2.54984,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-1.84909,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
17.0116,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
15.6208,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
19.8756,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
18.5632,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
21.5793,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
9.99667,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
25.0834,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
9.96867,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
20.8123,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
3.75055,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
12.6375,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
5.60915,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
15.833,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
9.84974,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
17.7842,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
12.4102,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
20.7928,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
6.12291,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
20.2654,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
6.63971,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-4.07021,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
2.87367,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
13.3388,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
12.0251,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
17.406,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.463341,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
6.44328,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
16.9151,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.65504,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
13.1754,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
9.26201,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-4.69046,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-4.6288,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
21.4509,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
2.82522,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
15.06,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
9.87534,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
17.9131,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.35342,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
10.6131,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-2.97786,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
20.5613,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
11.2575,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
12.9595,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
12.2752,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
20.9541,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
11.9701,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
11.4038,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
5.35036,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
5.90269,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
14.4152,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
3.75444,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
18.4602,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
16.1444,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.203701,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
19.0038,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
4.04074,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-3.90597,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
15.6034,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
13.2439,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
21.2895,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
7.03958,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-0.8717,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
22.3582,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
20.627,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
17.2202,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
16.9357,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.70061,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-5.5451,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
16.1221,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
22.2767,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
19.6299,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-6.37826,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
20.8847,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
4.57759,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
18.8285,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
3.25656,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
5.69742,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-5.87926,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
19.149,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
23.8334,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-1.9329,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
8.14212,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
7.57964,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-5.61033,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
21.8781,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-1.01278,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-4.6053,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
10.3897,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
18.3189,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
14.372,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
22.4144,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
23.8559,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-1.4384,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.842304,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-2.47246,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
20.8174,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
6.50299,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
9.47988,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
3.29568,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
2.55972,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
4.85359,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
14.8261,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
13.087,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
4.01525,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
2.83456,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
11.3235,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-6.9987,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
18.6507,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
17.1146,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
6.44299,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
12.4089,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
8.82961,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-7.56045,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
7.94773,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
11.4248,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
10.5166,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
22.9606,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
19.1441,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
5.34937,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
8.77178,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-0.24884,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
7.65833,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
12.4477,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-5.46579,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
13.3835,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
20.1535,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
14.5813,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-1.7486,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
20.9211,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
10.4406,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-3.8325,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
7.40862,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
4.67264,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
12.7861,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
14.2445,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
