
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.5111,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
22.2306,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
19.5996,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
20.0918,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
21.1388,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
24.68,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
27.3432,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
23.6142,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
25.2788,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
21.1055,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
25.553,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
20.6389,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
21.4965,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
24.7112,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
22.3427,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
25.6419,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
22.6102,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
23.169,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
21.5122,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
23.0849,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
22.1439,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
22.7121,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
25.628,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
23.6505,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
24.4709,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
24.2392,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
24.8279,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
25.6419,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
26.016,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
25.1666,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
24.6017,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
19.3018,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
26.0729,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
30.6049,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
22.9533,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
21.4426,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
25.4044,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
15.8158,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
27.6809,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
18.966,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
27.1176,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
20.5111,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
22.4531,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
14.3883,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
31.8947,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
17.7769,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
25.0569,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
18.044,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
18.7996,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
20.928,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
24.4768,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
22.1749,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
14.7382,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
14.0881,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
16.8759,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
15.2137,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
27.4729,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
25.6107,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
28.1413,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
26.8424,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
22.4266,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
15.2806,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
16.007,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
16.9616,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
19.7983,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
20.1888,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
31.2884,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
21.5222,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
25.9992,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
22.4524,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
18.5074,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
23.2788,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
25.2436,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
13.4606,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
15.8673,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
27.1248,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
28.4298,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
19.6464,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
29.7044,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
21.1374,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
24.7366,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
15.8912,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
28.5842,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
36.1482,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
19.0204,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
29.2211,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
25.9594,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
13.2909,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
32.8756,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
23.5557,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
12.7353,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
29.8292,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
13.8313,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
17.8361,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
19.9834,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
28.1639,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
22.6451,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
26.7845,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
12.4088,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
23.8033,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
23.1659,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
17.3155,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
24.1665,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
16.4002,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
15.6963,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
26.504,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
16.9255,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
18.4954,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
26.5404,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
14.8024,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
19.0495,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
25.5433,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
17.7597,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
17.3617,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
25.5627,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
19.2243,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
28.4121,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
25.1993,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
35.3327,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
11.3632,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
28.6845,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
20.7602,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
27.6056,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
14.7095,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
12.0986,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
25.5958,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
34.1993,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
34.735,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
13.1741,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
20.567,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
17.5785,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
14.4963,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
36.4467,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
23.7903,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
30.6528,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
27.098,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
19.6978,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
32.0612,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
12.0195,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
15.0003,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
21.7302,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
17.0169,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
12.6775,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
22.6043,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
35.7776,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
20.4522,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
23.9266,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
22.6918,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
18.4422,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
26.223,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
17.8884,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
17.3979,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
25.5248,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
33.7691,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
16.6478,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
25.7705,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
15.3205,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
22.2974,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
36.095,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
18.6196,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
15.8242,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
30.3218,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
24.4184,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
19.311,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
27.2608,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
18.8515,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
9.29605,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
21.7599,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
8.66451,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
27.8652,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
24.2539,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
21.1079,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
29.9204,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
21.7049,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
26.2768,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
28.7961,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
35.2584,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
11.5255,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
15.844,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
14.8147,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
16.6538,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
19.9652,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
28.0524,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
17.6321,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
13.456,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
16.389,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
29.5818,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
11.2809,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
26.8102,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
17.9493,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
29.3773,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
35.7279,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
22.3025,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
16.9125,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
35.5762,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
18.8466,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
22.8179,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
10.2492,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
35.1718,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
30.9591,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
9.11696,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
12.6506,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
24.3762,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
29.996,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
36.4365,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
9.72995,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
23.3004,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
18.8294,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
20.0106,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
27.6392,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
28.913,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
25.3114,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
22.484,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
10.7279,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
17.2128,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
8.72634,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
19.3534,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
12.8977,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
10.2034,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
14.5124,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
25.2216,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
17.7079,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
23.7206,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
15.0147,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
7.9162,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
29.5797,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
33.8963,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
15.4069,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
17.0786,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
12.2717,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
13.7306,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
10.9068,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
22.924,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
6.94238,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
22.4156,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
11.8377,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
28.7,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
20.3235,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
25.1637,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
14.9542,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
20.4253,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
12.6003,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
18.2584,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
10.0021,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
24.1624,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
10.0565,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
23.8079,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
34.4597,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
27.4653,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
17.423,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
18.8238,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
13.7802,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
31.6319,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
24.6695,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
14.0728,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
29.512,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
17.8499,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
21.9107,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
35.7445,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
35.2887,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
9.51499,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
27.6843,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
16.204,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
21.3694,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
13.0289,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
30.3666,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
20.8093,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
33.6281,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
10.3453,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
20.4698,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
18.2227,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
18.5909,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
10.4064,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
19.5162,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
19.738,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
26.3648,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
25.6613,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
16.6173,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
27.2577,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
12.7895,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
15.4862,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
29.3869,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
10.5497,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
25.8812,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
33.9883,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
14.3337,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
16.9151,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
8.28552,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
22.751,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
30.3033,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
7.12411,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
9.60306,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
12.5119,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
12.9281,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
27.9396,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
35.1592,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
13.7269,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
7.46913,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
10.3511,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
36.14,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
9.11912,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
25.501,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
11.3041,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
26.7427,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
24.6376,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
36.089,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
10.9831,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
6.67609,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
32.1599,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
22.5841,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
22.8676,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
35.697,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
8.1565,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
30.8246,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
34.5256,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
20.1087,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
12.0675,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
16.0863,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
8.43897,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
6.15118,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
31.9696,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
29.5805,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
31.0526,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
8.18391,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
22.4831,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
19.4415,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
25.6304,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
26.4876,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
24.6811,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
14.4834,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
15.7374,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
25.2335,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
26.1312,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
17.67,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
35.7562,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
10.2424,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
12.0732,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
23.1723,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
17.6093,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
20.3956,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
36.2652,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
21.5872,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
18.0943,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
19.1537,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
6.08617,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
10.0431,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
24.2123,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
21.3511,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
29.9375,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
22.0432,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
16.9926,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
34.452,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
16.1244,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
9.19348,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
14.9706,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
30.8355,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
8.6275,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
17.8739,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
31.2391,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
20.768,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
23.5934,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
15.1832,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
13.8881,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
19.9121,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
