
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
19.3375,9965.57,µm^3,Cumulative Volume,Image 1,1,,
19.5585,10193.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,10427,µm^3,Cumulative Volume,Image 1,1,,
20.0005,10666.7,µm^3,Cumulative Volume,Image 1,1,,
20.2215,10905.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,11144,µm^3,Cumulative Volume,Image 1,1,,
20.6635,11384.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,11626.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,11872.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,12124.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,12382.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,12639.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,12895.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,13153,µm^3,Cumulative Volume,Image 1,1,,
22.4315,13413.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,13678.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,13948.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,14225.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,14500.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,14775,µm^3,Cumulative Volume,Image 1,1,,
23.7575,15051.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,15331.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,15613.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,15900.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,16195.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,16487.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,16780.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,17075.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,17372.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,17671.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,17976.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,18289.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,18600.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,18910.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,19220.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,19530.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,19836.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,20139.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,20438.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,20725.4,µm^3,Cumulative Volume,Image 1,1,,
28.1775,21004,µm^3,Cumulative Volume,Image 1,1,,
28.3985,21277.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,21548.1,µm^3,Cumulative Volume,Image 1,1,,
28.8405,21817.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,22088.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,22352.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,22611.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,22868.6,µm^3,Cumulative Volume,Image 1,1,,
29.9455,23123,µm^3,Cumulative Volume,Image 1,1,,
30.1665,23376.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,23631.1,µm^3,Cumulative Volume,Image 1,1,,
30.6085,23887.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,24139.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,24387.1,µm^3,Cumulative Volume,Image 1,1,,
31.2715,24632.8,µm^3,Cumulative Volume,Image 1,1,,
31.4925,24877.3,µm^3,Cumulative Volume,Image 1,1,,
31.7135,25122.2,µm^3,Cumulative Volume,Image 1,1,,
31.9345,25369.1,µm^3,Cumulative Volume,Image 1,1,,
32.1555,25612.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,25852.8,µm^3,Cumulative Volume,Image 1,1,,
32.5975,26091.4,µm^3,Cumulative Volume,Image 1,1,,
32.8185,26329.5,µm^3,Cumulative Volume,Image 1,1,,
33.0395,26567.1,µm^3,Cumulative Volume,Image 1,1,,
33.2605,26805.4,µm^3,Cumulative Volume,Image 1,1,,
33.4815,27048.1,µm^3,Cumulative Volume,Image 1,1,,
33.7025,27297.3,µm^3,Cumulative Volume,Image 1,1,,
33.9235,27538.5,µm^3,Cumulative Volume,Image 1,1,,
34.1445,27774.2,µm^3,Cumulative Volume,Image 1,1,,
34.3655,28007.6,µm^3,Cumulative Volume,Image 1,1,,
34.5865,28240.1,µm^3,Cumulative Volume,Image 1,1,,
34.8075,28471.5,µm^3,Cumulative Volume,Image 1,1,,
35.0285,28702.1,µm^3,Cumulative Volume,Image 1,1,,
35.2495,28932.2,µm^3,Cumulative Volume,Image 1,1,,
35.4705,29161.9,µm^3,Cumulative Volume,Image 1,1,,
35.6915,29391.6,µm^3,Cumulative Volume,Image 1,1,,
35.9125,29621,µm^3,Cumulative Volume,Image 1,1,,
36.1335,29850,µm^3,Cumulative Volume,Image 1,1,,
36.3545,30080.1,µm^3,Cumulative Volume,Image 1,1,,
36.5755,30315.3,µm^3,Cumulative Volume,Image 1,1,,
36.7965,30556.6,µm^3,Cumulative Volume,Image 1,1,,
37.0175,30789.9,µm^3,Cumulative Volume,Image 1,1,,
37.2385,31017.8,µm^3,Cumulative Volume,Image 1,1,,
37.4595,31244,µm^3,Cumulative Volume,Image 1,1,,
37.6805,31469.9,µm^3,Cumulative Volume,Image 1,1,,
37.9015,31694.7,µm^3,Cumulative Volume,Image 1,1,,
38.1225,31918.9,µm^3,Cumulative Volume,Image 1,1,,
38.3435,32142.8,µm^3,Cumulative Volume,Image 1,1,,
38.5645,32366.5,µm^3,Cumulative Volume,Image 1,1,,
38.7855,32590.3,µm^3,Cumulative Volume,Image 1,1,,
39.0065,32814.6,µm^3,Cumulative Volume,Image 1,1,,
39.2275,33039.6,µm^3,Cumulative Volume,Image 1,1,,
39.4485,33266.4,µm^3,Cumulative Volume,Image 1,1,,
39.6695,33496.9,µm^3,Cumulative Volume,Image 1,1,,
39.8905,33729.4,µm^3,Cumulative Volume,Image 1,1,,
40.1115,33944.9,µm^3,Cumulative Volume,Image 1,1,,
40.3325,34142.3,µm^3,Cumulative Volume,Image 1,1,,
40.5535,34325.8,µm^3,Cumulative Volume,Image 1,1,,
40.7745,34499,µm^3,Cumulative Volume,Image 1,1,,
40.9955,34664.3,µm^3,Cumulative Volume,Image 1,1,,
41.2165,34822.9,µm^3,Cumulative Volume,Image 1,1,,
41.4375,34974.6,µm^3,Cumulative Volume,Image 1,1,,
41.6585,35120,µm^3,Cumulative Volume,Image 1,1,,
41.8795,35259.9,µm^3,Cumulative Volume,Image 1,1,,
42.1005,35394.6,µm^3,Cumulative Volume,Image 1,1,,
42.3215,35524.6,µm^3,Cumulative Volume,Image 1,1,,
42.5425,35650.7,µm^3,Cumulative Volume,Image 1,1,,
42.7635,35774.9,µm^3,Cumulative Volume,Image 1,1,,
42.9845,35898,µm^3,Cumulative Volume,Image 1,1,,
43.2055,36013.5,µm^3,Cumulative Volume,Image 1,1,,
43.4265,36122.1,µm^3,Cumulative Volume,Image 1,1,,
43.6475,36225.8,µm^3,Cumulative Volume,Image 1,1,,
43.8685,36325.6,µm^3,Cumulative Volume,Image 1,1,,
44.0895,36421.5,µm^3,Cumulative Volume,Image 1,1,,
44.3105,36513.8,µm^3,Cumulative Volume,Image 1,1,,
44.5315,36602.5,µm^3,Cumulative Volume,Image 1,1,,
44.7525,36687.8,µm^3,Cumulative Volume,Image 1,1,,
44.9735,36769.7,µm^3,Cumulative Volume,Image 1,1,,
45.1945,36848.3,µm^3,Cumulative Volume,Image 1,1,,
45.4155,36923.7,µm^3,Cumulative Volume,Image 1,1,,
45.6365,36996.2,µm^3,Cumulative Volume,Image 1,1,,
45.8575,37067.1,µm^3,Cumulative Volume,Image 1,1,,
46.0785,37136.8,µm^3,Cumulative Volume,Image 1,1,,
46.2995,37201.2,µm^3,Cumulative Volume,Image 1,1,,
46.5205,37261,µm^3,Cumulative Volume,Image 1,1,,
46.7415,37317.3,µm^3,Cumulative Volume,Image 1,1,,
46.9625,37370.6,µm^3,Cumulative Volume,Image 1,1,,
47.1835,37420.8,µm^3,Cumulative Volume,Image 1,1,,
47.4045,37468,µm^3,Cumulative Volume,Image 1,1,,
47.6255,37512.4,µm^3,Cumulative Volume,Image 1,1,,
47.8465,37554,µm^3,Cumulative Volume,Image 1,1,,
48.0675,37592.8,µm^3,Cumulative Volume,Image 1,1,,
48.2885,37629.2,µm^3,Cumulative Volume,Image 1,1,,
48.5095,37663.6,µm^3,Cumulative Volume,Image 1,1,,
48.7305,37696.5,µm^3,Cumulative Volume,Image 1,1,,
48.9515,37728.7,µm^3,Cumulative Volume,Image 1,1,,
49.1725,37760.7,µm^3,Cumulative Volume,Image 1,1,,
49.3935,37790.8,µm^3,Cumulative Volume,Image 1,1,,
49.6145,37819.2,µm^3,Cumulative Volume,Image 1,1,,
49.8355,37846.5,µm^3,Cumulative Volume,Image 1,1,,
