
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-8.91249,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-5.9857,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.397533,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-0.898575,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-0.475157,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-0.0895214,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-2.77696,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-7.7719,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-3.76777,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-3.60137,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-9.10225,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-7.04465,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-6.37777,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-3.60116,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-0.562922,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-5.84214,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-6.12398,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-5.51557,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-3.79258,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-3.38579,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-3.40262,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-5.31028,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-3.00783,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-8.09101,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
-3.14488,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-3.11519,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-9.89659,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-9.83135,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-8.94344,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-5.51236,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-8.74891,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-8.48001,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
-7.25196,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
