
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.250567,,Surface,1,423,
0.213527,,Surface,1,424,
0.728405,,Surface,1,425,
0.0972038,,Surface,1,426,
0.267603,,Surface,1,427,
0.246585,,Surface,1,428,
0.331304,,Surface,1,429,
0.172122,,Surface,1,430,
0.157283,,Surface,1,431,
0.230144,,Surface,1,432,
0.337041,,Surface,1,433,
0.1249,,Surface,1,434,
0.322635,,Surface,1,435,
0.460649,,Surface,1,436,
0.168759,,Surface,1,437,
0.212475,,Surface,1,438,
0.170953,,Surface,1,439,
0.225001,,Surface,1,440,
0.373254,,Surface,1,441,
0.144307,,Surface,1,442,
0.381025,,Surface,1,443,
0.354016,,Surface,1,444,
0.425751,,Surface,1,445,
0.477281,,Surface,1,446,
0.319664,,Surface,1,447,
0.268947,,Surface,1,448,
0.278596,,Surface,1,449,
0.376323,,Surface,1,450,
0.223883,,Surface,1,451,
0.261218,,Surface,1,452,
0.230027,,Surface,1,453,
0.240219,,Surface,1,454,
0.156764,,Surface,1,455,
0.334063,,Surface,1,456,
0.755243,,Surface,1,457,
0.289351,,Surface,1,458,
0.316391,,Surface,1,459,
0.40921,,Surface,1,460,
0.285783,,Surface,1,461,
0.219092,,Surface,1,462,
0.345268,,Surface,1,463,
0.186728,,Surface,1,464,
0.215623,,Surface,1,465,
0.164236,,Surface,1,466,
0.587625,,Surface,1,467,
0.176209,,Surface,1,468,
0.219038,,Surface,1,469,
0.297287,,Surface,1,470,
0.255461,,Surface,1,471,
0.24559,,Surface,1,472,
0.260308,,Surface,1,474,
0.253812,,Surface,1,476,
0.28346,,Surface,1,477,
0.245659,,Surface,1,478,
0.30194,,Surface,1,479,
0.170833,,Surface,1,480,
0.543768,,Surface,1,481,
0.337074,,Surface,1,482,
0.131819,,Surface,1,483,
0.174787,,Surface,1,484,
0.199414,,Surface,1,485,
0.277164,,Surface,1,486,
0.635695,,Surface,1,487,
0.265616,,Surface,1,488,
0.565576,,Surface,1,489,
0.212707,,Surface,1,490,
0.413787,,Surface,1,491,
0.176068,,Surface,1,492,
0.267675,,Surface,1,493,
0.329073,,Surface,1,494,
0.238702,,Surface,1,495,
0.272579,,Surface,1,496,
0.277104,,Surface,1,497,
0.379454,,Surface,1,498,
0.293748,,Surface,1,499,
0.321363,,Surface,1,500,
0.250446,,Surface,1,501,
0.171443,,Surface,1,502,
0.417297,,Surface,1,503,
0.234222,,Surface,1,504,
0.199427,,Surface,1,505,
0.248293,,Surface,1,506,
0.24971,,Surface,1,507,
0.23056,,Surface,1,508,
0.209382,,Surface,1,509,
0.229476,,Surface,1,510,
0.220335,,Surface,1,511,
0.261802,,Surface,1,512,
0.254897,,Surface,1,513,
0.483913,,Surface,1,514,
0.451356,,Surface,1,515,
0.310471,,Surface,1,516,
0.236821,,Surface,1,517,
0.293525,,Surface,1,518,
0.209008,,Surface,1,519,
0.227828,,Surface,1,520,
0.252419,,Surface,1,521,
0.313402,,Surface,1,522,
0.27436,,Surface,1,523,
0.238247,,Surface,1,524,
0.41311,,Surface,1,525,
0.226925,,Surface,1,526,
0.186896,,Surface,1,527,
0.260018,,Surface,1,528,
0.277145,,Surface,1,529,
0.268213,,Surface,1,530,
0.195365,,Surface,1,531,
0.152175,,Surface,1,532,
0.228011,,Surface,1,533,
0.240589,,Surface,1,534,
0.230745,,Surface,1,535,
0.301403,,Surface,1,536,
0.164489,,Surface,1,537,
0.33768,,Surface,1,538,
0.226442,,Surface,1,539,
0.256058,,Surface,1,540,
0.319467,,Surface,1,541,
0.319664,,Surface,1,542,
0.249445,,Surface,1,543,
0.233083,,Surface,1,544,
0.275083,,Surface,1,545,
0.349593,,Surface,1,546,
0.232688,,Surface,1,547,
0.335597,,Surface,1,549,
0.411988,,Surface,1,550,
0.282282,,Surface,1,551,
0.218543,,Surface,1,552,
0.241886,,Surface,1,553,
0.134788,,Surface,1,554,
0.159518,,Surface,1,555,
0.349783,,Surface,1,556,
0.369351,,Surface,1,557,
0.290994,,Surface,1,558,
0.337661,,Surface,1,559,
0.367141,,Surface,1,560,
0.259334,,Surface,1,561,
0.193839,,Surface,1,562,
0.335477,,Surface,1,563,
0.204772,,Surface,1,564,
0.184376,,Surface,1,565,
0.323122,,Surface,1,566,
0.222335,,Surface,1,567,
0.157292,,Surface,1,568,
0.194656,,Surface,1,569,
0.459816,,Surface,1,570,
0.303191,,Surface,1,571,
0.322886,,Surface,1,572,
0.253963,,Surface,1,573,
0.282443,,Surface,1,574,
0.259831,,Surface,1,575,
0.277591,,Surface,1,576,
0.248422,,Surface,1,578,
0.25238,,Surface,1,579,
0.318588,,Surface,1,580,
0.0946108,,Surface,1,581,
0.264125,,Surface,1,582,
0.22386,,Surface,1,583,
0.355687,,Surface,1,584,
0.35098,,Surface,1,585,
0.171675,,Surface,1,586,
0.413453,,Surface,1,587,
0.267819,,Surface,1,588,
0.2218,,Surface,1,589,
0.308833,,Surface,1,590,
0.317955,,Surface,1,591,
0.300546,,Surface,1,592,
0.226763,,Surface,1,593,
0.392144,,Surface,1,594,
0.229603,,Surface,1,595,
0.237265,,Surface,1,596,
0.233449,,Surface,1,597,
0.180746,,Surface,1,598,
0.371025,,Surface,1,599,
0.248145,,Surface,1,600,
0.206419,,Surface,1,601,
0.283721,,Surface,1,602,
0.583117,,Surface,1,603,
0.220941,,Surface,1,604,
0.255415,,Surface,1,605,
0.223485,,Surface,1,606,
0.342132,,Surface,1,609,
0.339532,,Surface,1,610,
0.228572,,Surface,1,611,
