
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.0665,11278.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,11676.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,12080.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,12485.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,12892.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,13303.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,13713.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,14123.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,14536,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,14952.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,15368.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,15784.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,16205,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,16623.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,17039.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,17454.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,17869.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,18278.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,18683.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,19087.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,19483.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,19875.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,20264.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,20653.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,21037.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,21418.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,21799.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,22176.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,22551.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,22926.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,23297.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,23664.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,24031.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,24399.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,24763.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,25124.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,25486.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,25845.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,26205.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,26567.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,26934.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,27296.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,27654,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,28010.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,28365.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,28721.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,29081.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,29446.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,29805.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,30161.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,30515.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,30869.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,31225.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,31584.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,31949.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,32309.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,32666,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,33021.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,33376.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,33733.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,34095.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,34462.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,34824.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,35182.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,35540.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,35898.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,36258.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,36622.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,36993.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,37358.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,37719.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,38080.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,38442.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,38806.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,39174,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,39547.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,39916.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,40282.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,40647.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,41012.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,41378.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,41749.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,42125.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,42497.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,42865.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,43233.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,43602.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,43975,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,44353.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,44726.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,45091.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,45450.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,45804.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,46155,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,46503.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,46852.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,47190.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,47520.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,47845.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,48164.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,48480.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,48795.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,49111.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,49418.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,49719.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,50015.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,50310,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,50602.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,50895.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,51183.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,51467.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,51748.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,52026.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,52302.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,52577.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,52856.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,53141.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,53415.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,53682.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,53945.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,54206.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,54465.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,54722.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,54977.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,55230.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,55482.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,55731.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,55979.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,56228.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,56481.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,56740.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,56991.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,57237.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,57481.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,57722.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,57957.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,58185.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,58406.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,58620.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,58826.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,59025.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,59218.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,59404.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,59587.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,59770,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,59941.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,60104,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,60260.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,60411.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,60559,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,60701.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,60840.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,60974.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,61105.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,61232.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,61355.9,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,61476.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,61596.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,61715.8,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,61827.9,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,61934.1,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,62036,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,62134.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,62229.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,62321.3,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,62409.9,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,62495.3,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,62577.8,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,62657.3,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,62733.6,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,62807.2,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,62879.1,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,62949.5,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,63014.7,µm^3,Cumulative Volume Outside,Image 1,1,,
