
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.32012,µm^2,Surface,1,419,
0.952447,µm^2,Surface,1,420,
0.413897,µm^2,Surface,1,421,
1.01679,µm^2,Surface,1,422,
0.783937,µm^2,Surface,1,423,
0.654825,µm^2,Surface,1,424,
1.38222,µm^2,Surface,1,425,
0.0809211,µm^2,Surface,1,426,
0.844642,µm^2,Surface,1,427,
0.281027,µm^2,Surface,1,428,
0.430321,µm^2,Surface,1,429,
0.709782,µm^2,Surface,1,430,
0.177173,µm^2,Surface,1,431,
0.220476,µm^2,Surface,1,432,
0.878118,µm^2,Surface,1,433,
0.778317,µm^2,Surface,1,434,
0.358834,µm^2,Surface,1,435,
0.530129,µm^2,Surface,1,436,
0.694632,µm^2,Surface,1,437,
0.424257,µm^2,Surface,1,438,
0.681157,µm^2,Surface,1,439,
0.88783,µm^2,Surface,1,440,
0.170497,µm^2,Surface,1,441,
0.926423,µm^2,Surface,1,442,
1.0935,µm^2,Surface,1,443,
0.167172,µm^2,Surface,1,444,
0.239256,µm^2,Surface,1,445,
0.310342,µm^2,Surface,1,446,
0.204904,µm^2,Surface,1,447,
1.03783,µm^2,Surface,1,448,
0.3653,µm^2,Surface,1,449,
0.312938,µm^2,Surface,1,450,
0.975181,µm^2,Surface,1,451,
0.895716,µm^2,Surface,1,452,
0.387209,µm^2,Surface,1,453,
0.684343,µm^2,Surface,1,454,
0.270725,µm^2,Surface,1,455,
0.292942,µm^2,Surface,1,456,
1.24262,µm^2,Surface,1,457,
0.283908,µm^2,Surface,1,458,
0.297045,µm^2,Surface,1,459,
0.683577,µm^2,Surface,1,460,
2.11071,µm^2,Surface,1,461,
0.615185,µm^2,Surface,1,462,
0.306945,µm^2,Surface,1,463,
0.637339,µm^2,Surface,1,464,
0.398123,µm^2,Surface,1,465,
1.10852,µm^2,Surface,1,466,
0.514994,µm^2,Surface,1,467,
0.12724,µm^2,Surface,1,468,
0.493539,µm^2,Surface,1,469,
0.271109,µm^2,Surface,1,470,
0.796319,µm^2,Surface,1,471,
0.758244,µm^2,Surface,1,472,
0.5154,µm^2,Surface,1,474,
0.452183,µm^2,Surface,1,476,
0.454715,µm^2,Surface,1,477,
0.35315,µm^2,Surface,1,478,
0.526805,µm^2,Surface,1,479,
1.0543,µm^2,Surface,1,480,
1.3815,µm^2,Surface,1,481,
0.850976,µm^2,Surface,1,482,
0.80558,µm^2,Surface,1,483,
1.18132,µm^2,Surface,1,484,
0.508618,µm^2,Surface,1,485,
1.04977,µm^2,Surface,1,486,
2.32453,µm^2,Surface,1,487,
0.704489,µm^2,Surface,1,488,
1.04405,µm^2,Surface,1,489,
1.49171,µm^2,Surface,1,490,
0.18974,µm^2,Surface,1,491,
0.980564,µm^2,Surface,1,492,
1.39245,µm^2,Surface,1,493,
0.288549,µm^2,Surface,1,494,
1.19505,µm^2,Surface,1,495,
1.22853,µm^2,Surface,1,496,
0.305734,µm^2,Surface,1,497,
0.357293,µm^2,Surface,1,498,
0.40439,µm^2,Surface,1,499,
0.329325,µm^2,Surface,1,500,
0.686566,µm^2,Surface,1,501,
1.11298,µm^2,Surface,1,502,
1.72276,µm^2,Surface,1,503,
0.481568,µm^2,Surface,1,504,
0.956164,µm^2,Surface,1,505,
0.66311,µm^2,Surface,1,506,
0.326848,µm^2,Surface,1,507,
0.434379,µm^2,Surface,1,508,
0.743418,µm^2,Surface,1,509,
0.911163,µm^2,Surface,1,510,
0.731367,µm^2,Surface,1,511,
2.44005,µm^2,Surface,1,512,
0.613572,µm^2,Surface,1,513,
0.417219,µm^2,Surface,1,514,
1.80171,µm^2,Surface,1,515,
1.47519,µm^2,Surface,1,516,
1.61713,µm^2,Surface,1,517,
0.982368,µm^2,Surface,1,518,
1.28495,µm^2,Surface,1,519,
0.283139,µm^2,Surface,1,520,
0.549328,µm^2,Surface,1,521,
0.280229,µm^2,Surface,1,522,
0.134945,µm^2,Surface,1,523,
0.333442,µm^2,Surface,1,524,
1.26259,µm^2,Surface,1,525,
0.284431,µm^2,Surface,1,526,
0.790464,µm^2,Surface,1,527,
1.31895,µm^2,Surface,1,528,
0.216361,µm^2,Surface,1,529,
0.711574,µm^2,Surface,1,530,
1.26876,µm^2,Surface,1,531,
1.23176,µm^2,Surface,1,532,
0.110362,µm^2,Surface,1,533,
0.601762,µm^2,Surface,1,534,
1.20781,µm^2,Surface,1,535,
0.697746,µm^2,Surface,1,536,
1.05014,µm^2,Surface,1,537,
0.127188,µm^2,Surface,1,538,
0.172715,µm^2,Surface,1,539,
0.199673,µm^2,Surface,1,540,
0.39415,µm^2,Surface,1,541,
0.677966,µm^2,Surface,1,542,
0.472523,µm^2,Surface,1,543,
0.489385,µm^2,Surface,1,544,
0.202786,µm^2,Surface,1,545,
0.602398,µm^2,Surface,1,546,
0.508539,µm^2,Surface,1,547,
0.327753,µm^2,Surface,1,549,
0.180021,µm^2,Surface,1,550,
0.588016,µm^2,Surface,1,551,
1.01956,µm^2,Surface,1,552,
0.444309,µm^2,Surface,1,553,
0.959816,µm^2,Surface,1,554,
0.883509,µm^2,Surface,1,555,
0.219079,µm^2,Surface,1,556,
1.49457,µm^2,Surface,1,557,
0.576581,µm^2,Surface,1,558,
0.107637,µm^2,Surface,1,559,
0.347007,µm^2,Surface,1,560,
1.07449,µm^2,Surface,1,561,
2.15616,µm^2,Surface,1,562,
0.211867,µm^2,Surface,1,563,
0.782918,µm^2,Surface,1,564,
0.991245,µm^2,Surface,1,565,
0.197834,µm^2,Surface,1,566,
0.429554,µm^2,Surface,1,567,
0.181746,µm^2,Surface,1,568,
0.152002,µm^2,Surface,1,569,
0.114863,µm^2,Surface,1,570,
0.279701,µm^2,Surface,1,571,
0.652355,µm^2,Surface,1,572,
0.493173,µm^2,Surface,1,573,
0.289748,µm^2,Surface,1,574,
0.214474,µm^2,Surface,1,575,
0.209182,µm^2,Surface,1,576,
0.213377,µm^2,Surface,1,578,
0.467641,µm^2,Surface,1,579,
0.479189,µm^2,Surface,1,580,
1.37144,µm^2,Surface,1,581,
0.495332,µm^2,Surface,1,582,
0.692451,µm^2,Surface,1,583,
0.145876,µm^2,Surface,1,584,
0.494657,µm^2,Surface,1,585,
1.12569,µm^2,Surface,1,586,
1.01563,µm^2,Surface,1,587,
0.568612,µm^2,Surface,1,588,
0.703959,µm^2,Surface,1,589,
0.510917,µm^2,Surface,1,590,
0.534127,µm^2,Surface,1,591,
0.738674,µm^2,Surface,1,592,
0.521511,µm^2,Surface,1,593,
0.20257,µm^2,Surface,1,594,
1.70225,µm^2,Surface,1,595,
0.275003,µm^2,Surface,1,596,
1.04518,µm^2,Surface,1,597,
0.738008,µm^2,Surface,1,598,
0.59789,µm^2,Surface,1,599,
0.155642,µm^2,Surface,1,600,
1.16481,µm^2,Surface,1,601,
0.359702,µm^2,Surface,1,602,
0.965292,µm^2,Surface,1,603,
0.176844,µm^2,Surface,1,604,
0.717703,µm^2,Surface,1,605,
0.775474,µm^2,Surface,1,606,
0.533913,µm^2,Surface,1,609,
0.753647,µm^2,Surface,1,610,
0.816143,µm^2,Surface,1,611,
