
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.05445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
5.21715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
9.63153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
8.22472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
5.10485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
9.0713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
6.33785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
4.84692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
5.73687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
7.11622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
6.34692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
9.1798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
8.39768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
4.70053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
12.3204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
9.15991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
7.76992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
6.45038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
11.0028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
5.32347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
8.22552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
12.3414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
6.82619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
8.48273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
8.43174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
5.41381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
10.8172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
10.7219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
5.47867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
4.3054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
8.20126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
4.28187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
7.96173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
5.18458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
8.64751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
8.27273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
4.20727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
4.24485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
5.25251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
7.88394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
8.44619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
6.8128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
6.82871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
6.63645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
4.67767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
6.9603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
8.0773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
7.61454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
4.45829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
4.89898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
6.81119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
8.27517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
9.8437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
3.72765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
8.53416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
8.8032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
3.91765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
10.1177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
7.29289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
6.9649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
7.24556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
6.22442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
9.81776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
3.89818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
8.19066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
3.53327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
8.87381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
7.96575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
4.55692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
8.22633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
5.56242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
7.35392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
5.77279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
6.60675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
11.0974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
3.72586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
5.84798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
6.87711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
8.17974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
5.27683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
6.17137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
11.6209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
2.99018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
9.95734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
4.02838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
3.05687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
7.64658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
10.8434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
8.58218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
7.92264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
8.516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
8.30039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
19.2656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
17.2695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
6.25666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
4.43995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
5.17751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
3.79785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
4.4451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
8.38717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
7.2809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
5.99944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
8.53623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
6.18488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
4.62243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
2.89929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
2.93073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
4.14932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
12.5826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
9.20855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
11.8612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
8.73975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
2.36599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
4.26899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
3.92438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
2.45744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
3.95171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
5.16972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
2.46109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
9.95246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
4.99744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
7.48172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
8.97444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
4.00998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
3.10443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
4.8358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
3.49718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
9.06658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
2.25563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
6.15036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
8.34858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
2.80613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
9.59633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
7.36396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
9.67336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
9.26258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
6.37963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
8.07298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
5.02906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
7.84133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
3.38308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
11.2439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
10.3511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
4.55726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
4.874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
2.74361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
4.35245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
7.1268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
6.74148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
9.15838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
8.73389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
4.4778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
1.88019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
2.05896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
6.9681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
7.60121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
9.01265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
4.64799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
2.25821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
7.55621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
4.97933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
6.13112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
2.69338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
12.6541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
2.25816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
8.75688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
8.88862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
6.06234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
6.36622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
10.7924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
2.00529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
10.2149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
3.74117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
2.76618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
3.40826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
8.01742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
5.85644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
4.98367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
3.87931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
8.37041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
3.07778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
3.35489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
1.70435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
5.61996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
5.55942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
10.2699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
2.58332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
8.81138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
7.37528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
7.06074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
9.5711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
9.03743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
4.2085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
3.0878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
2.09138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
2.44329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
2.92645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
3.75433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
7.93756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,533,
10.6679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
3.48959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
5.65556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
8.09736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
9.26669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
7.33356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,539,
9.89194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
5.75396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
10.2324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
9.54344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
1.84488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
6.89037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
13.9435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
7.04311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
9.38946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
7.32765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
2.28507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
2.92157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
3.76073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
6.78584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
10.8472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
14.9858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
9.68942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
7.14909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
7.9018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
7.8491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
1.56108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
2.05086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
8.24531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
2.90347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
8.52888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
6.72872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
9.63611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
9.45264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
10.0511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
9.09611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
6.07924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
2.18896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
10.5991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
4.93893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
3.83477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
11.2485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
7.28371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
2.04342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
1.22785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
2.32135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
2.30553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
2.91283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,583,
9.52456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
4.44929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
4.20549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
11.788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
8.38132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
7.49707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
3.95613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
1.68064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,591,
7.05594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
7.36542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
6.09246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
4.1625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,595,
3.49655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,596,
3.54673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
6.31054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
3.09698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,599,
9.10126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,600,
3.19675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,601,
3.13107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,602,
11.8514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
11.6964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,604,
10.7668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,605,
6.22901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
9.53439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,609,
9.57523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
8.10151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,611,
