
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.19223,10.1082,1.73837,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
4.44195,2.93964,-0.19941,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
4.47726,2.90534,0.490846,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-1.68321,8.59741,1.52237,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.453499,6.93894,1.18773,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
4.56477,2.14214,1.33892,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-2.66801,9.15344,1.3648,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.01404,8.05397,1.32338,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
4.54372,2.19065,0.784293,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-1.45911,8.77582,-1.77326,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.0322495,6.20704,1.28059,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
3.42413,3.14622,1.36719,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
5.41718,0.732195,1.74059,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.393932,6.89328,1.72281,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
2.99888,4.7715,-2.91941,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-1.72572,8.936,-1.19941,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-1.46635,8.17853,1.2176,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.88692,3.81603,1.99309,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
10.9473,-5.29381,1.98059,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-2.51151,8.8075,0.15559,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-1.19333,7.47498,1.75281,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.0130272,6.20332,1.76809,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
10.0778,-4.04732,1.7663,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.626694,5.08449,1.44726,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-1.7666,7.87623,1.58215,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-5.34142,10.9891,1.73773,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
6.56233,-0.467075,1.82059,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.399864,7.85291,-3.18257,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-1.50827,8.23532,-0.99941,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
3.99168,2.74855,-2.41274,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-4.20828,9.85522,1.47559,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
9.7374,-4.15714,1.69112,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.661373,5.08073,1.94024,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
3.66381,2.17368,0.623013,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-2.03147,7.88037,1.01659,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
3.32835,2.40716,1.20916,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
7.68164,-1.7346,1.17165,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
4.0177,2.74568,-1.78864,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-2.11713,8.3469,-0.79141,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
8.01918,-2.03206,0.0399656,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
2.69514,2.64024,1.86184,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
3.64903,2.16868,0.0139236,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
5.21028,0.563505,0.352591,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-1.67117,7.62649,1.09563,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-2.55574,8.00152,0.884294,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-1.00108,6.72301,0.461749,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-0.295822,6.48474,-2.11941,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.955719,6.3859,1.53276,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
4.41686,1.48883,0.394052,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-1.40827,6.77351,0.762942,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
7.70949,-2.16586,1.0562,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-2.27996,7.05379,1.73985,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
3.62853,2.29132,-1.2083,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
4.81326,0.651588,0.638729,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.073185,6.26729,-2.66608,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-2.7472,7.78181,0.612168,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
8.93333,-4.06529,0.753317,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.93139,2.89088,1.34459,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-1.53343,7.84395,-2.99214,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-3.59052,7.94676,1.20559,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
3.50535,1.74713,0.0897951,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-4.44531,8.99969,1.26948,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
6.9584,-2.06618,0.705589,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
6.60021,-1.78561,1.32613,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
6.94593,-2.06171,0.0405903,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-1.25787,5.90158,1.52726,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
8.87442,-4.16263,-0.552744,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
3.61699,1.42379,-0.293323,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-2.79064,7.70012,-0.0860758,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
2.54494,1.51707,1.92503,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-3.57502,7.93764,1.71981,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-3.133,7.12565,1.69191,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
3.56927,1.67036,-2.28816,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-1.96376,7.39078,-3.03191,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-0.673218,5.46039,-0.81941,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-1.21834,6.61653,-2.96941,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-1.41492,5.39639,1.48392,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
6.04662,-1.93508,1.82842,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
9.52745,-5.57133,1.15751,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
3.57819,0.938662,-0.44441,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-1.84627,5.31609,1.59039,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-1.7835,6.38336,-1.83479,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-3.263,7.39281,1.26778,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-0.279961,5.07046,-1.43423,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
5.9022,-1.22186,-1.32547,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
9.92775,-5.87288,1.41224,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.87538,1.44824,1.82392,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
8.62457,-4.96709,0.30559,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
3.87048,0.185873,-1.10123,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
2.31105,1.10264,1.66963,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-2.91124,7.04918,0.551372,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
9.10084,-5.73498,1.36552,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-3.05546,7.55618,-2.68741,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-3.48793,7.00146,1.2578,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-3.13633,7.65083,-2.03727,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-3.16496,7.51022,-1.57358,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
15.1318,-11.7787,1.85819,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
13.4101,-10.6806,2.08059,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-0.821091,5.50857,-2.85084,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
2.74354,1.77332,-3.00691,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-1.58076,4.51498,1.98059,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-0.186897,3.29426,1.88059,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
3.62487,0.521334,-2.51941,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
6.95251,-4.28893,1.90059,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
6.25564,-3.21765,1.87756,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-2.05722,5.61418,0.492128,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-2.97441,7.39737,-3.04941,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-2.30459,5.57321,1.3715,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-1.02197,4.15341,1.75259,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
2.49369,0.41151,1.42059,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
2.6542,0.963583,-0.784795,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
3.64428,0.512306,-1.91667,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-7.4197,9.95149,2.05837,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-4.67822,7.8464,1.16004,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
9.64515,-6.75336,1.43217,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-4.47643,7.5061,0.0583677,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
2.23168,0.78491,0.0377331,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
3.94116,-0.262806,-1.61941,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
3.64584,-0.125626,-1.44668,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
2.24799,0.769587,0.627101,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
2.70235,1.16051,-2.63941,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
4.48149,-1.97934,1.65059,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
1.61596,1.1914,1.42345,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-5.39803,8.25838,1.30837,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.778755,3.45362,-3.5271,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-3.04188,6.6065,-1.75419,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
7.32254,-5.00362,1.3729,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-1.21059,3.27338,1.97471,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
2.96349,0.0795994,0.92133,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-1.74915,4.11256,1.84726,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
2.83995,0.397299,-2.00176,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
7.59263,-4.91694,0.615284,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
1.83216,0.908051,0.952083,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-2.72763,5.51045,-0.147982,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-4.68876,6.71903,1.60281,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
2.08555,0.0753994,1.87594,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-5.43869,7.74771,1.57583,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-3.89441,6.19752,0.807649,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-5.70352,7.60274,1.80059,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
7.57851,-5.32127,0.213923,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
5.56024,-2.28235,-2.13876,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-3.46344,6.80009,-2.6337,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
4.56226,-1.26843,-1.6936,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-4.43516,6.24333,1.68423,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
2.94545,-1.00847,1.32383,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-6.92612,8.71718,1.57024,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
8.50573,-5.81155,-1.01227,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
1.18836,2.39461,-3.69084,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
4.33032,-2.23458,0.104119,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
2.67894,-0.440084,0.396253,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
3.96496,-0.806892,-1.60371,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
5.61979,-3.92883,1.94256,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-3.45874,5.7761,0.348387,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-5.34983,7.27195,1.54078,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-5.27317,6.77891,1.58773,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
4.04347,-1.91674,0.164801,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
1.24662,0.936203,1.05099,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
0.236496,1.4193,1.47275,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
5.69521,-3.80104,1.29271,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-4.19919,6.23507,1.12652,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-5.72309,6.65546,2.04423,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-2.33001,3.88735,1.03118,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-0.0953941,1.6278,1.56226,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
5.78701,-4.58133,1.61809,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-2.43194,4.21396,1.05923,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-3.22553,5.16084,0.743198,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
2.34381,-0.536846,-1.21353,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-8.43373,9.21934,2.00059,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
1.05368,-0.224586,1.98459,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
6.97311,-5.26498,-0.58191,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
7.09576,-5.24582,-1.06724,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
4.59824,-3.54834,1.73711,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-3.44434,5.35091,0.18174,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
8.28396,-6.88786,0.639413,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-0.360905,1.15831,1.59664,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
7.85211,-6.53219,-0.141149,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-2.04202,2.67387,1.63615,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
1.6886,-0.999296,1.94982,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-1.76358,2.72426,1.04137,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
6.04318,-5.08185,1.39059,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
4.61938,-3.52382,0.736145,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-2.70263,4.18437,0.154489,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
3.23609,-1.74688,-1.23497,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
6.32257,-5.47238,0.37659,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
1.74493,0.489038,-2.48773,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
2.54357,-1.60683,1.48446,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
1.55333,0.179098,-0.678161,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
4.45774,-3.42234,-0.00778198,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
4.53983,-3.04238,-1.02033,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
7.81326,-6.58286,-1.04441,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
1.4236,0.274231,-2.13816,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
6.51009,-5.8845,0.794875,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
5.10748,-5.01376,1.78059,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
5.37494,-4.57576,0.162943,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
7.15259,-6.28312,0.984226,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
6.87141,-5.8349,-0.642488,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
3.36705,-2.23052,-1.1829,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
1.91243,-1.66174,1.76514,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-1.07008,1.10889,1.41392,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-1.03099,1.1118,1.91588,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
2.01047,-0.212914,-2.11584,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
2.43122,-2.47714,1.43105,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
5.83231,-5.21144,-1.35274,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
7.58442,-7.48563,0.495975,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
2.79394,-1.82486,-1.02033,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
4.39451,-3.19245,-1.57541,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
5.64949,-5.69776,1.08904,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
6.34849,-6.71602,0.68059,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
5.28121,-4.76217,-1.79214,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
7.15527,-6.72194,-1.21172,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
4.20693,-3.46525,-1.84441,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
7.14513,-7.22755,1.18828,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
6.51398,-6.80653,1.52197,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
1.13737,-0.955103,-1.09441,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
4.4339,-5.15287,1.12503,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-10.0613,9.45656,1.94059,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
4.47531,-5.17026,1.68684,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
6.74165,-6.33164,-1.61941,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
4.28381,-5.63975,1.88059,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
1.38536,-1.59796,-0.865355,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
1.93548,-1.89402,-1.09642,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
1.65903,-2.82218,1.85096,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
4.67002,-4.92224,0.100035,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
7.4577,-7.86518,0.429074,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
10.1923,-10.9827,-0.26941,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
6.63739,-7.05424,0.260181,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
4.77958,-4.4772,-2.86703,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
5.29419,-5.79351,-0.91941,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
4.64276,-6.00564,1.99638,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-0.0402107,-0.108641,-1.55677,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-1.59066,1.29049,-0.102369,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
4.80198,-6.43348,1.88059,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
1.71521,-2.10176,-1.03479,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
5.05994,-6.63525,1.76413,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
4.1059,-5.32346,-0.27941,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
6.21304,-7.36398,-0.156446,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
5.63464,-7.353,1.88059,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
6.69718,-7.37771,-1.31941,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
5.93116,-6.85879,-0.71941,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
3.88112,-4.40607,-1.57497,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
0.868305,-1.9895,-0.28191,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
6.75895,-8.15608,0.36809,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
2.26711,-4.09125,1.58585,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
1.10316,-3.09777,1.9729,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
6.76032,-8.91249,1.18059,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
3.75666,-5.9857,1.76392,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-1.97512,0.397533,0.341196,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-0.255436,-0.898575,-0.796829,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-1.76911,-0.475157,1.42587,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-2.12661,-0.0895214,0.885995,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
0.760876,-2.77696,0.44059,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
5.36164,-7.7719,1.25202,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
1.27166,-3.76777,1.99574,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
2.17088,-3.60137,0.0603886,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
7.35094,-9.10225,1.43873,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
4.48233,-7.04465,0.726744,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
3.79092,-6.37777,1.07659,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
0.851143,-3.60116,1.39934,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-1.52784,-0.562922,-0.41638,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
3.94139,-5.84214,-0.347981,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
4.08712,-6.12398,-0.204258,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
2.2487,-5.51557,1.28059,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
1.1788,-3.79258,1.24627,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
0.859261,-3.38579,-0.154705,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
0.902576,-3.40262,0.432239,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
3.3076,-5.31028,-0.826818,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
0.496437,-3.00783,0.545706,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
