
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
11.4218,µm,Surface,Position,1,425,
12.5199,µm,Surface,Position,1,426,
28.7091,µm,Surface,Position,1,427,
24.9738,µm,Surface,Position,1,428,
27.7155,µm,Surface,Position,1,429,
26.4948,µm,Surface,Position,1,430,
23.7218,µm,Surface,Position,1,431,
18.9116,µm,Surface,Position,1,432,
19.9829,µm,Surface,Position,1,433,
28.8147,µm,Surface,Position,1,434,
30.5979,µm,Surface,Position,1,435,
28.7737,µm,Surface,Position,1,436,
27.3539,µm,Surface,Position,1,437,
23.612,µm,Surface,Position,1,438,
24.1641,µm,Surface,Position,1,439,
23.7128,µm,Surface,Position,1,440,
33.152,µm,Surface,Position,1,441,
31.0469,µm,Surface,Position,1,442,
16.4471,µm,Surface,Position,1,443,
30.7066,µm,Surface,Position,1,444,
23.9854,µm,Surface,Position,1,445,
22.9377,µm,Surface,Position,1,446,
23.0749,µm,Surface,Position,1,447,
23.9701,µm,Surface,Position,1,448,
24.361,µm,Surface,Position,1,449,
21.2212,µm,Surface,Position,1,450,
24.3919,µm,Surface,Position,1,451,
31.4589,µm,Surface,Position,1,452,
26.6541,µm,Surface,Position,1,453,
29.807,µm,Surface,Position,1,454,
18.1969,µm,Surface,Position,1,455,
26.4739,µm,Surface,Position,1,456,
23.2801,µm,Surface,Position,1,457,
27.3131,µm,Surface,Position,1,458,
23.5978,µm,Surface,Position,1,459,
18.2836,µm,Surface,Position,1,460,
24.1086,µm,Surface,Position,1,461,
28.711,µm,Surface,Position,1,462,
29.9195,µm,Surface,Position,1,463,
23.2759,µm,Surface,Position,1,464,
30.9482,µm,Surface,Position,1,465,
29.398,µm,Surface,Position,1,466,
30.8032,µm,Surface,Position,1,467,
17.8792,µm,Surface,Position,1,468,
20.9182,µm,Surface,Position,1,469,
30.0006,µm,Surface,Position,1,470,
21.9321,µm,Surface,Position,1,471,
29.4438,µm,Surface,Position,1,472,
22.192,µm,Surface,Position,1,474,
31.9177,µm,Surface,Position,1,476,
17.389,µm,Surface,Position,1,477,
25.5951,µm,Surface,Position,1,478,
20.9659,µm,Surface,Position,1,479,
22.7604,µm,Surface,Position,1,480,
22.3936,µm,Surface,Position,1,481,
19.2717,µm,Surface,Position,1,482,
28.9766,µm,Surface,Position,1,483,
30.4725,µm,Surface,Position,1,484,
29.9794,µm,Surface,Position,1,485,
21.2838,µm,Surface,Position,1,486,
24.1367,µm,Surface,Position,1,487,
24.6198,µm,Surface,Position,1,488,
19.3995,µm,Surface,Position,1,489,
29.4356,µm,Surface,Position,1,490,
29.856,µm,Surface,Position,1,491,
27.0879,µm,Surface,Position,1,492,
24.8283,µm,Surface,Position,1,493,
18.6192,µm,Surface,Position,1,494,
27.4145,µm,Surface,Position,1,495,
28.3613,µm,Surface,Position,1,496,
22.6637,µm,Surface,Position,1,497,
32.4198,µm,Surface,Position,1,498,
22.9759,µm,Surface,Position,1,499,
17.9355,µm,Surface,Position,1,500,
17.9547,µm,Surface,Position,1,501,
19.6522,µm,Surface,Position,1,502,
28.5514,µm,Surface,Position,1,503,
16.3126,µm,Surface,Position,1,504,
24.3588,µm,Surface,Position,1,505,
16.6683,µm,Surface,Position,1,506,
25.8744,µm,Surface,Position,1,507,
22.2012,µm,Surface,Position,1,508,
25.9248,µm,Surface,Position,1,509,
18.1187,µm,Surface,Position,1,510,
19.6767,µm,Surface,Position,1,511,
27.3849,µm,Surface,Position,1,512,
21.4536,µm,Surface,Position,1,513,
17.7281,µm,Surface,Position,1,514,
23.6895,µm,Surface,Position,1,515,
21.5937,µm,Surface,Position,1,516,
23.3796,µm,Surface,Position,1,517,
19.7782,µm,Surface,Position,1,518,
20.1581,µm,Surface,Position,1,519,
16.6176,µm,Surface,Position,1,520,
23.4747,µm,Surface,Position,1,521,
17.316,µm,Surface,Position,1,522,
18.1867,µm,Surface,Position,1,523,
18.6247,µm,Surface,Position,1,524,
16.9174,µm,Surface,Position,1,525,
17.3656,µm,Surface,Position,1,526,
20.97,µm,Surface,Position,1,527,
21.5388,µm,Surface,Position,1,528,
24.3094,µm,Surface,Position,1,529,
24.3123,µm,Surface,Position,1,530,
22.9876,µm,Surface,Position,1,531,
20.7234,µm,Surface,Position,1,532,
17.9891,µm,Surface,Position,1,533,
15.7149,µm,Surface,Position,1,534,
21.3756,µm,Surface,Position,1,535,
20.0081,µm,Surface,Position,1,536,
17.5027,µm,Surface,Position,1,537,
16.4845,µm,Surface,Position,1,538,
18.4383,µm,Surface,Position,1,539,
16.4786,µm,Surface,Position,1,540,
19.7353,µm,Surface,Position,1,541,
15.973,µm,Surface,Position,1,542,
16.394,µm,Surface,Position,1,543,
22.2454,µm,Surface,Position,1,544,
18.0476,µm,Surface,Position,1,545,
32.6571,µm,Surface,Position,1,546,
18.0302,µm,Surface,Position,1,547,
16.8689,µm,Surface,Position,1,549,
17.5607,µm,Surface,Position,1,550,
21.6025,µm,Surface,Position,1,551,
21.3065,µm,Surface,Position,1,552,
20.3783,µm,Surface,Position,1,553,
18.2783,µm,Surface,Position,1,554,
15.3353,µm,Surface,Position,1,555,
12.2178,µm,Surface,Position,1,556,
16.1463,µm,Surface,Position,1,557,
18.7233,µm,Surface,Position,1,558,
17.407,µm,Surface,Position,1,559,
17.1949,µm,Surface,Position,1,560,
23.0919,µm,Surface,Position,1,561,
24.491,µm,Surface,Position,1,562,
16.767,µm,Surface,Position,1,563,
21.0987,µm,Surface,Position,1,564,
16.5652,µm,Surface,Position,1,565,
17.877,µm,Surface,Position,1,566,
15.8365,µm,Surface,Position,1,567,
15.8475,µm,Surface,Position,1,568,
15.8228,µm,Surface,Position,1,569,
16.3417,µm,Surface,Position,1,570,
18.7944,µm,Surface,Position,1,571,
21.211,µm,Surface,Position,1,572,
15.0444,µm,Surface,Position,1,573,
19.1093,µm,Surface,Position,1,574,
20.1027,µm,Surface,Position,1,575,
14.288,µm,Surface,Position,1,576,
17.2148,µm,Surface,Position,1,578,
23.598,µm,Surface,Position,1,579,
22.3019,µm,Surface,Position,1,580,
22.7253,µm,Surface,Position,1,581,
23.111,µm,Surface,Position,1,582,
20.4235,µm,Surface,Position,1,583,
15.4286,µm,Surface,Position,1,584,
19.4327,µm,Surface,Position,1,585,
19.5991,µm,Surface,Position,1,586,
14.0982,µm,Surface,Position,1,587,
16.1559,µm,Surface,Position,1,588,
16.8227,µm,Surface,Position,1,589,
19.5993,µm,Surface,Position,1,590,
22.6376,µm,Surface,Position,1,591,
17.3584,µm,Surface,Position,1,592,
17.0765,µm,Surface,Position,1,593,
17.6849,µm,Surface,Position,1,594,
19.4079,µm,Surface,Position,1,595,
19.8147,µm,Surface,Position,1,596,
19.7979,µm,Surface,Position,1,597,
17.8902,µm,Surface,Position,1,598,
20.1927,µm,Surface,Position,1,599,
15.1095,µm,Surface,Position,1,600,
20.0556,µm,Surface,Position,1,601,
20.0853,µm,Surface,Position,1,602,
13.3039,µm,Surface,Position,1,603,
13.3692,µm,Surface,Position,1,604,
14.2571,µm,Surface,Position,1,605,
17.6881,µm,Surface,Position,1,606,
14.4516,µm,Surface,Position,1,609,
14.7205,µm,Surface,Position,1,610,
15.9485,µm,Surface,Position,1,611,
