
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.8766,µm,Surface,Image 1,1,350,
24.6161,µm,Surface,Image 1,1,351,
12.5147,µm,Surface,Image 1,1,352,
19.6087,µm,Surface,Image 1,1,353,
20.7171,µm,Surface,Image 1,1,354,
15.2501,µm,Surface,Image 1,1,355,
23.4171,µm,Surface,Image 1,1,356,
9.4714,µm,Surface,Image 1,1,358,
18.4815,µm,Surface,Image 1,1,359,
15.4791,µm,Surface,Image 1,1,360,
21.1744,µm,Surface,Image 1,1,361,
15.8475,µm,Surface,Image 1,1,362,
11.4283,µm,Surface,Image 1,1,363,
15.1252,µm,Surface,Image 1,1,364,
21.3259,µm,Surface,Image 1,1,365,
11.1567,µm,Surface,Image 1,1,366,
16.4478,µm,Surface,Image 1,1,367,
15.5598,µm,Surface,Image 1,1,368,
13.9985,µm,Surface,Image 1,1,369,
20.7152,µm,Surface,Image 1,1,370,
21.6987,µm,Surface,Image 1,1,371,
20.144,µm,Surface,Image 1,1,372,
19.5376,µm,Surface,Image 1,1,373,
20.0657,µm,Surface,Image 1,1,374,
14.726,µm,Surface,Image 1,1,375,
20.6171,µm,Surface,Image 1,1,376,
11.4993,µm,Surface,Image 1,1,377,
21.4558,µm,Surface,Image 1,1,378,
15.5144,µm,Surface,Image 1,1,379,
14.3296,µm,Surface,Image 1,1,381,
19.1356,µm,Surface,Image 1,1,382,
21.8572,µm,Surface,Image 1,1,384,
10.2425,µm,Surface,Image 1,1,385,
17.2774,µm,Surface,Image 1,1,386,
20.7093,µm,Surface,Image 1,1,387,
22.8323,µm,Surface,Image 1,1,388,
15.4399,µm,Surface,Image 1,1,389,
23.6212,µm,Surface,Image 1,1,390,
12.2175,µm,Surface,Image 1,1,391,
12.5427,µm,Surface,Image 1,1,392,
12.2958,µm,Surface,Image 1,1,393,
20.4337,µm,Surface,Image 1,1,394,
10.3344,µm,Surface,Image 1,1,395,
15.493,µm,Surface,Image 1,1,396,
21.9665,µm,Surface,Image 1,1,397,
16.6639,µm,Surface,Image 1,1,398,
22.7509,µm,Surface,Image 1,1,399,
22.3088,µm,Surface,Image 1,1,400,
15.6395,µm,Surface,Image 1,1,401,
21.1726,µm,Surface,Image 1,1,402,
19.882,µm,Surface,Image 1,1,403,
20.4601,µm,Surface,Image 1,1,404,
20.5908,µm,Surface,Image 1,1,405,
13.0633,µm,Surface,Image 1,1,406,
9.7143,µm,Surface,Image 1,1,407,
15.5977,µm,Surface,Image 1,1,408,
21.0551,µm,Surface,Image 1,1,409,
20.9923,µm,Surface,Image 1,1,410,
22.373,µm,Surface,Image 1,1,411,
19.4558,µm,Surface,Image 1,1,412,
13.2737,µm,Surface,Image 1,1,413,
9.2481,µm,Surface,Image 1,1,414,
17.3005,µm,Surface,Image 1,1,415,
10.5842,µm,Surface,Image 1,1,416,
15.3383,µm,Surface,Image 1,1,417,
16.8319,µm,Surface,Image 1,1,418,
21.9553,µm,Surface,Image 1,1,419,
10.075,µm,Surface,Image 1,1,420,
22.2643,µm,Surface,Image 1,1,421,
22.6308,µm,Surface,Image 1,1,422,
22.3122,µm,Surface,Image 1,1,423,
22.3408,µm,Surface,Image 1,1,424,
4.04404,µm,Surface,Image 1,1,425,
5.83162,µm,Surface,Image 1,1,426,
19.9969,µm,Surface,Image 1,1,427,
16.4982,µm,Surface,Image 1,1,428,
20.7896,µm,Surface,Image 1,1,429,
19.3628,µm,Surface,Image 1,1,430,
15.5839,µm,Surface,Image 1,1,431,
12.2892,µm,Surface,Image 1,1,432,
12.8873,µm,Surface,Image 1,1,433,
21.2331,µm,Surface,Image 1,1,434,
22.1832,µm,Surface,Image 1,1,435,
21.4475,µm,Surface,Image 1,1,436,
20.1978,µm,Surface,Image 1,1,437,
16.7151,µm,Surface,Image 1,1,438,
16.5217,µm,Surface,Image 1,1,439,
15.4986,µm,Surface,Image 1,1,440,
26.6614,µm,Surface,Image 1,1,441,
23.8211,µm,Surface,Image 1,1,442,
9.43186,µm,Surface,Image 1,1,443,
23.6852,µm,Surface,Image 1,1,444,
16.9771,µm,Surface,Image 1,1,445,
15.2347,µm,Surface,Image 1,1,446,
15.5959,µm,Surface,Image 1,1,447,
16.8949,µm,Surface,Image 1,1,448,
16.5064,µm,Surface,Image 1,1,449,
14.7273,µm,Surface,Image 1,1,450,
17.494,µm,Surface,Image 1,1,451,
24.5409,µm,Surface,Image 1,1,452,
18.43,µm,Surface,Image 1,1,453,
22.1518,µm,Surface,Image 1,1,454,
11.8863,µm,Surface,Image 1,1,455,
20.4523,µm,Surface,Image 1,1,456,
16.0476,µm,Surface,Image 1,1,457,
20.925,µm,Surface,Image 1,1,458,
16.3688,µm,Surface,Image 1,1,459,
11.5173,µm,Surface,Image 1,1,460,
17.179,µm,Surface,Image 1,1,461,
21.9035,µm,Surface,Image 1,1,462,
23.8976,µm,Surface,Image 1,1,463,
17.0903,µm,Surface,Image 1,1,464,
24.6145,µm,Surface,Image 1,1,465,
23.0373,µm,Surface,Image 1,1,466,
24.8794,µm,Surface,Image 1,1,467,
11.6962,µm,Surface,Image 1,1,468,
13.6486,µm,Surface,Image 1,1,469,
22.7052,µm,Surface,Image 1,1,470,
14.5806,µm,Surface,Image 1,1,471,
23.611,µm,Surface,Image 1,1,472,
16.2304,µm,Surface,Image 1,1,474,
26.1349,µm,Surface,Image 1,1,476,
10.7031,µm,Surface,Image 1,1,477,
18.0204,µm,Surface,Image 1,1,478,
14.8455,µm,Surface,Image 1,1,479,
16.4969,µm,Surface,Image 1,1,480,
15.0462,µm,Surface,Image 1,1,481,
13.5231,µm,Surface,Image 1,1,482,
22.6346,µm,Surface,Image 1,1,483,
24.4927,µm,Surface,Image 1,1,484,
24.482,µm,Surface,Image 1,1,485,
15.1324,µm,Surface,Image 1,1,486,
17.7645,µm,Surface,Image 1,1,487,
18.9394,µm,Surface,Image 1,1,488,
13.4148,µm,Surface,Image 1,1,489,
23.2762,µm,Surface,Image 1,1,490,
24.9319,µm,Surface,Image 1,1,491,
21.4729,µm,Surface,Image 1,1,492,
19.2054,µm,Surface,Image 1,1,493,
13.4218,µm,Surface,Image 1,1,494,
21.5748,µm,Surface,Image 1,1,495,
22.3684,µm,Surface,Image 1,1,496,
16.8979,µm,Surface,Image 1,1,497,
27.6425,µm,Surface,Image 1,1,498,
18.1551,µm,Surface,Image 1,1,499,
12.2357,µm,Surface,Image 1,1,500,
12.0801,µm,Surface,Image 1,1,501,
14.5447,µm,Surface,Image 1,1,502,
22.5214,µm,Surface,Image 1,1,503,
10.8919,µm,Surface,Image 1,1,504,
19.5368,µm,Surface,Image 1,1,505,
11.3567,µm,Surface,Image 1,1,506,
21.2508,µm,Surface,Image 1,1,507,
17.4873,µm,Surface,Image 1,1,508,
20.9065,µm,Surface,Image 1,1,509,
13.0668,µm,Surface,Image 1,1,510,
14.5565,µm,Surface,Image 1,1,511,
21.7137,µm,Surface,Image 1,1,512,
15.9068,µm,Surface,Image 1,1,513,
12.8203,µm,Surface,Image 1,1,514,
17.2662,µm,Surface,Image 1,1,515,
16.5664,µm,Surface,Image 1,1,516,
17.5566,µm,Surface,Image 1,1,517,
14.6522,µm,Surface,Image 1,1,518,
14.6031,µm,Surface,Image 1,1,519,
11.4285,µm,Surface,Image 1,1,520,
17.7523,µm,Surface,Image 1,1,521,
12.6987,µm,Surface,Image 1,1,522,
14.1343,µm,Surface,Image 1,1,523,
13.8668,µm,Surface,Image 1,1,524,
11.9244,µm,Surface,Image 1,1,525,
12.3044,µm,Surface,Image 1,1,526,
15.7759,µm,Surface,Image 1,1,527,
17.1646,µm,Surface,Image 1,1,528,
20.3118,µm,Surface,Image 1,1,529,
20.2068,µm,Surface,Image 1,1,530,
17.0995,µm,Surface,Image 1,1,531,
16.7117,µm,Surface,Image 1,1,532,
13.4094,µm,Surface,Image 1,1,533,
11.6244,µm,Surface,Image 1,1,534,
16.316,µm,Surface,Image 1,1,535,
14.7813,µm,Surface,Image 1,1,536,
13.4605,µm,Surface,Image 1,1,537,
12.8933,µm,Surface,Image 1,1,538,
13.9605,µm,Surface,Image 1,1,539,
12.0865,µm,Surface,Image 1,1,540,
15.0019,µm,Surface,Image 1,1,541,
12.0307,µm,Surface,Image 1,1,542,
12.6948,µm,Surface,Image 1,1,543,
18.0714,µm,Surface,Image 1,1,544,
14.8078,µm,Surface,Image 1,1,545,
29.1713,µm,Surface,Image 1,1,546,
14.7335,µm,Surface,Image 1,1,547,
12.4671,µm,Surface,Image 1,1,549,
14.925,µm,Surface,Image 1,1,550,
17.8234,µm,Surface,Image 1,1,551,
17.2074,µm,Surface,Image 1,1,552,
17.5498,µm,Surface,Image 1,1,553,
14.5058,µm,Surface,Image 1,1,554,
11.7182,µm,Surface,Image 1,1,555,
9.04945,µm,Surface,Image 1,1,556,
12.4067,µm,Surface,Image 1,1,557,
14.3963,µm,Surface,Image 1,1,558,
13.9476,µm,Surface,Image 1,1,559,
14.5331,µm,Surface,Image 1,1,560,
19.1831,µm,Surface,Image 1,1,561,
20.5688,µm,Surface,Image 1,1,562,
14.4068,µm,Surface,Image 1,1,563,
17.4277,µm,Surface,Image 1,1,564,
14.083,µm,Surface,Image 1,1,565,
15.1358,µm,Surface,Image 1,1,566,
12.9958,µm,Surface,Image 1,1,567,
13.6071,µm,Surface,Image 1,1,568,
12.5446,µm,Surface,Image 1,1,569,
13.3435,µm,Surface,Image 1,1,570,
15.3277,µm,Surface,Image 1,1,571,
18.2746,µm,Surface,Image 1,1,572,
12.4169,µm,Surface,Image 1,1,573,
16.9417,µm,Surface,Image 1,1,574,
18.1386,µm,Surface,Image 1,1,575,
12.4814,µm,Surface,Image 1,1,576,
15.4521,µm,Surface,Image 1,1,578,
21.1839,µm,Surface,Image 1,1,579,
19.4642,µm,Surface,Image 1,1,580,
20.945,µm,Surface,Image 1,1,581,
21.3025,µm,Surface,Image 1,1,582,
18.415,µm,Surface,Image 1,1,583,
13.8801,µm,Surface,Image 1,1,584,
17.9042,µm,Surface,Image 1,1,585,
16.972,µm,Surface,Image 1,1,586,
11.759,µm,Surface,Image 1,1,587,
14.7265,µm,Surface,Image 1,1,588,
15.3849,µm,Surface,Image 1,1,589,
18.3577,µm,Surface,Image 1,1,590,
20.7037,µm,Surface,Image 1,1,591,
15.2345,µm,Surface,Image 1,1,592,
15.1217,µm,Surface,Image 1,1,593,
16.9601,µm,Surface,Image 1,1,594,
17.9312,µm,Surface,Image 1,1,595,
18.3495,µm,Surface,Image 1,1,596,
18.2403,µm,Surface,Image 1,1,597,
15.8683,µm,Surface,Image 1,1,598,
18.6794,µm,Surface,Image 1,1,599,
15.0106,µm,Surface,Image 1,1,600,
19.4105,µm,Surface,Image 1,1,601,
19.5129,µm,Surface,Image 1,1,602,
12.8422,µm,Surface,Image 1,1,603,
13.0031,µm,Surface,Image 1,1,604,
13.334,µm,Surface,Image 1,1,605,
16.8963,µm,Surface,Image 1,1,606,
14.2539,µm,Surface,Image 1,1,609,
14.5887,µm,Surface,Image 1,1,610,
15.7179,µm,Surface,Image 1,1,611,
