
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
8.9505,406.877,µm^3,Volume Outside,Image 1,1,,
9.1715,411.355,µm^3,Volume Outside,Image 1,1,,
9.3925,410.204,µm^3,Volume Outside,Image 1,1,,
9.6135,409.672,µm^3,Volume Outside,Image 1,1,,
9.8345,412.537,µm^3,Volume Outside,Image 1,1,,
10.0555,416.894,µm^3,Volume Outside,Image 1,1,,
10.2765,415.196,µm^3,Volume Outside,Image 1,1,,
10.4975,416.544,µm^3,Volume Outside,Image 1,1,,
10.7185,420.378,µm^3,Volume Outside,Image 1,1,,
10.9395,418.242,µm^3,Volume Outside,Image 1,1,,
11.1605,416.055,µm^3,Volume Outside,Image 1,1,,
11.3815,415.152,µm^3,Volume Outside,Image 1,1,,
11.6025,415.007,µm^3,Volume Outside,Image 1,1,,
11.8235,408.994,µm^3,Volume Outside,Image 1,1,,
12.0445,405.207,µm^3,Volume Outside,Image 1,1,,
12.2655,403.735,µm^3,Volume Outside,Image 1,1,,
12.4865,396.548,µm^3,Volume Outside,Image 1,1,,
12.7075,391.292,µm^3,Volume Outside,Image 1,1,,
12.9285,389.188,µm^3,Volume Outside,Image 1,1,,
13.1495,389.259,µm^3,Volume Outside,Image 1,1,,
13.3705,383.756,µm^3,Volume Outside,Image 1,1,,
13.5915,381.002,µm^3,Volume Outside,Image 1,1,,
13.8125,381.313,µm^3,Volume Outside,Image 1,1,,
14.0335,376.717,µm^3,Volume Outside,Image 1,1,,
14.2545,375.035,µm^3,Volume Outside,Image 1,1,,
14.4755,375.413,µm^3,Volume Outside,Image 1,1,,
14.6965,370.596,µm^3,Volume Outside,Image 1,1,,
14.9175,367.235,µm^3,Volume Outside,Image 1,1,,
15.1385,366.852,µm^3,Volume Outside,Image 1,1,,
15.3595,367.778,µm^3,Volume Outside,Image 1,1,,
15.5805,363.805,µm^3,Volume Outside,Image 1,1,,
15.8015,361.595,µm^3,Volume Outside,Image 1,1,,
16.0225,361.417,µm^3,Volume Outside,Image 1,1,,
16.2435,359.658,µm^3,Volume Outside,Image 1,1,,
16.4645,359.252,µm^3,Volume Outside,Image 1,1,,
16.6855,362.049,µm^3,Volume Outside,Image 1,1,,
16.9065,367.275,µm^3,Volume Outside,Image 1,1,,
17.1275,361.706,µm^3,Volume Outside,Image 1,1,,
17.3485,357.873,µm^3,Volume Outside,Image 1,1,,
17.5695,356.342,µm^3,Volume Outside,Image 1,1,,
17.7905,355.546,µm^3,Volume Outside,Image 1,1,,
18.0115,355.917,µm^3,Volume Outside,Image 1,1,,
18.2325,359.835,µm^3,Volume Outside,Image 1,1,,
18.4535,364.809,µm^3,Volume Outside,Image 1,1,,
18.6745,359.412,µm^3,Volume Outside,Image 1,1,,
18.8955,355.879,µm^3,Volume Outside,Image 1,1,,
19.1165,354.024,µm^3,Volume Outside,Image 1,1,,
19.3375,353.993,µm^3,Volume Outside,Image 1,1,,
19.5585,355.398,µm^3,Volume Outside,Image 1,1,,
19.7795,359.462,µm^3,Volume Outside,Image 1,1,,
20.0005,365.02,µm^3,Volume Outside,Image 1,1,,
20.2215,359.938,µm^3,Volume Outside,Image 1,1,,
20.4425,356.403,µm^3,Volume Outside,Image 1,1,,
20.6635,355.256,µm^3,Volume Outside,Image 1,1,,
20.8845,355.333,µm^3,Volume Outside,Image 1,1,,
21.1055,356.985,µm^3,Volume Outside,Image 1,1,,
21.3265,361.533,µm^3,Volume Outside,Image 1,1,,
21.5475,367.245,µm^3,Volume Outside,Image 1,1,,
21.7685,361.848,µm^3,Volume Outside,Image 1,1,,
21.9895,358.223,µm^3,Volume Outside,Image 1,1,,
22.2105,357.82,µm^3,Volume Outside,Image 1,1,,
22.4315,358.246,µm^3,Volume Outside,Image 1,1,,
22.6525,359.661,µm^3,Volume Outside,Image 1,1,,
22.8735,364.405,µm^3,Volume Outside,Image 1,1,,
23.0945,370.523,µm^3,Volume Outside,Image 1,1,,
23.3155,364.99,µm^3,Volume Outside,Image 1,1,,
23.5365,361.577,µm^3,Volume Outside,Image 1,1,,
23.7575,361.191,µm^3,Volume Outside,Image 1,1,,
23.9785,362.061,µm^3,Volume Outside,Image 1,1,,
24.1995,363.441,µm^3,Volume Outside,Image 1,1,,
24.4205,367.672,µm^3,Volume Outside,Image 1,1,,
24.6415,373.647,µm^3,Volume Outside,Image 1,1,,
24.8625,368.518,µm^3,Volume Outside,Image 1,1,,
25.0835,366.032,µm^3,Volume Outside,Image 1,1,,
25.3045,364.944,µm^3,Volume Outside,Image 1,1,,
25.5255,364.982,µm^3,Volume Outside,Image 1,1,,
25.7465,366.786,µm^3,Volume Outside,Image 1,1,,
25.9675,370.206,µm^3,Volume Outside,Image 1,1,,
26.1885,376.483,µm^3,Volume Outside,Image 1,1,,
26.4095,371.93,µm^3,Volume Outside,Image 1,1,,
26.6305,368.19,µm^3,Volume Outside,Image 1,1,,
26.8515,367.592,µm^3,Volume Outside,Image 1,1,,
27.0725,368.921,µm^3,Volume Outside,Image 1,1,,
27.2935,372.825,µm^3,Volume Outside,Image 1,1,,
27.5145,378.837,µm^3,Volume Outside,Image 1,1,,
27.7355,372.57,µm^3,Volume Outside,Image 1,1,,
27.9565,365.201,µm^3,Volume Outside,Image 1,1,,
28.1775,359.16,µm^3,Volume Outside,Image 1,1,,
28.3985,353.906,µm^3,Volume Outside,Image 1,1,,
28.6195,350.315,µm^3,Volume Outside,Image 1,1,,
28.8405,348.378,µm^3,Volume Outside,Image 1,1,,
29.0615,348.912,µm^3,Volume Outside,Image 1,1,,
29.2825,338.572,µm^3,Volume Outside,Image 1,1,,
29.5035,330.04,µm^3,Volume Outside,Image 1,1,,
29.7245,324.602,µm^3,Volume Outside,Image 1,1,,
29.9455,319.315,µm^3,Volume Outside,Image 1,1,,
30.1665,315.603,µm^3,Volume Outside,Image 1,1,,
30.3875,315.038,µm^3,Volume Outside,Image 1,1,,
30.6085,315.597,µm^3,Volume Outside,Image 1,1,,
30.8295,307.232,µm^3,Volume Outside,Image 1,1,,
31.0505,300.838,µm^3,Volume Outside,Image 1,1,,
31.2715,296.757,µm^3,Volume Outside,Image 1,1,,
31.4925,294.068,µm^3,Volume Outside,Image 1,1,,
31.7135,292.935,µm^3,Volume Outside,Image 1,1,,
31.9345,292.916,µm^3,Volume Outside,Image 1,1,,
32.1555,287.986,µm^3,Volume Outside,Image 1,1,,
32.3765,284.032,µm^3,Volume Outside,Image 1,1,,
32.5975,280.46,µm^3,Volume Outside,Image 1,1,,
32.8185,278.166,µm^3,Volume Outside,Image 1,1,,
33.0395,275.966,µm^3,Volume Outside,Image 1,1,,
33.2605,275.352,µm^3,Volume Outside,Image 1,1,,
33.4815,278.751,µm^3,Volume Outside,Image 1,1,,
33.7025,284.729,µm^3,Volume Outside,Image 1,1,,
33.9235,274.555,µm^3,Volume Outside,Image 1,1,,
34.1445,266.82,µm^3,Volume Outside,Image 1,1,,
34.3655,262.873,µm^3,Volume Outside,Image 1,1,,
34.5865,260.966,µm^3,Volume Outside,Image 1,1,,
34.8075,259.124,µm^3,Volume Outside,Image 1,1,,
35.0285,256.998,µm^3,Volume Outside,Image 1,1,,
35.2495,255.204,µm^3,Volume Outside,Image 1,1,,
35.4705,252.929,µm^3,Volume Outside,Image 1,1,,
35.6915,251.633,µm^3,Volume Outside,Image 1,1,,
35.9125,249.468,µm^3,Volume Outside,Image 1,1,,
36.1335,248.028,µm^3,Volume Outside,Image 1,1,,
36.3545,248.9,µm^3,Volume Outside,Image 1,1,,
36.5755,252.817,µm^3,Volume Outside,Image 1,1,,
36.7965,259.034,µm^3,Volume Outside,Image 1,1,,
37.0175,251.284,µm^3,Volume Outside,Image 1,1,,
37.2385,245.743,µm^3,Volume Outside,Image 1,1,,
37.4595,243.429,µm^3,Volume Outside,Image 1,1,,
37.6805,241.013,µm^3,Volume Outside,Image 1,1,,
37.9015,235.337,µm^3,Volume Outside,Image 1,1,,
38.1225,228.209,µm^3,Volume Outside,Image 1,1,,
38.3435,220.946,µm^3,Volume Outside,Image 1,1,,
38.5645,213.632,µm^3,Volume Outside,Image 1,1,,
38.7855,206.12,µm^3,Volume Outside,Image 1,1,,
39.0065,199.319,µm^3,Volume Outside,Image 1,1,,
39.2275,192.518,µm^3,Volume Outside,Image 1,1,,
39.4485,186.13,µm^3,Volume Outside,Image 1,1,,
39.6695,183.067,µm^3,Volume Outside,Image 1,1,,
39.8905,182.664,µm^3,Volume Outside,Image 1,1,,
40.1115,171.552,µm^3,Volume Outside,Image 1,1,,
40.3325,162.385,µm^3,Volume Outside,Image 1,1,,
40.5535,156.419,µm^3,Volume Outside,Image 1,1,,
40.7745,151.518,µm^3,Volume Outside,Image 1,1,,
40.9955,147.122,µm^3,Volume Outside,Image 1,1,,
41.2165,142.706,µm^3,Volume Outside,Image 1,1,,
41.4375,138.696,µm^3,Volume Outside,Image 1,1,,
41.6585,134.494,µm^3,Volume Outside,Image 1,1,,
41.8795,130.47,µm^3,Volume Outside,Image 1,1,,
42.1005,126.984,µm^3,Volume Outside,Image 1,1,,
42.3215,123.497,µm^3,Volume Outside,Image 1,1,,
42.5425,120.955,µm^3,Volume Outside,Image 1,1,,
42.7635,119.671,µm^3,Volume Outside,Image 1,1,,
42.9845,119.305,µm^3,Volume Outside,Image 1,1,,
43.2055,112.106,µm^3,Volume Outside,Image 1,1,,
43.4265,106.16,µm^3,Volume Outside,Image 1,1,,
43.6475,101.943,µm^3,Volume Outside,Image 1,1,,
43.8685,98.5403,µm^3,Volume Outside,Image 1,1,,
44.0895,94.9782,µm^3,Volume Outside,Image 1,1,,
44.3105,91.746,µm^3,Volume Outside,Image 1,1,,
44.5315,88.591,µm^3,Volume Outside,Image 1,1,,
44.7525,85.4266,µm^3,Volume Outside,Image 1,1,,
44.9735,82.527,µm^3,Volume Outside,Image 1,1,,
45.1945,79.4893,µm^3,Volume Outside,Image 1,1,,
45.4155,76.317,µm^3,Volume Outside,Image 1,1,,
45.6365,73.5981,µm^3,Volume Outside,Image 1,1,,
45.8575,71.8161,µm^3,Volume Outside,Image 1,1,,
46.0785,70.4579,µm^3,Volume Outside,Image 1,1,,
46.2995,65.1355,µm^3,Volume Outside,Image 1,1,,
