
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.529215,,Surface,1,516,
0.629357,,Surface,1,517,
0.624621,,Surface,1,518,
0.701588,,Surface,1,519,
0.740997,,Surface,1,520,
0.674816,,Surface,1,521,
0.588314,,Surface,1,522,
0.540398,,Surface,1,523,
0.723316,,Surface,1,524,
0.323065,,Surface,1,525,
0.690244,,Surface,1,526,
0.816948,,Surface,1,527,
0.610611,,Surface,1,528,
0.665496,,Surface,1,529,
0.697012,,Surface,1,530,
0.713003,,Surface,1,531,
0.83841,,Surface,1,532,
0.786621,,Surface,1,533,
0.741057,,Surface,1,534,
0.692899,,Surface,1,535,
0.631818,,Surface,1,536,
0.707683,,Surface,1,537,
0.227157,,Surface,1,538,
0.777685,,Surface,1,539,
0.710983,,Surface,1,540,
0.601092,,Surface,1,541,
0.583517,,Surface,1,542,
0.708896,,Surface,1,543,
0.740177,,Surface,1,544,
0.68264,,Surface,1,545,
0.453186,,Surface,1,546,
0.751115,,Surface,1,547,
0.572277,,Surface,1,549,
0.15256,,Surface,1,550,
0.655241,,Surface,1,551,
0.739797,,Surface,1,552,
0.753024,,Surface,1,553,
0.799558,,Surface,1,554,
0.704427,,Surface,1,555,
0.551631,,Surface,1,556,
0.399344,,Surface,1,557,
0.637505,,Surface,1,558,
0.227179,,Surface,1,559,
0.524716,,Surface,1,560,
0.689841,,Surface,1,561,
0.676056,,Surface,1,562,
0.286351,,Surface,1,563,
0.728516,,Surface,1,564,
0.756213,,Surface,1,565,
0.595136,,Surface,1,566,
0.795501,,Surface,1,567,
0.296048,,Surface,1,568,
0.305927,,Surface,1,569,
0.275046,,Surface,1,570,
0.578354,,Surface,1,571,
0.571487,,Surface,1,572,
0.700949,,Surface,1,573,
0.663399,,Surface,1,574,
0.705085,,Surface,1,575,
0.63387,,Surface,1,576,
0.720196,,Surface,1,578,
0.731145,,Surface,1,579,
0.601039,,Surface,1,580,
0.822189,,Surface,1,581,
0.701448,,Surface,1,582,
0.767965,,Surface,1,583,
0.541723,,Surface,1,584,
0.499187,,Surface,1,585,
0.703299,,Surface,1,586,
0.407672,,Surface,1,587,
0.666019,,Surface,1,588,
0.75787,,Surface,1,589,
0.607163,,Surface,1,590,
0.46925,,Surface,1,591,
0.602698,,Surface,1,592,
0.709468,,Surface,1,593,
0.306949,,Surface,1,594,
0.674634,,Surface,1,595,
0.470127,,Surface,1,596,
0.76391,,Surface,1,597,
0.772475,,Surface,1,598,
0.518295,,Surface,1,599,
0.682502,,Surface,1,600,
0.730723,,Surface,1,601,
0.580432,,Surface,1,602,
0.267336,,Surface,1,603,
0.430404,,Surface,1,604,
0.638256,,Surface,1,605,
0.753047,,Surface,1,606,
0.56166,,Surface,1,609,
0.477753,,Surface,1,610,
0.6927,,Surface,1,611,
