
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.20559,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.0897951,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
1.26948,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.705589,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.32613,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.0405903,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.52726,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.552744,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-0.293323,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-0.0860758,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
1.92503,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.71981,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.69191,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-2.28816,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-3.03191,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-0.81941,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-2.96941,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
1.48392,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.82842,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
1.15751,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-0.44441,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
1.59039,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-1.83479,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.26778,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-1.43423,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-1.32547,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
1.41224,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.82392,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.30559,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-1.10123,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.66963,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.551372,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
1.36552,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-2.68741,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.2578,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-2.03727,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-1.57358,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
1.85819,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
2.08059,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-2.85084,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-3.00691,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
1.98059,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
1.88059,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-2.51941,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
1.90059,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.87756,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.492128,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-3.04941,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
1.3715,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
1.75259,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
1.42059,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-0.784795,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-1.91667,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
2.05837,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
1.16004,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
1.43217,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.0583677,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.0377331,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-1.61941,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-1.44668,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.627101,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-2.63941,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
1.65059,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
1.42345,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
1.30837,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-3.5271,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-1.75419,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
1.3729,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
1.97471,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.92133,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
1.84726,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-2.00176,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.615284,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.952083,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-0.147982,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
1.60281,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
1.87594,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
1.57583,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.807649,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
1.80059,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.213923,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-2.13876,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-2.6337,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-1.6936,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
1.68423,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
1.32383,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
1.57024,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-1.01227,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-3.69084,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.104119,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.396253,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-1.60371,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
1.94256,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.348387,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
1.54078,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
1.58773,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.164801,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
1.05099,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
1.47275,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
1.29271,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
1.12652,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
2.04423,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
1.03118,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
1.56226,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
1.61809,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
1.05923,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.743198,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-1.21353,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
2.00059,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
1.98459,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-0.58191,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-1.06724,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
1.73711,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.18174,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.639413,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
1.59664,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-0.141149,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
1.63615,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
1.94982,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
1.04137,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
1.39059,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.736145,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
0.154489,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-1.23497,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
0.37659,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-2.48773,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
1.48446,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-0.678161,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-0.00778198,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-1.02033,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-1.04441,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-2.13816,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
0.794875,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
1.78059,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
0.162943,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
0.984226,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-0.642488,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-1.1829,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
1.76514,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
1.41392,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
1.91588,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-2.11584,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
1.43105,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-1.35274,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
0.495975,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-1.02033,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-1.57541,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
1.08904,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
0.68059,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-1.79214,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-1.21172,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-1.84441,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
1.18828,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
1.52197,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-1.09441,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
1.12503,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
1.94059,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
1.68684,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-1.61941,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
1.88059,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-0.865355,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-1.09642,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
1.85096,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
0.100035,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
0.429074,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-0.26941,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
0.260181,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-2.86703,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-0.91941,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
1.99638,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-1.55677,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-0.102369,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
1.88059,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-1.03479,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
1.76413,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-0.27941,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-0.156446,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
1.88059,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-1.31941,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-0.71941,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-1.57497,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-0.28191,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
0.36809,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
1.58585,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
1.9729,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
1.18059,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
1.76392,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.341196,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-0.796829,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
1.42587,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.885995,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
0.44059,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
1.25202,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
1.99574,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
0.0603886,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
1.43873,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
0.726744,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
1.07659,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
1.39934,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-0.41638,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-0.347981,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-0.204258,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
1.28059,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
1.24627,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-0.154705,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
0.432239,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-0.826818,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
0.545706,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
1.96059,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
0.507257,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-0.0819101,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
1.79704,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
1.28059,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
1.34604,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
1.79392,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
1.95427,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
1.52542,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
1.84392,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
