
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.19223,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
4.44195,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
4.47726,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-1.68321,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.453499,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
4.56477,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-2.66801,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.01404,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
4.54372,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-1.45911,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.0322495,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
3.42413,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
5.41718,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.393932,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
2.99888,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-1.72572,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-1.46635,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.88692,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
10.9473,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-2.51151,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-1.19333,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.0130272,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
10.0778,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.626694,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-1.7666,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-5.34142,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
6.56233,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.399864,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-1.50827,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
3.99168,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-4.20828,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
9.7374,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.661373,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
3.66381,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-2.03147,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
3.32835,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
7.68164,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
4.0177,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-2.11713,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
8.01918,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
2.69514,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
3.64903,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
5.21028,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-1.67117,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-2.55574,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-1.00108,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-0.295822,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.955719,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
4.41686,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-1.40827,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
7.70949,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-2.27996,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
3.62853,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
4.81326,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.073185,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-2.7472,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
8.93333,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.93139,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-1.53343,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-3.59052,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
3.50535,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-4.44531,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
6.9584,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
6.60021,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
6.94593,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-1.25787,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
8.87442,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
3.61699,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-2.79064,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
2.54494,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-3.57502,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-3.133,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
3.56927,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-1.96376,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-0.673218,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-1.21834,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-1.41492,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
6.04662,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
9.52745,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
3.57819,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-1.84627,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-1.7835,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-3.263,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-0.279961,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
5.9022,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
9.92775,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.87538,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
8.62457,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
3.87048,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
2.31105,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-2.91124,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
9.10084,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-3.05546,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-3.48793,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-3.13633,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-3.16496,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
15.1318,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
13.4101,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-0.821091,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
2.74354,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-1.58076,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-0.186897,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
3.62487,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
6.95251,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
6.25564,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-2.05722,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-2.97441,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-2.30459,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-1.02197,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
2.49369,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
2.6542,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
3.64428,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-7.4197,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-4.67822,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
9.64515,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-4.47643,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
2.23168,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
3.94116,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
3.64584,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
2.24799,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
2.70235,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
4.48149,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
1.61596,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-5.39803,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.778755,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-3.04188,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
7.32254,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-1.21059,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
2.96349,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-1.74915,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
2.83995,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
7.59263,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
1.83216,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-2.72763,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-4.68876,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
2.08555,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-5.43869,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-3.89441,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-5.70352,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
7.57851,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
5.56024,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-3.46344,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
4.56226,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-4.43516,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
2.94545,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-6.92612,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
8.50573,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
1.18836,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
4.33032,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
2.67894,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
3.96496,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
5.61979,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-3.45874,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-5.34983,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-5.27317,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
4.04347,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
1.24662,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
0.236496,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
5.69521,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-4.19919,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-5.72309,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-2.33001,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-0.0953941,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
5.78701,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-2.43194,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-3.22553,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
2.34381,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-8.43373,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
1.05368,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
6.97311,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
7.09576,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
4.59824,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-3.44434,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
8.28396,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-0.360905,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
7.85211,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-2.04202,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
1.6886,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-1.76358,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
6.04318,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
4.61938,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-2.70263,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
3.23609,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
6.32257,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
1.74493,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
2.54357,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
1.55333,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
4.45774,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
4.53983,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
7.81326,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
1.4236,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
6.51009,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
5.10748,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
5.37494,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
7.15259,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
6.87141,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
3.36705,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
1.91243,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-1.07008,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-1.03099,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
2.01047,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
2.43122,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
5.83231,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
7.58442,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
2.79394,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
4.39451,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
5.64949,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
6.34849,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
5.28121,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
7.15527,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
4.20693,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
7.14513,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
6.51398,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
1.13737,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
4.4339,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-10.0613,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
4.47531,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
6.74165,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
4.28381,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
1.38536,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
1.93548,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
1.65903,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
4.67002,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
7.4577,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
10.1923,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
6.63739,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
4.77958,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
5.29419,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
4.64276,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-0.0402107,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-1.59066,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
4.80198,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
1.71521,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
5.05994,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
4.1059,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
6.21304,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
5.63464,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
6.69718,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
5.93116,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
3.88112,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
0.868305,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
6.75895,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
2.26711,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
1.10316,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
6.76032,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
3.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-1.97512,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-0.255436,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-1.76911,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-2.12661,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
0.760876,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
5.36164,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
1.27166,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
2.17088,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
7.35094,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
4.48233,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
3.79092,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
0.851143,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-1.52784,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
3.94139,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
4.08712,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
2.2487,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
1.1788,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
0.859261,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
0.902576,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
3.3076,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
0.496437,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
3.67759,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
-0.267586,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-0.304062,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
6.26772,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
6.20572,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
5.8419,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
2.27953,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
3.24685,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
4.17701,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
3.1054,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
