
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
10.9872,µm,Surface,Position,1,411,
8.28518,µm,Surface,Position,1,412,
8.39394,µm,Surface,Position,1,413,
11.1316,µm,Surface,Position,1,414,
11.5433,µm,Surface,Position,1,415,
10.025,µm,Surface,Position,1,416,
8.61818,µm,Surface,Position,1,417,
11.389,µm,Surface,Position,1,418,
10.2708,µm,Surface,Position,1,419,
11.0849,µm,Surface,Position,1,420,
7.032,µm,Surface,Position,1,421,
10.9772,µm,Surface,Position,1,422,
7.68214,µm,Surface,Position,1,423,
8.14583,µm,Surface,Position,1,424,
11.5776,µm,Surface,Position,1,425,
11.8,µm,Surface,Position,1,426,
6.86857,µm,Surface,Position,1,427,
6.7125,µm,Surface,Position,1,428,
11.7,µm,Surface,Position,1,429,
11.6,µm,Surface,Position,1,430,
7.2,µm,Surface,Position,1,431,
11.62,µm,Surface,Position,1,432,
11.597,µm,Surface,Position,1,433,
10.2115,µm,Surface,Position,1,434,
6.67,µm,Surface,Position,1,435,
11.0909,µm,Surface,Position,1,436,
11.472,µm,Surface,Position,1,437,
11.14,µm,Surface,Position,1,438,
8.93462,µm,Surface,Position,1,439,
7.80274,µm,Surface,Position,1,440,
11.7778,µm,Surface,Position,1,441,
10.8795,µm,Surface,Position,1,442,
11.1516,µm,Surface,Position,1,443,
9.77778,µm,Surface,Position,1,444,
9.75714,µm,Surface,Position,1,445,
8.1,µm,Surface,Position,1,446,
8.27273,µm,Surface,Position,1,447,
10.3465,µm,Surface,Position,1,448,
7.08,µm,Surface,Position,1,449,
11.37,µm,Surface,Position,1,450,
11.1429,µm,Surface,Position,1,451,
11.0278,µm,Surface,Position,1,452,
6.19231,µm,Surface,Position,1,453,
7.96522,µm,Surface,Position,1,454,
11.0923,µm,Surface,Position,1,455,
11.6941,µm,Surface,Position,1,456,
10.6407,µm,Surface,Position,1,457,
11.5667,µm,Surface,Position,1,458,
7.71765,µm,Surface,Position,1,459,
10.3347,µm,Surface,Position,1,460,
10.6715,µm,Surface,Position,1,461,
9.57143,µm,Surface,Position,1,462,
11.3222,µm,Surface,Position,1,463,
11.5953,µm,Surface,Position,1,464,
11.2952,µm,Surface,Position,1,465,
10.5271,µm,Surface,Position,1,466,
11.52,µm,Surface,Position,1,467,
9.93333,µm,Surface,Position,1,468,
7.58065,µm,Surface,Position,1,469,
7.08571,µm,Surface,Position,1,470,
8.02581,µm,Surface,Position,1,471,
11.4036,µm,Surface,Position,1,472,
11.0432,µm,Surface,Position,1,474,
11.2897,µm,Surface,Position,1,476,
8.70714,µm,Surface,Position,1,477,
6.02857,µm,Surface,Position,1,478,
9.82353,µm,Surface,Position,1,479,
10.1157,µm,Surface,Position,1,480,
8.1157,µm,Surface,Position,1,481,
11.662,µm,Surface,Position,1,482,
10.0678,µm,Surface,Position,1,483,
11.2602,µm,Surface,Position,1,484,
11.3071,µm,Surface,Position,1,485,
9.88421,µm,Surface,Position,1,486,
10.7704,µm,Surface,Position,1,487,
11.1922,µm,Surface,Position,1,488,
11.0121,µm,Surface,Position,1,489,
10.8459,µm,Surface,Position,1,490,
11.7636,µm,Surface,Position,1,491,
10.7506,µm,Surface,Position,1,492,
11.2817,µm,Surface,Position,1,493,
11.3375,µm,Surface,Position,1,494,
10.7786,µm,Surface,Position,1,495,
10.4626,µm,Surface,Position,1,496,
8.50588,µm,Surface,Position,1,497,
11.72,µm,Surface,Position,1,498,
11.704,µm,Surface,Position,1,499,
9.1375,µm,Surface,Position,1,500,
8.65217,µm,Surface,Position,1,501,
11.4565,µm,Surface,Position,1,502,
9.90115,µm,Surface,Position,1,503,
10.3588,µm,Surface,Position,1,504,
11.316,µm,Surface,Position,1,505,
9.57826,µm,Surface,Position,1,506,
11.3556,µm,Surface,Position,1,507,
11.6692,µm,Surface,Position,1,508,
10.7608,µm,Surface,Position,1,509,
11.11,µm,Surface,Position,1,510,
10.4556,µm,Surface,Position,1,511,
9.8739,µm,Surface,Position,1,512,
8.48444,µm,Surface,Position,1,513,
10.096,µm,Surface,Position,1,514,
7.23168,µm,Surface,Position,1,515,
11.2039,µm,Surface,Position,1,516,
9.04125,µm,Surface,Position,1,517,
9.71163,µm,Surface,Position,1,518,
8.69908,µm,Surface,Position,1,519,
8.675,µm,Surface,Position,1,520,
7.58125,µm,Surface,Position,1,521,
10.5143,µm,Surface,Position,1,522,
11.5,µm,Surface,Position,1,523,
9.88235,µm,Surface,Position,1,524,
10.7036,µm,Surface,Position,1,525,
9.07692,µm,Surface,Position,1,526,
8.53651,µm,Surface,Position,1,527,
11.4846,µm,Surface,Position,1,528,
11.1333,µm,Surface,Position,1,529,
11.6353,µm,Surface,Position,1,530,
7.60357,µm,Surface,Position,1,531,
11.1505,µm,Surface,Position,1,532,
8.36667,µm,Surface,Position,1,533,
10.2154,µm,Surface,Position,1,534,
8.69908,µm,Surface,Position,1,535,
8.144,µm,Surface,Position,1,536,
10.8085,µm,Surface,Position,1,537,
10.4,µm,Surface,Position,1,538,
7.92727,µm,Surface,Position,1,539,
8.50769,µm,Surface,Position,1,540,
7.875,µm,Surface,Position,1,541,
10.9077,µm,Surface,Position,1,542,
11.2414,µm,Surface,Position,1,543,
8.625,µm,Surface,Position,1,544,
10.8444,µm,Surface,Position,1,545,
11.66,µm,Surface,Position,1,546,
11.4062,µm,Surface,Position,1,547,
8.1,µm,Surface,Position,1,549,
11.6,µm,Surface,Position,1,550,
8.85405,µm,Surface,Position,1,551,
8.62299,µm,Surface,Position,1,552,
11.5704,µm,Surface,Position,1,553,
9.81944,µm,Surface,Position,1,554,
10.1485,µm,Surface,Position,1,555,
9.45,µm,Surface,Position,1,556,
9.97959,µm,Surface,Position,1,557,
6.85238,µm,Surface,Position,1,558,
8.8,µm,Surface,Position,1,559,
11.7158,µm,Surface,Position,1,560,
8.16264,µm,Surface,Position,1,561,
9.61704,µm,Surface,Position,1,562,
11.6,µm,Surface,Position,1,563,
8.68462,µm,Surface,Position,1,564,
11.4835,µm,Surface,Position,1,565,
9.44,µm,Surface,Position,1,566,
9.56296,µm,Surface,Position,1,567,
11.6,µm,Surface,Position,1,568,
8.4,µm,Surface,Position,1,569,
9,µm,Surface,Position,1,570,
8.14444,µm,Surface,Position,1,571,
9.4375,µm,Surface,Position,1,572,
10.0875,µm,Surface,Position,1,573,
11.3053,µm,Surface,Position,1,574,
11.6923,µm,Surface,Position,1,575,
10.9,µm,Surface,Position,1,576,
11.4833,µm,Surface,Position,1,578,
10.0606,µm,Surface,Position,1,579,
8.92258,µm,Surface,Position,1,580,
11.1453,µm,Surface,Position,1,581,
10.6054,µm,Surface,Position,1,582,
10.16,µm,Surface,Position,1,583,
10.9714,µm,Surface,Position,1,584,
11.7152,µm,Surface,Position,1,585,
9.7798,µm,Surface,Position,1,586,
11.1581,µm,Surface,Position,1,587,
10.4462,µm,Surface,Position,1,588,
10.796,µm,Surface,Position,1,589,
11.1187,µm,Surface,Position,1,590,
9.30303,µm,Surface,Position,1,591,
9.37143,µm,Surface,Position,1,592,
9.51515,µm,Surface,Position,1,593,
11,µm,Surface,Position,1,594,
10.9657,µm,Surface,Position,1,595,
9.5647,µm,Surface,Position,1,596,
10.1516,µm,Surface,Position,1,597,
8.89259,µm,Surface,Position,1,598,
10.2651,µm,Surface,Position,1,599,
11.68,µm,Surface,Position,1,600,
10.2267,µm,Surface,Position,1,601,
9.6375,µm,Surface,Position,1,602,
11.5165,µm,Surface,Position,1,603,
11,µm,Surface,Position,1,604,
11.0655,µm,Surface,Position,1,605,
11.5133,µm,Surface,Position,1,606,
11.6737,µm,Surface,Position,1,609,
11.2448,µm,Surface,Position,1,610,
11.5633,µm,Surface,Position,1,611,
