
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
49.9443,24.6487,11.5433,µm,Surface,Position,1,415,
56.6935,18.2334,10.025,µm,Surface,Position,1,416,
51.9394,23.3864,8.61818,µm,Surface,Position,1,417,
50.38,24.3031,11.389,µm,Surface,Position,1,418,
45.1577,30.2497,10.2708,µm,Surface,Position,1,419,
57.1698,17.4655,11.0849,µm,Surface,Position,1,420,
45.0135,30.7567,7.032,µm,Surface,Position,1,421,
44.581,30.202,10.9772,µm,Surface,Position,1,422,
44.9326,30.8513,7.68214,µm,Surface,Position,1,423,
44.904,30.7107,8.14583,µm,Surface,Position,1,424,
63.2008,11.4218,11.5776,µm,Surface,Position,1,425,
61.4791,12.5199,11.8,µm,Surface,Position,1,426,
47.2479,28.7091,6.86857,µm,Surface,Position,1,427,
50.8125,24.9738,6.7125,µm,Surface,Position,1,428,
46.4882,27.7155,11.7,µm,Surface,Position,1,429,
47.8821,26.4948,11.6,µm,Surface,Position,1,430,
51.6938,23.7218,7.2,µm,Surface,Position,1,431,
55.0215,18.9116,11.62,µm,Surface,Position,1,432,
54.3246,19.9829,11.597,µm,Surface,Position,1,433,
46.0117,28.8147,10.2115,µm,Surface,Position,1,434,
45.0945,30.5979,6.67,µm,Surface,Position,1,435,
45.7644,28.7737,11.0909,µm,Surface,Position,1,436,
47.047,27.3539,11.472,µm,Surface,Position,1,437,
50.5627,23.612,11.14,µm,Surface,Position,1,438,
50.7232,24.1641,8.93462,µm,Surface,Position,1,439,
51.7132,23.7128,7.80274,µm,Surface,Position,1,440,
40.6493,33.152,11.7778,µm,Surface,Position,1,441,
43.3907,31.0469,10.8795,µm,Surface,Position,1,442,
57.7141,16.4471,11.1516,µm,Surface,Position,1,443,
43.5925,30.7066,9.77778,µm,Surface,Position,1,444,
50.3006,23.9854,9.75714,µm,Surface,Position,1,445,
52.0101,22.9377,8.1,µm,Surface,Position,1,446,
51.7148,23.0749,8.27273,µm,Surface,Position,1,447,
50.317,23.9701,10.3465,µm,Surface,Position,1,448,
50.7713,24.361,7.08,µm,Surface,Position,1,449,
52.5505,21.2212,11.37,µm,Surface,Position,1,450,
49.6849,24.3919,11.1429,µm,Surface,Position,1,451,
42.6709,31.4589,11.0278,µm,Surface,Position,1,452,
48.8477,26.6541,6.19231,µm,Surface,Position,1,453,
45.0271,29.807,7.96522,µm,Surface,Position,1,454,
55.3915,18.1969,11.0923,µm,Surface,Position,1,455,
46.8584,26.4739,11.6941,µm,Surface,Position,1,456,
51.0325,23.2801,10.6407,µm,Surface,Position,1,457,
46.3198,27.3131,11.5667,µm,Surface,Position,1,458,
50.9089,23.5978,7.71765,µm,Surface,Position,1,459,
55.6616,18.2836,10.3347,µm,Surface,Position,1,460,
49.9011,24.1086,10.6715,µm,Surface,Position,1,461,
45.3413,28.711,9.57143,µm,Surface,Position,1,462,
43.3802,29.9195,11.3222,µm,Surface,Position,1,463,
50.1545,23.2759,11.5953,µm,Surface,Position,1,464,
42.6303,30.9482,11.2952,µm,Surface,Position,1,465,
44.1746,29.398,10.5271,µm,Surface,Position,1,466,
42.3654,30.8032,11.52,µm,Surface,Position,1,467,
55.6475,17.8792,9.93333,µm,Surface,Position,1,468,
53.6292,20.9182,7.58065,µm,Surface,Position,1,469,
44.6055,30.0006,7.08571,µm,Surface,Position,1,470,
52.6312,21.9321,8.02581,µm,Surface,Position,1,471,
43.6338,29.4438,11.4036,µm,Surface,Position,1,472,
51.0144,22.192,11.0432,µm,Surface,Position,1,474,
41.1428,31.9177,11.2897,µm,Surface,Position,1,476,
56.5747,17.389,8.70714,µm,Surface,Position,1,477,
49.2573,25.5951,6.02857,µm,Surface,Position,1,478,
52.3993,20.9659,9.82353,µm,Surface,Position,1,479,
50.7479,22.7604,10.1157,µm,Surface,Position,1,480,
52.0339,22.3936,8.1157,µm,Surface,Position,1,481,
53.6887,19.2717,11.662,µm,Surface,Position,1,482,
44.6102,28.9766,10.0678,µm,Surface,Position,1,483,
42.7191,30.4725,11.2602,µm,Surface,Position,1,484,
42.7958,29.9794,11.3071,µm,Surface,Position,1,485,
52.1124,21.2838,9.88421,µm,Surface,Position,1,486,
49.3156,24.1367,10.7704,µm,Surface,Position,1,487,
48.3055,24.6198,11.1922,µm,Surface,Position,1,488,
53.7642,19.3995,11.0121,µm,Surface,Position,1,489,
43.8698,29.4356,10.8459,µm,Surface,Position,1,490,
42.3459,29.856,11.7636,µm,Surface,Position,1,491,
45.739,27.0879,10.7506,µm,Surface,Position,1,492,
47.9736,24.8283,11.2817,µm,Surface,Position,1,493,
53.856,18.6192,11.3375,µm,Surface,Position,1,494,
45.637,27.4145,10.7786,µm,Surface,Position,1,495,
44.8434,28.3613,10.4626,µm,Surface,Position,1,496,
50.4128,22.6637,8.50588,µm,Surface,Position,1,497,
39.6352,32.4198,11.72,µm,Surface,Position,1,498,
49.1226,22.9759,11.704,µm,Surface,Position,1,499,
55.0421,17.9355,9.1375,µm,Surface,Position,1,500,
55.1647,17.9547,8.65217,µm,Surface,Position,1,501,
52.6672,19.6522,11.4565,µm,Surface,Position,1,502,
44.6246,28.5514,9.90115,µm,Surface,Position,1,503,
56.3529,16.3126,10.3588,µm,Surface,Position,1,504,
47.7081,24.3588,11.316,µm,Surface,Position,1,505,
55.9211,16.6683,9.57826,µm,Surface,Position,1,506,
46.0269,25.8744,11.3556,µm,Surface,Position,1,507,
49.7576,22.2012,11.6692,µm,Surface,Position,1,508,
46.3054,25.9248,10.7608,µm,Surface,Position,1,509,
54.1121,18.1187,11.11,µm,Surface,Position,1,510,
52.6883,19.6767,10.4556,µm,Surface,Position,1,511,
45.3663,27.3849,9.8739,µm,Surface,Position,1,512,
51.3051,21.4536,8.48444,µm,Surface,Position,1,513,
54.3915,17.7281,10.096,µm,Surface,Position,1,514,
49.8139,23.6895,7.23168,µm,Surface,Position,1,515,
50.6125,21.5937,11.2039,µm,Surface,Position,1,516,
49.6223,23.3796,9.04125,µm,Surface,Position,1,517,
52.5267,19.7782,9.71163,µm,Surface,Position,1,518,
52.6088,20.1581,8.69908,µm,Surface,Position,1,519,
55.8822,16.6176,8.675,µm,Surface,Position,1,520,
49.4926,23.4747,7.58125,µm,Surface,Position,1,521,
54.579,17.316,10.5143,µm,Surface,Position,1,522,
53.1764,18.1867,11.5,µm,Surface,Position,1,523,
53.4439,18.6247,9.88235,µm,Surface,Position,1,524,
55.2216,16.9174,10.7036,µm,Surface,Position,1,525,
54.9404,17.3656,9.07692,µm,Surface,Position,1,526,
51.436,20.97,8.53651,µm,Surface,Position,1,527,
49.9814,21.5388,11.4846,µm,Surface,Position,1,528,
46.9989,24.3094,11.1333,µm,Surface,Position,1,529,
47.038,24.3123,11.6353,µm,Surface,Position,1,530,
50.0794,22.9876,7.60357,µm,Surface,Position,1,531,
50.5002,20.7234,11.1505,µm,Surface,Position,1,532,
53.9013,17.9891,8.36667,µm,Surface,Position,1,533,
55.6534,15.7149,10.2154,µm,Surface,Position,1,534,
50.8629,21.3756,8.69908,µm,Surface,Position,1,535,
52.4635,20.0081,8.144,µm,Surface,Position,1,536,
53.7184,17.5027,10.8085,µm,Surface,Position,1,537,
54.4174,16.4845,10.4,µm,Surface,Position,1,538,
53.3502,18.4383,7.92727,µm,Surface,Position,1,539,
55.2242,16.4786,8.50769,µm,Surface,Position,1,540,
52.2759,19.7353,7.875,µm,Surface,Position,1,541,
55.2141,15.973,10.9077,µm,Surface,Position,1,542,
54.5829,16.394,11.2414,µm,Surface,Position,1,543,
49.2063,22.2454,8.625,µm,Surface,Position,1,544,
52.5029,18.0476,10.8444,µm,Surface,Position,1,545,
38.0076,32.6571,11.66,µm,Surface,Position,1,546,
52.5443,18.0302,11.4062,µm,Surface,Position,1,547,
54.8106,16.8689,8.1,µm,Surface,Position,1,549,
52.3528,17.5607,11.6,µm,Surface,Position,1,550,
49.4543,21.6025,8.85405,µm,Surface,Position,1,551,
50.0044,21.3065,8.62299,µm,Surface,Position,1,552,
49.728,20.3783,11.5704,µm,Surface,Position,1,553,
52.739,18.2783,9.81944,µm,Surface,Position,1,554,
55.5267,15.3353,10.1485,µm,Surface,Position,1,555,
58.2613,12.2178,9.45,µm,Surface,Position,1,556,
54.7064,16.1463,9.97959,µm,Surface,Position,1,557,
52.8485,18.7233,6.85238,µm,Surface,Position,1,558,
53.3631,17.407,8.8,µm,Surface,Position,1,559,
52.7117,17.1949,11.7158,µm,Surface,Position,1,560,
48.0288,23.0919,8.16264,µm,Surface,Position,1,561,
46.4783,24.491,9.61704,µm,Surface,Position,1,562,
52.8709,16.767,11.6,µm,Surface,Position,1,563,
49.7842,21.0987,8.68462,µm,Surface,Position,1,564,
53.1289,16.5652,11.4835,µm,Surface,Position,1,565,
52.1749,17.877,9.44,µm,Surface,Position,1,566,
54.282,15.8365,9.56296,µm,Surface,Position,1,567,
53.7036,15.8475,11.6,µm,Surface,Position,1,568,
54.7661,15.8228,8.4,µm,Surface,Position,1,569,
54.0001,16.3417,9,µm,Surface,Position,1,570,
51.9501,18.7944,8.14444,µm,Surface,Position,1,571,
48.9373,21.211,9.4375,µm,Surface,Position,1,572,
54.8279,15.0444,10.0875,µm,Surface,Position,1,573,
50.3361,19.1093,11.3053,µm,Surface,Position,1,574,
49.1721,20.1027,11.6923,µm,Surface,Position,1,575,
54.8293,14.288,10.9,µm,Surface,Position,1,576,
51.8256,17.2148,11.4833,µm,Surface,Position,1,578,
46.0938,23.598,10.0606,µm,Surface,Position,1,579,
47.8135,22.3019,8.92258,µm,Surface,Position,1,580,
46.2999,22.7253,11.1453,µm,Surface,Position,1,581,
45.9424,23.111,10.6054,µm,Surface,Position,1,582,
48.8298,20.4235,10.16,µm,Surface,Position,1,583,
53.4306,15.4286,10.9714,µm,Surface,Position,1,584,
49.3406,19.4327,11.7152,µm,Surface,Position,1,585,
50.2398,19.5991,9.7798,µm,Surface,Position,1,586,
55.4199,14.0982,11.1581,µm,Surface,Position,1,587,
52.5513,16.1559,10.4462,µm,Surface,Position,1,588,
51.8599,16.8227,10.796,µm,Surface,Position,1,589,
48.9201,19.5993,11.1187,µm,Surface,Position,1,590,
46.5411,22.6376,9.30303,µm,Surface,Position,1,591,
52.0104,17.3584,9.37143,µm,Surface,Position,1,592,
52.1561,17.0765,9.51515,µm,Surface,Position,1,593,
50.3177,17.6849,11,µm,Surface,Position,1,594,
49.2478,19.4079,10.9657,µm,Surface,Position,1,595,
48.9282,19.8147,9.5647,µm,Surface,Position,1,596,
48.9715,19.7979,10.1516,µm,Surface,Position,1,597,
51.3766,17.8902,8.89259,µm,Surface,Position,1,598,
48.5654,20.1927,10.2651,µm,Surface,Position,1,599,
51.7465,15.1095,11.68,µm,Surface,Position,1,600,
47.8014,20.0556,10.2267,µm,Surface,Position,1,601,
47.7649,20.0853,9.6375,µm,Surface,Position,1,602,
54.3367,13.3039,11.5165,µm,Surface,Position,1,603,
54.2747,13.3692,11,µm,Surface,Position,1,604,
53.9109,14.2571,11.0655,µm,Surface,Position,1,605,
50.3485,17.6881,11.5133,µm,Surface,Position,1,606,
51.3158,14.4516,11.6737,µm,Surface,Position,1,609,
52.246,14.7205,11.2448,µm,Surface,Position,1,610,
51.1744,15.9485,11.5633,µm,Surface,Position,1,611,
